"","x"
"1","2.694908551592849"
"2","2.779340234822650"
"3","2.861455324277893"
"4","2.939610874198054"
"5","3.011956616486125"
"6","3.076505876246719"
"7","3.131244151294227"
"8","3.174270897191664"
"9","3.203960749086491"
"10","3.219121531301948"
"11","3.219121531301948"
"12","3.203960749086491"
"13","3.174270897191664"
"14","3.131244151294228"
"15","3.076505876246719"
"16","3.011956616486125"
"17","2.939610874198054"
"18","2.861455324277893"
"19","2.779340234822650"
"20","2.694908551592849"
"21","2.779340234822650"
"22","2.872239741864825"
"23","2.963143825107836"
"24","3.050191728969422"
"25","3.131244151294227"
"26","3.203960749086491"
"27","3.265928662255800"
"28","3.314838801646372"
"29","3.348693352814501"
"30","3.366014296053943"
"31","3.366014296053943"
"32","3.348693352814501"
"33","3.314838801646372"
"34","3.265928662255800"
"35","3.203960749086491"
"36","3.131244151294227"
"37","3.050191728969422"
"38","2.963143825107836"
"39","2.872239741864825"
"40","2.779340234822650"
"41","2.861455324277893"
"42","2.963143825107836"
"43","3.063264039134270"
"44","3.159732175438005"
"45","3.250100158763365"
"46","3.331637078823380"
"47","3.401478112210935"
"48","3.456840343777066"
"49","3.495286460362658"
"50","3.514996878612837"
"51","3.514996878612837"
"52","3.495286460362658"
"53","3.456840343777066"
"54","3.401478112210935"
"55","3.331637078823381"
"56","3.250100158763365"
"57","3.159732175438005"
"58","3.063264039134270"
"59","2.963143825107836"
"60","2.861455324277893"
"61","2.939610874198054"
"62","3.050191728969422"
"63","3.159732175438005"
"64","3.265928662255800"
"65","3.366014296053943"
"66","3.456840343777066"
"67","3.535044551897880"
"68","3.597310397486967"
"69","3.640696613737569"
"70","3.662986801253275"
"71","3.662986801253275"
"72","3.640696613737569"
"73","3.597310397486967"
"74","3.535044551897880"
"75","3.456840343777066"
"76","3.366014296053943"
"77","3.265928662255800"
"78","3.159732175438005"
"79","3.050191728969422"
"80","2.939610874198054"
"81","3.011956616486125"
"82","3.131244151294227"
"83","3.250100158763365"
"84","3.366014296053943"
"85","3.475903946098266"
"86","3.576190975845822"
"87","3.662986801253275"
"88","3.732396933385646"
"89","3.780924174745313"
"90","3.805908527033749"
"91","3.805908527033749"
"92","3.780924174745313"
"93","3.732396933385646"
"94","3.662986801253275"
"95","3.576190975845822"
"96","3.475903946098266"
"97","3.366014296053943"
"98","3.250100158763365"
"99","3.131244151294228"
"100","3.011956616486125"
"101","3.076505876246719"
"102","3.203960749086491"
"103","3.331637078823380"
"104","3.456840343777066"
"105","3.576190975845822"
"106","3.685691482301379"
"107","3.780924174745313"
"108","3.857400047015801"
"109","3.911039702631395"
"110","3.938712498481856"
"111","3.938712498481856"
"112","3.911039702631395"
"113","3.857400047015801"
"114","3.780924174745313"
"115","3.685691482301379"
"116","3.576190975845822"
"117","3.456840343777066"
"118","3.331637078823381"
"119","3.203960749086491"
"120","3.076505876246719"
"121","3.131244151294227"
"122","3.265928662255800"
"123","3.401478112210935"
"124","3.535044551897880"
"125","3.662986801253275"
"126","3.780924174745313"
"127","3.883942103540244"
"128","3.966981132733042"
"129","4.025393813794635"
"130","4.055584690377052"
"131","4.055584690377052"
"132","4.025393813794635"
"133","3.966981132733042"
"134","3.883942103540244"
"135","3.780924174745313"
"136","3.662986801253275"
"137","3.535044551897880"
"138","3.401478112210935"
"139","3.265928662255800"
"140","3.131244151294227"
"141","3.174270897191664"
"142","3.314838801646372"
"143","3.456840343777066"
"144","3.597310397486967"
"145","3.732396933385646"
"146","3.857400047015801"
"147","3.966981132733042"
"148","4.055584690377052"
"149","4.118062073761871"
"150","4.150403372115403"
"151","4.150403372115404"
"152","4.118062073761871"
"153","4.055584690377052"
"154","3.966981132733042"
"155","3.857400047015801"
"156","3.732396933385646"
"157","3.597310397486967"
"158","3.456840343777066"
"159","3.314838801646372"
"160","3.174270897191664"
"161","3.203960749086491"
"162","3.348693352814501"
"163","3.495286460362658"
"164","3.640696613737569"
"165","3.780924174745313"
"166","3.911039702631395"
"167","4.025393813794635"
"168","4.118062073761871"
"169","4.183518817584260"
"170","4.217439795690860"
"171","4.217439795690860"
"172","4.183518817584260"
"173","4.118062073761871"
"174","4.025393813794635"
"175","3.911039702631395"
"176","3.780924174745313"
"177","3.640696613737569"
"178","3.495286460362659"
"179","3.348693352814501"
"180","3.203960749086491"
"181","3.219121531301948"
"182","3.366014296053943"
"183","3.514996878612837"
"184","3.662986801253275"
"185","3.805908527033749"
"186","3.938712498481856"
"187","4.055584690377052"
"188","4.150403372115403"
"189","4.217439795690860"
"190","4.252199502750534"
"191","4.252199502750535"
"192","4.217439795690860"
"193","4.150403372115404"
"194","4.055584690377053"
"195","3.938712498481856"
"196","3.805908527033749"
"197","3.662986801253275"
"198","3.514996878612837"
"199","3.366014296053943"
"200","3.219121531301948"
"201","3.219121531301948"
"202","3.366014296053943"
"203","3.514996878612837"
"204","3.662986801253275"
"205","3.805908527033749"
"206","3.938712498481856"
"207","4.055584690377052"
"208","4.150403372115404"
"209","4.217439795690860"
"210","4.252199502750535"
"211","4.252199502750535"
"212","4.217439795690860"
"213","4.150403372115404"
"214","4.055584690377053"
"215","3.938712498481856"
"216","3.805908527033749"
"217","3.662986801253276"
"218","3.514996878612837"
"219","3.366014296053943"
"220","3.219121531301948"
"221","3.203960749086491"
"222","3.348693352814501"
"223","3.495286460362658"
"224","3.640696613737569"
"225","3.780924174745313"
"226","3.911039702631395"
"227","4.025393813794635"
"228","4.118062073761871"
"229","4.183518817584260"
"230","4.217439795690860"
"231","4.217439795690860"
"232","4.183518817584260"
"233","4.118062073761871"
"234","4.025393813794635"
"235","3.911039702631395"
"236","3.780924174745313"
"237","3.640696613737569"
"238","3.495286460362659"
"239","3.348693352814501"
"240","3.203960749086491"
"241","3.174270897191664"
"242","3.314838801646372"
"243","3.456840343777066"
"244","3.597310397486967"
"245","3.732396933385646"
"246","3.857400047015801"
"247","3.966981132733042"
"248","4.055584690377052"
"249","4.118062073761871"
"250","4.150403372115404"
"251","4.150403372115404"
"252","4.118062073761871"
"253","4.055584690377052"
"254","3.966981132733042"
"255","3.857400047015801"
"256","3.732396933385646"
"257","3.597310397486967"
"258","3.456840343777066"
"259","3.314838801646372"
"260","3.174270897191664"
"261","3.131244151294228"
"262","3.265928662255800"
"263","3.401478112210935"
"264","3.535044551897880"
"265","3.662986801253275"
"266","3.780924174745313"
"267","3.883942103540244"
"268","3.966981132733042"
"269","4.025393813794635"
"270","4.055584690377053"
"271","4.055584690377053"
"272","4.025393813794635"
"273","3.966981132733042"
"274","3.883942103540244"
"275","3.780924174745313"
"276","3.662986801253275"
"277","3.535044551897880"
"278","3.401478112210935"
"279","3.265928662255800"
"280","3.131244151294228"
"281","3.076505876246719"
"282","3.203960749086491"
"283","3.331637078823381"
"284","3.456840343777066"
"285","3.576190975845822"
"286","3.685691482301379"
"287","3.780924174745313"
"288","3.857400047015801"
"289","3.911039702631395"
"290","3.938712498481856"
"291","3.938712498481856"
"292","3.911039702631395"
"293","3.857400047015801"
"294","3.780924174745313"
"295","3.685691482301380"
"296","3.576190975845822"
"297","3.456840343777066"
"298","3.331637078823381"
"299","3.203960749086491"
"300","3.076505876246719"
"301","3.011956616486125"
"302","3.131244151294227"
"303","3.250100158763365"
"304","3.366014296053943"
"305","3.475903946098266"
"306","3.576190975845822"
"307","3.662986801253275"
"308","3.732396933385646"
