"","V1"
"variable11","-0.059607269490835585"
"variable12"," 0.050534775874528828"
"variable13"," 0.227034992471022629"
"variable14"," 0.697821497563835158"
"variable15"," 0.672737096041296723"
"variable16"," 0.430369984520480198"
"variable17"," 0.419071005272713182"
"variable18"," 0.204807174121337421"
"variable19","-0.562005515488592788"
"variable110","-0.360584322666683610"
"variable111","-0.913239106222235364"
"variable112","-1.183955378659218738"
"variable113","-1.385892789255589230"
"variable114","-1.218510498568113221"
"variable115","-1.630728102581937122"
"variable116","-1.736624897092781339"
"variable117","-1.887838653038663050"
"variable118","-1.614097052958251455"
"variable119","-1.473616981947453830"
"variable120","-1.511963932552141010"
"variable121","-0.075240555714174137"
"variable122"," 0.445216582540760075"
"variable123"," 0.759935894477914986"
"variable124"," 1.071780382451767766"
"variable125"," 1.021250255079526603"
"variable126"," 1.072627288395822109"
"variable127"," 0.579427140232541493"
"variable128"," 0.349088352993979945"
"variable129"," 0.156776379609718630"
"variable130","-0.300507841396846331"
"variable131","-0.555869709000817114"
"variable132","-0.885957129756384854"
"variable133","-1.130677313684897101"
"variable134","-1.247534898083666688"
"variable135","-1.533669521930574930"
"variable136","-1.425848118544069454"
"variable137","-1.561062118321177916"
"variable138","-1.528201633540597015"
"variable139","-1.826018854532603930"
"variable140","-1.735716822255825464"
"variable141"," 0.341321951672762025"
"variable142"," 1.146295499706705190"
"variable143"," 1.272366434206847696"
"variable144"," 1.221391930403001647"
"variable145"," 1.652057211713589213"
"variable146"," 1.254174215914569457"
"variable147"," 0.981150517911841380"
"variable148"," 0.693106065505445623"
"variable149"," 0.210075856379903614"
"variable150","-0.318094760100117946"
"variable151","-0.587776892517064553"
"variable152","-1.204206920996417685"
"variable153","-1.381522525194081474"
"variable154","-1.336470306912769246"
"variable155","-1.412528806487096000"
"variable156","-1.262596646397498246"
"variable157","-1.460706108408795334"
"variable158","-1.519035747043713691"
"variable159","-1.527818184217988984"
"variable160","-1.705842845583395384"
"variable161"," 0.660660328981238498"
"variable162"," 0.654657177075099184"
"variable163"," 1.578389498494180421"
"variable164"," 1.585798194088579915"
"variable165"," 1.789409744609815833"
"variable166"," 1.708286652239298764"
"variable167"," 1.586940286997370997"
"variable168"," 0.704683369746525567"
"variable169"," 0.430706274369456521"
"variable170"," 0.081688036365192562"
"variable171","-0.347202978088249348"
"variable172","-0.834043199370956279"
"variable173","-1.128732535778132151"
"variable174","-1.159930072613699625"
"variable175","-0.855541924850137470"
"variable176","-1.435539462567902769"
"variable177","-1.372419220330085787"
"variable178","-1.286411072943010048"
"variable179","-1.471021766619382554"
"variable180","-1.758335288640414662"
"variable181"," 0.677923480029793524"
"variable182"," 1.401720692893214659"
"variable183"," 1.890918405317935536"
"variable184"," 1.882864480419764730"
"variable185"," 2.210509208926107139"
"variable186"," 1.860133785375196913"
"variable187"," 1.560649531091082398"
"variable188"," 1.189447342656226425"
"variable189"," 0.843661861901554122"
"variable190"," 0.367202802610528567"
"variable191","-0.564065191322559834"
"variable192","-1.114102762244302047"
"variable193","-0.904170644784134891"
"variable194","-1.145670816365536693"
"variable195","-1.259341170683961675"
"variable196","-1.112757376783701790"
"variable197","-1.248983479575590749"
"variable198","-1.523561553866445761"
"variable199","-1.551324627831513370"
"variable1100","-1.454499945773432223"
"variable1101"," 0.429715547533502329"
"variable1102"," 1.435310952563518816"
"variable1103"," 1.912067644428983249"
"variable1104"," 2.180268334090886828"
"variable1105"," 2.386176012346461928"
"variable1106"," 2.090288019368700567"
