"","V1"
"variable11","-1.065141590275600514"
"variable12","-0.552514752839180834"
"variable13","-0.429137980707989808"
"variable14"," 1.136431812719954193"
"variable15"," 2.227189694307511125"
"variable16","-0.565200639495067159"
"variable17","-0.212001659056062774"
"variable18","-0.495295356636161144"
"variable19","-0.684276422088507474"
"variable110"," 0.184187764378370783"
"variable111","-0.666453375396797387"
"variable112","-1.802646614958693272"
"variable113","-1.048625882404780718"
"variable114","-0.127991971463583765"
"variable115"," 0.932840770609652759"
"variable116"," 0.703516787452476811"
"variable117"," 0.252344927041326217"
"variable118","-0.305124149720448878"
"variable119","-1.271702574199588209"
"variable120","-1.954007668884277127"
"variable121","-0.381190069964646105"
"variable122"," 0.528248160458030025"
"variable123","-0.567987303379818398"
"variable124"," 0.889586100489296316"
"variable125"," 2.354581670474976463"
"variable126","-0.525179340030056174"
"variable127","-0.736959674817646015"
"variable128","-1.435739981749275307"
"variable129","-1.619281281127781913"
"variable130","-0.035675988100744759"
"variable131","-1.511069739168960036"
"variable132","-0.499703539447170664"
"variable133"," 0.557587108877134807"
"variable134"," 0.271174863486158657"
"variable135"," 0.600093544693700798"
"variable136"," 1.914656252358114763"
"variable137"," 0.942811498304616524"
"variable138"," 0.553367996728236999"
"variable139"," 1.703916237638031017"
"variable140","-2.332349992412404927"
"variable141","-0.792602535406980557"
"variable142"," 1.076988261937672942"
"variable143","-0.087186127898615559"
"variable144","-1.215971038049340258"
"variable145"," 1.174858389511534762"
"variable146"," 0.063011788204809113"
"variable147","-0.058743179280544677"
"variable148","-0.821648130819731759"
"variable149","-1.968119546238799922"
"variable150","-0.992629888911750635"
"variable151","-1.298911579229669711"
"variable152","-0.029412099421126405"
"variable153","-0.049001855817306102"
"variable154","-1.397826716347409626"
"variable155"," 0.305188082463544508"
"variable156"," 0.182822490587664421"
"variable157"," 2.356786834052737145"
"variable158"," 0.732294603360189145"
"variable159"," 0.027998115955748241"
"variable160","-0.464871011604392204"
"variable161"," 0.711871847957274650"
"variable162"," 1.063479577342162141"
"variable163"," 0.571388093281953280"
"variable164","-0.527821642093999288"
"variable165"," 1.590658930292934148"
"variable166"," 1.390951873256567106"
"variable167","-0.310153167565713928"
"variable168"," 0.035240496413831694"
"variable169","-0.020322548824060239"
"variable170"," 1.277256907067674252"
"variable171"," 1.262637495208452920"
"variable172","-0.150143001703705953"
"variable173"," 1.473464148929668704"
"variable174"," 0.164499862924762041"
"variable175"," 0.137857466906376652"
"variable176"," 0.376434767273527537"
"variable177"," 0.432401693526388853"
"variable178"," 1.024684718366175362"
"variable179","-0.318120189812468590"
"variable180","-0.186907637001534510"
"variable181"," 1.247370025477086974"
"variable182"," 0.184315670398360720"
"variable183"," 0.032604236501853665"
"variable184","-0.315005219881118292"
"variable185"," 2.369597131526627987"
"variable186","-0.409275983570263457"
"variable187","-1.519802086465828150"
"variable188"," 1.154325952705028691"
"variable189"," 0.164902117003550341"
"variable190"," 0.884833264240064143"
"variable191"," 1.306464763830275988"
"variable192"," 0.066783488667881460"
"variable193"," 0.251893717750816371"
"variable194"," 0.702851714849187514"
"variable195","-0.766575544172317214"
"variable196"," 0.131789925397817392"
"variable197"," 0.178227421382917278"
"variable198"," 0.699508882185729819"
"variable199"," 0.349559875112205987"
"variable1100","-1.056340456888168688"
"variable1101"," 0.925023538614678564"
"variable1102","-0.737181940872495112"
"variable1103"," 0.278106520892265285"
"variable1104","-0.251102980984999780"
"variable1105"," 0.381416329307451396"
"variable1106","-0.208588970899641429"
"variable1107","-1.031640588546575366"
"variable1108"," 0.696211244656249950"
"variable1109"," 0.473310340177946154"
"variable1110"," 0.434574698577733010"
"variable1111"," 0.354624153105950968"
"variable1112"," 0.280096012115101989"
"variable1113","-0.482006844358324471"
"variable1114","-1.493566355518019861"
"variable1115"," 0.366551327578547192"
"variable1116","-0.526836885403595745"
"variable1117"," 0.193847428896615215"
"variable1118","-0.345597590461475368"
"variable1119"," 0.877732775954244815"
"variable1120"," 1.212806459937102899"
"variable1121","-0.099855314643527177"
"variable1122","-1.954418057694347510"
"variable1123"," 1.062358387173613972"
"variable1124"," 1.010939456463359365"
"variable1125","-1.359069035849379770"
"variable1126"," 0.198474953279863670"
"variable1127","-0.631648012917483737"
"variable1128"," 0.129783915605912292"
"variable1129","-0.647657416158581190"
"variable1130","-0.465081569301048381"
"variable1131","-0.183092099413813464"
"variable1132"," 0.031438925543933113"
"variable1133","-0.973773802881918060"
"variable1134"," 0.452804688148455370"
"variable1135"," 1.667148283506635797"
"variable1136"," 1.746914271384262918"
"variable1137"," 1.724653115688597582"
"variable1138","-0.571655377558301425"
"variable1139","-0.962057728903586984"
"variable1140","-0.375143628388043326"
"variable1141","-1.841851905955830926"
"variable1142","-1.413342117539963638"
"variable1143"," 0.183901099102891041"
"variable1144","-0.141858148147352370"
"variable1145"," 0.693379022324897565"
"variable1146","-0.608717057083442703"
"variable1147","-1.511514696847884753"
"variable1148","-1.725164069516353704"
"variable1149","-1.796112220106085289"
"variable1150","-1.343570889362191156"
"variable1151","-0.927383328483335490"
"variable1152","-0.252708805265141112"
"variable1153","-1.040683359394202423"
"variable1154","-0.285607769718091820"
"variable1155"," 0.728835333988409273"
"variable1156","-0.436604582793735652"
"variable1157","-1.166295721515245631"
"variable1158","-0.233895172508019666"
"variable1159","-1.950738493110236949"
"variable1160","-1.563305220099055370"
"variable1161"," 0.486499714126575000"
"variable1162"," 0.017150707000864240"
"variable1163"," 0.663155300652089830"
"variable1164"," 0.669054785670097130"
"variable1165","-0.196936528110431025"
"variable1166","-1.877887533087875482"
"variable1167","-0.880561778490241864"
"variable1168","-1.341070869883488559"
"variable1169","-2.704675292876617121"
"variable1170","-1.808436316794361121"
"variable1171","-0.309253136852707944"
"variable1172","-0.217697495615703368"
"variable1173","-1.878049175122074477"
"variable1174","-0.964953809488977576"
"variable1175","-1.216866295619930982"
"variable1176","-1.116921109774158261"
"variable1177","-1.233177749314660288"
"variable1178"," 0.778085402667242243"
"variable1179","-0.019114170343392439"
"variable1180","-0.440380913942375884"
"variable1181"," 1.999701047393433795"
"variable1182","-0.782389943880696270"
"variable1183","-1.150087653780991870"
"variable1184"," 1.230122460594267997"
"variable1185"," 0.829147198084884240"
"variable1186"," 0.778092351290014639"
"variable1187","-0.556926796918817857"
"variable1188","-1.717521512026070063"
"variable1189","-0.802153360958273054"
"variable1190","-0.867496275699318309"
"variable1191","-2.091946448648532630"
"variable1192"," 0.666468493980842736"
"variable1193"," 1.086571766441925213"
"variable1194"," 0.498272324702290215"
"variable1195","-0.698801081662475010"
"variable1196","-0.449894490883738396"
"variable1197","-0.405051127374822628"
"variable1198"," 0.875945345620624427"
"variable1199","-0.569596362700409142"
"variable1200","-0.411058072853766110"
"variable1201"," 0.553804545155669015"
"variable1202"," 0.078485869211102760"
"variable1203"," 0.672447421877856777"
"variable1204"," 0.609869694189589584"
"variable1205"," 1.489855350804311307"
"variable1206","-0.220673136876148951"
"variable1207","-0.052969355592997133"
"variable1208"," 0.001899123916279959"
"variable1209","-0.728087426759872369"
"variable1210","-0.310295670382096545"
"variable1211","-0.035985783119677504"
"variable1212"," 0.707308576293748548"
"variable1213"," 1.572200595514734678"
"variable1214"," 0.206998764442742622"
"variable1215","-0.946191977612658164"
"variable1216"," 0.485941215495185652"
"variable1217","-1.326422603620088569"
"variable1218","-0.837535415851272114"
"variable1219"," 0.337634987060728087"
"variable1220"," 0.050963991751859672"
"variable1221"," 1.331301367952629322"
"variable1222"," 0.443339476538226140"
"variable1223"," 2.295983640954599725"
"variable1224"," 2.496884978178425474"
"variable1225"," 2.305141161947409145"
"variable1226","-0.135447640919772155"
