"","V1"
"variable11","-1.573676135911518e-01"
"variable12"," 3.949522771445399e-02"
"variable13"," 4.075000030967086e-01"
"variable14"," 3.745844857471857e-01"
"variable15"," 4.383392902007752e-01"
"variable16"," 5.951981702338784e-01"
"variable17"," 3.246994160615809e-01"
"variable18","-5.208946373168762e-02"
"variable19","-4.419882475454662e-01"
"variable110","-3.767742588175672e-01"
"variable111","-1.011114854590539e+00"
"variable112","-1.176038887266202e+00"
"variable113","-1.372781335234132e+00"
"variable114","-1.390798433531841e+00"
"variable115","-1.716628325525072e+00"
"variable116","-1.635539118143778e+00"
"variable117","-1.310627065626620e+00"
"variable118","-1.710553541880629e+00"
"variable119","-1.633622882707181e+00"
"variable120","-1.801941059246551e+00"
"variable121","-1.170248638213448e-01"
"variable122"," 4.981140834856089e-01"
"variable123"," 8.427358295818933e-01"
"variable124"," 9.135036089095603e-01"
"variable125"," 9.135096160868149e-01"
"variable126"," 8.894051521028651e-01"
"variable127"," 6.735925005077830e-01"
"variable128"," 4.767332109936968e-01"
"variable129","-3.371269242060749e-02"
"variable130","-4.434270033707833e-01"
"variable131","-6.781239692118189e-01"
"variable132","-1.002761126659480e+00"
"variable133","-1.414539564928585e+00"
"variable134","-1.396272558209972e+00"
"variable135","-1.523813113609013e+00"
"variable136","-1.437909555329942e+00"
"variable137","-1.482094512708957e+00"
"variable138","-1.694566587314821e+00"
"variable139","-1.533255007576426e+00"
"variable140","-1.593631462145901e+00"
"variable141"," 2.318637099095397e-01"
"variable142"," 9.878943750539025e-01"
"variable143"," 1.214616032568262e+00"
"variable144"," 1.388770242129596e+00"
"variable145"," 1.386812827612933e+00"
"variable146"," 1.412375611863384e+00"
"variable147"," 9.569694707763249e-01"
"variable148"," 6.463343938300579e-01"
"variable149"," 1.725717094477169e-01"
"variable150","-3.980417311983868e-01"
"variable151","-6.096224989796512e-01"
"variable152","-9.811390846489793e-01"
"variable153","-1.160848258239499e+00"
"variable154","-1.433166408200334e+00"
"variable155","-1.449611005995563e+00"
"variable156","-1.390359066665906e+00"
"variable157","-1.426829174448326e+00"
"variable158","-1.381095664008533e+00"
"variable159","-1.644322779171425e+00"
"variable160","-1.724394514549968e+00"
"variable161"," 4.997522966288482e-01"
"variable162"," 1.136006701362163e+00"
"variable163"," 1.360320624794158e+00"
"variable164"," 1.949646435252200e+00"
"variable165"," 1.884619450496135e+00"
"variable166"," 1.620730493599625e+00"
"variable167"," 1.290809376955742e+00"
"variable168"," 9.982679234297560e-01"
"variable169"," 5.560737726781212e-01"
"variable170"," 1.512805725487755e-01"
"variable171","-5.128782148966162e-01"
"variable172","-9.573503617529029e-01"
"variable173","-1.059192586867610e+00"
"variable174","-1.230712100629578e+00"
"variable175","-1.368453116152817e+00"
"variable176","-1.277433447618446e+00"
"variable177","-1.483351643711504e+00"
"variable178","-1.410324005833304e+00"
"variable179","-1.612654267512940e+00"
