"","V1"
"variable11","-5.372378321210809e-01"
"variable12","-2.157147927917261e-02"
"variable13"," 4.478865094338179e-01"
"variable14"," 5.981048488063233e-01"
"variable15"," 4.737593177660911e-01"
"variable16"," 5.225768689379828e-01"
"variable17"," 2.654029051885893e-01"
"variable18","-3.501193829244695e-01"
"variable19","-4.082875326731410e-01"
"variable110","-5.016356156742489e-01"
"variable111","-1.012901630549574e+00"
"variable112","-1.014263348545873e+00"
"variable113","-1.454235901639342e+00"
"variable114","-1.637200775594172e+00"
"variable115","-1.663622331631284e+00"
"variable116","-1.449209748643849e+00"
"variable117","-1.608935272262304e+00"
"variable118","-1.671541463845146e+00"
"variable119","-1.527593218921919e+00"
"variable120","-1.788128214922098e+00"
"variable121","-5.195295912690155e-02"
"variable122"," 6.924115532678927e-01"
"variable123"," 9.621272133471387e-01"
"variable124"," 1.294018522388952e+00"
"variable125"," 1.282519234602955e+00"
"variable126"," 9.057487674626827e-01"
"variable127"," 6.179762982940530e-01"
"variable128"," 3.564379854431359e-01"
"variable129","-4.055619179135510e-01"
"variable130","-5.473637341526946e-01"
"variable131","-8.077066067738710e-01"
"variable132","-1.096108049605571e+00"
"variable133","-1.438290277511328e+00"
"variable134","-1.565156351758811e+00"
"variable135","-1.540084741196024e+00"
"variable136","-1.441925897148583e+00"
"variable137","-1.572890644055398e+00"
"variable138","-1.468344883380724e+00"
"variable139","-1.749307203118396e+00"
"variable140","-1.345339400302252e+00"
"variable141"," 2.082872247256164e-01"
"variable142"," 6.723911351370995e-01"
"variable143"," 1.376302460492911e+00"
"variable144"," 1.585449111530152e+00"
"variable145"," 1.259431078631166e+00"
"variable146"," 1.321753738445080e+00"
"variable147"," 8.463157071530876e-01"
"variable148"," 6.066565264560595e-01"
"variable149"," 3.792946268341485e-01"
"variable150","-4.197637318703640e-01"
"variable151","-7.165654171966509e-01"
"variable152","-7.710523667955642e-01"
"variable153","-1.148874577436757e+00"
"variable154","-1.300582015477767e+00"
"variable155","-1.381943187701879e+00"
"variable156","-1.365423665756309e+00"
"variable157","-1.594836531006091e+00"
"variable158","-1.650701596938140e+00"
"variable159","-1.362395205570023e+00"
"variable160","-1.627867354118583e+00"
"variable161"," 7.143935052622619e-01"
"variable162"," 9.804300774190956e-01"
"variable163"," 1.593858077867535e+00"
"variable164"," 1.901699859458418e+00"
"variable165"," 1.921727081820150e+00"
"variable166"," 1.946137237740981e+00"
"variable167"," 1.246895633256676e+00"
"variable168"," 9.388218432617730e-01"
"variable169"," 5.103125776685679e-01"
"variable170","-8.003492566764057e-02"
"variable171","-4.259370299542209e-01"
"variable172","-9.371214011798978e-01"
"variable173","-9.245417821455660e-01"
"variable174","-1.083976206661266e+00"
"variable175","-1.110236161205655e+00"
"variable176","-1.390842667812385e+00"
"variable177","-1.253841293913144e+00"
"variable178","-1.578510976449782e+00"
"variable179","-1.395157116266451e+00"
"variable180","-1.523883401285093e+00"
"variable181"," 1.001132904753987e+00"
"variable182"," 1.337168231643554e+00"
"variable183"," 2.022282825782961e+00"
"variable184"," 2.032765289537121e+00"
"variable185"," 2.228375064716386e+00"
"variable186"," 1.829631454814442e+00"
"variable187"," 1.560625570826932e+00"
"variable188"," 1.234590883586099e+00"
"variable189"," 9.351080050689290e-01"
"variable190"," 4.153518981469085e-01"
"variable191","-3.227590792934865e-01"
"variable192","-4.197523153909823e-01"
"variable193","-9.765592766091822e-01"
"variable194","-1.035484297302309e+00"
"variable195","-1.170132215864217e+00"
"variable196","-1.351506041569458e+00"
"variable197","-1.293660084839113e+00"
"variable198","-1.407505206437500e+00"
"variable199","-1.672003008906878e+00"
"variable1100","-1.747734299192976e+00"
"variable1101"," 8.215194235857561e-01"
"variable1102"," 1.488886480435531e+00"
"variable1103"," 1.909800999859538e+00"
"variable1104"," 2.176003878080162e+00"
"variable1105"," 2.120634950859166e+00"
"variable1106"," 2.292437668870844e+00"
"variable1107"," 1.732691475096568e+00"
"variable1108"," 1.435619344984878e+00"
"variable1109"," 8.541216717604395e-01"
"variable1110"," 1.008288755798080e-01"
"variable1111","-9.897622765328484e-02"
"variable1112","-4.613217660163464e-01"
"variable1113","-7.990231631393614e-01"
"variable1114","-1.065579679758839e+00"
"variable1115","-1.041407178235337e+00"
"variable1116","-1.179324593489844e+00"
"variable1117","-1.373607212100117e+00"
"variable1118","-1.403779765712938e+00"
"variable1119","-1.429950962418495e+00"
"variable1120","-1.612688876647380e+00"
"variable1121"," 9.407261639073633e-01"
"variable1122"," 1.060028559560239e+00"
"variable1123"," 2.007774799847200e+00"
"variable1124"," 2.130328301945567e+00"
"variable1125"," 2.304637152619532e+00"
"variable1126"," 2.238946851088665e+00"
"variable1127"," 1.902096704342841e+00"
"variable1128"," 1.297344072776469e+00"
"variable1129"," 9.505817380696515e-01"
"variable1130"," 5.647026085376252e-01"
"variable1131","-1.235631607292797e-01"
"variable1132","-4.556258888026262e-01"
"variable1133","-6.182853747344158e-01"
"variable1134","-8.366822464634485e-01"
"variable1135","-8.052924761339653e-01"
"variable1136","-9.078266268226051e-01"
"variable1137","-1.326992369238935e+00"
"variable1138","-1.370142132452345e+00"
"variable1139","-1.354482988681522e+00"
"variable1140","-1.544198789067930e+00"
"variable1141"," 8.823491991636714e-01"
"variable1142"," 1.390426501261729e+00"
"variable1143"," 1.606118415354104e+00"
"variable1144"," 2.087306687619008e+00"
"variable1145"," 2.203303553814435e+00"
"variable1146"," 2.080036492778529e+00"
"variable1147"," 1.640387042495894e+00"
"variable1148"," 1.450150796508145e+00"
"variable1149"," 9.071917353880077e-01"
"variable1150"," 4.423950105912939e-01"
"variable1151"," 1.995060348424745e-01"
"variable1152","-3.878023283561309e-01"
"variable1153","-4.860991550860789e-01"
"variable1154","-6.208322811670762e-01"
"variable1155","-4.479043333992154e-01"
"variable1156","-8.912380057899769e-01"
"variable1157","-1.051227413795508e+00"
"variable1158","-1.271891187978616e+00"
"variable1159","-1.450667942347786e+00"
"variable1160","-1.482469397321637e+00"
