"","x"
"1","3.159888029898729"
"2","3.258887554399981"
"3","3.355170780073936"
"4","3.446811287324878"
"5","3.531639562827992"
"6","3.607326150833276"
"7","3.671508966980298"
"8","3.721959546925376"
"9","3.756772085390355"
"10","3.774548708726315"
"11","3.774548708726315"
"12","3.756772085390355"
"13","3.721959546925376"
"14","3.671508966980299"
"15","3.607326150833276"
"16","3.531639562827992"
"17","3.446811287324878"
"18","3.355170780073937"
"19","3.258887554399981"
"20","3.159888029898729"
"21","3.258887554399981"
"22","3.367815940898497"
"23","3.474404613207518"
"24","3.576471761006438"
"25","3.671508966980298"
"26","3.756772085390355"
"27","3.829431941304860"
"28","3.886781035362096"
"29","3.926476850246254"
"30","3.946786348754660"
"31","3.946786348754660"
"32","3.926476850246254"
"33","3.886781035362096"
"34","3.829431941304860"
"35","3.756772085390355"
"36","3.671508966980298"
"37","3.576471761006438"
"38","3.474404613207518"
"39","3.367815940898497"
"40","3.258887554399981"
"41","3.355170780073936"
"42","3.474404613207518"
"43","3.591799567357645"
"44","3.704912314353324"
"45","3.810872388073493"
"46","3.906477687014033"
"47","3.988369091183072"
"48","4.053283521296443"
"49","4.098363130221614"
"50","4.121474383720818"
"51","4.121474383720818"
"52","4.098363130221614"
"53","4.053283521296443"
"54","3.988369091183072"
"55","3.906477687014033"
"56","3.810872388073493"
"57","3.704912314353324"
"58","3.591799567357645"
"59","3.474404613207518"
"60","3.355170780073936"
"61","3.446811287324878"
"62","3.576471761006438"
"63","3.704912314353324"
"64","3.829431941304860"
"65","3.946786348754660"
"66","4.053283521296443"
"67","4.144981082233198"
"68","4.217990275822415"
"69","4.268862349129632"
"70","4.294998485242098"
"71","4.294998485242098"
"72","4.268862349129632"
"73","4.217990275822415"
"74","4.144981082233198"
"75","4.053283521296443"
"76","3.946786348754660"
"77","3.829431941304860"
"78","3.704912314353324"
"79","3.576471761006438"
"80","3.446811287324878"
"81","3.531639562827992"
"82","3.671508966980298"
"83","3.810872388073493"
"84","3.946786348754660"
"85","4.075636357256648"
