"","x"
"1","3.031788044227400"
"2","3.126774186751162"
"3","3.219154147590250"
"4","3.307079603056228"
"5","3.388468990607094"
"6","3.461087289246663"
"7","3.522668172112827"
"8","3.571073515484037"
"9","3.604474774297221"
"10","3.621530743871696"
"11","3.621530743871696"
"12","3.604474774297221"
"13","3.571073515484037"
"14","3.522668172112827"
"15","3.461087289246663"
"16","3.388468990607094"
"17","3.307079603056228"
"18","3.219154147590251"
"19","3.126774186751163"
"20","3.031788044227400"
"21","3.126774186751162"
"22","3.231286681098555"
"23","3.333554311881319"
"24","3.431483718074575"
"25","3.522668172112827"
"26","3.604474774297221"
"27","3.674189042768925"
"28","3.729213238583728"
"29","3.767299808687768"
"30","3.786785972178192"
"31","3.786785972178192"
"32","3.767299808687768"
"33","3.729213238583728"
"34","3.674189042768925"
"35","3.604474774297221"
"36","3.522668172112827"
"37","3.431483718074575"
"38","3.333554311881319"
"39","3.231286681098555"
"40","3.126774186751162"
"41","3.219154147590250"
"42","3.333554311881319"
"43","3.446190144251742"
"44","3.554717367604719"
"45","3.656381882812417"
"46","3.748111399665584"
"47","3.826682974903534"
"48","3.888965812539987"
"49","3.932217920869332"
"50","3.954392257865774"
"51","3.954392257865774"
"52","3.932217920869332"
"53","3.888965812539987"
"54","3.826682974903534"
"55","3.748111399665584"
"56","3.656381882812417"
"57","3.554717367604719"
"58","3.446190144251742"
"59","3.333554311881319"
"60","3.219154147590250"
"61","3.307079603056228"
"62","3.431483718074575"
"63","3.554717367604719"
"64","3.674189042768925"
"65","3.786785972178192"
"66","3.888965812539987"
"67","3.976946008769211"
"68","4.046995452973589"
"69","4.095805202616150"
"70","4.120881795279660"
"71","4.120881795279660"
"72","4.095805202616150"
"73","4.046995452973589"
"74","3.976946008769211"
"75","3.888965812539987"
"76","3.786785972178192"
"77","3.674189042768925"
"78","3.554717367604719"
"79","3.431483718074575"
"80","3.307079603056228"
"81","3.388468990607094"
"82","3.522668172112827"
"83","3.656381882812417"
"84","3.786785972178192"
"85","3.910412477794420"
"86","4.023235978836786"
"87","4.120881795279660"
"88","4.198968604059417"
"89","4.253562037326983"
"90","4.281669581279106"
"91","4.281669581279106"
"92","4.253562037326983"
"93","4.198968604059417"
"94","4.120881795279660"
"95","4.023235978836786"
"96","3.910412477794420"
"97","3.786785972178192"
"98","3.656381882812417"
"99","3.522668172112827"
"100","3.388468990607094"
"101","3.461087289246663"
"102","3.604474774297221"
"103","3.748111399665584"
"104","3.888965812539987"
"105","4.023235978836786"
"106","4.146424695616278"
"107","4.253562037326983"
"108","4.339597845512194"
"109","4.399942775025929"
"110","4.431074833870815"
"111","4.431074833870815"
"112","4.399942775025929"
"113","4.339597845512195"
"114","4.253562037326983"
"115","4.146424695616278"
"116","4.023235978836786"
"117","3.888965812539987"
"118","3.748111399665584"
"119","3.604474774297221"
"120","3.461087289246663"
"121","3.522668172112827"
"122","3.674189042768925"
"123","3.826682974903534"
"124","3.976946008769211"
"125","4.120881795279660"
"126","4.253562037326983"
"127","4.369457815933993"
"128","4.462877214437208"
"129","4.528591825780563"
"130","4.562556740327743"
"131","4.562556740327743"
"132","4.528591825780563"
"133","4.462877214437208"
"134","4.369457815933993"
"135","4.253562037326983"
"136","4.120881795279660"
"137","3.976946008769211"
"138","3.826682974903534"
"139","3.674189042768925"
"140","3.522668172112827"
"141","3.571073515484037"
"142","3.729213238583728"
"143","3.888965812539987"
"144","4.046995452973589"
"145","4.198968604059417"
"146","4.339597845512194"
"147","4.462877214437208"
"148","4.562556740327743"
"149","4.632844165802253"
"150","4.669228317548360"
"151","4.669228317548360"
"152","4.632844165802253"
"153","4.562556740327743"
"154","4.462877214437208"
"155","4.339597845512195"
"156","4.198968604059417"
"157","4.046995452973589"
"158","3.888965812539987"
"159","3.729213238583728"
"160","3.571073515484037"
"161","3.604474774297221"
"162","3.767299808687768"
"163","3.932217920869332"
"164","4.095805202616150"
"165","4.253562037326983"
"166","4.399942775025929"
"167","4.528591825780563"
"168","4.632844165802253"
"169","4.706483389373488"
"170","4.744644690175811"
"171","4.744644690175811"
"172","4.706483389373488"
"173","4.632844165802253"
"174","4.528591825780564"
"175","4.399942775025930"
"176","4.253562037326983"
"177","4.095805202616150"
"178","3.932217920869332"
"179","3.767299808687768"
"180","3.604474774297221"
"181","3.621530743871696"
"182","3.786785972178192"
"183","3.954392257865774"
"184","4.120881795279660"
"185","4.281669581279106"
"186","4.431074833870815"
"187","4.562556740327743"
"188","4.669228317548360"
"189","4.744644690175811"
"190","4.783749566006228"
"191","4.783749566006229"
"192","4.744644690175811"
"193","4.669228317548360"
"194","4.562556740327743"
"195","4.431074833870815"
"196","4.281669581279106"
"197","4.120881795279660"
"198","3.954392257865774"
"199","3.786785972178192"
"200","3.621530743871696"
"201","3.621530743871696"
"202","3.786785972178192"
"203","3.954392257865774"
"204","4.120881795279660"
"205","4.281669581279106"
"206","4.431074833870815"
"207","4.562556740327743"
"208","4.669228317548360"
"209","4.744644690175811"
"210","4.783749566006229"
"211","4.783749566006229"
"212","4.744644690175811"
"213","4.669228317548360"
"214","4.562556740327743"
"215","4.431074833870815"
"216","4.281669581279106"
"217","4.120881795279661"
