"","V1"
"variable11","-0.283797605331630620"
"variable12"," 0.088801591538794328"
"variable13"," 0.286008588774718353"
"variable14"," 0.352551050591275117"
"variable15"," 0.934902984534282999"
"variable16"," 0.530840393151112311"
"variable17"," 0.747718674941326045"
"variable18"," 0.181469411563496996"
"variable19","-0.370893946067742841"
"variable110","-0.697464987952715720"
"variable111","-0.850728550319165611"
"variable112","-1.038783287354486662"
"variable113","-1.211730697187740402"
"variable114","-1.244977659707266149"
"variable115","-1.533048161612537097"
"variable116","-1.694117512520011193"
"variable117","-1.697297868310969626"
"variable118","-1.872576622246271638"
"variable119","-1.791955298732226698"
"variable120","-1.683093677172614600"
"variable121"," 0.227640579934165421"
"variable122"," 0.456538790699726416"
"variable123"," 0.740415927809582763"
"variable124"," 1.167874486010175517"
"variable125"," 0.967912488641006097"
"variable126"," 0.840222469012624762"
"variable127"," 0.570550177833111682"
"variable128"," 0.428752716020045554"
"variable129"," 0.037254195331712786"
"variable130","-0.388748052515758724"
"variable131","-0.701103709770287020"
"variable132","-1.050649859993976420"
"variable133","-1.223693011900369498"
"variable134","-1.533963691076359215"
"variable135","-1.221687924506820178"
"variable136","-1.601632115103281073"
"variable137","-1.482198493854994137"
"variable138","-1.855709287391451578"
"variable139","-1.579598248991140652"
"variable140","-1.752142708336999144"
"variable141"," 0.376048284417719592"
"variable142"," 0.774058697326948431"
"variable143"," 1.119476790072193806"
"variable144"," 1.307983403022613400"
"variable145"," 1.273907722192767045"
"variable146"," 1.293959450593402893"
"variable147"," 0.891019087553803879"
"variable148"," 0.855047807838844931"
"variable149"," 0.507074524954366668"
"variable150"," 0.126077786768606925"
"variable151","-0.493362188126019008"
"variable152","-1.008522731474162715"
"variable153","-1.077973536163150614"
"variable154","-1.282286770062510239"
"variable155","-1.272287952006137202"
"variable156","-1.356629372400063538"
"variable157","-1.358912706754462407"
"variable158","-1.706039202799854548"
"variable159","-1.760717433779749097"
"variable160","-1.646356801674337067"
"variable161"," 0.949955540439462509"
"variable162"," 0.875156254815819712"
"variable163"," 1.522344571985382533"
"variable164"," 1.890663905367719000"
"variable165"," 1.875478451873724417"
"variable166"," 1.700071422866890947"
"variable167"," 1.597040107922816921"
"variable168"," 0.898778253672817051"
"variable169"," 0.572061662759520528"
"variable170","-0.173002798430528765"
"variable171","-0.299783683245912980"
"variable172","-0.746166627225743007"
"variable173","-0.869337850227062336"
"variable174","-1.083041956336569633"
"variable175","-1.297381745846914347"
"variable176","-1.341378404475664254"
"variable177","-1.716746585067727704"
"variable178","-1.473872288239372663"
"variable179","-1.643991200354321336"
"variable180","-1.482006069199877096"
"variable181"," 0.767929366278041758"
"variable182"," 1.325856586164364304"
"variable183"," 1.575214232101358469"
"variable184"," 2.109392254658470467"
"variable185"," 1.979782039528831250"
"variable186"," 1.949392665922507151"
"variable187"," 1.644149813441584396"
"variable188"," 1.357359900331174263"
"variable189"," 0.638141304505345119"
"variable190"," 0.217887005885911283"
"variable191","-0.261379512377101220"
"variable192","-0.586927496669869653"
"variable193","-1.037839880031728557"
"variable194","-1.325724365454974407"
"variable195","-1.398579363450139335"
"variable196","-1.255437805463230028"
"variable197","-1.410673243087027906"
"variable198","-1.468479245446440151"
"variable199","-1.682248464399193510"
"variable1100","-1.439207980135726261"
"variable1101"," 0.814397233881259952"
"variable1102"," 1.469181382836015848"
"variable1103"," 1.918797624546186631"
"variable1104"," 2.074964033206569081"
"variable1105"," 2.117918006292106359"
"variable1106"," 2.168650836822227035"
"variable1107"," 1.908180161310487177"
"variable1108"," 1.368394989722848454"
"variable1109"," 0.715413605992447965"
"variable1110"," 0.379807379332293249"
"variable1111","-0.039878308213853825"
"variable1112","-0.565166659431242668"
"variable1113","-0.854764990619789722"
"variable1114","-1.233130292101946246"
"variable1115","-1.353777412578412997"
"variable1116","-1.169025441887475036"
"variable1117","-1.283367620504278328"
"variable1118","-1.213676543228947136"
"variable1119","-1.309247655827466605"
"variable1120","-1.518903895496524825"
"variable1121"," 1.026776210023117031"
"variable1122"," 1.291389241258370513"
"variable1123"," 2.150316190842106678"
"variable1124"," 2.097334411690379596"
"variable1125"," 2.428366744940075428"
"variable1126"," 2.425398489995422402"
"variable1127"," 1.933149683666562479"
"variable1128"," 1.379482438050919857"
"variable1129"," 0.851721287482830158"
"variable1130"," 0.460805568302751767"
"variable1131"," 0.228527261890603239"
"variable1132","-0.403517012873190972"
"variable1133","-0.614800848575290493"
"variable1134","-0.695750120764466518"
"variable1135","-0.923169005758440187"
