"","x"
"1","3.151573750451000"
"2","3.250312787965337"
"3","3.346342673762434"
"4","3.437742057030877"
"5","3.522347132857000"
"6","3.597834574741546"
"7","3.661848513427045"
"8","3.712166348092544"
"9","3.746887288003921"
"10","3.764617137589466"
"11","3.764617137589466"
"12","3.746887288003921"
"13","3.712166348092544"
"14","3.661848513427046"
"15","3.597834574741546"
"16","3.522347132857000"
"17","3.437742057030877"
"18","3.346342673762434"
"19","3.250312787965338"
"20","3.151573750451000"
"21","3.250312787965337"
"22","3.358954562711611"
"23","3.465262779511084"
"24","3.567061368810082"
"25","3.661848513427045"
"26","3.746887288003921"
"27","3.819355961717986"
"28","3.876554159164469"
"29","3.916145526645831"
"30","3.936401586917045"
"31","3.936401586917045"
"32","3.916145526645831"
"33","3.876554159164469"
"34","3.819355961717986"
"35","3.746887288003921"
"36","3.661848513427045"
"37","3.567061368810082"
"38","3.465262779511084"
"39","3.358954562711611"
"40","3.250312787965337"
"41","3.346342673762434"
"42","3.465262779511084"
"43","3.582348844724223"
"44","3.695163970102070"
"45","3.800845242277731"
"46","3.896198985098385"
"47","3.977874917069616"
"48","4.042618544702948"
"49","4.087579540417002"
"50","4.110629983717185"
"51","4.110629983717185"
"52","4.087579540417002"
"53","4.042618544702948"
"54","3.977874917069616"
"55","3.896198985098385"
"56","3.800845242277731"
"57","3.695163970102071"
"58","3.582348844724223"
"59","3.465262779511084"
"60","3.346342673762434"
"61","3.437742057030877"
"62","3.567061368810082"
"63","3.695163970102070"
"64","3.819355961717986"
"65","3.936401586917045"
"66","4.042618544702948"
"67","4.134074831537871"
"68","4.206891923751340"
"69","4.257630142748037"
"70","4.283697509607521"
"71","4.283697509607521"
"72","4.257630142748037"
"73","4.206891923751340"
"74","4.134074831537871"
"75","4.042618544702948"
"76","3.936401586917045"
"77","3.819355961717986"
"78","3.695163970102071"
"79","3.567061368810082"
"80","3.437742057030877"
"81","3.522347132857000"
"82","3.661848513427045"
"83","3.800845242277731"
"84","3.936401586917045"
"85","4.064912566008056"
"86","4.182193714667549"
"87","4.283697509607521"
"88","4.364869522036075"
"89","4.421619937541096"
"90","4.450838008335267"
"91","4.450838008335267"
"92","4.421619937541096"
"93","4.364869522036075"
"94","4.283697509607521"
"95","4.182193714667549"
"96","4.064912566008056"
"97","3.936401586917045"
"98","3.800845242277731"
"99","3.661848513427046"
"100","3.522347132857000"
"101","3.597834574741546"
"102","3.746887288003921"
"103","3.896198985098385"
"104","4.042618544702948"
"105","4.182193714667549"
"106","4.310249607919454"
"107","4.421619937541096"
"108","4.511055013713925"
"109","4.573784166627636"
"110","4.606146250659154"
"111","4.606146250659154"
"112","4.573784166627636"
"113","4.511055013713925"
"114","4.421619937541096"
"115","4.310249607919454"
"116","4.182193714667549"
"117","4.042618544702948"
"118","3.896198985098385"
"119","3.746887288003921"
"120","3.597834574741546"
"121","3.661848513427045"
"122","3.819355961717986"
"123","3.977874917069616"
"124","4.134074831537871"
"125","4.283697509607521"
"126","4.421619937541096"
"127","4.542094749209208"
"128","4.639205140770464"
"129","4.707516131218869"
"130","4.742822996857783"
"131","4.742822996857783"
"132","4.707516131218869"
"133","4.639205140770464"
"134","4.542094749209209"
"135","4.421619937541096"
"136","4.283697509607521"
"137","4.134074831537871"
"138","3.977874917069616"
"139","3.819355961717986"
"140","3.661848513427045"
"141","3.712166348092544"
"142","3.876554159164469"
"143","4.042618544702948"
"144","4.206891923751340"
"145","4.364869522036075"
"146","4.511055013713925"
"147","4.639205140770464"
"148","4.742822996857783"
"149","4.815887472962576"
"150","4.853709159671112"
"151","4.853709159671112"
"152","4.815887472962576"
"153","4.742822996857783"
"154","4.639205140770464"
"155","4.511055013713925"
"156","4.364869522036075"
"157","4.206891923751341"
"158","4.042618544702948"
"159","3.876554159164469"
"160","3.712166348092544"
"161","3.746887288003921"
"162","3.916145526645831"
"163","4.087579540417002"
"164","4.257630142748037"
"165","4.421619937541096"
"166","4.573784166627636"
"167","4.707516131218869"
"168","4.815887472962576"
"169","4.892436176442220"
"170","4.932105227225853"
"171","4.932105227225853"
"172","4.892436176442220"
"173","4.815887472962576"
"174","4.707516131218869"
"175","4.573784166627636"
"176","4.421619937541096"
"177","4.257630142748037"
"178","4.087579540417002"
"179","3.916145526645831"
"180","3.746887288003921"
"181","3.764617137589466"
"182","3.936401586917045"
"183","4.110629983717185"
"184","4.283697509607521"
"185","4.450838008335267"
"186","4.606146250659154"
"187","4.742822996857783"
"188","4.853709159671112"
"189","4.932105227225853"
"190","4.972755133612430"
"191","4.972755133612431"
"192","4.932105227225853"
"193","4.853709159671112"
"194","4.742822996857784"
"195","4.606146250659155"
"196","4.450838008335267"
"197","4.283697509607521"
"198","4.110629983717185"
"199","3.936401586917045"
"200","3.764617137589466"
"201","3.764617137589466"
"202","3.936401586917045"
"203","4.110629983717185"
"204","4.283697509607521"
"205","4.450838008335267"
"206","4.606146250659154"
"207","4.742822996857783"
"208","4.853709159671112"
"209","4.932105227225853"
"210","4.972755133612431"
"211","4.972755133612431"
"212","4.932105227225853"
"213","4.853709159671112"
"214","4.742822996857784"
"215","4.606146250659155"
"216","4.450838008335267"
"217","4.283697509607521"
"218","4.110629983717185"
"219","3.936401586917045"
"220","3.764617137589466"
"221","3.746887288003921"
"222","3.916145526645831"
"223","4.087579540417002"
"224","4.257630142748037"
"225","4.421619937541096"
"226","4.573784166627636"
"227","4.707516131218869"
"228","4.815887472962576"
"229","4.892436176442220"
"230","4.932105227225853"
"231","4.932105227225853"
"232","4.892436176442220"
"233","4.815887472962576"
"234","4.707516131218869"
"235","4.573784166627636"
"236","4.421619937541096"
"237","4.257630142748037"
"238","4.087579540417002"
"239","3.916145526645831"
"240","3.746887288003921"
"241","3.712166348092544"
"242","3.876554159164469"
"243","4.042618544702948"
"244","4.206891923751340"
"245","4.364869522036075"
"246","4.511055013713925"
"247","4.639205140770464"
"248","4.742822996857783"
"249","4.815887472962576"
"250","4.853709159671112"
"251","4.853709159671112"
"252","4.815887472962576"
"253","4.742822996857783"
"254","4.639205140770464"
"255","4.511055013713925"
"256","4.364869522036075"
"257","4.206891923751341"
"258","4.042618544702948"
"259","3.876554159164469"
"260","3.712166348092544"
"261","3.661848513427046"
"262","3.819355961717986"
"263","3.977874917069616"
"264","4.134074831537871"
"265","4.283697509607521"
"266","4.421619937541096"
"267","4.542094749209209"
"268","4.639205140770464"
"269","4.707516131218869"
"270","4.742822996857784"
"271","4.742822996857784"
"272","4.707516131218869"
"273","4.639205140770464"
"274","4.542094749209209"
"275","4.421619937541096"
"276","4.283697509607521"
"277","4.134074831537871"
"278","3.977874917069616"
"279","3.819355961717986"
"280","3.661848513427046"
"281","3.597834574741546"
"282","3.746887288003921"
"283","3.896198985098385"
"284","4.042618544702948"
"285","4.182193714667549"
"286","4.310249607919454"
"287","4.421619937541096"
"288","4.511055013713925"
"289","4.573784166627636"
"290","4.606146250659155"
"291","4.606146250659155"
"292","4.573784166627636"
"293","4.511055013713925"
"294","4.421619937541096"
"295","4.310249607919455"
"296","4.182193714667549"
"297","4.042618544702948"
"298","3.896198985098385"
"299","3.746887288003921"
"300","3.597834574741546"
"301","3.522347132857000"
"302","3.661848513427045"
"303","3.800845242277731"
"304","3.936401586917045"
"305","4.064912566008056"
"306","4.182193714667549"
"307","4.283697509607521"
"308","4.364869522036075"
"309","4.421619937541096"
"310","4.450838008335267"
"311","4.450838008335267"
"312","4.421619937541096"
"313","4.364869522036075"
"314","4.283697509607521"
"315","4.182193714667549"
"316","4.064912566008056"
"317","3.936401586917045"
"318","3.800845242277731"
"319","3.661848513427046"
"320","3.522347132857000"
"321","3.437742057030877"
"322","3.567061368810082"
"323","3.695163970102071"
"324","3.819355961717986"
"325","3.936401586917045"
"326","4.042618544702948"
"327","4.134074831537871"
"328","4.206891923751341"
"329","4.257630142748037"
"330","4.283697509607521"
"331","4.283697509607521"
"332","4.257630142748037"
"333","4.206891923751341"
"334","4.134074831537871"
"335","4.042618544702948"
"336","3.936401586917045"
"337","3.819355961717986"
"338","3.695163970102071"
"339","3.567061368810082"
"340","3.437742057030877"
"341","3.346342673762434"
"342","3.465262779511084"
"343","3.582348844724223"
"344","3.695163970102071"
"345","3.800845242277731"
"346","3.896198985098385"
"347","3.977874917069616"
"348","4.042618544702948"
"349","4.087579540417002"
"350","4.110629983717185"
"351","4.110629983717185"
"352","4.087579540417002"
"353","4.042618544702948"
"354","3.977874917069616"
"355","3.896198985098385"
"356","3.800845242277731"
"357","3.695163970102071"
"358","3.582348844724223"
"359","3.465262779511084"
"360","3.346342673762434"
"361","3.250312787965338"
"362","3.358954562711611"
"363","3.465262779511084"
"364","3.567061368810082"
"365","3.661848513427046"
"366","3.746887288003921"
"367","3.819355961717986"
"368","3.876554159164469"
"369","3.916145526645831"
"370","3.936401586917045"
"371","3.936401586917045"
"372","3.916145526645831"
"373","3.876554159164469"
"374","3.819355961717986"
"375","3.746887288003921"
"376","3.661848513427046"
"377","3.567061368810082"
"378","3.465262779511084"
"379","3.358954562711611"
"380","3.250312787965338"
"381","3.151573750451000"
"382","3.250312787965337"
"383","3.346342673762434"
"384","3.437742057030877"
"385","3.522347132857000"
"386","3.597834574741546"
"387","3.661848513427045"
"388","3.712166348092544"
"389","3.746887288003921"
"390","3.764617137589466"
"391","3.764617137589466"
"392","3.746887288003921"
"393","3.712166348092544"
"394","3.661848513427046"
"395","3.597834574741546"
"396","3.522347132857000"
"397","3.437742057030877"
"398","3.346342673762434"
"399","3.250312787965338"
"400","3.151573750451000"
