"","V1"
"variable11","-0.427814369270028472"
"variable12"," 0.091932103369029128"
"variable13"," 0.621082216861327696"
"variable14"," 0.515154659093142397"
"variable15"," 1.009971337937334290"
"variable16"," 0.531612486944023854"
"variable17"," 0.351048097204508747"
"variable18","-0.201376734198513013"
"variable19","-0.489886976559768428"
"variable110","-0.869123399398422647"
"variable111","-1.042638743416367086"
"variable112","-0.969328950068725437"
"variable113","-1.495163596190700828"
"variable114","-1.529909084140236297"
"variable115","-1.549154097074774583"
"variable116","-1.694779256037942439"
"variable117","-1.918000062133737860"
"variable118","-1.824267908285602813"
"variable119","-1.530230853511478362"
"variable120","-1.421032883460259688"
"variable121"," 0.003551400783293399"
"variable122"," 0.581410851495143599"
"variable123"," 0.655128110517060436"
"variable124"," 0.856398189263970488"
"variable125"," 0.785585867633072699"
"variable126"," 0.826923398236354634"
"variable127"," 0.521336110691971499"
"variable128"," 0.625599476673986743"
"variable129","-0.121697937013916652"
"variable130","-0.531977201457086046"
"variable131","-0.718360425914566281"
"variable132","-1.057654972763017565"
"variable133","-1.061979568466973056"
"variable134","-1.652240929873934450"
"variable135","-1.570853679661198932"
"variable136","-1.663207445740498613"
"variable137","-1.735658133256005486"
"variable138","-1.705731230621222450"
"variable139","-1.766413800494036623"
"variable140","-1.433889419658453734"
"variable141"," 0.177984155238509467"
"variable142"," 0.840629310948339703"
"variable143"," 1.046373122967097169"
"variable144"," 1.279761080458917011"
"variable145"," 1.428895673446745285"
"variable146"," 1.270830882897889147"
"variable147"," 1.041268847988790824"
"variable148"," 0.512160037845536875"
"variable149"," 0.274297801977670730"
"variable150","-0.438575636962347137"
"variable151","-0.747457345531948203"
"variable152","-0.937616255573117563"
"variable153","-1.097240253408888089"
"variable154","-1.446089412050397760"
"variable155","-1.416468675231250529"
"variable156","-1.460613843068735429"
"variable157","-1.469028040912969457"
"variable158","-1.283983818785950248"
"variable159","-1.733177457009893230"
"variable160","-1.548482586263801863"
"variable161"," 0.742048875912627359"
"variable162"," 1.064834707316643314"
"variable163"," 1.544880074283155880"
"variable164"," 1.814496079841387832"
"variable165"," 1.662694665771525138"
"variable166"," 1.702642670839427552"
"variable167"," 1.390595770965930233"
"variable168"," 0.823924328914905635"
"variable169"," 0.649952320522514615"
"variable170"," 0.030062083370813779"
"variable171","-0.267555317479729327"
"variable172","-0.690107963882423792"
"variable173","-1.191601460567951909"
"variable174","-1.167983827100445016"
"variable175","-1.465765294947864117"
"variable176","-1.540050297839433036"
"variable177","-1.404980900697527346"
"variable178","-1.648125278104934699"
"variable179","-1.403705887639286942"
"variable180","-1.592799708442851125"
"variable181"," 0.915131619292201326"
"variable182"," 1.521340354164968378"
"variable183"," 1.604747973488222179"
"variable184"," 1.991676534559206679"
"variable185"," 2.194996866306002214"
"variable186"," 1.957755836656235759"
"variable187"," 1.752401785249463773"
"variable188"," 0.860057927339693551"
"variable189"," 0.703289151211465735"
"variable190"," 0.206481629255546251"
"variable191","-0.404186157848068217"
"variable192","-0.945531976424974774"
"variable193","-0.609784623568010220"
"variable194","-0.989882826809201588"
"variable195","-0.932318963294824776"
"variable196","-1.209728824243046841"
"variable197","-1.507154197835760323"
"variable198","-1.560542714500744665"
"variable199","-1.451029247564706859"
"variable1100","-1.541026354477543991"
"variable1101"," 0.743091633533273010"
"variable1102"," 1.463084281053115943"
"variable1103"," 1.666170298437086750"
"variable1104"," 2.126947066498513728"
"variable1105"," 2.363052751501176107"
"variable1106"," 2.302175211769404761"
"variable1107"," 1.766631879005186700"
"variable1108"," 1.302920218961126642"
"variable1109"," 0.721425248251912454"
"variable1110"," 0.144222333698806715"
"variable1111","-0.279385029378508620"
"variable1112","-0.462818924662512732"
"variable1113","-0.930015520345978230"
"variable1114","-0.954206802110369345"
"variable1115","-0.858282060770027000"
"variable1116","-1.116191834691500961"
"variable1117","-1.080984544985604590"
"variable1118","-1.185790746569682419"
"variable1119","-1.384416090738318506"
"variable1120","-1.551419800135990679"
"variable1121"," 0.771998647710060104"
"variable1122"," 1.413552606591459648"
"variable1123"," 1.726207726486375105"
"variable1124"," 2.383353101594876122"
"variable1125"," 2.311153549071673474"
"variable1126"," 2.144650693772252037"
"variable1127"," 1.900843313222818409"
"variable1128"," 1.259761746073557731"
"variable1129"," 0.704849114738399285"
"variable1130"," 0.113696416653579754"
"variable1131"," 0.163819603702622690"
"variable1132","-0.361042970748239656"
