"","V1"
"variable11","-0.040006125639266449"
"variable12"," 0.270390033691019660"
"variable13"," 0.509290212812372411"
"variable14"," 0.553531736640439309"
"variable15"," 0.479546524792936635"
"variable16"," 0.390955838558285418"
"variable17"," 0.110872581437442663"
"variable18"," 0.147310676773371951"
"variable19","-0.248572304219882079"
"variable110","-0.703166791664044499"
"variable111","-0.899670107525019525"
"variable112","-1.166534717567639712"
"variable113","-1.194686193191513146"
"variable114","-1.371896994214492294"
"variable115","-1.315027142342970023"
"variable116","-1.621767457498710208"
"variable117","-1.546616939768592935"
"variable118","-1.814084191760649833"
"variable119","-1.643692699819522041"
"variable120","-1.734568067667122682"
"variable121"," 0.059797037157346210"
"variable122"," 0.413149901755767768"
"variable123"," 0.764767359485487797"
"variable124"," 1.089994969242112033"
"variable125"," 0.993642434077793846"
"variable126"," 1.093129191512178799"
"variable127"," 0.681886939622995070"
"variable128"," 0.234937411005017638"
"variable129","-0.031240429021281917"
"variable130","-0.405056680823572157"
"variable131","-0.580191254165175807"
"variable132","-1.054061867561106647"
"variable133","-1.280626984520371714"
"variable134","-1.562546966047212660"
"variable135","-1.402639096641834282"
"variable136","-1.731558237305331316"
"variable137","-1.662408558772762168"
"variable138","-1.479076844842601490"
"variable139","-1.630028314609445417"
"variable140","-1.538556899883819717"
"variable141"," 0.297331716191979012"
"variable142"," 0.850579703257439812"
"variable143"," 1.056284570432368897"
"variable144"," 1.461049949322792418"
"variable145"," 1.432997907693389639"
"variable146"," 1.344571703269506813"
"variable147"," 1.259933844420728866"
"variable148"," 0.489805696804619939"
"variable149"," 0.352041269440701188"
"variable150","-0.353555607342842415"
"variable151","-0.673428500928638596"
"variable152","-1.115827806801740874"
"variable153","-1.402976543017945055"
"variable154","-1.297652730049984271"
"variable155","-1.513116367694735676"
"variable156","-1.783595004822724706"
"variable157","-1.485915395637916081"
"variable158","-1.726355377303664174"
"variable159","-1.810093585323814036"
"variable160","-1.498275456619180490"
"variable161"," 0.520512407194877347"
"variable162"," 0.953438576576043695"
"variable163"," 1.133517269896449964"
"variable164"," 1.811973730345550759"
"variable165"," 1.771412521904951909"
"variable166"," 1.674596086492168734"
"variable167"," 1.411485015050909508"
"variable168"," 0.909665179909597055"
"variable169"," 0.441697647841615693"
"variable170","-0.098083622608215376"
"variable171","-0.473047725266334096"
"variable172","-0.744607411895211957"
"variable173","-0.962013538154859127"
"variable174","-1.224564996875185940"
"variable175","-1.222475305323200256"
"variable176","-1.552966773973854187"
"variable177","-1.694735948541839843"
"variable178","-1.505697039491096678"
"variable179","-1.494236856314126838"
"variable180","-1.683610161680115347"
"variable181"," 0.700640349595915368"
"variable182"," 1.158571129320690618"
"variable183"," 1.900465999928954375"
"variable184"," 2.042349161851782835"
"variable185"," 2.095540369092438127"
"variable186"," 2.010999787334079247"
"variable187"," 1.538794704121706491"
"variable188"," 0.946473859779642823"
"variable189"," 0.619005889971898537"
"variable190"," 0.195954067324638270"
"variable191","-0.198894616011543846"
"variable192","-0.553205366440129076"
"variable193","-0.768751901571960827"
"variable194","-1.129921116684690752"
"variable195","-1.210878306311564456"
"variable196","-1.389070353515345024"
"variable197","-1.355370444190701518"
"variable198","-1.392012921961458982"
"variable199","-1.508914349053686266"
"variable1100","-1.544602698196162471"
