"","V1"
"variable11","-0.04007666917806682"
"variable12"," 0.20404287410317767"
"variable13"," 0.33199087949989281"
"variable14"," 0.89550781305877469"
"variable15"," 0.67179353428677624"
"variable16"," 0.48493116255078578"
"variable17"," 0.52377344648650426"
"variable18","-0.02837211121147055"
"variable19","-0.37045828243162948"
"variable110","-0.50673858657790793"
"variable111","-0.87509450320958726"
"variable112","-1.14823557245997332"
"variable113","-1.53534828433057280"
"variable114","-1.52053814180542890"
"variable115","-1.56531794162898596"
"variable116","-1.66738706626276034"
"variable117","-1.64061986177944985"
"variable118","-1.71492050918266759"
"variable119","-1.50825942399581914"
"variable120","-1.58905367755849025"
"variable121","-0.10450498923873498"
"variable122"," 0.36488781258380631"
"variable123"," 0.90130436564056837"
"variable124"," 1.07320393229545052"
"variable125"," 1.25923575547273225"
"variable126"," 0.99256504578932170"
"variable127"," 0.64671741043213815"
"variable128"," 0.35315784233071768"
"variable129","-0.16751542703435185"
"variable130","-0.56883774675789955"
"variable131","-1.02428208387213582"
"variable132","-1.07723172059456473"
"variable133","-1.30433317985249730"
"variable134","-1.32988479717347574"
"variable135","-1.58093180806657951"
"variable136","-1.37586088800001294"
"variable137","-1.41310101574602087"
"variable138","-1.30349126795948589"
"variable139","-1.42372954813497299"
"variable140","-1.54424089515661356"
"variable141"," 0.24704779553135492"
"variable142"," 0.56561756452498579"
"variable143"," 1.11263771864115002"
"variable144"," 1.34599270344224031"
"variable145"," 1.33861881614663325"
"variable146"," 1.39356559192180729"
"variable147"," 1.12723510006819083"
"variable148"," 0.79987125390963909"
"variable149"," 0.35787484853256490"
"variable150","-0.25906952713777615"
"variable151","-0.41293370499568927"
"variable152","-0.83464486952303685"
"variable153","-1.11456605180078827"
"variable154","-1.51341925264685240"
"variable155","-1.43507916567466087"
"variable156","-1.44982084389667842"
"variable157","-1.60558953168082619"
"variable158","-1.33108520112472828"
"variable159","-1.23253474455935974"
"variable160","-1.63474495191225877"
"variable161"," 0.43308015562602575"
"variable162"," 1.12918718701917986"
"variable163"," 1.44868825964206338"
"variable164"," 1.69976942631571104"
"variable165"," 1.99089962602598858"
"variable166"," 1.59929425825319704"
"variable167"," 1.31282946637570475"
"variable168"," 1.00808582423039184"
"variable169"," 0.35311269919545774"
"variable170","-0.02085452929323803"
"variable171","-0.39130371207726183"
"variable172","-0.82568520673676915"
"variable173","-1.30372031102652919"
"variable174","-1.25629142168001451"
"variable175","-1.47142711313449981"
"variable176","-1.40804005717174729"
"variable177","-1.50080432909964867"
"variable178","-1.49417510815491750"
"variable179","-1.68646660834492623"
"variable180","-1.46362837562833015"
"variable181"," 0.74920300265917050"
"variable182"," 1.15681022842913594"
"variable183"," 1.72171412065722595"
"variable184"," 2.01961026194194559"
"variable185"," 2.16620019039959733"
"variable186"," 1.94826847575317563"
"variable187"," 1.58246262502941892"
"variable188"," 1.20276193314766111"
"variable189"," 0.61619628171588814"
"variable190"," 0.16846959892299118"
"variable191","-0.32112236852324200"
"variable192","-0.55372045237507028"
"variable193","-0.99596374208035654"
"variable194","-1.12715258646311578"
"variable195","-1.12433998164949611"
"variable196","-1.23515657658290423"
"variable197","-1.30752531308110509"
"variable198","-1.38351291846342672"
"variable199","-1.52047456110874379"
"variable1100","-1.71204343543236659"
"variable1101"," 0.97555209849820568"
"variable1102"," 1.59771046093219971"
"variable1103"," 1.94741650624540830"
"variable1104"," 2.16552876521126780"
"variable1105"," 2.30756661887057390"
"variable1106"," 2.02880806869551034"
"variable1107"," 1.79339370214781590"
"variable1108"," 1.32044712084579730"
"variable1109"," 0.72713907728429172"
"variable1110"," 0.38012098643599362"
"variable1111","-0.09405011989790608"
"variable1112","-0.59317798027573376"
"variable1113","-0.85508832211641472"
"variable1114","-0.90691380128500865"
"variable1115","-1.12267030339088758"
"variable1116","-1.22391147785201304"
"variable1117","-1.25064609421675055"
"variable1118","-1.43835861990555114"
"variable1119","-1.34597860056678043"
"variable1120","-1.36915992246572937"
"variable1121"," 0.72716239253401338"
"variable1122"," 1.53383949034191303"
"variable1123"," 1.92287842952174715"
"variable1124"," 2.18539575194266078"
"variable1125"," 2.20161278564772100"
"variable1126"," 2.06559112114790189"
"variable1127"," 1.90768832627004126"
"variable1128"," 1.27671090094169992"
"variable1129"," 1.07674612400244274"
"variable1130"," 0.42594656181583229"
"variable1131"," 0.06755084087187947"
"variable1132","-0.32900607910228730"
"variable1133","-0.47084946940917749"
"variable1134","-0.81357531633324787"
"variable1135","-1.04530790987426614"
"variable1136","-1.06506213362948943"
"variable1137","-0.96425133279943442"
"variable1138","-1.32245262541275821"
"variable1139","-1.25680375448002435"
"variable1140","-1.28614312364649996"
"variable1141"," 0.88836411920485325"
"variable1142"," 1.37824364459038673"
"variable1143"," 1.71945198389029374"
"variable1144"," 2.12330732873910666"
"variable1145"," 2.20928517183635176"
"variable1146"," 1.91466428633581631"
"variable1147"," 1.90453054188484128"
"variable1148"," 1.28465558370715716"
"variable1149"," 0.98442225388748672"
"variable1150"," 0.55040059465384228"
"variable1151"," 0.15294474520922507"
"variable1152","-0.25570743323379364"
"variable1153","-0.22287138087178515"
"variable1154","-0.51418357571452111"
"variable1155","-0.80277186046312066"
"variable1156","-0.82045843345410396"
"variable1157","-0.87986216273457485"
"variable1158","-1.13267048915294666"
"variable1159","-1.68158040354720661"
"variable1160","-1.30051219837790688"
"variable1161"," 0.40389708649743505"
"variable1162"," 1.29830227744814097"
"variable1163"," 1.62586003770140186"
"variable1164"," 1.68459814613117231"
"variable1165"," 1.91343894495591660"
"variable1166"," 2.01572578419660786"
"variable1167"," 1.85545253371577767"
"variable1168"," 1.24173361893088718"
"variable1169"," 0.86620760908237893"
"variable1170"," 0.48353387020269917"
"variable1171"," 0.11644714977077245"
"variable1172","-0.05239923172365224"
"variable1173","-0.19354231179574657"
"variable1174","-0.18917550764068120"
"variable1175","-0.56100181948148897"
"variable1176","-0.72267933019921582"
"variable1177","-0.52426645415478557"
"variable1178","-0.94366990906680615"
"variable1179","-1.42754503633558949"
"variable1180","-1.42197299603103500"
"variable1181"," 0.61714879668594258"
"variable1182"," 0.95434738227723903"
"variable1183"," 1.16697275299552983"
"variable1184"," 1.42425096575320320"
"variable1185"," 1.57343463056789301"
"variable1186"," 1.90556649118485955"
"variable1187"," 1.46849942119584620"
"variable1188"," 1.17993579896479539"
"variable1189"," 0.93656372926497489"
"variable1190"," 0.39977489866131094"
"variable1191"," 0.24977734174710561"
"variable1192"," 0.09552192127329009"
"variable1193","-0.03606214719363905"
"variable1194","-0.07322854028413854"
"variable1195","-0.06837199070994252"
"variable1196","-0.47854225600353489"
"variable1197","-0.60033083798832387"
"variable1198","-0.56349736667610228"
"variable1199","-0.85386772882906892"
"variable1200","-1.09385877147130284"
"variable1201"," 0.08662405547405644"
"variable1202"," 0.57258732150297775"
"variable1203"," 0.99371999833519054"
"variable1204"," 1.48631632580074058"
"variable1205"," 1.28729240914154874"
"variable1206"," 1.27089136543825831"
"variable1207"," 1.23383941862557056"
"variable1208"," 0.99544007549539193"
"variable1209"," 0.72564565802678427"
"variable1210"," 0.42370891682984746"
"variable1211"," 0.08385300816794899"
"variable1212"," 0.42139048958956937"
"variable1213"," 0.26800104659370994"
"variable1214"," 0.30881097397557999"
"variable1215"," 0.08351299814260887"
"variable1216","-0.04366585236116547"
"variable1217","-0.44051740413236051"
"variable1218","-0.56034031524052352"
"variable1219","-0.90559053507239262"
"variable1220","-1.30452601596900597"
"variable1221"," 0.07664173659714031"
"variable1222"," 0.51096906883161863"
"variable1223"," 0.39620879969339229"
"variable1224"," 0.60265078056442845"
"variable1225"," 0.80989253178161968"
"variable1226"," 0.80400422250551062"
"variable1227"," 0.71654951102514652"
"variable1228"," 0.50031151849562860"
"variable1229"," 0.61175353783776398"
"variable1230"," 0.65084272248193864"
"variable1231"," 0.45639251977756673"
"variable1232"," 0.41928917994440912"
"variable1233"," 0.48811850533593326"
"variable1234"," 0.48751356851520294"
"variable1235"," 0.58799800232456856"
"variable1236"," 0.12306406672011988"
"variable1237","-0.04045342026593162"
"variable1238","-0.40324786178958039"
"variable1239","-0.68752792298676546"
"variable1240","-0.79183506788169589"
"variable1241","-0.33313484746723304"
"variable1242","-0.25446706156932009"
"variable1243"," 0.24802079851076983"
"variable1244"," 0.13359014122014895"
"variable1245"," 0.61193852903087753"
"variable1246"," 0.45083110189157366"
"variable1247"," 0.43566952911920931"
"variable1248"," 0.50493558062336008"
"variable1249"," 0.52541925684669211"
"variable1250"," 0.35533597507920289"
"variable1251"," 0.35123671996530137"
"variable1252"," 0.46647657207943383"
"variable1253"," 0.57956890225303437"
"variable1254"," 0.61495566665645152"
"variable1255"," 0.59920281817595966"
"variable1256"," 0.50505209740466628"
"variable1257"," 0.05791205633821147"
"variable1258","-0.23215468409090415"
"variable1259","-0.60604486135021018"
"variable1260","-1.09255088700862713"
"variable1261","-0.71597617903275279"
"variable1262","-0.32107166877882176"
"variable1263","-0.32206996428512680"
"variable1264"," 0.07959359651112045"
"variable1265"," 0.08555889580411344"
"variable1266"," 0.28557339545671018"
"variable1267"," 0.13357320558362817"
"variable1268"," 0.20586927209450165"
"variable1269"," 0.17305900395475993"
"variable1270"," 0.32058231358229267"
"variable1271"," 0.44209954571679377"
"variable1272"," 0.69558582153044424"
"variable1273"," 0.84981741320179705"
"variable1274"," 0.66225809839455263"
"variable1275"," 0.76952532013088193"
"variable1276"," 0.61912739359196001"
"variable1277"," 0.27001401264812974"
"variable1278","-0.20113275862229685"
"variable1279","-0.44156509402358385"
"variable1280","-0.70267014973854136"
"variable1281","-0.85073382618726590"
"variable1282","-0.61650479407412906"
"variable1283","-0.46431136159204617"
"variable1284","-0.23346531275366517"
"variable1285","-0.36990739894682484"
"variable1286","-0.17155038777255599"
"variable1287","-0.22306591481316848"
"variable1288","-0.09167583993756975"
"variable1289"," 0.24442065137003088"
"variable1290"," 0.15112944324650487"
"variable1291"," 0.43776464540728005"
"variable1292"," 0.79036393484286172"
"variable1293"," 1.07093632059283217"
"variable1294"," 0.98691000943659879"
