"","V1"
"variable11","-0.560669237705158308"
"variable12","-0.277123756517590913"
"variable13"," 0.287215228831252445"
"variable14"," 0.702320705090134556"
"variable15"," 0.310763161457693726"
"variable16"," 0.772975466923622179"
"variable17"," 0.466146747173220022"
"variable18"," 0.085054426250647172"
"variable19","-0.419219983031509036"
"variable110","-0.599401047356056149"
"variable111","-1.001019886470466691"
"variable112","-0.903878839914803112"
"variable113","-1.081215918945676480"
"variable114","-1.445017553965717294"
"variable115","-1.646608691191453477"
"variable116","-1.719317689873237409"
"variable117","-1.679400573492245030"
"variable118","-1.506449795798299629"
"variable119","-1.377307263322658404"
"variable120","-1.578561809800051563"
"variable121"," 0.057612863875270239"
"variable122"," 0.384522665207847947"
"variable123"," 0.682838829547862347"
"variable124"," 1.211070840985311925"
"variable125"," 1.149218426575958851"
"variable126"," 1.260735850661264923"
"variable127"," 0.742455697523403457"
"variable128"," 0.367709079665872074"
"variable129","-0.155518171802542682"
"variable130","-0.279572029127890476"
"variable131","-0.830666090699743620"
"variable132","-1.137597970925526836"
"variable133","-0.950187361463763036"
"variable134","-1.292026626478305351"
"variable135","-1.506984259691209527"
"variable136","-1.440156823534806119"
"variable137","-1.683459923242297096"
"variable138","-1.841330832137466400"
"variable139","-1.599678808640254690"
"variable140","-1.548985321332036147"
"variable141"," 0.433835002130336156"
"variable142"," 0.953289710255711631"
"variable143"," 1.160551610225195374"
"variable144"," 1.536586220588419538"
"variable145"," 1.266829635819530564"
"variable146"," 1.194111083769948678"
"variable147"," 0.948044725216493633"
"variable148"," 0.629304585060446842"
"variable149"," 0.350798442869998839"
"variable150","-0.015995493910666514"
"variable151","-0.708055806463803727"
"variable152","-0.960621266890600456"
"variable153","-0.919327091376337724"
"variable154","-1.415065140722090886"
"variable155","-1.340441142720311340"
"variable156","-1.550597272862568765"
"variable157","-1.381067771892195317"
"variable158","-1.757871297018037238"
"variable159","-1.369089493509783484"
"variable160","-1.513331758149701667"
"variable161"," 0.531952207198653215"
"variable162"," 1.301918979083511285"
"variable163"," 1.452458087698884626"
"variable164"," 1.849948837858967465"
"variable165"," 1.595286519718189133"
"variable166"," 1.677075751148689786"
"variable167"," 1.550599828534985569"
"variable168"," 0.984096576165140680"
"variable169"," 0.363416032610110573"
"variable170","-0.193901314661946489"
"variable171","-0.526332141503015771"
"variable172","-1.117906019304922172"
"variable173","-1.096159759342644868"
"variable174","-1.102318248928813693"
"variable175","-1.696996238941931523"
"variable176","-1.558941263910797570"
"variable177","-1.596441316351719264"
"variable178","-1.978694785132172562"
"variable179","-1.520219229879998135"
"variable180","-1.757646201012858844"
"variable181"," 0.769853462811730505"
"variable182"," 1.248869715881486320"
"variable183"," 1.699983674297109282"
"variable184"," 2.053309757361211130"
"variable185"," 2.088846442565400086"
"variable186"," 1.992131297751882135"
"variable187"," 1.666031915107838879"
"variable188"," 1.069534330111958864"
"variable189"," 0.714843127568641878"
"variable190"," 0.172862291567699999"
"variable191","-0.265956975325775946"
"variable192","-0.585987860402484184"
"variable193","-1.177875727592130772"
"variable194","-1.216948626158309565"
"variable195","-1.282390277659074318"
"variable196","-1.286158766153933541"
"variable197","-1.227353010867791916"
"variable198","-1.412777884179550636"
"variable199","-1.708766894522553592"
"variable1100","-1.411359101356266077"
"variable1101"," 0.921426559668852896"
"variable1102"," 1.519386854411459042"
"variable1103"," 1.825530490951889018"
"variable1104"," 2.111335993176822079"
"variable1105"," 2.357994974680171385"
"variable1106"," 2.216138446788337824"
"variable1107"," 1.887689908596477784"
"variable1108"," 1.593204979324290615"
"variable1109"," 0.573134935128019274"
"variable1110"," 0.284414906362121411"
"variable1111","-0.115153732097763500"
"variable1112","-0.310576813615211389"
"variable1113","-0.697516571534335994"
"variable1114","-1.085751356291424052"
"variable1115","-0.797898186486104555"
"variable1116","-1.220648233812547057"
"variable1117","-1.115799288866987427"
"variable1118","-1.641953828172449503"
"variable1119","-1.469380443889321652"
"variable1120","-1.503429904049776056"
"variable1121"," 0.984574269699895699"
"variable1122"," 1.560527553468032735"
"variable1123"," 1.985321908407530866"
"variable1124"," 2.176217237698493179"
"variable1125"," 2.544470179595808457"
"variable1126"," 2.528223580642773083"
"variable1127"," 1.912918386253133374"
"variable1128"," 1.078984886238980589"
"variable1129"," 0.645018879255368160"
"variable1130"," 0.603633088579405452"
"variable1131","-0.091235243036709712"
"variable1132","-0.546104493938556756"
"variable1133","-0.553513972150683431"
"variable1134","-0.804557312822656967"
"variable1135","-0.855135968167421989"
"variable1136","-0.955069162987676745"
"variable1137","-0.893055271346858692"
"variable1138","-1.109099084582873207"
"variable1139","-1.452769412768579960"
"variable1140","-1.534096421894197926"
"variable1141"," 0.712225729516416717"
"variable1142"," 1.392841082126269114"
"variable1143"," 1.994484070722907010"
"variable1144"," 1.998239245157309441"
"variable1145"," 2.346999054427283404"
