"","x"
"1","2.615941577641603"
"2","2.697899219766623"
"3","2.777608149604248"
"4","2.853473563456138"
"5","2.923699410305322"
"6","2.986357229367093"
"7","3.039491547969674"
"8","3.081257511967674"
"9","3.110077383409987"
"10","3.124793920089328"
"11","3.124793920089328"
"12","3.110077383409987"
"13","3.081257511967674"
"14","3.039491547969675"
"15","2.986357229367093"
"16","2.923699410305322"
"17","2.853473563456139"
"18","2.777608149604248"
"19","2.697899219766623"
"20","2.615941577641603"
"21","2.697899219766623"
"22","2.788076559131402"
"23","2.876316945170562"
"24","2.960814146689137"
"25","3.039491547969674"
"26","3.110077383409987"
"27","3.170229495229688"
"28","3.217706455857692"
"29","3.250568991375181"
"30","3.267382391428123"
"31","3.267382391428123"
"32","3.250568991375181"
"33","3.217706455857692"
"34","3.170229495229688"
"35","3.110077383409987"
"36","3.039491547969674"
"37","2.960814146689137"
"38","2.876316945170562"
"39","2.788076559131402"
"40","2.697899219766623"
"41","2.777608149604248"
"42","2.876316945170562"
"43","2.973503408317641"
"44","3.067144807958226"
"45","3.154864803031420"
"46","3.234012505157254"
"47","3.301807036795803"
"48","3.355547028566309"
"49","3.392866586150429"
"50","3.411999444140312"
"51","3.411999444140312"
"52","3.392866586150429"
"53","3.355547028566309"
"54","3.301807036795803"
"55","3.234012505157255"
"56","3.154864803031420"
"57","3.067144807958227"
"58","2.973503408317641"
"59","2.876316945170562"
"60","2.777608149604248"
"61","2.853473563456138"
"62","2.960814146689137"
"63","3.067144807958226"
"64","3.170229495229688"
"65","3.267382391428123"
"66","3.355547028566309"
"67","3.431459674822471"
"68","3.491900988961769"
"69","3.534015890010793"
"70","3.555652924136237"
"71","3.555652924136237"
"72","3.534015890010793"
"73","3.491900988961769"
"74","3.431459674822471"
"75","3.355547028566309"
"76","3.267382391428123"
"77","3.170229495229688"
"78","3.067144807958227"
"79","2.960814146689137"
"80","2.853473563456138"
"81","2.923699410305322"
"82","3.039491547969674"
"83","3.154864803031420"
"84","3.267382391428123"
"85","3.374052023810832"
"86","3.471400414597507"
"87","3.555652924136237"
"88","3.623029180910272"
"89","3.670134463293962"
"90","3.694386717012604"
"91","3.694386717012604"
"92","3.670134463293962"
"93","3.623029180910272"
"94","3.555652924136237"
"95","3.471400414597507"
"96","3.374052023810832"
"97","3.267382391428123"
"98","3.154864803031420"
"99","3.039491547969675"
"100","2.923699410305322"
"101","2.986357229367093"
"102","3.110077383409987"
"103","3.234012505157254"
"104","3.355547028566309"
"105","3.471400414597507"
"106","3.577692306187148"
"107","3.670134463293962"
"108","3.744369417886590"
"109","3.796437309115134"
"110","3.823299228860805"
"111","3.823299228860805"
"112","3.796437309115134"
"113","3.744369417886591"
"114","3.670134463293962"
"115","3.577692306187148"
"116","3.471400414597507"
"117","3.355547028566309"
"118","3.234012505157255"
"119","3.110077383409987"
"120","2.986357229367093"
"121","3.039491547969674"
"122","3.170229495229688"
"123","3.301807036795803"
"124","3.431459674822471"
"125","3.555652924136237"
"126","3.670134463293962"
"127","3.770133731550356"
"128","3.850739527581558"
"129","3.907440583712099"
"130","3.936746798674647"
"131","3.936746798674647"
"132","3.907440583712099"
"133","3.850739527581558"
"134","3.770133731550356"
"135","3.670134463293962"
"136","3.555652924136237"
"137","3.431459674822471"
"138","3.301807036795803"
"139","3.170229495229688"
"140","3.039491547969674"
"141","3.081257511967674"
"142","3.217706455857692"
"143","3.355547028566309"
"144","3.491900988961769"
"145","3.623029180910272"
"146","3.744369417886590"
"147","3.850739527581558"
"148","3.936746798674647"
"149","3.997393452069249"
"150","4.028787076534879"
"151","4.028787076534879"
"152","3.997393452069249"
"153","3.936746798674647"
"154","3.850739527581558"
"155","3.744369417886591"
"156","3.623029180910272"
"157","3.491900988961770"
"158","3.355547028566309"
"159","3.217706455857692"
"160","3.081257511967674"
"161","3.110077383409987"
"162","3.250568991375181"
"163","3.392866586150429"
"164","3.534015890010793"
"165","3.670134463293962"
"166","3.796437309115134"
"167","3.907440583712099"
"168","3.997393452069249"
"169","4.060932163837712"
"170","4.093859179832700"
"171","4.093859179832700"
"172","4.060932163837712"
"173","3.997393452069249"
"174","3.907440583712099"
"175","3.796437309115134"
"176","3.670134463293962"
"177","3.534015890010793"
"178","3.392866586150430"
"179","3.250568991375181"
"180","3.110077383409987"
"181","3.124793920089328"
"182","3.267382391428123"
"183","3.411999444140312"
"184","3.555652924136237"
"185","3.694386717012604"
"186","3.823299228860805"
"187","3.936746798674647"
"188","4.028787076534879"
"189","4.093859179832700"
"190","4.127600348107333"
"191","4.127600348107334"
"192","4.093859179832700"
"193","4.028787076534879"
"194","3.936746798674648"
"195","3.823299228860805"
"196","3.694386717012604"
"197","3.555652924136237"
"198","3.411999444140313"
"199","3.267382391428123"
"200","3.124793920089328"
"201","3.124793920089328"
"202","3.267382391428123"
"203","3.411999444140312"
"204","3.555652924136237"
"205","3.694386717012604"
"206","3.823299228860805"
"207","3.936746798674647"
"208","4.028787076534879"
"209","4.093859179832700"
"210","4.127600348107334"
"211","4.127600348107334"
"212","4.093859179832700"
"213","4.028787076534879"
"214","3.936746798674648"
"215","3.823299228860805"
"216","3.694386717012604"
"217","3.555652924136237"
"218","3.411999444140313"
"219","3.267382391428123"
"220","3.124793920089328"
"221","3.110077383409987"
"222","3.250568991375181"
"223","3.392866586150429"
"224","3.534015890010793"
"225","3.670134463293962"
"226","3.796437309115134"
"227","3.907440583712099"
"228","3.997393452069249"
"229","4.060932163837712"
"230","4.093859179832700"
"231","4.093859179832700"
"232","4.060932163837712"
"233","3.997393452069249"
"234","3.907440583712099"
"235","3.796437309115134"
"236","3.670134463293962"
"237","3.534015890010793"
"238","3.392866586150430"
"239","3.250568991375181"
"240","3.110077383409987"
"241","3.081257511967674"
"242","3.217706455857692"
"243","3.355547028566309"
"244","3.491900988961769"
"245","3.623029180910272"
"246","3.744369417886591"
"247","3.850739527581558"
"248","3.936746798674647"
"249","3.997393452069249"
"250","4.028787076534879"
"251","4.028787076534879"
"252","3.997393452069249"
"253","3.936746798674647"
"254","3.850739527581558"
"255","3.744369417886591"
"256","3.623029180910272"
"257","3.491900988961770"
"258","3.355547028566309"
"259","3.217706455857692"
"260","3.081257511967674"
"261","3.039491547969675"
"262","3.170229495229688"
"263","3.301807036795803"
"264","3.431459674822471"
"265","3.555652924136237"
"266","3.670134463293962"
"267","3.770133731550356"
"268","3.850739527581558"
"269","3.907440583712099"
"270","3.936746798674648"
"271","3.936746798674648"
"272","3.907440583712099"
"273","3.850739527581558"
"274","3.770133731550357"
"275","3.670134463293962"
"276","3.555652924136237"
"277","3.431459674822471"
"278","3.301807036795803"
"279","3.170229495229688"
"280","3.039491547969675"
"281","2.986357229367093"
"282","3.110077383409987"
"283","3.234012505157255"
"284","3.355547028566309"
"285","3.471400414597507"
"286","3.577692306187148"
"287","3.670134463293962"
"288","3.744369417886591"
"289","3.796437309115134"
"290","3.823299228860805"
"291","3.823299228860805"
"292","3.796437309115134"
"293","3.744369417886591"
"294","3.670134463293962"
"295","3.577692306187149"
"296","3.471400414597507"
"297","3.355547028566309"
"298","3.234012505157255"
"299","3.110077383409987"
"300","2.986357229367093"
"301","2.923699410305322"
"302","3.039491547969674"
"303","3.154864803031420"
"304","3.267382391428123"
"305","3.374052023810832"
"306","3.471400414597507"
"307","3.555652924136237"
"308","3.623029180910272"
"309","3.670134463293962"
"310","3.694386717012604"
"311","3.694386717012604"
"312","3.670134463293962"
"313","3.623029180910272"
"314","3.555652924136237"
"315","3.471400414597507"
"316","3.374052023810832"
"317","3.267382391428123"
"318","3.154864803031420"
"319","3.039491547969675"
"320","2.923699410305322"
"321","2.853473563456139"
"322","2.960814146689137"
"323","3.067144807958227"
"324","3.170229495229688"
"325","3.267382391428123"
"326","3.355547028566309"
"327","3.431459674822471"
"328","3.491900988961770"
"329","3.534015890010793"
"330","3.555652924136237"
"331","3.555652924136237"
"332","3.534015890010793"
"333","3.491900988961770"
"334","3.431459674822471"
"335","3.355547028566309"
"336","3.267382391428123"
"337","3.170229495229688"
"338","3.067144807958227"
"339","2.960814146689137"
"340","2.853473563456139"
"341","2.777608149604248"
"342","2.876316945170562"
"343","2.973503408317641"
"344","3.067144807958227"
"345","3.154864803031420"
"346","3.234012505157255"
"347","3.301807036795803"
"348","3.355547028566309"
"349","3.392866586150430"
"350","3.411999444140313"
"351","3.411999444140313"
"352","3.392866586150430"
"353","3.355547028566309"
"354","3.301807036795803"
"355","3.234012505157255"
"356","3.154864803031420"
"357","3.067144807958227"
"358","2.973503408317641"
"359","2.876316945170563"
"360","2.777608149604248"
"361","2.697899219766623"
"362","2.788076559131402"
"363","2.876316945170562"
"364","2.960814146689137"
"365","3.039491547969675"
"366","3.110077383409987"
"367","3.170229495229688"
"368","3.217706455857692"
"369","3.250568991375181"
"370","3.267382391428123"
"371","3.267382391428123"
"372","3.250568991375181"
"373","3.217706455857692"
"374","3.170229495229688"
"375","3.110077383409987"
"376","3.039491547969675"
"377","2.960814146689137"
"378","2.876316945170563"
"379","2.788076559131402"
"380","2.697899219766623"
"381","2.615941577641603"
"382","2.697899219766623"
"383","2.777608149604248"
"384","2.853473563456138"
"385","2.923699410305322"
"386","2.986357229367093"
"387","3.039491547969674"
"388","3.081257511967674"
"389","3.110077383409987"
"390","3.124793920089328"
"391","3.124793920089328"
"392","3.110077383409987"
"393","3.081257511967674"
"394","3.039491547969675"
"395","2.986357229367093"
"396","2.923699410305322"
"397","2.853473563456139"
"398","2.777608149604248"
"399","2.697899219766623"
"400","2.615941577641603"
