"","V1"
"variable11"," 0.078712926846769643"
"variable12"," 0.108422056865159711"
"variable13"," 0.266594818351180207"
"variable14"," 0.521070245715685165"
"variable15"," 0.646454587822339444"
"variable16"," 0.664127398949528658"
"variable17"," 0.449447887579599858"
"variable18"," 0.067724248522833541"
"variable19","-0.314527698421786406"
"variable110","-0.585033642740949267"
"variable111","-0.783043812078545676"
"variable112","-1.108545068199393357"
"variable113","-1.179629678633381529"
"variable114","-1.776214421689154666"
"variable115","-1.731793072348451590"
"variable116","-1.550259323248133869"
"variable117","-1.649806441288372838"
"variable118","-1.831376224848520362"
"variable119","-1.879394174694093644"
"variable120","-1.966779783602047971"
"variable121"," 0.191693955854519482"
"variable122"," 0.314991418661269063"
"variable123"," 0.582257107773191507"
"variable124"," 1.054279128257682219"
"variable125"," 1.140462201120697294"
"variable126"," 1.030819165398246362"
"variable127"," 0.667728902701145377"
"variable128","-0.007137367746516271"
"variable129"," 0.137526967093970720"
"variable130","-0.305213442986793593"
"variable131","-0.675275675601144543"
"variable132","-0.982823252697189509"
"variable133","-1.040657434383703173"
"variable134","-1.524079728987373983"
"variable135","-1.504764061575887935"
"variable136","-1.516451254907109858"
"variable137","-1.582377805683172323"
"variable138","-1.722374843834007851"
"variable139","-1.953494296932237306"
"variable140","-1.669532380891802781"
"variable141"," 0.431855295556492380"
"variable142"," 0.803710409219150934"
"variable143"," 1.073992407772855984"
"variable144"," 1.250063285223073528"
"variable145"," 1.491557552291937760"
"variable146"," 1.322771225256985650"
"variable147"," 0.947368805184737317"
"variable148"," 0.829349372544173180"
"variable149"," 0.055581525078357924"
"variable150","-0.154817803397657994"
"variable151","-0.743478291097268262"
"variable152","-1.178927642502688222"
"variable153","-0.837071320903546412"
"variable154","-1.284183829871798466"
"variable155","-1.499577247710301986"
"variable156","-1.549347475193122214"
"variable157","-1.355621202090556698"
"variable158","-1.493090731774177504"
"variable159","-1.899508688856990091"
"variable160","-1.846708366551677249"
"variable161"," 0.798679869800888675"
"variable162"," 0.934119356441092119"
"variable163"," 1.685810668898721554"
"variable164"," 1.843485987068234300"
"variable165"," 1.751618584054432937"
"variable166"," 1.947431651697658195"
"variable167"," 1.579391687153697932"
"variable168"," 0.936185835510721764"
"variable169"," 0.513419171438965316"
"variable170"," 0.148511461447157211"
"variable171","-0.496077115480275888"
"variable172","-0.884201683577337083"
"variable173","-0.974453784108973209"
"variable174","-1.171407532457817702"
"variable175","-1.539745348466438513"
"variable176","-1.392360186958878865"
"variable177","-1.295688981877215706"
"variable178","-1.410135309432163364"
"variable179","-1.607838522607601295"
"variable180","-1.674827832344641276"
"variable181"," 0.919405395225585065"
"variable182"," 1.461788512683311891"
"variable183"," 1.923075895359260601"
"variable184"," 1.983113561790252888"
"variable185"," 1.916172490907172676"
"variable186"," 2.001055578948573999"
"variable187"," 1.675667771587288080"
"variable188"," 1.097499242989487422"
"variable189"," 0.728752811338892470"
"variable190"," 0.163822328895843861"
"variable191","-0.354763954691304395"
"variable192","-0.579794933964535741"
"variable193","-0.913086117971169897"
"variable194","-1.084634102551882862"
"variable195","-1.172257773212840526"
"variable196","-1.535174030748802654"
"variable197","-1.362350003559252398"
"variable198","-1.702091456358078458"
"variable199","-1.746648398810239033"
"variable1100","-1.828704657184383242"
"variable1101"," 0.828012740200673725"
"variable1102"," 1.576262464562618204"
"variable1103"," 1.633368789342680039"
"variable1104"," 2.377839042666575420"
"variable1105"," 2.330963258112892067"
"variable1106"," 2.149735832292575477"
"variable1107"," 1.684011051388098812"
"variable1108"," 1.384385557592498150"
"variable1109"," 0.779132291412118816"
"variable1110"," 0.291866888362529830"
"variable1111","-0.258275046380514128"
"variable1112","-0.535648264820513753"
"variable1113","-0.807232337448426929"
"variable1114","-1.106465015033157862"
"variable1115","-1.119764280710369597"
"variable1116","-1.399751956222099247"
"variable1117","-1.486372392601647663"
"variable1118","-1.198020804757396141"
"variable1119","-1.442997148043904554"
"variable1120","-1.667925228941622429"
"variable1121"," 0.733185935840836689"
"variable1122"," 1.356554250108723103"
"variable1123"," 1.776187676563962370"
"variable1124"," 2.295366803368619202"
"variable1125"," 2.066421788424535055"
"variable1126"," 2.066629921723911689"
"variable1127"," 1.823154100501388708"
"variable1128"," 1.282548844293904589"
"variable1129"," 0.732503662795358279"
"variable1130"," 0.330016108071695791"
"variable1131"," 0.145379252313723006"
"variable1132","-0.511169322459437803"
"variable1133","-0.569687472438446307"
"variable1134","-0.755851079856226238"
"variable1135","-0.779118601487449602"
"variable1136","-1.270657362016915259"
"variable1137","-1.036251531080743638"
"variable1138","-1.028328570043025803"
"variable1139","-1.546196004927450574"
"variable1140","-1.609521517443319061"
"variable1141"," 0.956873867930335353"
"variable1142"," 1.287195180539753236"
"variable1143"," 1.545605394386011300"
"variable1144"," 2.094112170910097159"
"variable1145"," 2.018328779670069295"
"variable1146"," 2.002186027107708988"
"variable1147"," 1.778314602733704231"
"variable1148"," 1.261353906442817641"
"variable1149"," 0.778086019318248279"
"variable1150"," 0.409826295113620120"
"variable1151"," 0.122498490184313372"
"variable1152","-0.451950191497751730"
"variable1153","-0.323595940689698935"
"variable1154","-0.539891589037757025"
"variable1155","-0.582950732764049073"
"variable1156","-1.000557178292952987"
"variable1157","-0.957592157782995779"
"variable1158","-1.263855231188593553"
"variable1159","-1.221515898341101636"
"variable1160","-1.126795811986529561"
"variable1161"," 0.777328919928143458"
"variable1162"," 1.012982405081878312"
"variable1163"," 1.660079023244388052"
"variable1164"," 1.954738090404332329"
"variable1165"," 2.027304182017120482"
"variable1166"," 2.138755976642870760"
"variable1167"," 1.386716596550558123"
"variable1168"," 1.293079649541642784"
"variable1169"," 0.781647831198007736"
"variable1170"," 0.571543956616739734"
"variable1171"," 0.339533532697347096"
"variable1172"," 0.039268024576273028"
"variable1173","-0.350929570241899969"
"variable1174","-0.273160943583688365"
"variable1175","-0.465451384006684787"
"variable1176","-0.856634442055354883"
"variable1177","-0.823540338415964412"
"variable1178","-0.803867186426923785"
"variable1179","-1.077128889124102651"
"variable1180","-1.328587694529495433"
"variable1181"," 0.429517741995789459"
"variable1182"," 0.826165574130258373"
"variable1183"," 1.259384635733178825"
"variable1184"," 1.588071150967290235"
"variable1185"," 1.681892601373237817"
"variable1186"," 1.606731184278958890"
"variable1187"," 1.519451306981667082"
"variable1188"," 1.000727942191648179"
"variable1189"," 0.928178375445506298"
"variable1190"," 0.611518882964899757"
"variable1191"," 0.179783380077399801"
"variable1192"," 0.088278466104290798"
"variable1193"," 0.070123974580834886"
"variable1194","-0.145600829011528932"
"variable1195","-0.153904197892505257"
"variable1196","-0.246006699651283939"
"variable1197","-0.656752265156645088"
"variable1198","-0.650706696931047990"
"variable1199","-0.910231302899966344"
"variable1200","-1.104205232919132307"
"variable1201","-0.007707115673774582"
"variable1202"," 0.461819989315204571"
"variable1203"," 1.216079698673240284"
"variable1204"," 1.432745599402118541"
"variable1205"," 1.303778516373992780"
"variable1206"," 1.289303463665602889"
"variable1207"," 1.012583728501159186"
"variable1208"," 0.840873933614136537"
"variable1209"," 0.572070944004239190"
"variable1210"," 0.511471153493777031"
"variable1211"," 0.309964663548429886"
"variable1212"," 0.402014952949061644"
"variable1213"," 0.418476748694494749"
"variable1214"," 0.060404925080553812"
"variable1215"," 0.091649293258534797"
"variable1216","-0.232727132344071552"
"variable1217","-0.235175808476966564"
"variable1218","-0.420655698813158785"
"variable1219","-0.735068682008766072"
"variable1220","-1.282717811117934925"
"variable1221","-0.156152341180789050"
"variable1222"," 0.410387213232913606"
"variable1223"," 0.656361349447256326"
"variable1224"," 0.847186100829919742"
"variable1225"," 0.947374856816798339"
"variable1226"," 0.901694090856771879"
"variable1227"," 0.669498123993880867"
"variable1228"," 0.487684893920392493"
"variable1229"," 0.427156743509660985"
"variable1230"," 0.680511458750885145"
"variable1231"," 0.493087180994458973"
"variable1232"," 0.534964210202382051"
"variable1233"," 0.456791065498473925"
"variable1234"," 0.396662130061854690"
"variable1235"," 0.287186426484256629"
"variable1236"," 0.183100151170511455"
"variable1237","-0.005072019724487132"
"variable1238","-0.249183252495055019"
"variable1239","-0.576258568612773359"
"variable1240","-1.100840281733737269"
"variable1241","-0.472856222971980877"
"variable1242","-0.095487181051880754"
"variable1243"," 0.335671658088558644"
"variable1244"," 0.509709798313071061"
"variable1245"," 0.407741822286702027"
"variable1246"," 0.571995904052580495"
"variable1247"," 0.683917138014116022"
"variable1248"," 0.368129003683535738"
"variable1249"," 0.424195856459539999"
"variable1250"," 0.392040377972812493"
"variable1251"," 0.599166674267900934"
"variable1252"," 0.489551069536250605"
"variable1253"," 0.667724636554627105"
"variable1254"," 0.738120847200061769"
"variable1255"," 0.683700818666466370"
"variable1256"," 0.391954484035743789"
"variable1257"," 0.020387571745853497"
"variable1258","-0.255764610879024634"
"variable1259","-0.595297207998966904"
"variable1260","-0.936294425480975523"
"variable1261","-0.608539946207400595"
"variable1262","-0.123555745751314117"
"variable1263","-0.007326889700598915"
"variable1264","-0.020336388975993602"
"variable1265","-0.033226739695974727"
"variable1266"," 0.188838675660742722"
"variable1267"," 0.447733514280434119"
"variable1268"," 0.255147796141713123"
"variable1269"," 0.000673984372700380"
"variable1270"," 0.295659325380647486"
"variable1271"," 0.497907330677147042"
"variable1272"," 0.737506205946615534"
"variable1273"," 0.909564815032114504"
