"","V1"
"variable11","-0.095023499754936860"
"variable12"," 0.156070839166290026"
"variable13"," 0.368114601427018351"
"variable14"," 0.535892510397108945"
"variable15"," 0.514908170440890434"
"variable16"," 0.438353308357372240"
"variable17"," 0.173153143034764895"
"variable18"," 0.059027170353655720"
"variable19","-0.184880809133031954"
"variable110","-0.616025559969588743"
"variable111","-0.935665471148949157"
"variable112","-1.324172292646002003"
"variable113","-1.555357528684909729"
"variable114","-1.677812177579175001"
"variable115","-1.446959067925698950"
"variable116","-1.486623585751516652"
"variable117","-1.563498751446815049"
"variable118","-1.604370826496729796"
"variable119","-1.386679277276398281"
"variable120","-1.801814657970889577"
"variable121","-0.128015950035379467"
"variable122"," 0.451504130196620002"
"variable123"," 0.781963035521251570"
"variable124"," 0.825464083202968046"
"variable125"," 0.970811312684920935"
"variable126"," 0.863204491798655882"
"variable127"," 0.847996241519387239"
"variable128"," 0.408737274300253417"
"variable129"," 0.016613602094022503"
"variable130","-0.336588082177076031"
"variable131","-0.806062600460592082"
"variable132","-0.984030047683639553"
"variable133","-1.196009595312371498"
"variable134","-1.419829260869800214"
"variable135","-1.539670695619607566"
"variable136","-1.545371668738614312"
"variable137","-1.551609787807056273"
"variable138","-1.507679415369906462"
"variable139","-1.558517506563539712"
"variable140","-1.714968898533282493"
"variable141"," 0.376481697841473062"
"variable142"," 0.718314944062143468"
"variable143"," 1.123526941993806094"
"variable144"," 1.406199220479720235"
"variable145"," 1.294217860034969192"
"variable146"," 1.187214625797623713"
"variable147"," 0.995360555182150830"
"variable148"," 0.706294291265886054"
"variable149"," 0.012801263626136400"
"variable150","-0.179700592789168334"
"variable151","-0.746528401629179328"
"variable152","-1.037452299419768798"
"variable153","-1.161526854342195270"
"variable154","-1.479870034438042659"
"variable155","-1.380835421368144633"
"variable156","-1.479092528097507131"
"variable157","-1.512729178195183932"
"variable158","-1.500557628790617937"
"variable159","-1.380452935426209171"
"variable160","-1.518061464183111164"
"variable161"," 0.439797340494612166"
"variable162"," 1.160106456755703119"
"variable163"," 1.686665315998125747"
"variable164"," 1.741789307750194915"
"variable165"," 1.996955318721049588"
"variable166"," 1.668593927033714897"
"variable167"," 1.431550743701095030"
"variable168"," 0.861859951009827041"
"variable169"," 0.362006968588682643"
"variable170","-0.161594614440864093"
"variable171","-0.492996277623865997"
"variable172","-0.782499644326161481"
"variable173","-1.145878967989082398"
"variable174","-1.053772851154711532"
"variable175","-1.274397128692214887"
"variable176","-1.515052932511495642"
"variable177","-1.473858423088999281"
"variable178","-1.531777319501230972"
"variable179","-1.734804104842941896"
"variable180","-1.619163844695079790"
"variable181"," 0.802844861376016627"
"variable182"," 1.239382864283479879"
"variable183"," 1.818742609236457586"
"variable184"," 2.060087261951258686"
"variable185"," 2.076845430315410912"
"variable186"," 1.969287552983437273"
"variable187"," 1.573916357853045733"
"variable188"," 1.184011060801612558"
"variable189"," 0.558435498637355088"
"variable190"," 0.051395017490727710"
"variable191","-0.398777440733274924"
"variable192","-0.757682308691721373"
"variable193","-0.843860923459971879"
"variable194","-1.205005213611889836"
"variable195","-1.163834751645278054"
"variable196","-1.440771170282191704"
"variable197","-1.322239297713963202"
"variable198","-1.492965837653925432"
"variable199","-1.602197582914873797"
"variable1100","-1.477711069928620224"
"variable1101"," 1.071802549053695319"
"variable1102"," 1.274738845462486392"
"variable1103"," 2.077665058665633335"
"variable1104"," 2.080911207658505013"
"variable1105"," 2.153332933987200715"
"variable1106"," 2.171350322215568784"
"variable1107"," 1.877157936173434960"
"variable1108"," 1.204504468993712551"
"variable1109"," 0.787565410365924978"
"variable1110"," 0.368334970313069665"
"variable1111","-0.153163461092419129"
"variable1112","-0.583713439171782311"
"variable1113","-0.756278438908547179"
"variable1114","-1.014153753055338836"
"variable1115","-0.993367725648545363"
"variable1116","-1.221908375624747967"
"variable1117","-1.356568578207623332"
"variable1118","-1.431334586501133765"
"variable1119","-1.423558806694473322"
"variable1120","-1.555982224765222632"
"variable1121"," 0.943163184144464095"
"variable1122"," 1.423954356316026182"
"variable1123"," 2.077222222271206231"
"variable1124"," 2.133919310836372762"
"variable1125"," 2.212303394221353692"
"variable1126"," 2.147046850210193369"
"variable1127"," 1.836683966783102306"
"variable1128"," 1.365023939240286532"
"variable1129"," 1.055257730402068495"
"variable1130"," 0.526213411781025542"
"variable1131","-0.073133854326876371"
"variable1132","-0.277923940949495019"
"variable1133","-0.520670848922563323"
"variable1134","-0.578568675938600285"
"variable1135","-0.933502052874771504"
"variable1136","-0.949928713015359083"
"variable1137","-1.263155822763083691"
"variable1138","-1.225683285254499433"
"variable1139","-1.447680140713981656"
"variable1140","-1.563412995574630537"
"variable1141"," 0.786926146057639664"
"variable1142"," 1.356170029312623093"
"variable1143"," 1.832515383417382626"
"variable1144"," 2.066376100473974020"
"variable1145"," 2.111394938628195384"
"variable1146"," 2.085136714984811235"
"variable1147"," 1.872127828287893259"
"variable1148"," 1.414922703432940576"
"variable1149"," 0.763251233577410870"
"variable1150"," 0.364294533305998369"
"variable1151"," 0.012716738346450387"
"variable1152","-0.220488524378637585"
"variable1153","-0.385234989086985058"
"variable1154","-0.479455987289064411"
"variable1155","-0.705563658279197536"
"variable1156","-0.725839246463911625"
"variable1157","-0.844629314750091176"
"variable1158","-1.163735269017685647"
"variable1159","-1.224243418747943846"
"variable1160","-1.307503715138311984"
"variable1161"," 0.751415320549077226"
"variable1162"," 1.319499894861638101"
"variable1163"," 1.701447265953886401"
"variable1164"," 2.017853702574941899"
"variable1165"," 2.018545299091645262"
"variable1166"," 1.971983172402047124"
"variable1167"," 1.673890126847904281"
"variable1168"," 1.258472195199537458"
"variable1169"," 0.848776056759378505"
"variable1170"," 0.506290573295715474"
"variable1171"," 0.186212436076273496"
"variable1172","-0.031342041884770064"
"variable1173","-0.289172796904822726"
"variable1174","-0.242300991922144660"
"variable1175","-0.451156529033354126"
"variable1176","-0.660186501956601002"
"variable1177","-0.737103648346584706"
"variable1178","-0.988636073099009138"
"variable1179","-1.006780972191826162"
"variable1180","-1.248378813638378881"
"variable1181"," 0.415591150361361183"
"variable1182"," 1.115239014908432580"
"variable1183"," 1.189578531750755896"
"variable1184"," 1.611338415934808532"
"variable1185"," 1.664953947418065017"
"variable1186"," 1.734786398551475761"
"variable1187"," 1.537542086408107300"
"variable1188"," 1.239480665919086011"
"variable1189"," 0.801397114489070805"
"variable1190"," 0.565165547026431514"
"variable1191"," 0.249447162704691694"
"variable1192"," 0.056052566108858434"
"variable1193","-0.009088628017014787"
"variable1194"," 0.003310990180265726"
"variable1195","-0.030112543953604687"
"variable1196","-0.287447585322735233"
"variable1197","-0.693003430608080784"
"variable1198","-0.908614298032387357"
"variable1199","-0.989900631138939668"
"variable1200","-1.106138525823265661"
"variable1201"," 0.296872857078089802"
"variable1202"," 0.501757909919711254"
"variable1203"," 1.049222195968436244"
"variable1204"," 1.162578255035601860"
"variable1205"," 1.322966032834951511"
"variable1206"," 1.284722563036170717"
"variable1207"," 1.137717215458679654"
"variable1208"," 0.926115878788753344"
"variable1209"," 0.721991544526300100"
"variable1210"," 0.433308770236168317"
"variable1211"," 0.578860111830545088"
"variable1212"," 0.295710055699328345"
"variable1213"," 0.198783994539119546"
"variable1214"," 0.236348908020385412"
"variable1215"," 0.178258216558423305"
"variable1216","-0.139065687567207386"
"variable1217","-0.313500960423103880"
"variable1218","-0.640304632934450502"
"variable1219","-0.872043421606363056"
"variable1220","-1.102032516724785083"
"variable1221","-0.098561274756067851"
"variable1222"," 0.363224559084252718"
"variable1223"," 0.614368171244958683"
"variable1224"," 0.643068821697393878"
"variable1225"," 0.874254524651491449"
"variable1226"," 0.946636801081090495"
"variable1227"," 0.758438713038402712"
"variable1228"," 0.688055415257267544"
"variable1229"," 0.670179892819218748"
"variable1230"," 0.513179739968521731"
"variable1231"," 0.320285069235900166"
"variable1232"," 0.400208786665736116"
"variable1233"," 0.410475773336417493"
"variable1234"," 0.451116454926805688"
"variable1235"," 0.227589545264222481"
"variable1236"," 0.168123526447092109"
"variable1237","-0.108970330578586627"
"variable1238","-0.511263264223286495"
"variable1239","-0.612924421167404310"
"variable1240","-0.913670780886667200"
"variable1241","-0.414959782810738032"
"variable1242","-0.160987437123464666"
"variable1243"," 0.013934925936625375"
"variable1244"," 0.369221552644232121"
"variable1245"," 0.585112327233383134"
"variable1246"," 0.421371704796836166"
"variable1247"," 0.644790870923191539"
"variable1248"," 0.481362981805115830"
"variable1249"," 0.344909076284371952"
"variable1250"," 0.421139795652615168"
"variable1251"," 0.632022393365032187"
"variable1252"," 0.581723393621830565"
"variable1253"," 0.544771198485656138"
"variable1254"," 0.724368009642530231"
"variable1255"," 0.572618727810448536"
"variable1256"," 0.458133395069478810"
"variable1257"," 0.008782751298371264"
"variable1258","-0.232420850238532345"
"variable1259","-0.493576421585045555"
"variable1260","-1.038379641617125815"
"variable1261","-0.573497398925119084"
"variable1262","-0.689220391482853301"
"variable1263","-0.040337352279133237"
"variable1264","-0.136795739122641674"
"variable1265"," 0.073978397689469816"
"variable1266"," 0.096017880482349993"
"variable1267"," 0.407513695192908865"
"variable1268"," 0.142401081679597113"
"variable1269"," 0.322804101739362359"
"variable1270"," 0.412780640278779087"
"variable1271"," 0.454536712379477070"
"variable1272"," 0.676040470527893289"
"variable1273"," 0.737968632630678245"
"variable1274"," 0.851547451469928052"
"variable1275"," 0.772763788742447555"
"variable1276"," 0.642804640692474116"
"variable1277"," 0.189201924888304673"
"variable1278","-0.094758960530436309"
"variable1279","-0.155449346358937091"
"variable1280","-0.868938652258166133"
"variable1281","-1.013812630553151184"
"variable1282","-0.595757754351824653"
"variable1283","-0.629755190212756277"
"variable1284","-0.448368143094904026"
"variable1285","-0.107448009113897069"
"variable1286","-0.194141284790339874"
"variable1287","-0.079113666386649947"
"variable1288"," 0.040755638990212097"
"variable1289"," 0.052303979694963601"
"variable1290"," 0.332570377890871460"
"variable1291"," 0.480694008129672889"
"variable1292"," 0.765294667999546041"
"variable1293"," 0.975514538536830456"
"variable1294"," 1.113147136325036257"
"variable1295"," 0.965384393211523251"
"variable1296"," 0.891778905542942035"
