"","V1"
"variable11","-0.0189776402455001103"
"variable12"," 0.3808982456908417413"
"variable13"," 0.3729778675514036079"
"variable14"," 0.4551450681727043923"
"variable15"," 0.4577336860015815412"
"variable16"," 0.6103778867032003674"
"variable17"," 0.5502608735898244507"
"variable18","-0.1464639103449725810"
"variable19","-0.4462598954138612961"
"variable110","-0.7631501488481066131"
"variable111","-1.2426771184756655320"
"variable112","-1.3067803354400582272"
"variable113","-1.3303871737251500296"
"variable114","-1.6744242044605881503"
"variable115","-1.7607780994245723072"
"variable116","-1.6802488224888949553"
"variable117","-1.8320604239499962418"
"variable118","-1.7597293962909943410"
"variable119","-1.6596736090790131790"
"variable120","-1.5633701734521987525"
"variable121"," 0.2294061025562457723"
"variable122"," 0.3942886162840656405"
"variable123"," 0.8455660814653441770"
"variable124"," 0.4929245409405718092"
"variable125"," 1.0233928130402090151"
"variable126"," 0.9417385657428084533"
"variable127"," 0.5786141814333571887"
"variable128"," 0.3428508222221560708"
"variable129","-0.1465576381955477347"
"variable130","-0.3921772293901640838"
"variable131","-0.6944878410989224760"
"variable132","-1.1658759497012844975"
"variable133","-1.4492962418284798254"
"variable134","-1.4425725030937002202"
"variable135","-1.3683035090013231372"
"variable136","-1.5319434468429011797"
"variable137","-1.4642306480941260638"
"variable138","-1.7337546982627636272"
"variable139","-1.6347078612529877262"
"variable140","-1.7361477082424967566"
"variable141"," 0.4383484170093270849"
"variable142"," 0.7662549487203522691"
"variable143"," 1.1842929200908574039"
"variable144"," 1.4380896160068612488"
"variable145"," 1.4815355761893242992"
"variable146"," 1.0392565681002574607"
"variable147"," 1.1866771891468965716"
"variable148"," 0.5580895003124212161"
"variable149"," 0.2053984637494022381"
"variable150","-0.2508768721121774625"
"variable151","-0.5862198039336021793"
"variable152","-0.6284419238803633512"
"variable153","-1.0928151215976966704"
"variable154","-1.2747207732787000367"
"variable155","-1.5116451170778817392"
"variable156","-1.6477744197523007674"
"variable157","-1.5621835004349946541"
"variable158","-1.3034805589927889180"
"variable159","-1.7723061006907063764"
"variable160","-1.7012217608158637372"
"variable161"," 0.7284194562016351737"
"variable162"," 0.8957202510905556414"
"variable163"," 1.7390826242973895788"
"variable164"," 1.8670172390286334796"
"variable165"," 1.8891986268444433961"
"variable166"," 1.9076148890042137207"
"variable167"," 1.4565862660350712421"
"variable168"," 0.9974513888386417060"
"variable169"," 0.5300970435458071117"
"variable170"," 0.0473061829620007590"
"variable171","-0.5095677797433302292"
"variable172","-0.8245042159107957014"
"variable173","-1.0078765887154403913"
"variable174","-1.1981752031576591300"
"variable175","-1.3995186413623279531"
"variable176","-1.5943942621555644568"
"variable177","-1.4983886191854489667"
"variable178","-1.5144251405540765099"
"variable179","-1.5935250823914872687"
"variable180","-1.7376629391770725963"
"variable181"," 0.8425873734246515090"
"variable182"," 1.2375182844771681623"
"variable183"," 1.8409727737705801065"
"variable184"," 2.0931556915778775085"
"variable185"," 1.9004928048941802654"
"variable186"," 1.8520147526058863274"
"variable187"," 1.4329904088815130780"
"variable188"," 1.2043587727884856875"
"variable189"," 0.9245235140627039438"
"variable190"," 0.2701184656070591550"
"variable191","-0.1854571355366347318"
"variable192","-0.6370223485172135103"
"variable193","-0.8719706755178520119"
"variable194","-1.0126546066940327329"
"variable195","-1.1482432929056132220"
"variable196","-1.3484351500148326064"
"variable197","-1.3030257962304665487"
"variable198","-1.5656680773451956412"
"variable199","-1.4974133449862563339"
"variable1100","-1.4430966298267497994"
"variable1101"," 1.0579409018353862493"
"variable1102"," 1.5236887901255768973"
"variable1103"," 2.1135083778183405556"
"variable1104"," 2.3335615243366554239"
"variable1105"," 2.3371335184564525633"
"variable1106"," 2.1124669856817130942"
"variable1107"," 1.6659147353005621106"
"variable1108"," 1.3015889537962355149"
"variable1109"," 0.6541552625205424576"
"variable1110"," 0.2831077841607357870"
"variable1111","-0.0398190143220692738"
"variable1112","-0.7405972526115148780"
"variable1113","-0.5732948040998959716"
"variable1114","-0.8943088135272418970"
"variable1115","-1.0416840478353823762"
"variable1116","-1.1019532969391547805"
"variable1117","-1.2039600117278490554"
"variable1118","-1.4553546895716074072"
"variable1119","-1.3908441858834834637"
"variable1120","-1.5410291711556416416"
"variable1121"," 0.9490790905636238284"
"variable1122"," 1.7467820535576517038"
"variable1123"," 1.5899266454437122054"
"variable1124"," 2.0656057594537515776"
"variable1125"," 2.4814856295994651703"
"variable1126"," 2.1766702445478478545"
"variable1127"," 1.7939827610221772414"
"variable1128"," 1.1864684724821663586"
"variable1129"," 0.5754126438984953351"
"variable1130"," 0.3826529712906675540"
"variable1131","-0.0002797651759048336"
"variable1132","-0.4577739966579993380"
"variable1133","-0.7812247315660799662"
"variable1134","-0.6573520053674704045"
"variable1135","-0.9234599494316191315"
"variable1136","-0.9373803100427212653"
"variable1137","-1.2040858481207206143"
"variable1138","-1.3379985767982289779"
"variable1139","-1.3607808841853932247"
"variable1140","-1.7452632685954561076"
"variable1141"," 0.7659846989542750118"
"variable1142"," 1.2955698447994170586"
"variable1143"," 1.8952571286598480782"
"variable1144"," 2.2519073690900093254"
"variable1145"," 2.1740163719647176421"
"variable1146"," 2.0858523518972540423"
"variable1147"," 1.7088940892693402773"
"variable1148"," 1.4218704168270186461"
"variable1149"," 0.8065783514800177745"
"variable1150"," 0.4681189283031231829"
"variable1151","-0.1672572024597885898"
"variable1152","-0.2008028366612382987"
"variable1153","-0.3166149914498151974"
"variable1154","-0.4738502615173852961"
"variable1155","-0.5442951366376781452"
"variable1156","-0.8648834961095018814"
"variable1157","-1.1311655036985146516"
"variable1158","-1.0254403846299060543"
"variable1159","-1.1644329053631099491"
"variable1160","-1.3258541422542167165"
"variable1161"," 0.7541924038911128614"
"variable1162"," 1.4693850248376407741"
"variable1163"," 1.6026643251803966983"
"variable1164"," 2.0086952247535316829"
"variable1165"," 2.1243289454913938386"
"variable1166"," 2.1654986866310346194"
"variable1167"," 1.5003643316077903691"
"variable1168"," 1.3338587061464737271"
"variable1169"," 0.8953622273394706843"
"variable1170"," 0.7754962095600124172"
"variable1171"," 0.0321225384876859810"
"variable1172","-0.0675584780255143041"
"variable1173","-0.3784864255108983389"
"variable1174","-0.3470668470512973114"
"variable1175","-0.4348360609263589027"
"variable1176","-0.6210090508148875532"
"variable1177","-0.6686718353709191209"
"variable1178","-0.7066790309743169463"
"variable1179","-1.4019630952300330407"
"variable1180","-1.3447452647095612388"
"variable1181"," 0.7236688109909763522"
"variable1182"," 1.0787148506008359394"
"variable1183"," 1.4672418420269974781"
"variable1184"," 1.4895216394166410634"
"variable1185"," 1.7983704753952018951"
"variable1186"," 1.9337195746225872561"
"variable1187"," 1.3592032942379805860"
"variable1188"," 1.0535225659279607857"
"variable1189"," 0.8205816555866171091"
"variable1190"," 0.5426169140717066464"
"variable1191"," 0.2154040558077328638"
"variable1192"," 0.1643438236297453114"
"variable1193"," 0.1521131478527091296"
"variable1194","-0.1634775511176657092"
"variable1195","-0.0307080622719111962"
"variable1196","-0.3104257397569899490"
"variable1197","-0.3755181293215446026"
"variable1198","-0.5259872237933989059"
"variable1199","-0.9130539557938639472"
"variable1200","-1.1461672603646864133"
"variable1201","-0.1011497966509998236"
"variable1202"," 0.6724266965979764921"
"variable1203"," 0.7753579741035361295"
"variable1204"," 1.0356097468557150520"
"variable1205"," 1.6264746408280610357"
"variable1206"," 1.3352371809999454833"
"variable1207"," 1.2723964758719530366"
"variable1208"," 0.8320698942397042330"
"variable1209"," 0.6330183829275455309"
"variable1210"," 0.4706344431618691981"
"variable1211"," 0.4612734486827807512"
"variable1212"," 0.3649326910532127433"
"variable1213"," 0.2933528454824643195"
"variable1214"," 0.0153778450330240204"
"variable1215"," 0.2371490905749144562"
"variable1216"," 0.0304880836085976714"
"variable1217","-0.1996368598275237993"
"variable1218","-0.5546424254681228128"
"variable1219","-0.7908246080965948277"
"variable1220","-1.1905161783588895652"
"variable1221","-0.2269286007028680219"
"variable1222"," 0.1768914533094204100"
"variable1223"," 0.6984080675991188869"
"variable1224"," 0.7280631614806394314"
"variable1225"," 0.8321196364538570034"
"variable1226"," 1.0186076946234339236"
"variable1227"," 1.0253753923719872709"
"variable1228"," 0.5415048613749453565"
"variable1229"," 0.5705396886453490968"
"variable1230"," 0.3226564877744785287"
"variable1231"," 0.5209018552349105047"
"variable1232"," 0.5002802573068629854"
"variable1233"," 0.4913443596766676746"
"variable1234"," 0.2316609758815873499"
"variable1235"," 0.3235767394676909436"
"variable1236"," 0.1603146781480276895"
"variable1237"," 0.1002348323918250267"
"variable1238","-0.3855145394181574980"
"variable1239","-0.6352416990601351676"
"variable1240","-1.0256532002319993513"
"variable1241","-0.3616001895979821801"
"variable1242"," 0.0483996013702707728"
"variable1243"," 0.3568695771804434314"
"variable1244"," 0.4019136728914723955"
"variable1245"," 0.6946613838726891643"
"variable1246"," 0.7266111027723359816"
"variable1247"," 0.4245221032549826856"
"variable1248"," 0.3484233463818952603"
"variable1249"," 0.4080711958342266299"
"variable1250"," 0.2701576953422843985"
"variable1251"," 0.4083391798845104059"
"variable1252"," 0.7636228650927792128"
"variable1253"," 0.5740328534960978946"
"variable1254"," 0.6714323838221046836"
"variable1255"," 0.4281456682917334500"
"variable1256"," 0.4665584964297624371"
"variable1257"," 0.4315586606979107676"
"variable1258"," 0.1280050162086739385"
"variable1259","-0.7102676678663166765"
"variable1260","-0.9944093309018107174"
"variable1261","-0.5793416898565615369"
"variable1262","-0.5090368367898696622"
"variable1263","-0.0334561531910564092"
"variable1264","-0.0927102271253739812"
"variable1265"," 0.1656095799809111924"
"variable1266"," 0.1728374399110962356"
"variable1267"," 0.0062152309748557365"
"variable1268"," 0.4403259906302490201"
"variable1269"," 0.4831511203468620841"
"variable1270"," 0.6320132904830025877"
"variable1271"," 0.5417957671533182307"
"variable1272"," 0.7007799689913798424"
"variable1273"," 0.8833227505352827524"
"variable1274"," 0.8295277263412446089"
"variable1275"," 0.8034819762203547766"
"variable1276"," 0.6764018425982905036"
"variable1277"," 0.2715674576797720285"
"variable1278","-0.0013461559725715840"
"variable1279","-0.5469286301681941520"
"variable1280","-0.9316669961488027729"
"variable1281","-0.9534402153386172252"
"variable1282","-0.7478204182127733413"
"variable1283","-0.6226920096201647992"
"variable1284","-0.5384185670586693062"
"variable1285","-0.2681294276628383710"
"variable1286","-0.2741955685499865014"
"variable1287","-0.2519336004154353326"
"variable1288"," 0.1538312319536832840"
"variable1289"," 0.3893370326266468728"
"variable1290"," 0.4763005489958676009"
"variable1291"," 0.5209303135524674389"
"variable1292"," 0.7663650321271833210"
"variable1293"," 1.0148859883376990521"
"variable1294"," 0.7127722517633473531"
"variable1295"," 0.6856104613467263187"
"variable1296"," 0.6331489877834448610"
"variable1297"," 0.4242555676288897737"
"variable1298"," 0.1309215827683751776"
"variable1299","-0.4140833634966825660"
"variable1300","-0.8899510960704889451"
"variable1301","-1.1507050628895609812"
"variable1302","-1.0982920424309849938"
"variable1303","-0.8019662770439222044"
"variable1304","-0.8815169620204353906"
"variable1305","-0.3489133124602991076"
"variable1306","-0.7215398937993859896"
"variable1307","-0.5851271276412121081"
"variable1308","-0.0702700774046838839"
"variable1309","-0.1265129431685868000"
"variable1310","-0.0227187369562606434"
"variable1311"," 0.5120661965570859619"
"variable1312"," 0.7039759607633072624"
"variable1313"," 1.2004603924588450603"
"variable1314"," 1.0051462729340976399"
"variable1315"," 0.7524462453245095439"
"variable1316"," 0.8952283449690316974"
