"","V1"
"variable11","-1.631625107753928e-01"
"variable12"," 1.539285436201775e-01"
"variable13"," 2.139851501547634e-01"
"variable14"," 6.463383379401534e-01"
"variable15"," 4.516055845013286e-01"
"variable16"," 3.351609524604041e-01"
"variable17"," 2.484013644332259e-01"
"variable18","-2.320793485227317e-01"
"variable19","-2.162731257944971e-01"
"variable110","-6.000363255765848e-01"
"variable111","-8.637936834961643e-01"
"variable112","-1.115636218368518e+00"
"variable113","-1.397547248531215e+00"
"variable114","-1.574791835824878e+00"
"variable115","-1.672850394307240e+00"
"variable116","-1.583212289812863e+00"
"variable117","-1.467729996444715e+00"
"variable118","-1.483297657798481e+00"
"variable119","-1.515482910494556e+00"
"variable120","-1.597935345913265e+00"
"variable121","-1.692014190757894e-01"
"variable122"," 2.210741944383659e-01"
"variable123"," 7.310876861673057e-01"
"variable124"," 9.640580480179423e-01"
"variable125"," 9.405648907608921e-01"
"variable126"," 7.507139818127241e-01"
"variable127"," 7.384577045725443e-01"
"variable128"," 3.526518226967927e-01"
"variable129","-2.282925778568597e-02"
"variable130","-4.903856283764225e-01"
"variable131","-7.340690775809258e-01"
"variable132","-1.000357625386336e+00"
"variable133","-1.300566253393418e+00"
"variable134","-1.150941742003856e+00"
"variable135","-1.547741993005651e+00"
"variable136","-1.743119935473810e+00"
"variable137","-1.537091804747477e+00"
"variable138","-1.842253379132403e+00"
"variable139","-1.477712901186483e+00"
"variable140","-1.279325309180455e+00"
"variable141"," 2.217652946355655e-01"
"variable142"," 5.854526395903640e-01"
"variable143"," 1.130476937711728e+00"
"variable144"," 1.637595961651203e+00"
"variable145"," 1.623682623143669e+00"
"variable146"," 1.209980194358540e+00"
"variable147"," 9.604892494272959e-01"
"variable148"," 6.974030781530446e-01"
"variable149"," 2.641089096459645e-01"
"variable150","-4.604162131550181e-01"
"variable151","-6.756959970619373e-01"
"variable152","-8.050688572455021e-01"
"variable153","-1.130033207404800e+00"
"variable154","-1.363636354466871e+00"
"variable155","-1.306318493347276e+00"
"variable156","-1.639653830937139e+00"
"variable157","-1.603806167809839e+00"
"variable158","-1.495548621182242e+00"
"variable159","-1.495594901290989e+00"
"variable160","-1.513438128322243e+00"
"variable161"," 6.005998862779235e-01"
"variable162"," 9.222815817312322e-01"
"variable163"," 1.569626515329793e+00"
"variable164"," 1.967212265932564e+00"
"variable165"," 1.920040161587456e+00"
"variable166"," 1.613483359679310e+00"
"variable167"," 1.396193673353609e+00"
"variable168"," 7.407000812569648e-01"
"variable169"," 4.737272841786835e-01"
"variable170","-7.892404803784098e-02"
"variable171","-5.293909580178788e-01"
"variable172","-9.955654052985231e-01"
"variable173","-9.003449730035454e-01"
"variable174","-9.747394792556514e-01"
"variable175","-1.394597545760584e+00"
"variable176","-1.376458716151551e+00"
"variable177","-1.597430758777755e+00"
"variable178","-1.678614650412724e+00"
"variable179","-1.446390298003645e+00"
"variable180","-1.654053965369795e+00"
"variable181"," 6.597239850407141e-01"
"variable182"," 1.396581854821548e+00"
"variable183"," 1.682264200668649e+00"
"variable184"," 2.071031499340602e+00"
"variable185"," 1.745271059639668e+00"
"variable186"," 2.005739588736774e+00"
"variable187"," 1.553630024750753e+00"
"variable188"," 1.182090774956049e+00"
"variable189"," 6.925605361526951e-01"
"variable190"," 2.795813556867664e-02"
"variable191","-2.210350044477055e-01"
"variable192","-5.441358579038794e-01"
"variable193","-9.178526341840112e-01"
"variable194","-1.219771352668527e+00"
"variable195","-1.120942056415397e+00"
"variable196","-1.213140042216825e+00"
"variable197","-1.465926740807055e+00"
"variable198","-1.461666658999352e+00"
"variable199","-1.397456399419433e+00"
"variable1100","-1.257583484955473e+00"
"variable1101"," 9.559888553025271e-01"
"variable1102"," 1.275335037543419e+00"
"variable1103"," 2.077934547571337e+00"
"variable1104"," 2.045725891246431e+00"
