"","V1"
"variable11","-0.3116326504210540360"
"variable12"," 0.0775405175397753665"
"variable13"," 0.2821837091807019027"
"variable14"," 0.6388185551066264400"
"variable15"," 0.6813438107051169590"
"variable16"," 0.7100348541815474368"
"variable17"," 0.3293024064681380203"
"variable18"," 0.1239380131437926164"
"variable19","-0.4319062876461501332"
"variable110","-0.7235574615013102839"
"variable111","-0.9507255750612076950"
"variable112","-1.2132764191111240493"
"variable113","-1.3980803857605574869"
"variable114","-1.3340133230046369306"
"variable115","-1.6082998829018435583"
"variable116","-1.7719237630850881438"
"variable117","-1.7208065930801139665"
"variable118","-1.7104137836700288311"
"variable119","-1.6202194305459389767"
"variable120","-1.8170491952724909801"
"variable121"," 0.1304034113993441379"
"variable122"," 0.7456238414239011458"
"variable123"," 0.6850550122509003748"
"variable124"," 0.8117388108447086692"
"variable125"," 0.9333367900392867123"
"variable126"," 0.9304826754319794890"
"variable127"," 0.7811273444704133206"
"variable128"," 0.4526763708907286521"
"variable129","-0.1359418934590251316"
"variable130","-0.4946930438023094956"
"variable131","-0.7942066224316212120"
"variable132","-1.0560098807869047199"
"variable133","-1.1465889770123522950"
"variable134","-1.3732709692199676077"
"variable135","-1.6850923754272499888"
"variable136","-1.3121672462053473041"
"variable137","-1.8455009305877279058"
"variable138","-1.4169621905358908975"
"variable139","-1.6876340502085169781"
"variable140","-1.6140569436460163733"
"variable141"," 0.1632303642238096819"
"variable142"," 0.6393950394320264685"
"variable143"," 1.2477351239790215320"
"variable144"," 1.2036319178794248064"
"variable145"," 1.3771675656310278235"
"variable146"," 1.4322413630391115369"
"variable147"," 0.9852004872264390478"
"variable148"," 0.5402376718169565883"
"variable149"," 0.2054344229543495215"
"variable150","-0.2527445486466707858"
"variable151","-0.6867299108918165640"
"variable152","-0.9981313011375210209"
"variable153","-1.1939324252243750379"
"variable154","-1.3061354539044118805"
"variable155","-1.4857397820158895207"
"variable156","-1.3887981384068603941"
"variable157","-1.6570087215214885923"
"variable158","-1.3603367499736669366"
"variable159","-1.6222309581923244348"
"variable160","-1.5515463582053057312"
"variable161"," 0.4782098505622253692"
"variable162"," 1.0659824899640215623"
"variable163"," 1.6750885817320824156"
"variable164"," 1.7881005856643588103"
"variable165"," 1.8350181038652650933"
"variable166"," 1.7181947013163876292"
"variable167"," 1.3782690983167611432"
"variable168"," 0.9506626301089381448"
"variable169"," 0.5381619458837801906"
"variable170"," 0.0638380964045828087"
"variable171","-0.4634405597533491905"
"variable172","-0.7287505158298598351"
"variable173","-0.9776001353307147701"
"variable174","-1.1465026842228933646"
"variable175","-1.3335888784710920874"
"variable176","-1.5682535185418551293"
"variable177","-1.2414141015947950386"
"variable178","-1.4944766881914470780"
"variable179","-1.5412851130315279313"
