"","V1"
"variable11","-0.527174782801515862"
"variable12","-0.234352382443933527"
"variable13"," 0.291936373205180066"
"variable14"," 0.673691110186150910"
"variable15"," 0.329955868522787965"
"variable16"," 0.726629697355203774"
"variable17"," 0.457489093458356200"
"variable18"," 0.111393762065041868"
"variable19","-0.423249262705562124"
"variable110","-0.634415949597852968"
"variable111","-1.025378634079206153"
"variable112","-0.960959651254833958"
"variable113","-1.110358309100704766"
"variable114","-1.450132148223286288"
"variable115","-1.661005480472917739"
"variable116","-1.717199142097405984"
"variable117","-1.640847447348680488"
"variable118","-1.494121592276291599"
"variable119","-1.415874966166257742"
"variable120","-1.582868260597966703"
"variable121"," 0.059733150002803770"
"variable122"," 0.340114433422301743"
"variable123"," 0.698556234291814127"
"variable124"," 1.169452997602473676"
"variable125"," 1.132298568848333575"
"variable126"," 1.243341197322623382"
"variable127"," 0.759476402393681194"
"variable128"," 0.382491047140365414"
"variable129","-0.159146630092582925"
"variable130","-0.296836610188706773"
"variable131","-0.836395221298165348"
"variable132","-1.159764757076739317"
"variable133","-0.963522922383585723"
"variable134","-1.296430378283419893"
"variable135","-1.508641660381625726"
"variable136","-1.409904326996209711"
"variable137","-1.644475749373059070"
"variable138","-1.784272350668284712"
"variable139","-1.627162131301975956"
"variable140","-1.502819004718276119"
"variable141"," 0.418318564041885443"
"variable142"," 0.903458840580865563"
"variable143"," 1.165536575887524906"
"variable144"," 1.483077395914777385"
"variable145"," 1.275953491805487117"
"variable146"," 1.191716742401511153"
"variable147"," 0.947846934872606406"
"variable148"," 0.644973645793487149"
"variable149"," 0.354930937788697165"
"variable150","-0.037192834539914371"
"variable151","-0.690366708822865771"
"variable152","-0.940924050887570695"
"variable153","-0.946586003468246839"
"variable154","-1.421208356722772015"
"variable155","-1.341778207520803567"
"variable156","-1.543981428204626249"
"variable157","-1.365144527646074524"
"variable158","-1.705234560450046510"
"variable159","-1.377628465523298429"
"variable160","-1.507123396236525359"
"variable161"," 0.532303793830280370"
"variable162"," 1.265532222256819050"
"variable163"," 1.460097965450388058"
"variable164"," 1.836256481875423896"
"variable165"," 1.635184948077415434"
"variable166"," 1.655671053753305699"
"variable167"," 1.542350634222691363"
"variable168"," 0.991736776555068644"
"variable169"," 0.404093742485378493"
"variable170","-0.174525648419403323"
"variable171","-0.543171433383395352"
"variable172","-1.095001305149059023"
"variable173","-1.113175011823938743"
"variable174","-1.069973930128122586"
"variable175","-1.669746215206847406"
"variable176","-1.498841833566238124"
"variable177","-1.545193262508322896"
"variable178","-1.929414552224384849"
"variable179","-1.497575091768627908"
"variable180","-1.700895957594892760"
"variable181"," 0.796011599775815926"
"variable182"," 1.274399996853759376"
"variable183"," 1.689138924870593028"
"variable184"," 2.049745785393749742"
"variable185"," 2.135660324698920309"
"variable186"," 2.004923736828762681"
"variable187"," 1.662342172457863310"
"variable188"," 1.061203760714323652"
"variable189"," 0.706160495306708658"
"variable190"," 0.177391007245904286"
"variable191","-0.269777264930596172"
"variable192","-0.585402294097418729"
"variable193","-1.160678301081487618"
"variable194","-1.190718354866761697"
"variable195","-1.296317312324825055"
"variable196","-1.294329487066508522"
"variable197","-1.259229112646932158"
"variable198","-1.453719401637733499"
"variable199","-1.685101246661828034"
"variable1100","-1.376007615545513874"
"variable1101"," 0.926607631944222132"
"variable1102"," 1.516413410980594900"
"variable1103"," 1.851530272761019447"
"variable1104"," 2.153633084681847887"
"variable1105"," 2.362416728331310001"
"variable1106"," 2.168750733700539168"
"variable1107"," 1.830445691875102865"
"variable1108"," 1.575623702298020401"
"variable1109"," 0.602845081649874381"
"variable1110"," 0.261653898869408486"
"variable1111","-0.078578268095142983"
"variable1112","-0.347412502972058279"
"variable1113","-0.717635469055010966"
"variable1114","-1.081213307940942059"
"variable1115","-0.842200922494886983"
"variable1116","-1.239861910720636562"
"variable1117","-1.143012626851336533"
"variable1118","-1.611870771987524709"
"variable1119","-1.442190606705030520"
"variable1120","-1.473850378670346961"
"variable1121"," 0.975816025657637920"
"variable1122"," 1.533492247445685797"
"variable1123"," 1.966083687399793112"
"variable1124"," 2.192931481916028158"
"variable1125"," 2.507223681516069114"
"variable1126"," 2.463113120913589249"
"variable1127"," 1.865885571039070712"
"variable1128"," 1.129601704846715515"
"variable1129"," 0.738817550996439754"
"variable1130"," 0.614826951233123586"
"variable1131","-0.082001495090787468"
"variable1132","-0.514286376841840753"
"variable1133","-0.568384173996969055"
"variable1134","-0.800786438376611232"
"variable1135","-0.893173043850984283"
"variable1136","-0.965515543458781988"
"variable1137","-0.918957628775045832"
"variable1138","-1.116970016346990224"
"variable1139","-1.435138530770773135"
"variable1140","-1.522247736894120074"
"variable1141"," 0.714289617963020707"
"variable1142"," 1.377868179072133659"
"variable1143"," 1.950734622537034335"
"variable1144"," 1.964235477820567066"
"variable1145"," 2.319578865231092468"
"variable1146"," 2.174160930094968247"
"variable1147"," 1.840381958988898115"
"variable1148"," 1.395087207029854115"
"variable1149"," 0.906579137640508792"
"variable1150"," 0.365627529946640273"
"variable1151"," 0.116679564813540373"
"variable1152","-0.225118832588199369"
"variable1153","-0.353012143630342501"
"variable1154","-0.465628697961491145"
"variable1155","-0.512061236827038302"
"variable1156","-0.855294954337180613"
"variable1157","-0.839717743884963896"
"variable1158","-1.268903480903725400"
"variable1159","-1.330485452204640096"
"variable1160","-1.559319940999887688"
"variable1161"," 0.657488215524439257"
"variable1162"," 1.125462747631379434"
"variable1163"," 1.648309634216848174"
"variable1164"," 1.837290883386461404"
"variable1165"," 2.047779783931009234"
"variable1166"," 1.937471628678552493"
"variable1167"," 1.454081954096991591"
"variable1168"," 1.112789087356465423"
"variable1169"," 0.970507034421345560"
"variable1170"," 0.384835619805762474"
"variable1171"," 0.248407136275974383"
"variable1172"," 0.072074301048738382"
"variable1173","-0.348139086509149986"
"variable1174","-0.439056001441888888"
"variable1175","-0.564099580723521954"
"variable1176","-0.652773298710872418"
"variable1177","-0.986377369254458958"
"variable1178","-1.066530293797602003"
"variable1179","-1.243175793304091670"
"variable1180","-1.338190045910901960"
"variable1181"," 0.426303106945077614"
"variable1182"," 0.966227989499886086"
"variable1183"," 1.550067880364815798"
"variable1184"," 1.418205732620207105"
"variable1185"," 1.766801231681008444"
"variable1186"," 1.545534320520263627"
"variable1187"," 1.396686581449727793"
"variable1188"," 1.105288569095564055"
"variable1189"," 0.761798060057512272"
"variable1190"," 0.615867766933018479"
"variable1191"," 0.238172088283200245"
"variable1192"," 0.146254913954920907"
"variable1193"," 0.192842895463234881"
"variable1194","-0.021095390100335315"
"variable1195","-0.001613080656258203"
"variable1196","-0.386064522126593812"
"variable1197","-0.546825137938671824"
"variable1198","-0.639004726410905666"
"variable1199","-0.766953037646924907"
"variable1200","-1.293428086098047380"
"variable1201"," 0.236612274287973268"
"variable1202"," 0.675343437145369152"
"variable1203"," 1.045684896393455965"
"variable1204"," 1.258869733431331905"
"variable1205"," 1.142163338644326620"
"variable1206"," 1.316059519843466807"
"variable1207"," 1.102021709292236196"
"variable1208"," 0.925473762722371918"
"variable1209"," 0.996691693639965237"
"variable1210"," 0.504322173316276046"
"variable1211"," 0.254846245981145580"
"variable1212"," 0.449987736701786489"
"variable1213"," 0.203673218623657226"
"variable1214"," 0.226392518696650225"
"variable1215"," 0.192288789767808777"
"variable1216","-0.042657282955779925"
"variable1217","-0.145731978398610573"
"variable1218","-0.387551805430866259"
"variable1219","-1.017838501178289556"
"variable1220","-1.129769185974238699"
"variable1221"," 0.047977046379991978"
"variable1222"," 0.358554607477545195"
"variable1223"," 0.605225843378628059"
"variable1224"," 0.816165733347100519"
"variable1225"," 0.934583753654582239"
"variable1226"," 0.746337377410441594"
"variable1227"," 0.720697589687113616"
"variable1228"," 0.686588090410315321"
"variable1229"," 0.574212813123947785"
"variable1230"," 0.332357570879724951"
"variable1231"," 0.389031677712696311"
"variable1232"," 0.642725325577735429"
"variable1233"," 0.511212895227248776"
"variable1234"," 0.446617106886922854"
"variable1235"," 0.235368203293083500"
"variable1236"," 0.128167850670378669"
"variable1237","-0.021697287245958655"
"variable1238","-0.225405452004653839"
"variable1239","-0.751893489965607453"
"variable1240","-0.898035515949064389"
"variable1241","-0.533610340501954550"
"variable1242","-0.296238940319786537"
"variable1243"," 0.019800836306705979"
"variable1244"," 0.563331469731363055"
"variable1245"," 0.670694812427346743"
"variable1246"," 0.688849341338734544"
"variable1247"," 0.530388858876406188"
"variable1248"," 0.375944425734186960"
