"","V1"
"variable11","-0.131441049982896435"
"variable12"," 0.112312256185297193"
"variable13"," 0.494434375699283724"
"variable14"," 0.482830460415359042"
"variable15"," 0.647926165373311491"
"variable16"," 0.259761454734114605"
"variable17"," 0.296058529416467264"
"variable18","-0.121881339886704396"
"variable19","-0.304863935297821131"
"variable110","-0.815146984351508452"
"variable111","-0.726050198959531823"
"variable112","-1.141242066006833866"
"variable113","-1.205311966821763781"
"variable114","-1.459771688524034383"
"variable115","-1.628849268928633354"
"variable116","-1.730735405705796204"
"variable117","-1.464525008944205897"
"variable118","-1.575233064634802505"
"variable119","-1.738699930107825864"
"variable120","-1.770105606405471210"
"variable121"," 0.044734371304905401"
"variable122"," 0.119749876967879310"
"variable123"," 0.696276581187410981"
"variable124"," 0.971576351070129629"
"variable125"," 1.033098795340990916"
"variable126"," 0.897223118752144777"
"variable127"," 0.842603256168798387"
"variable128"," 0.458895458059919936"
"variable129"," 0.024638354708216292"
"variable130","-0.257857753523734523"
"variable131","-0.636836613886425096"
"variable132","-1.139001629341436450"
"variable133","-1.331399198390867955"
"variable134","-1.198445178613013251"
"variable135","-1.429807214659507331"
"variable136","-1.373619639770953249"
"variable137","-1.475059298597279911"
"variable138","-1.527094570497943504"
"variable139","-1.756455381528429616"
"variable140","-1.679777312946406642"
"variable141"," 0.053154906625058063"
"variable142"," 0.937906719797859667"
"variable143"," 1.250886189283192396"
"variable144"," 1.442515925902825957"
"variable145"," 1.603891270774048250"
"variable146"," 1.374623562950650912"
"variable147"," 0.942120310741870859"
"variable148"," 0.534405766495851919"
"variable149"," 0.230017435158750255"
"variable150","-0.132062393015122181"
"variable151","-0.612549632850761916"
"variable152","-0.922552589523669364"
"variable153","-1.178424882944048235"
"variable154","-1.542289789976436509"
"variable155","-1.451273962656955518"
"variable156","-1.579548572336428869"
"variable157","-1.527499138351131602"
"variable158","-1.811108604721285209"
"variable159","-1.806810239393211504"
"variable160","-1.490742597281443427"
"variable161"," 0.451408133354753938"
"variable162"," 0.921729044652101703"
"variable163"," 1.417618639501778022"
"variable164"," 1.587315205964616727"
"variable165"," 1.846137980718676630"
"variable166"," 1.646202015177046452"
"variable167"," 1.326562667362192860"
"variable168"," 0.862708803132605895"
"variable169"," 0.405687487235272148"
"variable170","-0.118521821345702577"
"variable171","-0.338289656860380594"
"variable172","-0.916970771862654854"
"variable173","-1.006267687953911860"
"variable174","-1.348112640519405936"
"variable175","-1.293242404628422992"
"variable176","-1.435821606987387478"
"variable177","-1.592562774798812475"
"variable178","-1.636341527356506065"
"variable179","-1.440239858040976539"
"variable180","-1.524118023155451196"
"variable181"," 0.658234938433442274"
"variable182"," 1.208051548114972062"
"variable183"," 1.736289344725717720"
"variable184"," 2.086597421288651333"
"variable185"," 2.045576951473411231"
"variable186"," 2.059976773454526011"
"variable187"," 1.485051140744220399"
"variable188"," 1.268230738171255645"
"variable189"," 0.806710132105566635"
"variable190"," 0.206829005665337823"
"variable191","-0.348407819391754137"
"variable192","-0.607014818001870959"
"variable193","-0.711435917498787651"
"variable194","-1.004538742387089734"
"variable195","-1.136449707285871691"
"variable196","-1.256868337748371145"
"variable197","-1.284088795524657822"
"variable198","-1.250342919037493949"
"variable199","-1.367420242292561428"
"variable1100","-1.357022015173943386"
"variable1101"," 0.708955580178971090"
"variable1102"," 1.354193142027449559"
"variable1103"," 1.904147974000411248"
"variable1104"," 2.162423486768777714"
"variable1105"," 2.170472805248919279"
"variable1106"," 2.306748711268666874"
"variable1107"," 1.817726136014350180"
"variable1108"," 1.332210135327370315"
"variable1109"," 0.713124689075340989"
"variable1110"," 0.295531942251981039"
"variable1111","-0.055717933414279927"
"variable1112","-0.530947616126106414"
"variable1113","-0.831948099485025350"
"variable1114","-0.991433001304279138"
"variable1115","-1.020732576638351041"
"variable1116","-1.072484645685788163"
"variable1117","-1.126109766751309804"
"variable1118","-1.493076350243938366"
"variable1119","-1.491824329741167965"
"variable1120","-1.655256389668207095"
"variable1121"," 0.702443797139536197"
"variable1122"," 1.386971089573108884"
"variable1123"," 1.985830420077302483"
"variable1124"," 2.302550215434422398"
"variable1125"," 2.350191478663090194"
"variable1126"," 2.094158619080749073"
"variable1127"," 1.761631142235118519"
"variable1128"," 1.245261969298136373"
"variable1129"," 1.102758353957204562"
"variable1130"," 0.485789353714994154"
"variable1131","-0.141437213324400374"
"variable1132","-0.328333484938036990"
"variable1133","-0.573232058879425299"
"variable1134","-0.703795694357167489"
"variable1135","-0.865559203514989162"
"variable1136","-0.904131801958382275"
"variable1137","-1.241785250358131698"
"variable1138","-1.097903224355265994"
"variable1139","-1.365238865362980336"
"variable1140","-1.632186395507095433"
"variable1141"," 1.092579262685702712"
"variable1142"," 1.441376220604025926"
"variable1143"," 1.926038195552283394"
"variable1144"," 2.103847412934144234"
"variable1145"," 2.201002525940076282"
"variable1146"," 1.870278011098800208"
"variable1147"," 1.866674715677963725"
"variable1148"," 1.337286287750339531"
"variable1149"," 0.919046375465979337"
"variable1150"," 0.543461695686002666"
"variable1151","-0.011598471615038422"
"variable1152","-0.109373702081890220"
"variable1153","-0.439894322050925157"
"variable1154","-0.436151061957440356"
"variable1155","-0.765213912086374348"
"variable1156","-0.966198309693082846"
"variable1157","-0.962317401689190222"
"variable1158","-1.172886063525846234"
"variable1159","-1.395110602738579342"
"variable1160","-1.576113675285238935"
"variable1161"," 0.562164309168633691"
"variable1162"," 1.215901490104208671"
"variable1163"," 1.694105720266377402"
"variable1164"," 1.882596590958014904"
"variable1165"," 2.083898846786135906"
"variable1166"," 2.008707589108246427"
"variable1167"," 1.676396670853321114"
"variable1168"," 1.333536399512672110"
"variable1169"," 0.771392780091856078"
"variable1170"," 0.596955544296334351"
