"","V1"
"variable11","-0.4703928759307849927"
"variable12"," 0.3313124124663535119"
"variable13"," 0.3711362787454853263"
"variable14"," 0.5652241410723003456"
"variable15"," 0.4983499820037879946"
"variable16"," 0.4137787167323275228"
"variable17"," 0.2178217521304913196"
"variable18","-0.1069966019139521191"
"variable19","-0.2992900987059661233"
"variable110","-0.7082202818179318404"
"variable111","-0.9147065149342765711"
"variable112","-1.4646966602616562358"
"variable113","-1.6043039377409580304"
"variable114","-1.6818106418627483123"
"variable115","-1.2194037221179527819"
"variable116","-1.4539270887661390752"
"variable117","-1.6749132154787351734"
"variable118","-1.5730298334278405292"
"variable119","-1.4597405284200961617"
"variable120","-1.9873725128264772000"
"variable121"," 0.2074814947774953899"
"variable122"," 0.6047906056498395522"
"variable123"," 0.4588574071830480716"
"variable124"," 0.9855818452860144463"
"variable125"," 1.0439523644458466034"
"variable126"," 0.8147007635247045521"
"variable127"," 0.6624316762310559215"
"variable128"," 0.2821108070997934147"
"variable129","-0.0433350830614630672"
"variable130","-0.4185896171751732897"
"variable131","-0.9574733173905057848"
"variable132","-1.0122668645818475586"
"variable133","-1.0137133681969048293"
"variable134","-1.1696369945526305933"
"variable135","-1.4418914602747336939"
"variable136","-1.4129569202993415011"
"variable137","-1.5641759404598858385"
"variable138","-1.5613727512116439833"
"variable139","-1.5846120078152214905"
"variable140","-1.5594644650863469515"
"variable141"," 0.4119606229536407760"
"variable142"," 0.8998089369595162479"
"variable143"," 1.2024311440555093267"
"variable144"," 1.3221138501994562642"
"variable145"," 1.3775281609353118295"
"variable146"," 1.4924308533834746981"
"variable147"," 0.9219458426904867387"
"variable148"," 0.6515563427456118051"
"variable149"," 0.1388238843173562609"
"variable150","-0.2710900281224082331"
"variable151","-0.6068513328117171035"
"variable152","-0.7975331441724408110"
"variable153","-0.9640799233206425178"
"variable154","-1.4061010053182745327"
"variable155","-1.4606868039419127481"
"variable156","-1.3966828794508279188"
"variable157","-1.5918746174232543122"
"variable158","-1.6609519191356443280"
"variable159","-1.5148031495008820180"
"variable160","-1.6898155737809090748"
"variable161"," 0.8821373880256361266"
"variable162"," 1.1050484924229186934"
"variable163"," 1.6656931558816747696"
"variable164"," 1.6267089216698082943"
"variable165"," 1.9016462684088080159"
"variable166"," 1.6283782972464611039"
"variable167"," 1.3472342838847286561"
"variable168"," 0.9633300916181772866"
"variable169"," 0.6033001676799834012"
"variable170","-0.2118507364180634012"
"variable171","-0.7040683353450282178"
"variable172","-0.7634783212269414809"
"variable173","-1.0475915304613936385"
"variable174","-1.0637602064326228124"
"variable175","-1.2800695730338358391"
"variable176","-1.3012697601521725499"
"variable177","-1.4276532629032252508"
"variable178","-1.6076751340163237813"
"variable179","-1.4106214193115491629"
"variable180","-1.7998642353887563949"
"variable181"," 0.4716534622688409173"
"variable182"," 1.2886502321556603246"
"variable183"," 1.9697745092572938042"
"variable184"," 1.9904014331756760825"
"variable185"," 2.0734662381940567322"
"variable186"," 1.9998969868150688889"
"variable187"," 1.5648189681147681718"
"variable188"," 1.2218077012500629941"
"variable189"," 0.6713269176070281175"
"variable190"," 0.0220472610179141826"
"variable191","-0.3068466356817393104"
"variable192","-0.8117246677730318716"
"variable193","-0.9787999704210932350"
"variable194","-1.1503105364835555235"
"variable195","-1.3124901463041112049"
"variable196","-1.4435038869430765196"
"variable197","-1.3912563681315073261"
"variable198","-1.4639659972193905801"
"variable199","-1.4321041455696081890"
"variable1100","-1.6226833971031933146"
"variable1101"," 1.0818104002566031330"
"variable1102"," 1.2985708427326760894"
"variable1103"," 1.8357554585131492519"
"variable1104"," 2.1149527390802798088"
"variable1105"," 2.4000173457763245288"
"variable1106"," 2.0998983852973434061"
"variable1107"," 1.7977609274093737657"
"variable1108"," 1.1935352406782664403"
"variable1109"," 0.6574720747359242834"
"variable1110"," 0.2427938768920308854"
"variable1111","-0.2129070156097779831"
"variable1112","-0.3751098091062089468"
"variable1113","-0.5861493994015239961"
"variable1114","-0.9768742071637777080"
"variable1115","-1.2784113273519808196"
"variable1116","-1.2555913598357830718"
"variable1117","-1.5271306702201958849"
"variable1118","-1.2147381156724601503"
"variable1119","-1.2685384603874654275"
"variable1120","-1.5936179332912874251"
"variable1121"," 0.6338658033102403389"
"variable1122"," 1.4568569250082825661"
"variable1123"," 1.9295153664342690192"
"variable1124"," 2.4636238906451697339"
"variable1125"," 2.2521921881124429277"
"variable1126"," 2.2071803541038228502"
"variable1127"," 2.0730631306067568431"
"variable1128"," 1.5329800832226525564"
"variable1129"," 0.6777804851633399963"
"variable1130"," 0.3391410794751060775"
"variable1131","-0.0443643341485139425"
"variable1132","-0.2470682628227210131"
"variable1133","-0.6013949509941094451"
"variable1134","-0.8142768211883847362"
"variable1135","-1.0371703750759411200"
"variable1136","-1.0794255178286769059"
"variable1137","-1.1832422268882516470"
"variable1138","-1.0352415277460567111"
"variable1139","-1.3433498315653618072"
"variable1140","-1.4000956475455417216"
"variable1141"," 0.6896150068064553773"
"variable1142"," 1.3449817123910272620"
"variable1143"," 1.8393351120081167238"
"variable1144"," 2.1349629033168997516"
"variable1145"," 2.3275736847233350346"
"variable1146"," 1.9502518632136207621"
"variable1147"," 1.7812611710471761839"
"variable1148"," 1.2308109354990703910"
"variable1149"," 0.8517771760689119009"
"variable1150"," 0.5708056062037477618"
"variable1151"," 0.1912336988813113092"
"variable1152","-0.1082547904861988486"
"variable1153","-0.3752230970078077599"
"variable1154","-0.6154981013531407585"
"variable1155","-0.6764982746725913820"
"variable1156","-0.8172132328295844683"
"variable1157","-0.9544642658605623220"
"variable1158","-1.1309741420305519100"
"variable1159","-1.1716440439875468460"
"variable1160","-1.4914688850744226567"
"variable1161"," 0.6304892725193194103"
"variable1162"," 1.1276879523677929562"
"variable1163"," 1.4744560703646998334"
"variable1164"," 2.0048437124848073054"
"variable1165"," 1.8616969523466329051"
"variable1166"," 1.8682571903796316715"
"variable1167"," 1.6822764625556587692"
"variable1168"," 1.2497604871015373096"
"variable1169"," 0.8509049003633643027"
"variable1170"," 0.4678356411651341529"
"variable1171"," 0.1536930213778797127"
"variable1172"," 0.1845441581051714963"
"variable1173","-0.2786307047921421365"
"variable1174","-0.3713331203303179007"
"variable1175","-0.3327825782024501633"
"variable1176","-0.5766395855604546927"
"variable1177","-0.7994936964729081330"
"variable1178","-0.7959549277286463997"
"variable1179","-0.9029143276614433056"
"variable1180","-1.2659007628399792100"
"variable1181"," 0.4640904452028473681"
"variable1182"," 1.0155196288543766325"
"variable1183"," 1.4580650080186265960"
"variable1184"," 1.8275909259492153502"
"variable1185"," 1.6064049809125628965"
"variable1186"," 1.7226741616818324054"
"variable1187"," 1.3915555538145172321"
"variable1188"," 1.0907805614585077691"
"variable1189"," 0.8974270165474753647"
"variable1190"," 0.4045226303001238644"
"variable1191"," 0.3506989503975576072"
"variable1192"," 0.2366963308317966419"
"variable1193"," 0.0308142903481730193"
"variable1194","-0.0729312753624205556"
"variable1195","-0.2853591153593089680"
"variable1196","-0.4439235799815897665"
"variable1197","-0.7709822231591818564"
"variable1198","-0.8304503201096414822"
"variable1199","-0.9780275454465299223"
"variable1200","-1.1804373368658733767"
"variable1201"," 0.1178005083537742997"
"variable1202"," 0.7821534019320558473"
"variable1203"," 1.0355809572960767984"
"variable1204"," 1.1667066130503738197"
"variable1205"," 1.3145923387085172163"
"variable1206"," 1.2032908699839595101"
"variable1207"," 1.3014329758860785358"
"variable1208"," 0.8923957773177033648"
"variable1209"," 0.7652434934496246122"
"variable1210"," 0.5663191205211962620"
"variable1211"," 0.2807074970978939432"
"variable1212"," 0.4000291896723434104"
"variable1213"," 0.2109254818902960849"
"variable1214"," 0.1598430066922005843"
"variable1215","-0.0041560187085329520"
"variable1216","-0.2383658116484346223"
"variable1217","-0.2553984379944193028"
"variable1218","-0.5828406031600998904"
"variable1219","-0.8890003817552883936"
"variable1220","-1.0453059447734545095"
"variable1221","-0.1906502828483928047"
"variable1222"," 0.0188514652880186762"
"variable1223"," 0.6101553591143933364"
"variable1224"," 0.8533798199982767230"
"variable1225"," 0.8279785625265365656"
"variable1226"," 0.9361088505687791272"
"variable1227"," 0.8349834057896660111"
"variable1228"," 0.6880496519952231660"
"variable1229"," 0.5202824533854998323"
"variable1230"," 0.4488640309260400474"
"variable1231"," 0.5013166445892980327"
"variable1232"," 0.5647628666193126312"
"variable1233"," 0.5159195888527742246"
"variable1234"," 0.5676168726585325564"
"variable1235"," 0.5865483399117872310"
"variable1236"," 0.3696508343567489474"
"variable1237"," 0.1514314028716787774"
"variable1238","-0.2745748773831475087"
"variable1239","-0.4846055408643994422"
"variable1240","-1.0183844683286096267"
"variable1241","-0.5397508437101655732"
"variable1242","-0.1041006188406916333"
"variable1243"," 0.2311813780848228639"
"variable1244"," 0.4142968571348413231"
"variable1245"," 0.5945074178513941598"
"variable1246"," 0.5875705613631960755"
"variable1247"," 0.3851476100735972130"
"variable1248"," 0.3683642319378345187"
"variable1249"," 0.5357710778579717337"
"variable1250"," 0.5645185174611021539"
"variable1251"," 0.3945299088873284177"
"variable1252"," 0.6210896013162255924"
"variable1253"," 0.5843062555880368381"
"variable1254"," 0.7919126109868639407"
"variable1255"," 0.5846980223171610591"
"variable1256"," 0.3078254269076667327"
"variable1257"," 0.2429666936505146813"
"variable1258","-0.3587757049364873052"
"variable1259","-0.8443202755988494790"
"variable1260","-0.7445613692296010333"
"variable1261","-0.9704086152379185481"
"variable1262","-0.5234420625594773391"
"variable1263","-0.1155840332036725399"
"variable1264","-0.1207402080730983068"
"variable1265"," 0.1720270240851048960"
"variable1266"," 0.0888593243837234731"
"variable1267"," 0.3031566492143772940"
"variable1268"," 0.1914915974966850676"
