"","V1"
"variable11","-0.009922424449018530"
"variable12"," 0.187004152436689663"
"variable13"," 0.229189268058962031"
"variable14"," 0.547058743175031337"
"variable15"," 0.611732161984499534"
"variable16"," 0.314678220423428245"
"variable17"," 0.283803600133632150"
"variable18"," 0.227498288648496749"
"variable19","-0.472066115979762113"
"variable110","-0.398717753420993914"
"variable111","-1.057439398454417923"
"variable112","-1.391011663066821891"
"variable113","-1.383166352362716678"
"variable114","-1.184357441327460014"
"variable115","-1.514690626960228048"
"variable116","-1.641405667125905632"
"variable117","-1.689152803377535150"
"variable118","-1.420946167328216880"
"variable119","-1.445518966007166561"
"variable120","-1.637491791313306022"
"variable121"," 0.020403845088307001"
"variable122"," 0.428526372401495104"
"variable123"," 0.762502605087736263"
"variable124"," 1.124462619678968212"
"variable125"," 1.027293289135695398"
"variable126"," 1.055131429285379729"
"variable127"," 0.541176323835293793"
"variable128"," 0.346610177335359371"
"variable129"," 0.036696204164348253"
"variable130","-0.434610091653319097"
"variable131","-0.636925959095289485"
"variable132","-0.914890339202118152"
"variable133","-1.069983795691842543"
"variable134","-1.275961811222733333"
"variable135","-1.476824551100403005"
"variable136","-1.447385701427350568"
"variable137","-1.531998338735171883"
"variable138","-1.578426477707359332"
"variable139","-1.753998224471121414"
"variable140","-1.565893167789174312"
"variable141"," 0.378340404022812105"
"variable142"," 1.178689042290562039"
"variable143"," 1.243247623363822107"
"variable144"," 1.357114978094681179"
"variable145"," 1.722226676542946588"
"variable146"," 1.280268280252746083"
"variable147"," 0.976460747354310765"
"variable148"," 0.657582676072180572"
"variable149"," 0.027100946864201697"
"variable150","-0.439935512913671667"
"variable151","-0.679432223740135455"
"variable152","-1.227834677557555709"
"variable153","-1.363117027800557324"
"variable154","-1.441277233913496270"
"variable155","-1.543163345250237795"
"variable156","-1.319541660434697450"
"variable157","-1.513511190627058411"
"variable158","-1.635949026797173023"
"variable159","-1.523717594683797083"
"variable160","-1.664128888554732288"
"variable161"," 0.603111766407094962"
"variable162"," 0.725983259198861641"
"variable163"," 1.521337878585449443"
"variable164"," 1.680967370988217136"
"variable165"," 1.848899909122848628"
"variable166"," 1.756900123148677162"
"variable167"," 1.527327455972184111"
"variable168"," 0.728284056293117210"
"variable169"," 0.430499060004262912"
"variable170","-0.028065434801857862"
