"","V1"
"variable11","-1.598819661770016e-01"
"variable12"," 7.348459820295315e-02"
"variable13"," 4.172739597056836e-01"
"variable14"," 3.952978351654511e-01"
"variable15"," 4.461251597572483e-01"
"variable16"," 5.726972125574774e-01"
"variable17"," 3.258733730010669e-01"
"variable18","-4.698723731442501e-02"
"variable19","-4.470569185256156e-01"
"variable110","-3.827677300296675e-01"
"variable111","-1.011730012603929e+00"
"variable112","-1.159697552078363e+00"
"variable113","-1.327209229875413e+00"
"variable114","-1.369056771124154e+00"
"variable115","-1.701418168416081e+00"
"variable116","-1.623995114850672e+00"
"variable117","-1.352940282885503e+00"
"variable118","-1.748096590041105e+00"
"variable119","-1.647501112951164e+00"
"variable120","-1.823302523123468e+00"
"variable121","-8.867380932723633e-02"
"variable122"," 4.917600199765644e-01"
"variable123"," 8.215180184788579e-01"
"variable124"," 8.952336797410315e-01"
"variable125"," 8.954756601690018e-01"
"variable126"," 8.594448963599493e-01"
"variable127"," 6.798210428107156e-01"
"variable128"," 4.574073709054833e-01"
"variable129","-1.519865586219151e-02"
"variable130","-4.395950539124576e-01"
"variable131","-7.079470375761961e-01"
"variable132","-1.013605088466441e+00"
"variable133","-1.385161661886415e+00"
"variable134","-1.380710693177288e+00"
"variable135","-1.508271077529501e+00"
"variable136","-1.427582253169690e+00"
"variable137","-1.489291868981525e+00"
"variable138","-1.703918170236457e+00"
"variable139","-1.546292964695927e+00"
"variable140","-1.615521768991050e+00"
"variable141"," 2.204636785728035e-01"
"variable142"," 9.797185989344808e-01"
"variable143"," 1.220737904990248e+00"
"variable144"," 1.368286905656648e+00"
"variable145"," 1.359366535407544e+00"
"variable146"," 1.387148655625794e+00"
"variable147"," 9.470679951222872e-01"
"variable148"," 6.592059425443604e-01"
"variable149"," 1.914872624735254e-01"
"variable150","-3.673835060113281e-01"
"variable151","-5.895395131755848e-01"
"variable152","-9.846978545320629e-01"
"variable153","-1.138547102380213e+00"
"variable154","-1.410889846806016e+00"
"variable155","-1.437972839218858e+00"
"variable156","-1.390645946817203e+00"
"variable157","-1.435801038850143e+00"
"variable158","-1.358730181039472e+00"
"variable159","-1.609103491337076e+00"
"variable160","-1.710189437703335e+00"
"variable161"," 4.620157974360530e-01"
"variable162"," 1.124101518222465e+00"
"variable163"," 1.338990708661971e+00"
"variable164"," 1.926362226774125e+00"
"variable165"," 1.886341558034398e+00"
"variable166"," 1.619777114485412e+00"
"variable167"," 1.276971428599330e+00"
"variable168"," 9.994128284514312e-01"
"variable169"," 5.867471815080253e-01"
"variable170"," 1.651104518785680e-01"
"variable171","-4.989560884560735e-01"
"variable172","-9.271341221270777e-01"
"variable173","-1.028663127694374e+00"
"variable174","-1.218735367300407e+00"
"variable175","-1.369358941698633e+00"
"variable176","-1.287218504466865e+00"
"variable177","-1.477220960496911e+00"
"variable178","-1.413804476442393e+00"
"variable179","-1.617007272534524e+00"
"variable180","-1.585817640570119e+00"
"variable181"," 7.003835163102692e-01"
"variable182"," 1.300714986483219e+00"
"variable183"," 1.687469140317737e+00"
"variable184"," 2.133507791042775e+00"
"variable185"," 2.023203562973113e+00"
"variable186"," 1.811776278350318e+00"
"variable187"," 1.550193328913806e+00"
"variable188"," 9.234239894143412e-01"
"variable189"," 6.812959897529143e-01"
"variable190"," 1.998413130223582e-01"
"variable191","-2.244774155097157e-01"
"variable192","-8.041360345797697e-01"
"variable193","-8.327319886624096e-01"
"variable194","-1.128678378301012e+00"
"variable195","-1.237894318789792e+00"
"variable196","-1.325519576035017e+00"
"variable197","-1.401835822107291e+00"
"variable198","-1.505565504119529e+00"
"variable199","-1.556615225519366e+00"
"variable1100","-1.713878532970485e+00"
"variable1101"," 8.794229846688354e-01"
"variable1102"," 1.506686094663858e+00"
"variable1103"," 1.946266052071328e+00"
"variable1104"," 2.114497024157032e+00"
"variable1105"," 2.101447938946802e+00"
"variable1106"," 2.031827435087988e+00"
"variable1107"," 1.950684566748720e+00"
"variable1108"," 1.379880353304217e+00"
"variable1109"," 8.357862356361602e-01"
"variable1110"," 4.586174350861245e-01"
"variable1111","-2.748329732305971e-01"
"variable1112","-5.411632415783998e-01"
"variable1113","-6.372389479338338e-01"
"variable1114","-9.239379284936229e-01"
"variable1115","-1.049102313208969e+00"
"variable1116","-1.349476745029918e+00"
"variable1117","-1.305553554408455e+00"
"variable1118","-1.383814589732489e+00"
"variable1119","-1.529160523306738e+00"
"variable1120","-1.575438112129901e+00"
"variable1121"," 7.951146279493908e-01"
"variable1122"," 1.536594508405455e+00"
"variable1123"," 1.918451200995440e+00"
"variable1124"," 2.046387839558816e+00"
"variable1125"," 2.283977298087044e+00"
"variable1126"," 2.006368644225272e+00"
"variable1127"," 1.642077611545812e+00"
"variable1128"," 1.383451255440000e+00"
"variable1129"," 7.382858027107011e-01"
"variable1130"," 3.960707015270544e-01"
"variable1131","-1.110874066184564e-01"
"variable1132","-3.208452383317847e-01"
"variable1133","-5.019124146880711e-01"
"variable1134","-8.127839725592294e-01"
"variable1135","-8.777598787902889e-01"
"variable1136","-1.030114356209053e+00"
"variable1137","-1.150007019106775e+00"
"variable1138","-1.400521828059821e+00"
"variable1139","-1.564138002224535e+00"
"variable1140","-1.425430732627926e+00"
"variable1141"," 8.131398870282139e-01"
"variable1142"," 1.344116158806406e+00"
"variable1143"," 1.911392763660377e+00"
"variable1144"," 2.079098425314078e+00"
"variable1145"," 2.217512352537056e+00"
"variable1146"," 2.190257430290012e+00"
"variable1147"," 1.815092606623864e+00"
"variable1148"," 1.290894846113769e+00"
"variable1149"," 1.103249987740801e+00"
"variable1150"," 4.658096001552555e-01"
"variable1151"," 1.906302515090209e-01"
"variable1152","-4.361444994878164e-02"
"variable1153","-3.969929756118148e-01"
"variable1154","-5.302954333808237e-01"
"variable1155","-6.686964585890511e-01"
"variable1156","-9.517782574661471e-01"
"variable1157","-8.808920463218832e-01"
"variable1158","-1.008006913709887e+00"
"variable1159","-1.097014993415758e+00"
"variable1160","-1.417634169973355e+00"
"variable1161"," 6.284074369360607e-01"
"variable1162"," 1.153161965565730e+00"
"variable1163"," 1.595213924275808e+00"
"variable1164"," 1.869580303332503e+00"
"variable1165"," 2.129809927686031e+00"
"variable1166"," 2.121564900521632e+00"
"variable1167"," 1.759883078021389e+00"
"variable1168"," 1.230168717805465e+00"
"variable1169"," 9.061853931098744e-01"
"variable1170"," 4.114632172007476e-01"
"variable1171"," 2.569147281311241e-01"
"variable1172","-9.795647342761266e-02"
"variable1173","-1.968560032485441e-01"
"variable1174","-2.598216332099402e-01"
"variable1175","-3.835645833955171e-01"
"variable1176","-5.770560346139755e-01"
"variable1177","-9.541093408345716e-01"
"variable1178","-1.023281894499041e+00"
"variable1179","-1.096184061789828e+00"
"variable1180","-1.143579998046016e+00"
"variable1181"," 2.187361915788877e-01"
"variable1182"," 7.477395499837608e-01"
"variable1183"," 1.387477302231517e+00"
"variable1184"," 1.758214334726254e+00"
"variable1185"," 1.708442950357351e+00"
"variable1186"," 1.551780247927282e+00"
"variable1187"," 1.488159841133714e+00"
"variable1188"," 1.249373312541867e+00"
"variable1189"," 8.331915221318149e-01"
"variable1190"," 5.604550782347156e-01"
"variable1191"," 4.364654311085600e-01"
"variable1192"," 3.821256352375015e-02"
"variable1193","-2.786817436124066e-02"
"variable1194","-1.014470915046876e-01"
"variable1195","-2.031365727462249e-01"
"variable1196","-5.672112251419228e-01"
"variable1197","-4.902906190478482e-01"
"variable1198","-6.762398339785610e-01"
"variable1199","-9.872937653178725e-01"
"variable1200","-1.089093462607482e+00"
"variable1201"," 1.035550768921727e-01"
"variable1202"," 5.751362843419947e-01"
"variable1203"," 1.018704743271227e+00"
"variable1204"," 1.355060305314175e+00"
"variable1205"," 1.122097351130208e+00"
"variable1206"," 1.362345841214909e+00"
"variable1207"," 1.221904566300701e+00"
"variable1208"," 8.193892184538207e-01"
