"","V1"
"variable11","-0.2145059981476226674"
"variable12","-0.0006892836756385717"
"variable13"," 0.1754930967474809533"
"variable14"," 0.3134985590786409926"
"variable15"," 0.8175787940271328491"
"variable16"," 0.4226081523504183202"
"variable17"," 0.4141152490615964132"
"variable18","-0.0680816821684800261"
"variable19","-0.3910348513994231778"
"variable110","-0.5207973139967665421"
"variable111","-0.8172672577753152812"
"variable112","-1.2641815768023918487"
"variable113","-1.3707790978838829687"
"variable114","-1.2880601807948321991"
"variable115","-1.5954331905265670688"
"variable116","-1.2428863074075386930"
"variable117","-1.7913741323438692188"
"variable118","-1.6273638038152917762"
"variable119","-1.6818834252052841105"
"variable120","-1.6171971133892606431"
"variable121"," 0.0227390670275429210"
"variable122"," 0.4456795455198710454"
"variable123"," 0.8221635584241677730"
"variable124"," 1.0340549555851938912"
"variable125"," 0.9206940758747909070"
"variable126"," 0.7937053056376774940"
"variable127"," 0.5895989261204949150"
"variable128"," 0.4481857857087146457"
"variable129","-0.1073170973498802500"
"variable130","-0.3672379946278765961"
"variable131","-0.9662298980684967953"
"variable132","-1.2840825279478342846"
"variable133","-1.5446057104282981953"
"variable134","-1.6114450708959384695"
"variable135","-1.4443779832362171334"
"variable136","-1.5892443696919480445"
"variable137","-1.5119447606850004995"
"variable138","-1.5025216588729544132"
"variable139","-1.5831111784033387035"
"variable140","-1.7714163706265146914"
"variable141"," 0.4604510166868335252"
"variable142"," 0.9011732928611170257"
"variable143"," 1.0381418834961579911"
"variable144"," 1.4146619244833238405"
"variable145"," 1.4723599052445914825"
"variable146"," 1.6825889342162121398"
"variable147"," 1.0763171461260412354"
"variable148"," 0.6293571608044116195"
"variable149"," 0.2562156349354310914"
"variable150","-0.3595017761916042831"
"variable151","-0.7850974544219053719"
"variable152","-1.0541720047954581396"
"variable153","-1.3567538959092781958"
"variable154","-1.4251888751300110236"
"variable155","-1.4926442793551375487"
"variable156","-1.1858237613920110665"
"variable157","-1.5892839471407633756"
"variable158","-1.5266239893131703376"
"variable159","-1.5406281982640994688"
"variable160","-1.5842844524374257720"
"variable161"," 0.5014641855291168682"
"variable162"," 0.9941879695155886321"
"variable163"," 1.6119318262367774430"
"variable164"," 1.5774169997255287345"
"variable165"," 1.7074036172016335833"
"variable166"," 1.8918434109500459339"
"variable167"," 1.2608260590888384911"
"variable168"," 0.9356438870478570591"
"variable169"," 0.5592369360160398539"
"variable170"," 0.0334923431118559350"
"variable171","-0.5547509361149373097"
"variable172","-0.7091799544457824123"
"variable173","-0.9594539039738511077"
"variable174","-1.1141095574543340430"
"variable175","-1.2705463274111354899"
"variable176","-1.6914807503196398475"
"variable177","-1.3583204721279897864"
"variable178","-1.7316568273820847068"
"variable179","-1.6254566342554701563"
"variable180","-1.4927828639221301099"
"variable181"," 0.9776217056084242074"
"variable182"," 1.4715559492365997141"
"variable183"," 1.6395880889878478026"
"variable184"," 2.0073169014769671747"
"variable185"," 2.0032619313879203027"
"variable186"," 2.0030811903250547168"
"variable187"," 1.6619932694423458219"
"variable188"," 1.1919543322267909247"
"variable189"," 0.4413639995747488110"
"variable190"," 0.2631829618380583380"
"variable191","-0.2571975968357820275"
"variable192","-0.6903261762395866974"
"variable193","-0.8618276629244453479"
"variable194","-1.0467136638651981517"
"variable195","-1.0796409621889537789"
"variable196","-1.2378106763186138561"
"variable197","-1.5082085257560511327"
"variable198","-1.4510363007079805087"
"variable199","-1.6632992325106294995"
"variable1100","-1.3523512440628209230"
"variable1101"," 1.2472447848900993783"
"variable1102"," 1.4123705953270484503"
"variable1103"," 1.9091845568034810920"
"variable1104"," 2.0224326201680966619"
"variable1105"," 2.3130421039411399597"
"variable1106"," 2.4372498638586503894"
"variable1107"," 1.7808078363749855200"
"variable1108"," 1.3771905903938470583"
"variable1109"," 0.6730305597878981638"
"variable1110"," 0.1375566954959357158"
"variable1111","-0.1055092830339403875"
"variable1112","-0.5770414772201977183"
"variable1113","-0.7750296742403354200"
"variable1114","-0.9586470243486159282"
"variable1115","-1.1083252135864434251"
"variable1116","-1.0103428171502084609"
"variable1117","-1.4931454984797285501"
"variable1118","-1.2282600483113486067"
"variable1119","-1.4673196857139894078"
"variable1120","-1.5861816735108007492"
"variable1121"," 0.8066873626851719381"
"variable1122"," 1.5973469951129777300"
"variable1123"," 2.1080649437216152364"
"variable1124"," 2.3591408954301100742"
"variable1125"," 2.3685395202339400988"
"variable1126"," 2.0160573095047795711"
"variable1127"," 1.9933223598646436781"
"variable1128"," 1.4161997084708681793"
"variable1129"," 0.7328668378628333535"
"variable1130"," 0.5516954996514799037"
"variable1131","-0.1286487947659248621"
"variable1132","-0.4533436774278714609"
"variable1133","-0.6984908679312542557"
"variable1134","-0.6919913474412782151"
"variable1135","-0.8777977118957370761"
"variable1136","-0.8638478542739189692"
"variable1137","-0.8764299936522050860"
"variable1138","-1.1783871009252258055"
"variable1139","-1.3827387643083484114"
"variable1140","-1.4330411557524109778"
"variable1141"," 0.9352519158189590565"
"variable1142"," 1.4931575719003145064"
"variable1143"," 2.0022514048214907767"
"variable1144"," 2.2465802986181833134"
"variable1145"," 2.0320615059177105088"
"variable1146"," 1.9553482389371739103"
"variable1147"," 1.7450506061339052799"
"variable1148"," 1.2650705854428418995"
"variable1149"," 0.8408322769468337121"
"variable1150"," 0.5703316331507676251"
"variable1151"," 0.2260090154876709390"
"variable1152","-0.1482337419598716011"
"variable1153","-0.6002946652185175980"
"variable1154","-0.5449277691740853635"
"variable1155","-0.7774263745394938141"
"variable1156","-0.5870279622149171539"
"variable1157","-0.9655425122150984585"
"variable1158","-1.1261054334301594526"
"variable1159","-1.3088251367414263093"
"variable1160","-1.2483161625831997732"
"variable1161"," 0.7813482954441428596"
"variable1162"," 1.3818898188315682507"
"variable1163"," 1.5561734484708555915"
"variable1164"," 2.0891733539127064212"
"variable1165"," 2.0393049395184337236"
"variable1166"," 1.7961289963128570513"
"variable1167"," 1.7889962119014888309"
"variable1168"," 1.4438577604370046448"
"variable1169"," 0.8854190800993269050"
"variable1170"," 0.3539759505820824215"
"variable1171"," 0.0757035924754627249"
"variable1172","-0.2738050652917636274"
"variable1173","-0.1326408041251042613"
"variable1174","-0.1791630190401855560"
"variable1175","-0.5040342376202803232"
"variable1176","-0.5477607551065093450"
"variable1177","-0.6432728734454365993"
"variable1178","-1.1940652747383930787"
"variable1179","-1.0860130555441978029"
"variable1180","-1.2909115549616194674"
"variable1181"," 0.6663444439369450301"
"variable1182"," 1.1923358564879309451"
"variable1183"," 1.4166622687040066886"
"variable1184"," 1.5954728545820775487"
"variable1185"," 1.8435827045387374046"
"variable1186"," 1.6981150835457174963"
"variable1187"," 1.6087578138394280636"
"variable1188"," 1.2912955325184531929"
"variable1189"," 0.6950577284930017363"
"variable1190"," 0.5296445241943122939"
"variable1191"," 0.1131348639861699257"
"variable1192","-0.0865874884971675751"
"variable1193","-0.0311341329942287220"
"variable1194","-0.0825300084606034601"
"variable1195","-0.2065871493270700077"
"variable1196","-0.3381681963220264930"
"variable1197","-0.5794114804158114751"
"variable1198","-0.7929316136430959450"
"variable1199","-0.7390202970689160322"
"variable1200","-1.0974601793360205804"
"variable1201"," 0.4280566755870142126"
"variable1202"," 0.6135970775243625441"
"variable1203"," 0.9994715403589309322"
"variable1204"," 1.3516816018339781191"
"variable1205"," 1.3430865424262907748"
"variable1206"," 1.3343175737781973744"
"variable1207"," 1.1801325582394988079"
"variable1208"," 1.0190380675393873044"
"variable1209"," 0.5407664514811532097"
"variable1210"," 0.4756800126988135480"
"variable1211"," 0.2557474549174423295"
"variable1212"," 0.2112702137638156064"
"variable1213"," 0.1492526626816877422"
"variable1214"," 0.2980149924850687970"
"variable1215"," 0.0834681436385614900"
"variable1216","-0.0003276679471100052"
"variable1217","-0.1144329439726173570"
"variable1218","-0.5899920171387107448"
"variable1219","-0.8591664941043629655"
"variable1220","-1.2469490077963940600"
"variable1221","-0.1984260992190135520"
"variable1222"," 0.3690319059336190088"
"variable1223"," 0.6602762450507525527"
"variable1224"," 0.8063189064134911321"
"variable1225"," 0.8547310145279883864"
"variable1226"," 1.0247320301304976287"
"variable1227"," 0.7458554301505485595"
"variable1228"," 0.6615304890168488550"
"variable1229"," 0.6973545015415508752"
"variable1230"," 0.4310506903719981131"
"variable1231"," 0.2184484667815170256"
"variable1232"," 0.3861995775732582348"
"variable1233"," 0.5533465747088831543"
"variable1234"," 0.4707811597774149703"
"variable1235"," 0.2424409801712212320"
"variable1236"," 0.1732303887396834108"
"variable1237"," 0.0522497220865203449"
"variable1238","-0.5937718166723263691"
"variable1239","-0.9336049911380657207"
"variable1240","-0.8381935251023129307"
"variable1241","-0.2872073435228023053"
"variable1242","-0.0727946959564193252"
"variable1243","-0.0354260951592160200"
"variable1244"," 0.2339250604095604591"
"variable1245"," 0.1772299371698743409"
"variable1246"," 0.7270904084949079138"
"variable1247"," 0.5082125530823831117"
"variable1248"," 0.2009366844000848584"
"variable1249"," 0.6392044742532425605"
"variable1250"," 0.5972517546868846283"
"variable1251"," 0.5441326015167593511"
"variable1252"," 0.6584499226816994399"
"variable1253"," 0.4751707493683730021"
"variable1254"," 0.7235787865475914460"
"variable1255"," 0.4612350504755129421"
"variable1256"," 0.5325037704080307632"
"variable1257"," 0.1302099211010350199"
"variable1258","-0.1644386144688378404"
"variable1259","-0.5425664658138780183"
"variable1260","-0.9700599010263015742"
"variable1261","-0.4699918841233065026"
"variable1262","-0.3443510507292391054"
"variable1263","-0.0873410589015165273"
"variable1264","-0.1924244151037485251"
"variable1265"," 0.1728722230274528926"
"variable1266"," 0.2072771965479003886"
"variable1267"," 0.2170647196107482746"
"variable1268"," 0.0393158157009683568"
"variable1269"," 0.2888236443600949443"
"variable1270"," 0.2923252151606521299"
"variable1271"," 0.5686245394044605606"
"variable1272"," 0.7707828666984760657"
"variable1273"," 0.7386556191748011591"
"variable1274"," 0.9413117081068014258"
"variable1275"," 0.7386326936080698236"
"variable1276"," 0.4250537613005499482"
"variable1277"," 0.2629255650922550092"
"variable1278","-0.4457351046778073589"
"variable1279","-0.4239322347192316931"
"variable1280","-0.8888296851958987776"
"variable1281","-1.0161407415369267948"
"variable1282","-0.7335635898053370907"
"variable1283","-0.7311034631217923074"
"variable1284","-0.4669793543525943558"
"variable1285","-0.3365173687452551188"
"variable1286","-0.3890203713267382235"
"variable1287","-0.2720147279729799861"
"variable1288"," 0.0437849064195731524"
"variable1289"," 0.3005871980196719861"
"variable1290"," 0.3502502639043804655"
"variable1291"," 0.6654176633716729627"
"variable1292"," 0.9046233436791064619"
"variable1293"," 0.9873551774763718036"
"variable1294"," 0.9610864472581697182"
"variable1295"," 0.7524916128739199683"
"variable1296"," 0.5944485103767060963"
"variable1297"," 0.4033911577119995706"
"variable1298"," 0.1890301729083810334"
"variable1299","-0.3327821427299230139"
"variable1300","-0.8467741874876751895"
"variable1301","-1.2800849481124945139"
"variable1302","-1.0907119773627795833"
"variable1303","-0.7375799727478200563"
"variable1304","-0.8323349908016857146"
"variable1305","-0.6116882666709418936"
"variable1306","-0.2980511860806340785"
"variable1307","-0.4521931461349781856"
"variable1308","-0.4010260222848635592"
"variable1309"," 0.0731417801864577832"
"variable1310"," 0.2272729885511893255"
"variable1311"," 0.5618859346731256421"
"variable1312"," 0.8262361452420159402"
"variable1313"," 1.2093168298499743507"
"variable1314"," 0.9967649542338815616"
"variable1315"," 1.0875656489631275736"
"variable1316"," 0.8552499536338490360"
"variable1317"," 0.4743301310604643439"
"variable1318"," 0.2940756974180175343"
"variable1319","-0.1972108038058577040"
"variable1320","-0.4841729326453077520"
"variable1321","-0.8996872486482244691"
"variable1322","-1.1140518298761725724"
"variable1323","-1.0573164942136696887"
"variable1324","-0.8750961232563352343"
"variable1325","-0.9691583443374057749"
"variable1326","-0.7403623372163087302"
"variable1327","-0.5910716996915393873"
"variable1328","-0.5246571998874056675"
"variable1329","-0.2985052047979365186"
"variable1330"," 0.3249430447452594795"
"variable1331"," 0.4265325598927131590"
"variable1332"," 0.5600431821157838552"
"variable1333"," 0.9502801798873007355"
"variable1334"," 1.0845846785883086483"
"variable1335"," 1.1724032204921472911"
"variable1336"," 0.7272633422022756200"
"variable1337"," 0.4444716284474414802"
"variable1338"," 0.0486015968340558283"
"variable1339","-0.1021473993436302075"
"variable1340","-0.6156707463542726577"
"variable1341","-1.0469848089344906406"
"variable1342","-1.2051302080684891394"
"variable1343","-1.1604623582160598083"
"variable1344","-1.2553678657245441741"
"variable1345","-1.1472304948220888310"
"variable1346","-0.8675381557122712195"
"variable1347","-0.9097917102070690598"
"variable1348","-0.4075151799141649711"
"variable1349","-0.2884958178076242885"
"variable1350"," 0.0103327414493775693"
"variable1351"," 0.3420259890330213937"
"variable1352"," 0.7220291716561064721"
"variable1353"," 0.9056714781425612149"
"variable1354"," 0.7329481789571545836"
"variable1355"," 0.8527047988125276978"
"variable1356"," 0.3840300529461221912"
"variable1357"," 0.2252932364914934649"
"variable1358","-0.0925811509618744422"
"variable1359","-0.5334876245699242681"
"variable1360","-0.5800906920174444537"
"variable1361","-1.4902105425344442935"
"variable1362","-1.2534977077507440946"
"variable1363","-1.5900929095453848472"
"variable1364","-1.1564269578395929283"
"variable1365","-0.8408691579329867771"
"variable1366","-1.1343764192521459400"
"variable1367","-0.8398911804308307749"
"variable1368","-0.7998221578890273298"
"variable1369","-0.4568441346291857164"
"variable1370","-0.3958470165465994839"
"variable1371","-0.0578964628890774186"
"variable1372"," 0.5146431391197628935"
"variable1373"," 0.8046470863487826808"
"variable1374"," 0.2893049712757516656"
"variable1375"," 0.5732409751888434268"
"variable1376"," 0.5084184783504265281"
"variable1377"," 0.2531020952106630140"
"variable1378","-0.0895599241448531702"
"variable1379","-0.4677828716532008713"
"variable1380","-0.8514555247686216299"
"variable1381","-1.8016356278546679093"
"variable1382","-1.6451298347551637224"
"variable1383","-1.1930645792879326361"
"variable1384","-1.3119906749337815199"
"variable1385","-1.1963384203832005959"
"variable1386","-1.2562844798199344076"
"variable1387","-0.9114112150891988673"
"variable1388","-0.9419423559887636355"
"variable1389","-0.6702527840666756553"
"variable1390","-0.6183553378986375026"
"variable1391","-0.1946950006953750700"
"variable1392"," 0.3053931569356712616"
"variable1393"," 0.3031357243670323998"
"variable1394"," 0.6232213540773294813"
"variable1395"," 0.4783812450307404762"
"variable1396"," 0.2281102032423947545"
"variable1397","-0.0742062462016228608"
"variable1398","-0.2552538887518089328"
"variable1399","-0.5800937818924525313"
"variable1400","-0.9105771601842245211"
