"","V1"
"variable11","-0.302923705113604336"
"variable12","-0.018249525019324114"
"variable13"," 0.650421465270600851"
"variable14"," 0.512985005294507523"
"variable15"," 0.449415696230289596"
"variable16"," 0.445660023401418526"
"variable17"," 0.454796855714035608"
"variable18","-0.030259832883795933"
"variable19","-0.180378584378211665"
"variable110","-0.486377578000857014"
"variable111","-1.089716603998729827"
"variable112","-1.306309514348534595"
"variable113","-1.533858676870544668"
"variable114","-1.805334572829072615"
"variable115","-1.322220938956580660"
"variable116","-1.989472098028554736"
"variable117","-1.588964942577957284"
"variable118","-1.608650376330183374"
"variable119","-1.416860201320578660"
"variable120","-1.552696772210765408"
"variable121"," 0.211075018863654845"
"variable122"," 0.260887482357841871"
"variable123"," 1.035550919771327960"
"variable124"," 0.878089469808192025"
"variable125"," 1.035439606540391022"
"variable126"," 0.606309773301862087"
"variable127"," 0.516255379162743999"
"variable128"," 0.183873254548781506"
"variable129"," 0.207462463625493587"
"variable130","-0.413450998105130862"
"variable131","-0.729777779342601796"
"variable132","-0.834311468633398334"
"variable133","-1.048625743416678358"
"variable134","-1.269432441138628187"
"variable135","-1.548214762629827268"
"variable136","-1.770673854424796856"
"variable137","-1.515984520475576192"
"variable138","-1.684773008540023875"
"variable139","-1.671617756476440064"
"variable140","-1.645408783653516727"
"variable141"," 0.128746090221520781"
"variable142"," 0.433597269357265169"
"variable143"," 0.946662996349333374"
"variable144"," 1.596574592771146772"
"variable145"," 1.721254270672724296"
"variable146"," 1.487818836437518888"
"variable147"," 0.926682961972059904"
"variable148"," 0.440331824643542591"
"variable149"," 0.053190415661141494"
"variable150","-0.342344461674504552"
"variable151","-0.719782712322127649"
"variable152","-0.880012302522844236"
"variable153","-1.048475669287249445"
"variable154","-1.030033890587199075"
"variable155","-1.537880584110005611"
"variable156","-1.779728167221097168"
"variable157","-1.821500157727657943"
"variable158","-1.534010802205885371"
"variable159","-1.719404702860567458"
"variable160","-1.445977742502859265"
"variable161"," 0.505956774039783119"
"variable162"," 1.142104689848238319"
"variable163"," 1.337617037306287671"
"variable164"," 1.699189360567108675"
"variable165"," 1.916451593769119111"
"variable166"," 1.860139779924236514"
"variable167"," 1.309794748028024980"
"variable168"," 0.833980239731607065"
"variable169"," 0.615353351779036273"
"variable170","-0.126273740893142389"
"variable171","-0.724137800921180186"
"variable172","-0.972780885192514377"
"variable173","-0.947024899407243437"
"variable174","-1.340288090390933107"
"variable175","-1.394084548688486969"
"variable176","-1.524938025334487746"
"variable177","-1.322723264618816508"
"variable178","-1.197694120804629669"
"variable179","-1.433272797671308663"
"variable180","-1.796233053856580275"
"variable181"," 0.926775862690195296"
"variable182"," 1.239757105470576493"
"variable183"," 1.784932554048230813"
"variable184"," 2.101371036073396148"
"variable185"," 1.851304730569856005"
"variable186"," 2.015966476211625391"
"variable187"," 1.632258572000471197"
"variable188"," 1.125507497631584197"
"variable189"," 0.763543555643064642"
"variable190"," 0.158644611492655574"
"variable191","-0.323838225678734992"
"variable192","-0.516054670899294909"
"variable193","-0.975581970006878074"
"variable194","-1.135670576346633487"
"variable195","-1.389522320331981309"
"variable196","-1.334471011703424859"
"variable197","-1.300077180777053920"
"variable198","-1.474131112503066054"
"variable199","-1.269867458806349214"
"variable1100","-1.783933274379293055"
"variable1101"," 0.726918261091743512"
"variable1102"," 1.410077481111075670"
"variable1103"," 1.689915559059945727"
"variable1104"," 2.230581016978919529"
"variable1105"," 2.059085466493741912"
"variable1106"," 2.210211005725727151"
"variable1107"," 1.847954064172713906"
"variable1108"," 1.371241832096427693"
"variable1109"," 0.682083380897842484"
"variable1110"," 0.075862229710254803"
"variable1111","-0.129569415418610778"
"variable1112","-0.568253641199439108"
"variable1113","-0.688964886201027471"
"variable1114","-0.969704598885536395"
"variable1115","-0.968543608920442112"
"variable1116","-1.241459678228146402"
"variable1117","-1.024400781173487651"
"variable1118","-1.166118852603469591"
"variable1119","-1.726348921858220198"
"variable1120","-1.783250782205798135"
"variable1121"," 1.048009034865577949"
"variable1122"," 1.567589294084276608"
"variable1123"," 2.031841623712928424"
"variable1124"," 2.343892309403994734"
"variable1125"," 2.494379727156705417"
"variable1126"," 2.189586963208004278"
"variable1127"," 1.903729647728874541"
"variable1128"," 1.299788187628899694"
"variable1129"," 0.752048486070256428"
"variable1130"," 0.101412681426916437"
"variable1131","-0.152082078711214042"
"variable1132","-0.392968474511258159"
"variable1133","-0.497651056180429818"
"variable1134","-0.808866132612268474"
"variable1135","-0.822122138635257738"
"variable1136","-0.716765518808266333"
"variable1137","-1.116416407932243615"
"variable1138","-1.021244539290107500"
"variable1139","-1.434257013123815483"
"variable1140","-1.717779273903077497"
"variable1141"," 0.773355187285710177"
"variable1142"," 1.299254388616270184"
"variable1143"," 1.893506678090649320"
"variable1144"," 2.123430480328996506"
"variable1145"," 2.084408762618037869"
"variable1146"," 1.957592697358190525"
"variable1147"," 1.997257630637740089"
"variable1148"," 1.385712236111521500"
"variable1149"," 0.693428351046400326"
"variable1150"," 0.318842151522466755"
"variable1151"," 0.063936434935457115"
