"","V1"
"variable11","-0.382051866714586130"
"variable12"," 0.106063808246193991"
"variable13"," 0.133391859531376195"
"variable14"," 0.767773480612160886"
"variable15"," 0.754509910448751819"
"variable16"," 0.582920628946743347"
"variable17"," 0.605868898979078585"
"variable18","-0.133411617752540623"
"variable19","-0.441061839688638213"
"variable110","-0.772081267847090968"
"variable111","-0.974976253926057246"
"variable112","-0.994401526605476871"
"variable113","-1.221920316870872991"
"variable114","-1.435973050183040112"
"variable115","-1.318510450754754260"
"variable116","-1.544364012465538227"
"variable117","-1.565261717715658252"
"variable118","-1.588378721680510974"
"variable119","-1.685646979464727302"
"variable120","-1.430333476381609570"
"variable121"," 0.055581990066175174"
"variable122"," 0.453856582991140789"
"variable123"," 1.126824481422489477"
"variable124"," 1.060225589876678143"
"variable125"," 0.840150926313216084"
"variable126"," 0.862519705907947132"
"variable127"," 0.566089232030232647"
"variable128"," 0.476504637889295923"
"variable129","-0.354974215818876504"
"variable130","-0.479012327251456815"
"variable131","-0.858110641190110934"
"variable132","-0.676237447251064605"
"variable133","-1.281344019894862463"
"variable134","-1.210538103516374697"
"variable135","-1.720453246954583681"
"variable136","-1.494747446062928642"
"variable137","-1.567680997196858605"
"variable138","-1.462255158313387371"
"variable139","-1.764158066779571321"
"variable140","-1.222352977628151427"
"variable141"," 0.487542439388630455"
"variable142"," 1.000963513436781360"
"variable143"," 0.854192868854600329"
"variable144"," 1.519069907385238061"
"variable145"," 1.487461383715493524"
"variable146"," 1.490554707072799134"
"variable147"," 1.022141964964310201"
"variable148"," 0.746811789366529477"
"variable149","-0.008565766699686034"
"variable150","-0.440848633524386690"
"variable151","-0.784205448020437013"
"variable152","-0.997512564834445614"
"variable153","-1.094965503575451748"
"variable154","-1.097952398947150465"
"variable155","-1.598143291130386334"
"variable156","-1.488578783960835983"
"variable157","-1.620940348733471481"
"variable158","-1.409708930127902882"
"variable159","-1.376536338562615924"
"variable160","-1.690652062441124537"
"variable161"," 0.456728322314871871"
"variable162"," 1.337908168990854962"
"variable163"," 1.435228916280942180"
"variable164"," 2.090242029842128257"
"variable165"," 2.031766897890311174"
"variable166"," 1.748279404207521814"
"variable167"," 1.447102708749147038"
"variable168"," 1.197370390197805001"
"variable169"," 0.670470741688344973"
"variable170","-0.017751343261966007"
"variable171","-0.198999747324766108"
"variable172","-1.027769210071437067"
"variable173","-1.077848937898773451"
"variable174","-0.965052816309696859"
"variable175","-1.587568558458572365"
"variable176","-1.338559456147062843"
"variable177","-1.468574009194652419"
"variable178","-1.252582958233493526"
"variable179","-1.462180382155697345"
"variable180","-1.598500834457319275"
"variable181"," 0.741202018902761717"
"variable182"," 1.375005121720120460"
"variable183"," 1.781295923749666166"
"variable184"," 1.996951136622632239"
"variable185"," 2.306716716476480578"
"variable186"," 1.852123699796827561"
"variable187"," 1.735531346340434267"
"variable188"," 1.592404128408993147"
"variable189"," 1.137211296446617670"
"variable190"," 0.206513010024910681"
"variable191","-0.227650082518065733"
"variable192","-0.631171652876296507"
"variable193","-0.752459833650938714"
"variable194","-1.166980852422599524"
"variable195","-1.238771509089223510"
"variable196","-1.170311797947071408"
"variable197","-1.332282634783418906"
"variable198","-1.329713052787518057"
"variable199","-1.815934853526861126"
"variable1100","-1.627135070904851766"
"variable1101"," 0.691475015921166780"
"variable1102"," 1.595679531775726190"
"variable1103"," 1.739068165345130756"
"variable1104"," 2.175141613547449726"
"variable1105"," 2.366317784534619939"
"variable1106"," 1.954646817970399075"
"variable1107"," 1.519005302620380471"
"variable1108"," 1.117310486092944144"
"variable1109"," 0.802285426374971244"
"variable1110"," 0.466506346616651690"
"variable1111","-0.100010483934756395"
"variable1112","-0.465880426098615075"
"variable1113","-0.856221488356439964"
"variable1114","-1.196154340512715963"
"variable1115","-1.183825862716570976"
"variable1116","-1.096237706930733635"
"variable1117","-0.920663628867170569"
"variable1118","-1.415245891785700927"
"variable1119","-1.450899647736925591"
"variable1120","-1.517233009602483529"
"variable1121"," 0.794772241369955057"
"variable1122"," 1.590930562878231092"
"variable1123"," 1.970556951434577764"
"variable1124"," 2.399734687077228479"
"variable1125"," 2.049188903321630395"
"variable1126"," 1.944771940082913986"
"variable1127"," 1.821546541840582067"
"variable1128"," 1.372940467301027034"
"variable1129"," 0.908867620819352795"
"variable1130"," 0.495050234018935220"
"variable1131"," 0.156501871802118192"
"variable1132","-0.419476997094169357"
"variable1133","-0.556056341909262120"
"variable1134","-0.819934435729574806"
"variable1135","-0.916684945997409573"
"variable1136","-0.974176584477409402"
"variable1137","-1.236342006248800196"
"variable1138","-1.137692728743944226"
"variable1139","-1.437240905848916395"
"variable1140","-1.408857963790563605"
"variable1141"," 0.783860628024738992"
"variable1142"," 1.074205927833730811"
"variable1143"," 1.672807484527221167"
"variable1144"," 2.292299138751622944"
"variable1145"," 2.103150251654012592"
"variable1146"," 2.309837007306790646"
"variable1147"," 1.587743055331764186"
"variable1148"," 1.418148986271439149"
"variable1149"," 0.905079853415121538"
"variable1150"," 0.705459230586207520"
"variable1151"," 0.271146806989039979"
"variable1152"," 0.045476160631496731"
"variable1153","-0.342363219349419379"
"variable1154","-0.279662452976823461"
"variable1155","-0.639879848042045896"
"variable1156","-0.891931672977272383"
"variable1157","-0.861413411926749362"
"variable1158","-0.898881812674237279"
"variable1159","-1.011972710773970219"
"variable1160","-1.345744416439540680"
"variable1161"," 0.707376824231834012"
"variable1162"," 0.971180417209553282"
"variable1163"," 1.608713793801042735"
"variable1164"," 1.869789612282692914"
"variable1165"," 2.143635516671067442"
"variable1166"," 1.776649911443518581"
"variable1167"," 1.911158998210417126"
"variable1168"," 1.200894336598462786"
"variable1169"," 1.024562257024014933"
"variable1170"," 0.601424252986343388"
"variable1171"," 0.224232851919508092"
"variable1172"," 0.163490941000039802"
"variable1173","-0.204262761774515689"
"variable1174","-0.338067865337935147"
"variable1175","-0.606202330208717388"
"variable1176","-0.909981001223991059"
"variable1177","-0.858368796260868705"
"variable1178","-0.961641585240669672"
"variable1179","-0.813689588067396885"
"variable1180","-0.999075318478342300"
"variable1181"," 0.283499846752649554"
"variable1182"," 0.662205682769258841"
"variable1183"," 1.259190920422490922"
"variable1184"," 1.590265258463924303"
"variable1185"," 1.702289983562370823"
"variable1186"," 1.743078795198548692"
"variable1187"," 1.390774202613531685"
"variable1188"," 1.263554827161344818"
"variable1189"," 0.762166654047417125"
"variable1190"," 0.411685682879810833"
"variable1191"," 0.263681390497407908"
"variable1192"," 0.028620681378811810"
"variable1193","-0.002961068418321111"
"variable1194","-0.102897272345499849"
"variable1195","-0.225838583635171758"
"variable1196","-0.455744333529818635"
"variable1197","-0.311080024799249233"
"variable1198","-0.703966967302489199"
"variable1199","-1.128573644035279600"
"variable1200","-1.294701355033796686"
"variable1201"," 0.232498509701572487"
"variable1202"," 0.546438894266839781"
"variable1203"," 0.999110008361643320"
"variable1204"," 1.310110420388278296"
"variable1205"," 1.532999784020828704"
"variable1206"," 1.241678282083784168"
"variable1207"," 1.093577896272141192"
"variable1208"," 0.771395702098061631"
"variable1209"," 0.162217464278553991"
"variable1210"," 0.353632756669048365"
"variable1211"," 0.467486368642777372"
"variable1212"," 0.613305407196980568"
"variable1213"," 0.227548953096314122"
"variable1214","-0.029326468418921961"
"variable1215","-0.043819634979062182"
"variable1216","-0.010429387744834092"
"variable1217","-0.226317254681198204"
"variable1218","-0.592735358911907317"
"variable1219","-0.868796083200605529"
"variable1220","-1.191516535150079603"
"variable1221","-0.200087766777722803"
"variable1222"," 0.214460889676569344"
"variable1223"," 0.442379107642888791"
"variable1224"," 0.607624733197997591"
"variable1225"," 0.917622978123843636"
"variable1226"," 0.822656498877540998"
"variable1227"," 0.755286437640776409"
"variable1228"," 0.620937115508297000"
"variable1229"," 0.629047064757656149"
"variable1230"," 0.315637727468015661"
"variable1231"," 0.513692607227565823"
"variable1232"," 0.500183137398688582"
"variable1233"," 0.382788899669689431"
"variable1234"," 0.184852743129317987"
"variable1235"," 0.340973517651037450"
"variable1236"," 0.187597703883032207"
"variable1237","-0.254461431417108475"
"variable1238","-0.344141955896454133"
"variable1239","-0.760868964309215023"
"variable1240","-0.927092031736669098"
"variable1241","-0.647324393759925343"
"variable1242"," 0.106373831945416109"
"variable1243"," 0.130397168490867743"
"variable1244"," 0.197020870079896437"
"variable1245"," 0.406069810394263375"
"variable1246"," 0.848705322070201551"
"variable1247"," 0.627826515247883465"
"variable1248"," 0.170470116852725201"
"variable1249"," 0.318408431419388738"
"variable1250"," 0.555034406586172424"
"variable1251"," 0.573636820414827109"
"variable1252"," 0.588872796405531584"
"variable1253"," 0.733455866046450300"
"variable1254"," 0.704553078455922743"
"variable1255"," 0.525371747757010565"
"variable1256"," 0.390259010239549620"
"variable1257","-0.137522315839342352"
"variable1258","-0.231870228649298349"
"variable1259","-0.482685495450646207"
"variable1260","-0.830305525302005187"
"variable1261","-0.354491059954091692"
"variable1262","-0.349294680113574008"
"variable1263","-0.256110228432883891"
"variable1264","-0.167021778793576103"
"variable1265"," 0.146751265190554953"
"variable1266"," 0.335191219042240418"
"variable1267"," 0.374509278245012567"
"variable1268"," 0.197783046735004131"
"variable1269"," 0.140246153003731944"
"variable1270"," 0.511779105154829161"
"variable1271"," 0.593225112987266878"
"variable1272"," 0.875775132383348920"
"variable1273"," 0.676171193190471476"
"variable1274"," 0.969184926251014156"
"variable1275"," 0.842853565160565643"
"variable1276"," 0.520763976730763467"
"variable1277"," 0.272100389084716565"
"variable1278"," 0.214911570469598912"
"variable1279","-0.406532132149676539"
"variable1280","-0.966988885748139904"
"variable1281","-0.754293935583455144"
"variable1282","-0.505882218014329421"
"variable1283","-0.387513633137061941"
"variable1284","-0.368672157219873398"
"variable1285","-0.196370408149194348"
"variable1286","-0.174168064657879790"
"variable1287","-0.120589297504053033"
"variable1288"," 0.027870575432543038"
"variable1289"," 0.310951526178104842"
"variable1290"," 0.333403908883334765"
"variable1291"," 0.650476736146498036"
"variable1292"," 0.681219417018094964"
"variable1293"," 0.911237241119909780"
"variable1294"," 0.840725140952238381"
"variable1295"," 0.912074896009169134"
"variable1296"," 0.788201913176371005"
"variable1297"," 0.541329287512576363"
"variable1298"," 0.282603311775565580"
"variable1299","-0.326099404663531212"
"variable1300","-0.861558009501411259"
"variable1301","-1.335510197696396784"
"variable1302","-0.955641919942088247"
"variable1303","-0.696297579864639915"
"variable1304","-0.724165613853528178"
"variable1305","-0.725555035630423895"
"variable1306","-0.362209298877303576"
"variable1307","-0.291494946881053096"
"variable1308","-0.108881025410149213"
"variable1309","-0.243386958127709468"
"variable1310"," 0.016393005333650928"
"variable1311"," 0.757117637727923287"
"variable1312"," 0.681772949265016193"
"variable1313"," 0.781242347448038887"
"variable1314"," 1.008211301206281219"
"variable1315"," 0.835161367583927339"
"variable1316"," 0.967455653538673577"
"variable1317"," 0.304635458474571630"
