"","V1"
"variable11","-0.364339772736367307"
"variable12"," 0.096806778648383371"
"variable13"," 0.416182894088017119"
"variable14"," 0.409450030337754567"
"variable15"," 0.681153379483462440"
"variable16"," 0.289380135515527215"
"variable17"," 0.281991410753772764"
"variable18"," 0.022546165257196549"
"variable19","-0.412976353265720353"
"variable110","-0.672386786135173442"
"variable111","-0.890754604775925496"
"variable112","-1.295716816748676115"
"variable113","-1.232644192183991017"
"variable114","-1.170374314610968636"
"variable115","-1.642355824202980097"
"variable116","-1.508341161039284284"
"variable117","-1.459003488788039427"
"variable118","-1.637547153227358443"
"variable119","-1.516488727689998095"
"variable120","-1.722431154590521984"
"variable121"," 0.012240172383691190"
"variable122"," 0.574550684144802370"
"variable123"," 0.757055938650151750"
"variable124"," 1.184484084961286099"
"variable125"," 1.165867649960147245"
"variable126"," 1.037309325237152136"
"variable127"," 0.652271463066163015"
"variable128"," 0.446915317111172605"
"variable129","-0.010885780297034159"
"variable130","-0.649606881144128456"
"variable131","-0.709192475202694683"
"variable132","-1.220181518913734386"
"variable133","-1.294435905812305387"
"variable134","-1.599298623525527541"
"variable135","-1.166039918950873666"
"variable136","-1.258358365705972481"
"variable137","-1.873183415558691722"
"variable138","-1.434691452854709670"
"variable139","-1.759974867018807565"
"variable140","-1.538399000804081540"
"variable141"," 0.356346969677125147"
"variable142"," 0.766892247653490511"
"variable143"," 1.185357920660303321"
"variable144"," 1.387412382724780846"
"variable145"," 1.474844909076512778"
"variable146"," 1.376753600307262015"
"variable147"," 1.207133636772272256"
"variable148"," 0.561611631152287960"
"variable149"," 0.356428135666682466"
"variable150","-0.447472204512590510"
"variable151","-0.699866822719033554"
"variable152","-0.792184550917972019"
"variable153","-0.950471421733044330"
"variable154","-1.226575091700890852"
"variable155","-1.534143284197666768"
"variable156","-1.551564607992659495"
"variable157","-1.463095274463752204"
"variable158","-1.387433472712970683"
"variable159","-1.496440627031520698"
"variable160","-1.563485765436885444"
"variable161"," 0.615438074047238382"
"variable162"," 1.098970247585070448"
"variable163"," 1.330173476314961301"
"variable164"," 1.674228967954805247"
