"","V1"
"variable11","-0.1818023985056363978"
"variable12","-0.1792002414608943606"
"variable13"," 0.3706691657564481490"
"variable14"," 0.3986746728182831156"
"variable15"," 0.3141436167571614035"
"variable16"," 0.4368232012119144247"
"variable17"," 0.2752952253466397492"
"variable18","-0.0884502795398711406"
"variable19","-0.5577921207021008243"
"variable110","-0.7295792913875190910"
"variable111","-0.9922082439020541988"
"variable112","-1.1981538224149039795"
"variable113","-1.5824087212867326002"
"variable114","-1.5008275178113212878"
"variable115","-1.6271852665696089346"
"variable116","-1.4607673034668604561"
"variable117","-1.7048906442927960203"
"variable118","-1.6181043935204799666"
"variable119","-1.7175918767001847609"
"variable120","-1.5158717579742391202"
"variable121","-0.0399195657217916861"
"variable122"," 0.5712340248419505162"
"variable123"," 0.7847979306152490508"
"variable124"," 1.1255736694045923585"
"variable125"," 0.9649505315931170557"
"variable126"," 0.7414438507891232266"
"variable127"," 0.5238512534618036121"
"variable128"," 0.4530001366809976449"
"variable129","-0.0522816697179905171"
"variable130","-0.3895161635571512959"
"variable131","-0.7400263603279865210"
"variable132","-1.1159006827183399757"
"variable133","-1.3077214224653004315"
"variable134","-1.6535574198020348557"
"variable135","-1.4810410141683147955"
"variable136","-1.5540390826698098348"
"variable137","-1.6047066636604720991"
"variable138","-1.6491646373071753295"
"variable139","-1.6085906937212959278"
"variable140","-1.5736662074416836177"
"variable141"," 0.6200772737088044995"
"variable142"," 1.0158190965384155113"
"variable143"," 1.0189449945500907990"
"variable144"," 1.3460532282208934607"
"variable145"," 1.4378776855273396329"
"variable146"," 1.4864296732147985747"
"variable147"," 1.0940025076720485409"
"variable148"," 0.6824962856001640654"
"variable149"," 0.3018669361121765760"
"variable150","-0.1988222137296811187"
"variable151","-0.6003686440521158740"
"variable152","-0.8454267883329382727"
"variable153","-1.0871842870055821173"
"variable154","-1.3357834959332379743"
"variable155","-1.3605810955819259700"
"variable156","-1.4901566691165435419"
"variable157","-1.4099429950033641745"
"variable158","-1.5765104964738969606"
"variable159","-1.6272293941577187226"
"variable160","-1.6397880663660866496"
"variable161"," 0.4426308655282434334"
"variable162"," 1.0260036647471060256"
"variable163"," 1.6181548240576126840"
"variable164"," 1.6426655126725251410"
"variable165"," 1.5857052872777674946"
"variable166"," 1.9410397063080850888"
"variable167"," 1.4889016206474203763"
"variable168"," 0.9674977211856695680"
"variable169"," 0.3999619167784959073"
"variable170","-0.1667315025704034503"
"variable171","-0.4760463507622363366"
"variable172","-0.7846013326023928425"
"variable173","-0.9168210931439396694"
"variable174","-1.2284391473070259693"
"variable175","-1.3145325067719566547"
"variable176","-1.5756744584167576839"
"variable177","-1.7508010181429527474"
"variable178","-1.6255412435341103361"
"variable179","-1.6979668116886317275"
"variable180","-1.5444270611824091333"
"variable181"," 0.9272428443900259110"
"variable182"," 1.1768026914363720614"
"variable183"," 1.7057496690491222857"
"variable184"," 1.9675856060097840494"
"variable185"," 2.2214272004493493817"
"variable186"," 2.0161953578293472233"
"variable187"," 1.7141827313045678860"
"variable188"," 1.1987526261365035740"
"variable189"," 0.6156448410119007564"
"variable190"," 0.1041966730682854503"
"variable191","-0.2354685451919938388"
"variable192","-0.6003771839807304778"
"variable193","-1.0785706305745712541"
"variable194","-0.9794162965352108952"
"variable195","-1.2005743904392649490"
"variable196","-1.5130912976488828381"
"variable197","-1.4904840866314594816"
"variable198","-1.3546847636086789546"
"variable199","-1.7765602023114708263"
"variable1100","-1.5849715330095628385"
"variable1101"," 0.7554914121965274898"
"variable1102"," 1.3724026626744947333"
"variable1103"," 1.7758397480531571411"
"variable1104"," 2.1790741976986462980"
"variable1105"," 2.0972120642470799545"
"variable1106"," 2.1114994825914799037"
"variable1107"," 1.9944128477648481734"
"variable1108"," 1.1990949153187973053"
"variable1109"," 0.6680088626107314465"
"variable1110"," 0.4728249709989178484"
"variable1111","-0.0264267692338371052"
"variable1112","-0.6668098330905520843"
"variable1113","-0.6547648696307966087"
"variable1114","-1.0406506674414373048"
"variable1115","-1.0110490293087184277"
"variable1116","-1.2664643779352677821"
"variable1117","-1.2285689749684178818"
"variable1118","-1.1923108058102971363"
"variable1119","-1.5742517996222324950"
"variable1120","-1.5131159540366729832"
"variable1121"," 0.7989558772893011751"
"variable1122"," 1.2382092402812183707"
"variable1123"," 1.9024145925712918626"
"variable1124"," 2.2199547150773515369"
"variable1125"," 2.3764071136717275223"
"variable1126"," 1.9809168031547073063"
"variable1127"," 1.8915430560514472358"
"variable1128"," 1.3423759701393931376"
"variable1129"," 1.0115061062182069129"
"variable1130"," 0.6186513185153421635"
"variable1131"," 0.0750993342122940333"
"variable1132","-0.2372767916478688843"
"variable1133","-0.5871529518765044031"
"variable1134","-0.7580776265758902843"
"variable1135","-1.0773980345904321521"
"variable1136","-0.9358019716233972884"
"variable1137","-1.1661036600999983293"
"variable1138","-1.1819855872449875900"
"variable1139","-1.2081693294183499798"
"variable1140","-1.4025931717404112042"
"variable1141"," 0.6358805002870795420"
"variable1142"," 1.2225882194652561985"
"variable1143"," 1.7878575403454213255"
"variable1144"," 2.0728569295379180026"
"variable1145"," 2.2748192025325280063"
"variable1146"," 2.0073316065910828954"
"variable1147"," 1.9028988986950485796"
"variable1148"," 1.4125748319803388409"
"variable1149"," 0.8558866479320721421"
"variable1150"," 0.6532268916687712368"
"variable1151"," 0.1220111940022195196"
"variable1152","-0.3102679770829982475"
"variable1153","-0.3301761594932028365"
"variable1154","-0.5582201930984137528"
"variable1155","-0.7347113910582586671"
"variable1156","-0.8185358761490105772"
"variable1157","-0.7185251977250164401"
"variable1158","-0.9455353604010372504"
"variable1159","-1.2115223721586829697"
"variable1160","-1.2215049501523880249"
"variable1161"," 0.5714969411007460032"
"variable1162"," 1.0129202486903574609"
"variable1163"," 1.7889037377101504322"
"variable1164"," 2.2384513630484086377"
"variable1165"," 2.0773494252151696315"
"variable1166"," 1.9369765520371922118"
"variable1167"," 1.5138679801719867601"
"variable1168"," 1.2218970853245643138"
"variable1169"," 0.7508308263123283366"
"variable1170"," 0.3746375913703847149"
"variable1171"," 0.2181950579707917226"
"variable1172","-0.2259771598423742089"
"variable1173","-0.0891710085471780350"
"variable1174","-0.3858672813122314138"
"variable1175","-0.5640484716828716438"
"variable1176","-0.4749319402855358696"
"variable1177","-0.7003422937542015392"
"variable1178","-0.5678171277708725651"
"variable1179","-1.4265540905565687879"
"variable1180","-1.1321361165161187845"
"variable1181"," 0.2830958678939892170"
"variable1182"," 0.8032872908704007386"
"variable1183"," 1.6459737338018085584"
"variable1184"," 1.5666562821186145182"
"variable1185"," 1.6882520356019525831"
"variable1186"," 1.5855577664617910294"
"variable1187"," 1.4943308318997128303"
"variable1188"," 1.1018500131065638303"
