"","V1"
"variable11","-0.649850054476222905"
"variable12"," 0.010148547810863648"
"variable13"," 0.282011117008565848"
"variable14"," 0.694707012305180949"
"variable15"," 0.427764017966553833"
"variable16"," 0.316278821846029623"
"variable17"," 0.190797213229084495"
"variable18","-0.248874123991460250"
"variable19","-0.310040920557193456"
"variable110","-0.734196623736433462"
"variable111","-0.830202390943321378"
"variable112","-1.194404495234667296"
"variable113","-1.199733204300103440"
"variable114","-1.643622261132186235"
"variable115","-1.489041786517216526"
"variable116","-1.356412071302925515"
"variable117","-1.526056807633551671"
"variable118","-1.541976953959255381"
"variable119","-1.557764466229403677"
"variable120","-1.776885842797806925"
"variable121"," 0.033827925398221353"
"variable122"," 0.249916843023180624"
"variable123"," 0.874716000790993320"
"variable124"," 1.090994133845201386"
"variable125"," 0.998695115945179568"
"variable126"," 0.935156883573069031"
"variable127"," 0.527601326239889645"
"variable128"," 0.707829568407858045"
"variable129","-0.195839530225633052"
"variable130","-0.706577360542157029"
"variable131","-0.629792293727760244"
"variable132","-1.007264810013267731"
"variable133","-1.412903804065045676"
"variable134","-1.094763154204421607"
"variable135","-1.762378640732630730"
"variable136","-1.208522598151361649"
"variable137","-1.885497584205783728"
"variable138","-1.607799859161011202"
"variable139","-1.621048692184839046"
"variable140","-1.737501402981040499"
"variable141"," 0.167529031458086841"
"variable142"," 0.597273474001841387"
"variable143"," 1.111310053070687864"
"variable144"," 1.790381493500046162"
"variable145"," 1.619294800461201334"
"variable146"," 1.552099036452454062"
"variable147"," 1.110774643357464786"
"variable148"," 0.697574620393190070"
"variable149"," 0.181498141361712689"
"variable150","-0.111052250274145448"
"variable151","-0.864638305296451470"
"variable152","-1.022872447154605124"
"variable153","-1.291543253166798300"
"variable154","-1.182664691205546514"
"variable155","-1.365531777299783034"
"variable156","-1.750175571920902229"
"variable157","-1.397624424629603679"
"variable158","-1.621997709073723870"
"variable159","-1.833816385665121063"
"variable160","-1.921180001976273477"
"variable161"," 0.368884871460290920"
"variable162"," 1.071608880635822159"
"variable163"," 1.723760259319893295"
"variable164"," 1.605647401660853957"
"variable165"," 1.680954519661010949"
"variable166"," 1.907012298106673276"
"variable167"," 1.391988140336501534"
"variable168"," 0.883429211118019975"
"variable169"," 0.434114074345804513"
"variable170","-0.162303633629523131"
"variable171","-0.331045065116438386"
"variable172","-0.700409413293521133"
"variable173","-0.980517872019254777"
"variable174","-1.246851852353742407"
"variable175","-1.198081481029157347"
"variable176","-1.153570237319030634"
"variable177","-1.080676452219807127"
"variable178","-1.803264311734245728"
"variable179","-1.565004889069466776"
"variable180","-1.348212547403636608"
"variable181"," 0.737709001795458730"
"variable182"," 1.366759301434101292"
"variable183"," 1.744569942909536486"
"variable184"," 2.230534133170550160"
"variable185"," 2.153443310891214768"
"variable186"," 1.753507683747915102"
