"","V1"
"variable11"," 0.802474291879259005"
"variable12"," 0.763990714825990458"
"variable13"," 1.845636838804243895"
"variable14","-0.579878603371703605"
"variable15"," 1.656480280439035058"
"variable16"," 1.165831388759876353"
"variable17","-1.300155523594840767"
"variable18","-1.423732503673491800"
"variable19","-0.283835381751688764"
"variable110"," 0.011469670838823420"
"variable111","-2.147301191850988111"
"variable112","-0.078143110921901904"
"variable113","-0.278412257869103008"
"variable114","-0.015945489642752313"
"variable115"," 0.588650544786474161"
"variable116"," 1.630855803488237665"
"variable117"," 1.162524136385298501"
"variable118"," 1.313456324422386690"
"variable119","-0.336389173713328049"
"variable120","-0.658974793740677800"
"variable121"," 0.641071039738081661"
"variable122"," 0.411031127383763295"
"variable123","-0.292609713339666733"
"variable124","-1.657450456398916971"
"variable125","-0.083425245194405251"
"variable126"," 0.961840136653256184"
"variable127"," 0.113382597130998714"
"variable128","-1.351079199588821611"
"variable129","-1.088408964537756374"
"variable130","-0.889448529028307400"
"variable131","-2.591257684683697882"
"variable132","-1.001937078235248357"
"variable133","-0.222482253500546873"
"variable134"," 0.813818924395230070"
"variable135"," 1.955556401561597601"
"variable136"," 1.146049929343955442"
"variable137"," 2.073391036066176252"
"variable138"," 1.118868095434542687"
"variable139"," 1.204856290653050443"
"variable140"," 1.555159286755937842"
"variable141"," 0.202696017064873252"
"variable142","-1.266565892897383527"
"variable143","-0.844047659897958602"
"variable144","-0.765141636131925429"
"variable145"," 1.577986375284124332"
"variable146"," 1.092938210642185881"
"variable147"," 0.736306441879256202"
"variable148"," 1.323048005758036050"
"variable149"," 0.533884393136669799"
"variable150","-1.313893218798346751"
"variable151","-1.644591596073271322"
"variable152"," 1.010108934200745878"
"variable153"," 0.340516807998954951"
"variable154","-0.057706267235064557"
"variable155"," 1.055125646409961870"
"variable156"," 1.330943475571337631"
"variable157"," 0.955120233506217553"
"variable158","-0.526617539644552268"
"variable159"," 0.988206266253734089"
"variable160"," 1.961232457477418922"
"variable161","-0.404557929397980520"
"variable162"," 0.195596528064672925"
"variable163","-1.773850833553111350"
"variable164","-2.263633921305924002"
"variable165"," 1.644744361595080973"
"variable166"," 1.594622811186981348"
"variable167"," 0.067626352211910462"
"variable168"," 2.164898743753896238"
"variable169"," 0.609986529177920622"
"variable170","-1.883156915223071382"
"variable171","-0.702376688154103701"
"variable172","-0.460854263882948978"
"variable173"," 0.208034903147781863"
"variable174","-1.524246826196224092"
"variable175"," 0.049461854539901290"
