"","V1"
"variable11","-0.407455213096096613"
"variable12"," 0.293566891230825022"
"variable13"," 0.379387054680474678"
"variable14"," 0.185275359009028195"
"variable15"," 0.556403214123942225"
"variable16"," 0.540889868628400272"
"variable17"," 0.277386695715687526"
"variable18"," 0.035034357100506425"
"variable19","-0.296545900597943501"
"variable110","-0.557025923500287012"
"variable111","-0.958366431860083079"
"variable112","-1.419716117328606808"
"variable113","-1.176297638282459701"
"variable114","-1.337146296223074682"
"variable115","-1.611062300860095275"
"variable116","-1.613346587477732630"
"variable117","-1.587849983774860307"
"variable118","-1.740652175392843670"
"variable119","-1.732905407555246580"
"variable120","-1.547991427719237922"
"variable121"," 0.006246519731426613"
"variable122"," 0.453885081199172868"
"variable123"," 0.694107302143682325"
"variable124"," 1.033162430019710198"
"variable125"," 0.947095538961716721"
"variable126"," 0.805945583555373490"
"variable127"," 0.574609469394157246"
"variable128"," 0.411006480790148343"
"variable129","-0.035286558303901122"
"variable130","-0.527217286092702908"
"variable131","-0.866752465636970837"
"variable132","-1.162731698191061813"
"variable133","-1.388955195398669407"
"variable134","-1.346139504464325398"
"variable135","-1.425891659251224519"
"variable136","-1.568477753136426678"
"variable137","-1.597855352494756520"
"variable138","-1.642769734464575748"
"variable139","-1.689723074675715253"
"variable140","-1.383890619660624877"
"variable141"," 0.208025283226150298"
"variable142"," 0.685610186165135360"
"variable143"," 1.120323513625687717"
"variable144"," 1.323359811468000080"
"variable145"," 1.445815893600964408"
"variable146"," 1.349009735524193898"
"variable147"," 1.041580140553514111"
"variable148"," 0.790943831567713973"
"variable149"," 0.138345274839158289"
"variable150","-0.169955556025924409"
"variable151","-0.679180089164473033"
"variable152","-0.924003320387563054"
"variable153","-1.063896838294273506"
"variable154","-1.195560619680959835"
"variable155","-1.597176918862554196"
"variable156","-1.478741801872367034"
"variable157","-1.514230834041951468"
"variable158","-1.561414797615388039"
"variable159","-1.781180323110518549"
"variable160","-1.562689899248354441"
"variable161"," 0.675718300000558214"
"variable162"," 1.166188706112618823"
"variable163"," 1.738766282845147781"
"variable164"," 1.657462593947982787"
"variable165"," 1.754499165026430108"
"variable166"," 1.679659743509051006"
"variable167"," 1.303338217149760059"
"variable168"," 0.882226535454990302"
"variable169"," 0.521267348797992636"
"variable170","-0.147163620636498488"
"variable171","-0.631892894716226783"
"variable172","-0.769072008290673903"
"variable173","-0.933832352119865705"
"variable174","-1.101459470256749507"
"variable175","-1.500567997698728950"
"variable176","-1.361360316625078282"
"variable177","-1.485804291825016055"
"variable178","-1.619354328089490647"
"variable179","-1.462999722372230860"
"variable180","-1.588036838232765424"
"variable181"," 0.756948797150069463"
"variable182"," 1.281231741095247623"
"variable183"," 1.880549398333888345"
"variable184"," 2.036873129614073186"
"variable185"," 1.952455461804146308"
"variable186"," 2.012594470614593511"
"variable187"," 1.585034372885149700"
"variable188"," 1.173029135869787076"
"variable189"," 0.684432822791170015"
"variable190"," 0.081639045097327820"
