"","x"
"1","2.998579489122968"
"2","3.092525205171614"
"3","3.183893286230414"
"4","3.270855654142009"
"5","3.351353546666847"
"6","3.423176424011529"
"7","3.484082783424138"
"8","3.531957921025933"
"9","3.564993320640626"
"10","3.581862468413177"
"11","3.581862468413177"
"12","3.564993320640626"
"13","3.531957921025933"
"14","3.484082783424138"
"15","3.423176424011529"
"16","3.351353546666847"
"17","3.270855654142009"
"18","3.183893286230414"
"19","3.092525205171614"
"20","2.998579489122968"
"21","3.092525205171614"
"22","3.195892926574127"
"23","3.297040373424933"
"24","3.393897114235757"
"25","3.484082783424138"
"26","3.564993320640626"
"27","3.633943976982347"
"28","3.688365467722740"
"29","3.726034858280061"
"30","3.745307580947906"
"31","3.745307580947906"
"32","3.726034858280061"
"33","3.688365467722740"
"34","3.633943976982347"
"35","3.564993320640626"
"36","3.484082783424138"
"37","3.393897114235757"
"38","3.297040373424933"
"39","3.195892926574127"
"40","3.092525205171614"
"41","3.183893286230414"
"42","3.297040373424933"
"43","3.408442454229798"
"44","3.515780929482817"
"45","3.616331866958105"
"46","3.707056628640170"
"47","3.784767573633569"
"48","3.846368198986202"
"49","3.889146547276294"
"50","3.911077998661569"
"51","3.911077998661569"
"52","3.889146547276294"
"53","3.846368198986202"
"54","3.784767573633569"
"55","3.707056628640171"
"56","3.616331866958105"
"57","3.515780929482817"
"58","3.408442454229798"
"59","3.297040373424933"
"60","3.183893286230414"
"61","3.270855654142009"
"62","3.393897114235757"
"63","3.515780929482817"
"64","3.633943976982347"
"65","3.745307580947906"
"66","3.846368198986202"
"67","3.933384708060534"
"68","4.002666868802493"
"69","4.050941983029585"
"70","4.075743900353939"
"71","4.075743900353939"
"72","4.050941983029585"
"73","4.002666868802493"
"74","3.933384708060534"
"75","3.846368198986202"
"76","3.745307580947906"
"77","3.633943976982347"
"78","3.515780929482817"
"79","3.393897114235757"
"80","3.270855654142009"
"81","3.351353546666847"
"82","3.484082783424138"
"83","3.616331866958105"
"84","3.745307580947906"
"85","3.867579949149434"
"86","3.979167643005816"
"87","4.075743900353939"
"88","4.152975388756921"
"89","4.206970835288423"
"90","4.234770504511649"
"91","4.234770504511649"
"92","4.206970835288423"
