"","V1"
"variable11","-0.019950996799094456"
"variable12"," 0.376900227778404595"
"variable13"," 0.374621776237035853"
"variable14"," 0.464995623930960278"
"variable15"," 0.469725840709711295"
"variable16"," 0.602390576610098427"
"variable17"," 0.532458812866629105"
"variable18","-0.143347251261189912"
"variable19","-0.432523062051725526"
"variable110","-0.744398829684514651"
"variable111","-1.235663130675505261"
"variable112","-1.309497478963837169"
"variable113","-1.321870778323506190"
"variable114","-1.674893741200329078"
"variable115","-1.749960633445499569"
"variable116","-1.680161687545618010"
"variable117","-1.828021146209826586"
"variable118","-1.754164678003324873"
"variable119","-1.662942036172510685"
"variable120","-1.562769111134679090"
"variable121"," 0.205346005164735945"
"variable122"," 0.385454546204298309"
"variable123"," 0.852754967062269942"
"variable124"," 0.510123826592194018"
"variable125"," 1.033661014103228748"
"variable126"," 0.939678142871925082"
"variable127"," 0.566442610858250539"
"variable128"," 0.327747623839135416"
"variable129","-0.137959579011274841"
"variable130","-0.389448988137830132"
"variable131","-0.695579364048367954"
"variable132","-1.149989219149446962"
"variable133","-1.420805815656143611"
"variable134","-1.433420006244002787"
"variable135","-1.374645872911353761"
"variable136","-1.534695511729778028"
"variable137","-1.475497416979008714"
"variable138","-1.726201859202729061"
"variable139","-1.628291441388879823"
"variable140","-1.732956531511348874"
"variable141"," 0.425015023943549952"
"variable142"," 0.759511495939255488"
"variable143"," 1.167070654287639897"
"variable144"," 1.431002619810805232"
"variable145"," 1.479160515882765203"
"variable146"," 1.033133154974519741"
"variable147"," 1.180845031988425387"
"variable148"," 0.561922867519931812"
"variable149"," 0.211957095727056122"
"variable150","-0.248163600358610570"
"variable151","-0.593268891070311444"
"variable152","-0.628890884575730613"
"variable153","-1.088037681571949244"
"variable154","-1.270846431060572268"
"variable155","-1.497230108318729602"
"variable156","-1.637418760969984399"
"variable157","-1.559386233645407183"
"variable158","-1.307514556669189698"
"variable159","-1.765380255856546565"
"variable160","-1.703214409977970689"
"variable161"," 0.725156540278966144"
"variable162"," 0.906482544469510265"
"variable163"," 1.722346540117587033"
"variable164"," 1.855375207082302191"
"variable165"," 1.880365718763822303"
"variable166"," 1.895028400344348718"
"variable167"," 1.449841196250855280"
"variable168"," 1.000282423693926948"
"variable169"," 0.521810313093903244"
"variable170"," 0.040116387769327758"
"variable171","-0.508355154575079404"
"variable172","-0.820096337504755968"
"variable173","-1.004746204463525583"
"variable174","-1.194720408578820336"
"variable175","-1.387926317066404014"
"variable176","-1.579819342676382687"
"variable177","-1.491049110183449766"
"variable178","-1.508154784524412984"
"variable179","-1.586126683184141628"
"variable180","-1.744178629666499614"
"variable181"," 0.843579320175951719"
"variable182"," 1.263016132059731511"
"variable183"," 1.842312031364479408"
"variable184"," 2.094244284582022164"
"variable185"," 1.900071328546335758"
"variable186"," 1.855687606901137432"
"variable187"," 1.440362946540448830"
"variable188"," 1.210202949248711191"
"variable189"," 0.911707279386782421"
"variable190"," 0.267400690707394917"
"variable191","-0.175319869915363968"
"variable192","-0.627411330941520795"
"variable193","-0.883524431101350038"
"variable194","-1.013289053630620051"
"variable195","-1.153239177129981252"
"variable196","-1.356302763485087493"
"variable197","-1.298314047742419097"
"variable198","-1.553125666807192884"
"variable199","-1.479740568436269887"
"variable1100","-1.438721989992161276"
"variable1101"," 1.037507598855305302"
"variable1102"," 1.510628915391272864"
"variable1103"," 2.102222497032402160"
"variable1104"," 2.324723116914030108"
"variable1105"," 2.345141161446875344"
"variable1106"," 2.117751343049227852"
"variable1107"," 1.676260013420182382"
"variable1108"," 1.307680211122616232"
"variable1109"," 0.656652059937395505"
"variable1110"," 0.289140810044545393"
"variable1111","-0.036467495153186591"
"variable1112","-0.732524794252266354"
"variable1113","-0.586609709644299260"
"variable1114","-0.905653002276701313"
"variable1115","-1.047131664412705332"
"variable1116","-1.113000415609683991"
"variable1117","-1.211389924902398274"
"variable1118","-1.461102663838762972"
"variable1119","-1.388676925558377517"
"variable1120","-1.534773042504109064"
"variable1121"," 0.946560293059839797"
"variable1122"," 1.741925989850832135"
"variable1123"," 1.599413675158113612"
"variable1124"," 2.072152507476460404"
"variable1125"," 2.480147133237875501"
"variable1126"," 2.179385873205538005"
"variable1127"," 1.805974163645960084"
"variable1128"," 1.198135665239191239"
"variable1129"," 0.578361817348071350"
"variable1130"," 0.381342250918661196"
"variable1131"," 0.005254269818970203"
"variable1132","-0.450682113890346958"
"variable1133","-0.786985227774281704"
"variable1134","-0.667644505157999890"
"variable1135","-0.932940902629305513"
"variable1136","-0.944152217741593747"
"variable1137","-1.201947836783737511"
"variable1138","-1.334379146633157376"
"variable1139","-1.350613960327261998"
"variable1140","-1.735586873252187523"
"variable1141"," 0.764802238444532656"
"variable1142"," 1.299990803464496913"
"variable1143"," 1.897983219227972196"
"variable1144"," 2.248848537425276906"
"variable1145"," 2.190609081500784594"
"variable1146"," 2.086175688693773012"
"variable1147"," 1.719199165607024238"
"variable1148"," 1.422503952615186362"
"variable1149"," 0.806512092593116958"
"variable1150"," 0.458514147845267783"
"variable1151","-0.150779445687722724"
"variable1152","-0.193857002760182501"
"variable1153","-0.322099656424769565"
"variable1154","-0.480037367976237750"
"variable1155","-0.565288629317026614"
"variable1156","-0.873197766393126962"
"variable1157","-1.129712300608768150"
"variable1158","-1.029661891084389103"
"variable1159","-1.164392332325635326"
"variable1160","-1.318879176254112329"
"variable1161"," 0.736630199606026159"
"variable1162"," 1.453482808045017283"
"variable1163"," 1.593995564128157794"
"variable1164"," 1.998030393693175144"
"variable1165"," 2.104643469038836034"
"variable1166"," 2.144897738475112003"
"variable1167"," 1.505427818336240842"
"variable1168"," 1.331014134798637949"
"variable1169"," 0.899698990129887743"
"variable1170"," 0.768375245069386925"
"variable1171"," 0.035559593851286792"
"variable1172","-0.058259870919268611"
"variable1173","-0.380390034556560674"
"variable1174","-0.336174146342951619"
"variable1175","-0.440135084893380990"
"variable1176","-0.621555450674623478"
"variable1177","-0.669469811713716778"
"variable1178","-0.717098033257246636"
"variable1179","-1.389121720823700112"
"variable1180","-1.340414140671656540"
"variable1181"," 0.697708506263532424"
"variable1182"," 1.054186240589073176"
"variable1183"," 1.449226649206255102"
"variable1184"," 1.489053251525410015"
"variable1185"," 1.788155726021695813"
"variable1186"," 1.911359370321175533"
"variable1187"," 1.354329772604282223"
"variable1188"," 1.057154742084558396"
"variable1189"," 0.823931233028884824"
"variable1190"," 0.531342130234587873"
"variable1191"," 0.224197870254359111"
"variable1192"," 0.172072647810972201"
"variable1193"," 0.145530751019006532"
"variable1194","-0.160160327584639772"
"variable1195","-0.033833665856095207"
"variable1196","-0.310104165447624092"
"variable1197","-0.394646604972788639"
"variable1198","-0.540133398826552868"
"variable1199","-0.909409438985261165"
"variable1200","-1.160392950803111223"
"variable1201","-0.099138556180782572"
"variable1202"," 0.664918293346999367"
"variable1203"," 0.770359628862496093"
"variable1204"," 1.040451958453210146"
"variable1205"," 1.610380517091253516"
"variable1206"," 1.317188450430167856"
"variable1207"," 1.269776899530675518"
"variable1208"," 0.845197404093968707"
"variable1209"," 0.645986674508177705"
"variable1210"," 0.470008487810305020"
"variable1211"," 0.466943936635765278"
"variable1212"," 0.358417898650360500"
"variable1213"," 0.281417628666189523"
"variable1214"," 0.034208742555201836"
"variable1215"," 0.227571767615940779"
"variable1216"," 0.028810545117281872"
"variable1217","-0.204765550512241074"
"variable1218","-0.546463583532658781"
"variable1219","-0.788101371541748530"
"variable1220","-1.197211840171037878"
"variable1221","-0.219571954095387545"
"variable1222"," 0.177162306560687932"
"variable1223"," 0.698540431621198499"
"variable1224"," 0.726251363779162440"
"variable1225"," 0.832493919671501992"
"variable1226"," 1.007641366285114692"
"variable1227"," 1.018754973490640037"
"variable1228"," 0.561220785647980391"
"variable1229"," 0.571737567303936767"
"variable1230"," 0.325359343120703359"
"variable1231"," 0.523172453141193539"
"variable1232"," 0.489262374990812321"
"variable1233"," 0.496783469659005772"
"variable1234"," 0.245455143869573622"
"variable1235"," 0.328045096880656251"
"variable1236"," 0.166224437558425336"
"variable1237"," 0.091123868422071125"
"variable1238","-0.381943509870656117"
"variable1239","-0.631013670658185921"
"variable1240","-1.023719837035565572"
"variable1241","-0.366166201529301016"
"variable1242"," 0.037536115142937088"
"variable1243"," 0.342289853800232580"
"variable1244"," 0.393418277080230860"
"variable1245"," 0.679040407552962688"
"variable1246"," 0.710158592583465476"
"variable1247"," 0.429522078181233724"
