"","x"
"1","2.612920895481110"
"2","2.694783899411760"
"3","2.774400787689876"
"4","2.850178598170124"
"5","2.920323353773006"
"6","2.982908820547603"
"7","3.035981783847114"
"8","3.077699519817606"
"9","3.106486112354810"
"10","3.121185655543091"
"11","3.121185655543091"
"12","3.106486112354810"
"13","3.077699519817606"
"14","3.035981783847115"
"15","2.982908820547603"
"16","2.920323353773006"
"17","2.850178598170125"
"18","2.774400787689876"
"19","2.694783899411761"
"20","2.612920895481110"
"21","2.694783899411760"
"22","2.784857109126770"
"23","2.872995602156459"
"24","2.957395232998602"
"25","3.035981783847114"
"26","3.106486112354810"
"27","3.166568765279617"
"28","3.213990903273495"
"29","3.246815491737566"
"30","3.263609477007689"
"31","3.263609477007689"
"32","3.246815491737566"
"33","3.213990903273495"
"34","3.166568765279617"
"35","3.106486112354810"
"36","3.035981783847114"
"37","2.957395232998602"
"38","2.872995602156459"
"39","2.784857109126770"
"40","2.694783899411760"
"41","2.774400787689876"
"42","2.872995602156459"
"43","2.970069842072722"
"44","3.063603112041072"
"45","3.151221815011070"
"46","3.230278123638708"
"47","3.297994371521210"
"48","3.351672308605237"
"49","3.388948772519837"
"50","3.408059537400568"
"51","3.408059537400568"
"52","3.388948772519837"
"53","3.351672308605237"
"54","3.297994371521210"
"55","3.230278123638709"
"56","3.151221815011070"
"57","3.063603112041072"
"58","2.970069842072722"
"59","2.872995602156459"
"60","2.774400787689876"
"61","2.850178598170124"
"62","2.957395232998602"
"63","3.063603112041072"
"64","3.166568765279617"
"65","3.263609477007689"
"66","3.351672308605237"
"67","3.427497296949517"
"68","3.487868818245987"
"69","3.529935088342631"
"70","3.551547137734643"
"71","3.551547137734643"
"72","3.529935088342631"
"73","3.487868818245987"
"74","3.427497296949517"
"75","3.351672308605237"
"76","3.263609477007689"
"77","3.166568765279617"
"78","3.063603112041072"
"79","2.957395232998602"
"80","2.850178598170124"
"81","2.920323353773006"
"82","3.035981783847114"
"83","3.151221815011070"
"84","3.263609477007689"
"85","3.370155935746783"
"86","3.467391916321427"
"87","3.551547137734643"
"88","3.618845593743319"
"89","3.665896482677485"
"90","3.690120731814225"
"91","3.690120731814225"
"92","3.665896482677485"
"93","3.618845593743319"
"94","3.551547137734643"
"95","3.467391916321427"
"96","3.370155935746783"
"97","3.263609477007689"
"98","3.151221815011070"
"99","3.035981783847115"
"100","2.920323353773006"
"101","2.982908820547603"
"102","3.106486112354810"
"103","3.230278123638708"
"104","3.351672308605237"
"105","3.467391916321427"
"106","3.573561070452605"
"107","3.665896482677485"
"108","3.740045716623696"
"109","3.792053483975043"
"110","3.818884385703161"
"111","3.818884385703161"
"112","3.792053483975043"
"113","3.740045716623696"
"114","3.665896482677485"
"115","3.573561070452605"
"116","3.467391916321427"
"117","3.351672308605237"
"118","3.230278123638709"
"119","3.106486112354810"
"120","2.982908820547603"
"121","3.035981783847114"
"122","3.166568765279617"
"123","3.297994371521210"
"124","3.427497296949517"
"125","3.551547137734643"
"126","3.665896482677485"
"127","3.765780279698486"
"128","3.846292998540127"
"129","3.902928580781572"
"130","3.932200955248031"
"131","3.932200955248031"
"132","3.902928580781572"
"133","3.846292998540127"
"134","3.765780279698486"
"135","3.665896482677485"
"136","3.551547137734643"
"137","3.427497296949517"
"138","3.297994371521210"
"139","3.166568765279617"
"140","3.035981783847114"
"141","3.077699519817606"
"142","3.213990903273495"
"143","3.351672308605237"
"144","3.487868818245987"
"145","3.618845593743319"
"146","3.740045716623696"
"147","3.846292998540127"
"148","3.932200955248031"
"149","3.992777578690295"
"150","4.024134952284656"
"151","4.024134952284657"
"152","3.992777578690295"
"153","3.932200955248031"
"154","3.846292998540127"
"155","3.740045716623696"
"156","3.618845593743319"
"157","3.487868818245987"
"158","3.351672308605237"
"159","3.213990903273495"
"160","3.077699519817606"
"161","3.106486112354810"
"162","3.246815491737566"
"163","3.388948772519837"
"164","3.529935088342631"
"165","3.665896482677485"
"166","3.792053483975043"
"167","3.902928580781572"
"168","3.992777578690295"
"169","4.056242920986450"
"170","4.089131915471070"
"171","4.089131915471070"
"172","4.056242920986450"
"173","3.992777578690295"
"174","3.902928580781572"
"175","3.792053483975043"
"176","3.665896482677485"
"177","3.529935088342631"
"178","3.388948772519838"
"179","3.246815491737566"
"180","3.106486112354810"
"181","3.121185655543091"
"182","3.263609477007689"
"183","3.408059537400568"
"184","3.551547137734643"
"185","3.690120731814225"
"186","3.818884385703161"
"187","3.932200955248031"
"188","4.024134952284656"
"189","4.089131915471070"
"190","4.122834122116762"
"191","4.122834122116762"
"192","4.089131915471070"
"193","4.024134952284657"
"194","3.932200955248031"
"195","3.818884385703162"
"196","3.690120731814225"
"197","3.551547137734643"
"198","3.408059537400569"
"199","3.263609477007689"
"200","3.121185655543091"
"201","3.121185655543091"
"202","3.263609477007689"
"203","3.408059537400568"
"204","3.551547137734643"
"205","3.690120731814225"
"206","3.818884385703161"
"207","3.932200955248031"
"208","4.024134952284657"
"209","4.089131915471070"
"210","4.122834122116762"
"211","4.122834122116762"
"212","4.089131915471070"
"213","4.024134952284657"
"214","3.932200955248031"
"215","3.818884385703162"
"216","3.690120731814225"
"217","3.551547137734643"
"218","3.408059537400569"
"219","3.263609477007689"
"220","3.121185655543091"
"221","3.106486112354810"
"222","3.246815491737566"
"223","3.388948772519837"
"224","3.529935088342631"
"225","3.665896482677485"
"226","3.792053483975043"
"227","3.902928580781572"
"228","3.992777578690295"
"229","4.056242920986450"
"230","4.089131915471070"
"231","4.089131915471070"
"232","4.056242920986450"
"233","3.992777578690295"
"234","3.902928580781572"
"235","3.792053483975043"
"236","3.665896482677485"
"237","3.529935088342631"
"238","3.388948772519838"
"239","3.246815491737566"
"240","3.106486112354810"
"241","3.077699519817606"
"242","3.213990903273495"
"243","3.351672308605237"
"244","3.487868818245987"
"245","3.618845593743319"
"246","3.740045716623696"
"247","3.846292998540127"
"248","3.932200955248031"
"249","3.992777578690295"
"250","4.024134952284657"
"251","4.024134952284657"
"252","3.992777578690295"
"253","3.932200955248031"
"254","3.846292998540127"
