"","V1"
"variable11","-0.408598589639256049"
"variable12"," 0.142019535248796819"
"variable13"," 0.395657092360824691"
"variable14"," 0.436182122833468355"
"variable15"," 0.471343018827435900"
"variable16"," 0.264338707260822148"
"variable17"," 0.272178142640300991"
"variable18","-0.143983821983479310"
"variable19","-0.334635504089316194"
"variable110","-0.618721546818180479"
"variable111","-0.993829617799372289"
"variable112","-1.262425373798756301"
"variable113","-1.342675970503007132"
"variable114","-1.345551870778342485"
"variable115","-1.636397818064908805"
"variable116","-1.723804679518591065"
"variable117","-1.532965465616875189"
"variable118","-1.672891313808422709"
"variable119","-1.478252679017896920"
"variable120","-1.411044676188394575"
"variable121","-0.040006144772787300"
"variable122"," 0.450854811164621005"
"variable123"," 0.786498516236762590"
"variable124"," 1.167580070321845964"
"variable125"," 0.866117981968426154"
"variable126"," 0.983553592412830802"
"variable127"," 0.646685181570030410"
"variable128"," 0.427789894524229664"
"variable129","-0.234315572947138201"
"variable130","-0.530016309051830059"
"variable131","-0.842365893571646374"
"variable132","-1.114442053433672530"
"variable133","-1.152303135440977178"
"variable134","-1.462437357436930707"
"variable135","-1.376376742948334897"
"variable136","-1.500109904305909181"
"variable137","-1.808072814144542573"
"variable138","-1.577282679316832859"
"variable139","-1.338828261668283615"
"variable140","-1.631982591842255914"
"variable141"," 0.297512307516706265"
"variable142"," 0.721472348372354966"
"variable143"," 1.256912159839201237"
"variable144"," 1.340371871523690750"
"variable145"," 1.699630211157270754"
"variable146"," 1.337075651336153470"
"variable147"," 1.001377206537002351"
"variable148"," 0.785360352919090898"
"variable149"," 0.228141297386096537"
"variable150","-0.379699689050309486"
"variable151","-0.623376574515450699"
"variable152","-0.885065918514122862"
"variable153","-1.251089286615389540"
"variable154","-1.332181496706727586"
"variable155","-1.374737655641659284"
"variable156","-1.508062494865135772"
"variable157","-1.567816549270189652"
"variable158","-1.666459676309442361"
"variable159","-1.540470143014678328"
"variable160","-1.643820806737443352"
"variable161"," 0.445877628942525250"
"variable162"," 1.150437658335129010"
"variable163"," 1.444102952418044428"
"variable164"," 1.620880366852273768"
"variable165"," 1.859032213080031193"
"variable166"," 1.802589497128519236"
"variable167"," 1.107562573785478843"
"variable168"," 0.826403111170362026"
"variable169"," 0.627342963282567223"
"variable170"," 0.006381384409352334"
"variable171","-0.336603136207969111"
"variable172","-0.826967323395008003"
"variable173","-1.114564032702015650"
"variable174","-1.088219573815673025"
"variable175","-1.373312184907551803"
"variable176","-1.448848049123685033"
"variable177","-1.372758547219486758"
"variable178","-1.290632207595624026"
"variable179","-1.685584424787732294"
"variable180","-1.768616518842728080"
"variable181"," 0.762558871128176330"
"variable182"," 1.493698937767170776"
"variable183"," 1.449291519421514796"
"variable184"," 2.160515014987517635"
"variable185"," 2.148553776062254617"
"variable186"," 1.828460674837954159"
"variable187"," 1.764291807711465543"
"variable188"," 1.274527275219026645"
"variable189"," 0.512877420931376560"
"variable190"," 0.077170072122232675"
"variable191","-0.396141991478303757"
"variable192","-0.628615333659636955"
"variable193","-0.874104909958878684"
"variable194","-1.047329711650982542"
"variable195","-1.026252966859804827"
"variable196","-1.217216805278740210"
"variable197","-1.363813225220994241"
"variable198","-1.384235981652177649"
"variable199","-1.524795872394183682"
"variable1100","-1.523400877657121510"
"variable1101"," 0.903634029153377094"
"variable1102"," 1.470035829472041922"
"variable1103"," 2.006244582744600269"
"variable1104"," 2.087928408897601340"
"variable1105"," 2.350215107291821148"
"variable1106"," 1.952211135871351422"
"variable1107"," 1.847623616134730584"
"variable1108"," 1.331151986050750580"
"variable1109"," 0.755982608692703062"
"variable1110"," 0.220292424267728076"
"variable1111","-0.055962923954189711"
"variable1112","-0.765732339366974379"
"variable1113","-0.638540502957075984"
"variable1114","-0.557686085215368665"
"variable1115","-0.909673167253193693"
"variable1116","-1.073794403743606019"
"variable1117","-1.360520860999384407"
"variable1118","-1.484298438349042071"
"variable1119","-1.436283562110930445"
"variable1120","-1.364701048127826777"
"variable1121"," 0.896248650576479511"
"variable1122"," 1.564820341251170532"
"variable1123"," 1.976169646341695119"
"variable1124"," 2.251445712122269516"
"variable1125"," 2.347285456578353191"
"variable1126"," 2.157029045816094559"
"variable1127"," 1.916920632508503086"
"variable1128"," 1.330665206636353348"
"variable1129"," 1.050624927326111457"
"variable1130"," 0.445275350178752194"
"variable1131","-0.082837578319964397"
"variable1132","-0.387066028145273799"
"variable1133","-0.582440949956195553"
"variable1134","-0.564424317350409654"
"variable1135","-0.835061443869024922"
"variable1136","-0.969437322631538034"
"variable1137","-1.044523406030782198"
"variable1138","-1.111637845308664163"
"variable1139","-1.429506958727281507"
"variable1140","-1.285987396561434792"
"variable1141"," 0.861629033833710589"
"variable1142"," 1.409214253395827399"
"variable1143"," 1.833272147635505611"
"variable1144"," 2.092444804597905605"
"variable1145"," 2.390710306580833944"
"variable1146"," 1.993010775297320070"
"variable1147"," 1.897847484432334308"
"variable1148"," 1.444447161341827046"
"variable1149"," 1.101491860568096559"
"variable1150"," 0.567231081716195962"
"variable1151"," 0.153295514857452297"
"variable1152","-0.201598727388793086"
"variable1153","-0.234757433929654424"
"variable1154","-0.436868044485022311"
"variable1155","-0.686763522431986684"
"variable1156","-0.878744224404416019"
"variable1157","-1.070980558374424962"
"variable1158","-1.135750054693033029"
"variable1159","-1.268064384299425251"
"variable1160","-1.519233199480750862"
"variable1161"," 0.599295334786736578"
"variable1162"," 1.431516421923421101"
"variable1163"," 1.637158297249969419"
"variable1164"," 1.955553697035976590"
"variable1165"," 2.224136379624349846"
"variable1166"," 1.923813557353303505"
"variable1167"," 1.857506568095763422"
"variable1168"," 1.536078027202421259"
"variable1169"," 0.936860947637017993"
"variable1170"," 0.617836746851146090"
"variable1171"," 0.135603774372460961"
"variable1172","-0.075292351388609624"
"variable1173","-0.179613443888591934"
"variable1174","-0.304479075197363280"
"variable1175","-0.542332139944771252"
"variable1176","-0.567089155862790517"
"variable1177","-0.681412638127981696"
"variable1178","-0.856613436208991996"
"variable1179","-1.177158870057884554"
"variable1180","-1.334908989155989323"
"variable1181"," 0.585171891243057907"
"variable1182"," 0.871048776614662734"
"variable1183"," 1.531272812434880670"
"variable1184"," 1.545881465810807542"
"variable1185"," 1.581130028564576850"
"variable1186"," 1.634513568352127022"
"variable1187"," 1.610350897967761652"
"variable1188"," 1.110738374268690931"
"variable1189"," 0.936887067001802021"
"variable1190"," 0.497563533120808976"
"variable1191"," 0.315074361050710905"
"variable1192"," 0.059262655570905098"
"variable1193"," 0.204709491569988855"
"variable1194","-0.176896643534846187"
"variable1195","-0.337203198684061123"
"variable1196","-0.466074389026812530"
"variable1197","-0.541788280019617208"
"variable1198","-0.724604145710246339"
"variable1199","-1.066761890194822371"
"variable1200","-1.040046171547414300"
"variable1201"," 0.427730846024697686"
"variable1202"," 0.523080165732976998"
"variable1203"," 1.191043979527202534"
"variable1204"," 1.179424358512275450"
"variable1205"," 1.186684864648700266"
"variable1206"," 1.177276497995537241"
"variable1207"," 1.103494209056737674"
"variable1208"," 0.884455998280890721"
"variable1209"," 0.630708732757497392"
"variable1210"," 0.615244799307532064"
"variable1211"," 0.327666684014222054"
"variable1212"," 0.370216644921445959"
"variable1213"," 0.229604522893328028"
"variable1214"," 0.050630689326492853"
"variable1215"," 0.152506121094880154"
"variable1216"," 0.033625497779065927"
"variable1217","-0.179576416601320843"
"variable1218","-0.648152308426050761"
"variable1219","-0.631986093737716859"
"variable1220","-1.015737337164072551"
"variable1221"," 0.092654852912178690"
"variable1222"," 0.310932495581707991"
"variable1223"," 0.443809250598253380"
"variable1224"," 0.529160736998693260"
"variable1225"," 0.772171476121650824"
"variable1226"," 0.880012862413069419"
"variable1227"," 0.966798623505075283"
"variable1228"," 0.734745346117852915"
"variable1229"," 0.451803919524368602"
"variable1230"," 0.566016961225753956"
"variable1231"," 0.725889474245194677"
"variable1232"," 0.499538480621633640"
"variable1233"," 0.444464107618186832"
"variable1234"," 0.445789188862948216"
"variable1235"," 0.225122571833189455"
"variable1236"," 0.173065270389767017"
"variable1237","-0.125928971161028469"
"variable1238","-0.308852467746451698"
"variable1239","-0.716343631689164373"
"variable1240","-1.004743733640331982"
"variable1241","-0.286465343296154862"
"variable1242"," 0.130392690487395213"
"variable1243"," 0.028180963857564634"
"variable1244"," 0.516927466275507341"
"variable1245"," 0.639977134221965338"
"variable1246"," 0.537380663249660051"
"variable1247"," 0.595584669674591449"
"variable1248"," 0.505647618607955707"
"variable1249"," 0.432216646507657121"
"variable1250"," 0.369316211218828738"
"variable1251"," 0.547160267695768199"
"variable1252"," 0.685680090286202470"
"variable1253"," 0.837227249861235201"
"variable1254"," 0.639482066121421444"
"variable1255"," 0.880799724401768902"
"variable1256"," 0.275273862981047557"
"variable1257","-0.149070273317617796"
"variable1258","-0.203445451776968322"
"variable1259","-0.769738220786542637"
"variable1260","-0.912852110037202569"
"variable1261","-0.650691050176446018"
"variable1262","-0.359907934823670006"
"variable1263","-0.147171022366050702"
"variable1264","-0.111393392826934459"
"variable1265"," 0.115038398175252826"
"variable1266"," 0.037582594712265258"
"variable1267","-0.089464893956720692"
"variable1268"," 0.185860442806214304"
"variable1269"," 0.228101922816741520"
"variable1270"," 0.405472943450292667"
"variable1271"," 0.309758445170813024"
"variable1272"," 0.623158161206283978"
"variable1273"," 0.874314375481270556"
"variable1274"," 0.873204958915821949"
"variable1275"," 0.691588809961307560"
"variable1276"," 0.687680980099720340"
"variable1277"," 0.210663221902206904"
"variable1278"," 0.010461809583900084"
"variable1279","-0.448240524462516166"
"variable1280","-0.815251243807251891"
"variable1281","-0.884254028510577328"
"variable1282","-0.675097838203260858"
"variable1283","-0.505100397534081869"
"variable1284","-0.627818392225039323"
"variable1285","-0.400284105700970338"
"variable1286","-0.171982218520322000"
"variable1287","-0.068101044420018950"
"variable1288","-0.047336701786121996"
"variable1289","-0.043992543502883230"
"variable1290"," 0.209166731990426846"
"variable1291"," 0.623627808656032734"
"variable1292"," 0.724726789959432516"
"variable1293"," 0.878492778157403342"
"variable1294"," 0.839632919332888417"
"variable1295"," 1.031133230817893542"
"variable1296"," 0.751176405716071804"
"variable1297"," 0.483786261720426158"
"variable1298"," 0.326423315670108571"
"variable1299","-0.358494299022287299"
"variable1300","-0.689149816387596204"
"variable1301","-0.980905679062722968"
"variable1302","-0.930520066976715410"
"variable1303","-0.725629690484598355"
"variable1304","-0.754427907211250415"
"variable1305","-0.476698176005170449"
"variable1306","-0.466606308194689290"
"variable1307","-0.362159537921156627"
"variable1308","-0.347830566909473837"
"variable1309","-0.125281652835853019"
"variable1310"," 0.272811943510205435"
"variable1311"," 0.555720676652999068"
"variable1312"," 0.784297430578478783"
"variable1313"," 1.052056689896798902"
"variable1314"," 1.135080425838521201"
"variable1315"," 1.228776432996002921"
"variable1316"," 0.898509760603774299"
"variable1317"," 0.352702012121447472"
"variable1318"," 0.028963602041448204"
"variable1319","-0.466177969360364597"
"variable1320","-0.481592583004937902"
"variable1321","-1.173678522195878982"
"variable1322","-1.239650914145787652"
"variable1323","-1.278568058308047650"
"variable1324","-1.012294984159899602"
"variable1325","-1.029686879153147938"
"variable1326","-0.394481924004402074"
"variable1327","-0.601024991928308050"
"variable1328","-0.502693621504920807"
"variable1329","-0.019674198735376014"
"variable1330","-0.015952812693504709"
"variable1331"," 0.344741257531077150"
"variable1332"," 0.615147739159740969"
"variable1333"," 0.947366326452491858"
"variable1334"," 0.931647153476733769"
