"","x"
"1","2.745292476001440"
"2","2.831302691290529"
"3","2.914953001841669"
"4","2.994569745432747"
"5","3.068268061413374"
"6","3.134024132077620"
"7","3.189785792171207"
"8","3.233616964738915"
"9","3.263861897158714"
"10","3.279306124875380"
"11","3.279306124875380"
"12","3.263861897158714"
"13","3.233616964738915"
"14","3.189785792171207"
"15","3.134024132077620"
"16","3.068268061413374"
"17","2.994569745432747"
"18","2.914953001841670"
"19","2.831302691290529"
"20","2.745292476001440"
"21","2.831302691290529"
"22","2.925939044556166"
"23","3.018542667642873"
"24","3.107218016341315"
"25","3.189785792171207"
"26","3.263861897158714"
"27","3.326988360458059"
"28","3.376812922256178"
"29","3.411300417034187"
"30","3.428945192076510"
"31","3.428945192076510"
"32","3.411300417034187"
"33","3.376812922256178"
"34","3.326988360458059"
"35","3.263861897158714"
"36","3.189785792171207"
"37","3.107218016341315"
"38","3.018542667642873"
"39","2.925939044556166"
"40","2.831302691290529"
"41","2.914953001841669"
"42","3.018542667642873"
"43","3.120534726000461"
"44","3.218806427506620"
"45","3.310863927768697"
"46","3.393925259488019"
"47","3.465072038610336"
"48","3.521469320693736"
"49","3.560634224649945"
"50","3.580713148251665"
"51","3.580713148251665"
"52","3.560634224649945"
"53","3.521469320693736"
"54","3.465072038610336"
"55","3.393925259488019"
"56","3.310863927768697"
"57","3.218806427506620"
"58","3.120534726000461"
"59","3.018542667642873"
"60","2.914953001841669"
"61","2.994569745432747"
"62","3.107218016341315"
"63","3.218806427506620"
"64","3.326988360458059"
"65","3.428945192076510"
"66","3.521469320693736"
"67","3.601135632197636"
"68","3.664565598051785"
"69","3.708762961618928"
"70","3.731469885770161"
"71","3.731469885770161"
"72","3.708762961618928"
"73","3.664565598051785"
"74","3.601135632197636"
"75","3.521469320693736"
"76","3.428945192076510"
"77","3.326988360458059"
"78","3.218806427506620"
"79","3.107218016341315"
"80","2.994569745432747"
"81","3.068268061413374"
"82","3.189785792171207"
"83","3.310863927768697"
"84","3.428945192076510"
"85","3.540889335516480"
"86","3.643051328376598"
"87","3.731469885770161"
"88","3.802177707521157"
"89","3.851612212638987"
"90","3.877063671581693"
"91","3.877063671581693"
"92","3.851612212638987"
"93","3.802177707521157"
"94","3.731469885770161"
"95","3.643051328376598"
"96","3.540889335516480"
"97","3.428945192076510"
"98","3.310863927768697"
"99","3.189785792171207"
"100","3.068268061413374"
"101","3.134024132077620"
"102","3.263861897158714"
"103","3.393925259488019"
"104","3.521469320693736"
"105","3.643051328376598"
"106","3.754599052811666"
"107","3.851612212638987"
"108","3.929517875380577"
"109","3.984160376288357"
"110","4.012350541848257"
"111","4.012350541848257"
"112","3.984160376288357"
"113","3.929517875380577"
"114","3.851612212638987"
"115","3.754599052811666"
"116","3.643051328376598"
"117","3.521469320693736"
"118","3.393925259488019"
"119","3.263861897158714"
"120","3.134024132077620"
"121","3.189785792171207"
"122","3.326988360458059"
"123","3.465072038610336"
"124","3.601135632197636"
"125","3.731469885770161"
"126","3.851612212638987"
"127","3.956556161348050"
"128","4.041147685584638"
"129","4.100652448270066"
"130","4.131407772519049"
"131","4.131407772519049"
"132","4.100652448270066"
"133","4.041147685584638"
"134","3.956556161348050"
"135","3.851612212638987"
"136","3.731469885770161"
"137","3.601135632197636"
"138","3.465072038610336"
"139","3.326988360458059"
"140","3.189785792171207"
"141","3.233616964738915"
"142","3.376812922256178"
"143","3.521469320693736"
"144","3.664565598051785"
"145","3.802177707521157"
"146","3.929517875380577"
"147","4.041147685584638"
"148","4.131407772519049"
"149","4.195053231072817"
"150","4.227999181309828"
"151","4.227999181309829"
"152","4.195053231072817"
"153","4.131407772519049"
"154","4.041147685584638"
"155","3.929517875380577"
"156","3.802177707521157"
"157","3.664565598051785"
"158","3.521469320693736"
"159","3.376812922256178"
"160","3.233616964738915"
"161","3.263861897158714"
"162","3.411300417034187"
"163","3.560634224649945"
"164","3.708762961618928"
"165","3.851612212638987"
"166","3.984160376288357"
"167","4.100652448270066"
"168","4.195053231072817"
"169","4.261733752091962"
"170","4.296288915724368"
"171","4.296288915724368"
"172","4.261733752091962"
"173","4.195053231072817"
"174","4.100652448270066"
"175","3.984160376288357"
"176","3.851612212638987"
"177","3.708762961618928"
"178","3.560634224649946"
"179","3.411300417034187"
"180","3.263861897158714"
"181","3.279306124875380"
"182","3.428945192076510"
"183","3.580713148251665"
"184","3.731469885770161"
"185","3.877063671581693"
"186","4.012350541848257"
"187","4.131407772519049"
"188","4.227999181309828"
"189","4.296288915724368"
"190","4.331698489159628"
"191","4.331698489159628"
"192","4.296288915724368"
"193","4.227999181309829"
"194","4.131407772519049"
"195","4.012350541848258"
"196","3.877063671581693"
"197","3.731469885770161"
"198","3.580713148251666"
"199","3.428945192076510"
"200","3.279306124875380"
"201","3.279306124875380"
"202","3.428945192076510"
"203","3.580713148251665"
"204","3.731469885770161"
"205","3.877063671581693"
"206","4.012350541848257"
"207","4.131407772519049"
"208","4.227999181309829"
"209","4.296288915724368"
"210","4.331698489159628"
"211","4.331698489159628"
"212","4.296288915724368"
"213","4.227999181309829"
"214","4.131407772519049"
"215","4.012350541848258"
"216","3.877063671581693"
"217","3.731469885770161"
"218","3.580713148251666"
"219","3.428945192076510"
"220","3.279306124875380"
"221","3.263861897158714"
"222","3.411300417034187"
"223","3.560634224649945"
"224","3.708762961618928"
"225","3.851612212638987"
"226","3.984160376288357"
"227","4.100652448270066"
"228","4.195053231072817"
"229","4.261733752091962"
"230","4.296288915724368"
