"","V1"
"variable11","-0.401025543376179294"
"variable12"," 0.283718041048090286"
"variable13"," 0.335887823214600922"
"variable14"," 0.681514374697356429"
"variable15"," 0.514079217766367336"
"variable16"," 0.445613146192020082"
"variable17"," 0.310745093048546306"
"variable18","-0.093105396423771122"
"variable19","-0.299753165662742627"
"variable110","-0.549267654798184068"
"variable111","-1.027679423557513294"
"variable112","-1.167096786459674851"
"variable113","-1.431737850401290757"
"variable114","-1.493765761091858213"
"variable115","-1.515230242849014086"
"variable116","-1.707468077045746213"
"variable117","-1.569266152301242112"
"variable118","-1.530149950161538097"
"variable119","-1.580974566296472927"
"variable120","-1.577793439657192653"
"variable121"," 0.028735580543893337"
"variable122"," 0.604386183326492410"
"variable123"," 0.720159313719174299"
"variable124"," 0.803259829695658012"
"variable125"," 0.999282977601498534"
"variable126"," 0.975479827244606024"
"variable127"," 0.596791862181158317"
"variable128"," 0.447737940096828324"
"variable129"," 0.102321791117530245"
"variable130","-0.343079698282835688"
"variable131","-0.778231992709320308"
"variable132","-1.200147418457727211"
"variable133","-1.311468806115278163"
"variable134","-1.575020153916343979"
"variable135","-1.365828215452215222"
"variable136","-1.351684612869350044"
"variable137","-1.484965317414597807"
"variable138","-1.591199141218684998"
"variable139","-1.558778037154418872"
"variable140","-1.753351326788354037"
"variable141"," 0.124148256775352461"
"variable142"," 0.738089202757782781"
"variable143"," 1.245263656143075659"
"variable144"," 1.455520428168264324"
"variable145"," 1.491309414368128694"
"variable146"," 1.351296020122122465"
"variable147"," 1.105263665609921730"
"variable148"," 0.611131359776942884"
"variable149"," 0.219255986563196670"
"variable150","-0.233968513314052884"
"variable151","-0.654483215740524926"
"variable152","-0.946502806664498375"
"variable153","-1.153955812407146730"
"variable154","-1.186408481307804408"
"variable155","-1.360606897817774108"
"variable156","-1.549095368640157400"
"variable157","-1.562246752590362053"
"variable158","-1.564327396121286684"
"variable159","-1.883150443672866103"
"variable160","-1.670699094012202846"
"variable161"," 0.763709513277759267"
"variable162"," 0.780345930326637349"
"variable163"," 1.516946019881498353"
"variable164"," 1.845681176551402292"
"variable165"," 1.885083110589709898"
"variable166"," 1.728288919420895908"
"variable167"," 1.477255106240068283"
"variable168"," 0.853822163585613914"
"variable169"," 0.530813199797918855"
"variable170"," 0.067587273666587372"
"variable171","-0.509460399056016700"
"variable172","-0.785133195037999498"
"variable173","-1.018583745954823705"
"variable174","-1.092864511958560936"
"variable175","-1.187456142139808213"
"variable176","-1.195677405859951525"
"variable177","-1.433180717062706222"
"variable178","-1.495782113214248810"
"variable179","-1.733030604555437559"
"variable180","-1.650606720341394773"
"variable181"," 0.751365054990101200"
"variable182"," 1.449109173608608359"
"variable183"," 1.889949764216858785"
"variable184"," 2.064180801206108029"
"variable185"," 2.200041213467927470"
"variable186"," 2.064537051873499784"
"variable187"," 1.625737265858343328"
"variable188"," 1.128891241168291870"
"variable189"," 0.597547724158217775"
"variable190"," 0.173090391196844412"
"variable191","-0.350894474700452486"
"variable192","-0.760817379372834446"
"variable193","-0.878156940171062383"
"variable194","-0.937601959979015298"
"variable195","-1.205833111256919166"
"variable196","-1.261871289618998304"
"variable197","-1.452368443503785578"
"variable198","-1.435249832319133834"
"variable199","-1.791290097447616914"
"variable1100","-1.554368550485005773"
"variable1101"," 0.929664197700001083"
"variable1102"," 1.390017165077167771"
"variable1103"," 2.113703660376777371"
"variable1104"," 2.283743582451909671"
"variable1105"," 2.166499314341172600"
"variable1106"," 2.170017977579251856"
"variable1107"," 1.884644499715445676"
"variable1108"," 1.456139506384316995"
"variable1109"," 0.704974388036579080"
"variable1110"," 0.263868963806893453"
"variable1111","-0.375019605678565293"
"variable1112","-0.462719767552005112"
"variable1113","-0.767908629283535205"
"variable1114","-0.908879110430627635"
"variable1115","-1.180818113584111817"
"variable1116","-1.082883399752115228"
"variable1117","-1.188976597542250602"
"variable1118","-1.324723339805373934"
"variable1119","-1.354570728747189312"
"variable1120","-1.365615445968448638"
"variable1121"," 0.752575098368420070"
"variable1122"," 1.464539849730066567"
"variable1123"," 1.876794863747735631"
"variable1124"," 2.046156425215648778"
"variable1125"," 2.317815427946003926"
"variable1126"," 2.126129960599604907"
"variable1127"," 1.726454747147114333"
"variable1128"," 1.448387135763964606"
"variable1129"," 0.797975728438402254"
"variable1130"," 0.337395439547002296"
"variable1131","-0.019140498127793278"
"variable1132","-0.478549260637217921"
"variable1133","-0.585553928805908508"
"variable1134","-0.923523142586296641"
"variable1135","-1.042041061976413774"
"variable1136","-1.011159523996149945"
"variable1137","-0.988166038509763256"
"variable1138","-1.357800376240009488"
"variable1139","-1.290100701580157105"
"variable1140","-1.308657006186188632"
"variable1141"," 0.796450576701023261"
"variable1142"," 1.080849424466820974"
"variable1143"," 1.977704318832208319"
"variable1144"," 2.133589672968055684"
"variable1145"," 2.215675679395575859"
"variable1146"," 2.110344855963887323"
"variable1147"," 1.922734204663259616"
"variable1148"," 1.351920566313215666"
"variable1149"," 0.965328013929683260"
"variable1150"," 0.589929207540474621"
"variable1151"," 0.109613026897190532"
"variable1152","-0.107083354268307229"
"variable1153","-0.333185873432033819"
"variable1154","-0.621205490670509675"
"variable1155","-0.622224801927072746"
"variable1156","-0.774222687865439352"
"variable1157","-1.001559158793011717"
"variable1158","-0.978938776955370571"
"variable1159","-1.333572558528716367"
"variable1160","-1.429960510842657850"
"variable1161"," 0.693306622954390050"
"variable1162"," 1.155768612614337831"
"variable1163"," 1.760700379062498655"
"variable1164"," 2.052010691633888495"
"variable1165"," 1.991687614787089000"
"variable1166"," 1.858557184053964750"
"variable1167"," 1.645257252815487625"
"variable1168"," 1.335305366092673918"
"variable1169"," 0.866092027321536895"
"variable1170"," 0.319473442379610395"
"variable1171"," 0.181988366854875405"
"variable1172","-0.079138702596817198"
"variable1173","-0.177299749827588116"
"variable1174","-0.330789991194530286"
"variable1175","-0.407813933478006818"
"variable1176","-0.505018570805359834"
"variable1177","-0.768668779012830705"
"variable1178","-1.014511308888840446"
"variable1179","-1.095379325433930129"
"variable1180","-1.422721558686336873"
"variable1181"," 0.582565747762186392"
"variable1182"," 0.829497470748498555"
"variable1183"," 1.159679303164679043"
"variable1184"," 1.558971903472645915"
"variable1185"," 1.584338489174355269"
"variable1186"," 1.667392992308634136"
"variable1187"," 1.420977418865419173"
"variable1188"," 1.183622564078468775"
"variable1189"," 0.745395206518412401"
"variable1190"," 0.615699138466250240"
"variable1191"," 0.308626804059798476"
"variable1192"," 0.159100629099545504"
