"","V1"
"variable11","-0.236569157407683195"
"variable12"," 0.248408176236438155"
"variable13"," 0.177714583187097763"
"variable14"," 0.225180791882254372"
"variable15"," 0.577836321045601675"
"variable16"," 0.496027323417257304"
"variable17"," 0.164088435445649494"
"variable18"," 0.181993566713892940"
"variable19","-0.532136920246904621"
"variable110","-0.599609814198411084"
"variable111","-1.060910675219700172"
"variable112","-1.146571304077421027"
"variable113","-1.304028356062872707"
"variable114","-1.481571935168691123"
"variable115","-1.511289654366874347"
"variable116","-1.562558471184369857"
"variable117","-1.721316713081443073"
"variable118","-1.507669139908557332"
"variable119","-1.462823947240367239"
"variable120","-1.635809915700149775"
"variable121"," 0.247193451709541379"
"variable122"," 0.464167987368967860"
"variable123"," 0.951933324662847968"
"variable124"," 0.908076765255915075"
"variable125"," 0.843014884004535281"
"variable126"," 1.225996315189537000"
"variable127"," 0.855706188854668093"
"variable128"," 0.380609974790896310"
"variable129","-0.029920349577278765"
"variable130","-0.315568432415637423"
"variable131","-0.833918043111921969"
"variable132","-1.024166023267065961"
"variable133","-1.284147879674418125"
"variable134","-1.280524394492061235"
"variable135","-1.504472620076857448"
"variable136","-1.469272908901630093"
"variable137","-1.583546569820774463"
"variable138","-1.698981391122854179"
"variable139","-1.744346688925038524"
"variable140","-1.714007365576919462"
"variable141"," 0.634279184915576666"
"variable142"," 0.707173619472338810"
"variable143"," 0.972999807230326308"
"variable144"," 1.241631171728301508"
"variable145"," 1.296472994853216321"
"variable146"," 1.276522283561039917"
"variable147"," 1.182504015806373987"
"variable148"," 0.744000195950160093"
"variable149"," 0.142112429949842689"
"variable150","-0.289027844683532542"
"variable151","-0.607645526299037786"
"variable152","-1.011308825311254989"
"variable153","-1.109708737366572162"
"variable154","-1.366302667445018493"
"variable155","-1.545039708000892631"
"variable156","-1.567516984729056873"
"variable157","-1.386925572562063724"
"variable158","-1.641705065094331006"
"variable159","-1.670587068417200172"
"variable160","-1.604955188688285572"
"variable161"," 0.746987449349917343"
"variable162"," 1.099183873328642091"
"variable163"," 1.173015190419673726"
"variable164"," 1.763781200485339040"
"variable165"," 1.770674359144519761"
"variable166"," 1.804230527837660247"
"variable167"," 1.277801019762739632"
"variable168"," 1.072182501837415591"
"variable169"," 0.388766134037696220"
"variable170"," 0.054066781843489932"
"variable171","-0.179308684754712316"
"variable172","-0.635429359714276165"
"variable173","-1.042285803009951550"
"variable174","-1.344358857883519498"
"variable175","-1.406625430653593023"
"variable176","-1.408271010854607042"
"variable177","-1.472147321758125571"
"variable178","-1.596004251868105239"
"variable179","-1.403382154265283788"
"variable180","-1.557915011302768216"
"variable181"," 0.655219251995206475"
"variable182"," 1.143324440558548982"
"variable183"," 1.778210345627430078"
"variable184"," 2.303664944442100460"
