"","V1"
"variable11"," 2.189313261497601637"
"variable12","-0.446639134664319815"
"variable13","-1.103800527739485782"
"variable14","-0.712342391281458931"
"variable15","-1.127841478831070221"
"variable16","-1.294725283625178136"
"variable17"," 0.280625414663061012"
"variable18"," 0.061064813939378709"
"variable19"," 0.034962836237829004"
"variable110"," 2.008746443516080671"
"variable111"," 1.011174983240520131"
"variable112"," 2.597101485094628792"
"variable113"," 2.982106585507530383"
"variable114"," 1.044221013819380373"
"variable115"," 1.824979457782227588"
"variable116"," 1.015081254424881063"
"variable117","-0.721076914612856279"
"variable118","-0.662879629574304130"
"variable119","-0.197300831010197547"
"variable120"," 0.836133056221920135"
"variable121"," 1.457110864943125694"
"variable122"," 0.683282663428065762"
"variable123"," 0.967423370014131589"
"variable124","-1.070360411093692621"
"variable125"," 0.257077493230767840"
"variable126"," 0.080211847629742955"
"variable127"," 0.776030743845411153"
"variable128"," 0.734598799437004235"
"variable129","-0.699758021656754603"
"variable130"," 0.058229629834892591"
"variable131","-0.581481180947547305"
"variable132"," 1.150494220613934582"
"variable133"," 1.254021801658488533"
"variable134"," 0.269626839167900201"
"variable135"," 0.159109382218644180"
"variable136","-0.345833142830512641"
"variable137"," 0.397786287704390618"
"variable138","-0.920965924182835405"
"variable139","-0.587887024136646841"
"variable140"," 0.442106868710304690"
"variable141"," 1.370849736982907130"
"variable142"," 0.003088017948815252"
"variable143","-0.041750186797181656"
"variable144","-1.613678015681240030"
"variable145","-0.606771791753541678"
"variable146","-0.377342100283085458"
"variable147"," 1.239550052789531343"
"variable148"," 1.152410672206984676"
"variable149","-0.022084681352797876"
"variable150"," 0.596604882440726181"
"variable151","-0.306622212672142180"
"variable152"," 0.001223217189481618"
"variable153"," 0.392072947556874885"
"variable154"," 1.534328438780952597"
"variable155"," 0.989033149392658850"
"variable156"," 0.379207851410836461"
"variable157","-1.034138508305594506"
"variable158","-0.544649153212465875"
"variable159","-0.021182529983019036"
"variable160","-0.712394632804388306"
"variable161"," 0.424727426310106071"
"variable162"," 0.010141967744960094"
"variable163"," 0.297874478688098465"
"variable164"," 0.244469539585479845"
"variable165"," 0.160588398736261379"
"variable166"," 0.826620859665948560"
"variable167"," 1.351143120626044691"
"variable168"," 1.550196417520592229"
"variable169"," 1.503240741440361461"
"variable170"," 1.262130167924040425"
"variable171"," 0.557293973268620957"
"variable172","-0.756376617738641732"
"variable173","-0.783681964953604426"
"variable174","-0.445829469295222602"
"variable175","-1.356429052654540834"
"variable176","-1.528812633767509643"
"variable177","-1.732907025348883190"
"variable178","-0.955273579122570049"
"variable179","-0.242203159132939549"
"variable180"," 1.740708609395909878"
"variable181"," 0.283829599742413896"
"variable182"," 0.090083717207431108"
"variable183"," 0.143384065498314422"
"variable184","-0.132653409302628922"
"variable185","-0.713372370545071965"
"variable186","-0.215133365977990515"
"variable187","-0.090779862815556847"
"variable188"," 0.025340415291023502"
"variable189","-1.181087106153052346"
"variable190"," 0.248855198419880436"
"variable191"," 1.746577019036322120"
"variable192","-0.347084998469518236"
"variable193","-0.028750763695163665"
"variable194","-0.013442430548212661"
"variable195"," 0.125290725109740347"
"variable196","-0.917925450376284036"
"variable197"," 0.253620301780706048"
"variable198","-1.357659706237907216"
"variable199","-1.028747567564616272"
"variable1100"," 0.395497589069152888"
"variable1101"," 0.525014779983783986"
"variable1102"," 0.640737025670250815"
"variable1103"," 0.067738440221973784"
"variable1104","-1.229889067723210383"
"variable1105","-0.482730910336290842"
"variable1106","-1.568993645579723983"
"variable1107"," 0.134797216908836115"
"variable1108"," 0.992061764317237138"
"variable1109"," 0.403109077771145519"
"variable1110"," 0.300380573992301003"
"variable1111"," 0.200289275194881433"
"variable1112"," 0.168622521052537000"
"variable1113"," 0.747295238872187073"
"variable1114"," 0.804623237453589990"
"variable1115","-0.364103585988318157"
"variable1116"," 0.882901101687472933"
"variable1117","-0.389959174877836989"
"variable1118"," 0.125893742241133200"
"variable1119"," 0.797296149183315928"
"variable1120"," 0.439481171738059784"
"variable1121","-1.336586738012861986"
"variable1122"," 1.074703939969701372"
"variable1123"," 1.057507324784725311"
"variable1124","-0.380568521372382118"
"variable1125"," 0.457688325250879713"
"variable1126"," 0.999382766788268984"
"variable1127"," 0.992330044087269769"
"variable1128"," 0.571302525313080345"
"variable1129","-0.961320250440149016"
"variable1130"," 0.481122920184034908"
"variable1131","-0.378806946642592013"
"variable1132"," 0.549123580303100156"
"variable1133"," 1.199269456281548463"
"variable1134"," 0.815559736578685190"
"variable1135"," 0.841194658105368309"
"variable1136"," 0.026914381240951978"
"variable1137","-0.128385572307036400"
"variable1138"," 1.057246906444020640"
"variable1139"," 0.891700394024699805"
"variable1140"," 1.115826989873520247"
"variable1141","-1.961409725708751051"
"variable1142","-0.948303743975539515"
"variable1143"," 0.175547722098236936"
"variable1144"," 0.165202379961790102"
"variable1145"," 0.628368324638524212"
"variable1146"," 0.583262570071742203"
"variable1147","-0.512548695904752383"
"variable1148"," 0.153649546164575324"
"variable1149","-0.085994516912619626"
"variable1150","-0.757465558041923170"
"variable1151","-0.816018243722820502"
"variable1152"," 0.950938049060976009"
"variable1153","-0.131820900591290202"
"variable1154","-0.300114959242062662"
"variable1155"," 0.843956685532949114"
"variable1156","-0.646471350985305282"
"variable1157","-1.660831708973894871"
"variable1158"," 0.782124164924057674"
