"","V1"
"variable11","-0.3901454467428591144"
"variable12"," 0.4077114839489525688"
"variable13"," 0.5556999626259097047"
"variable14"," 0.5072362807351300518"
"variable15"," 0.6639980100476915448"
"variable16"," 0.5303618556083151692"
"variable17"," 0.0878061997710072178"
"variable18","-0.2493698522813012908"
"variable19","-0.3276736368811349887"
"variable110","-0.7070733147340495517"
"variable111","-1.1294366341193753378"
"variable112","-1.4725109713538464540"
"variable113","-1.6321451635278685366"
"variable114","-1.6834051908270235565"
"variable115","-1.1605386676393054657"
"variable116","-1.2908415084173152643"
"variable117","-1.5586608018402052789"
"variable118","-1.4416842009856019047"
"variable119","-1.4933794457914288945"
"variable120","-2.0532699922005450688"
"variable121"," 0.2715885987513035893"
"variable122"," 0.6458937183882158539"
"variable123"," 0.4295964358490814150"
"variable124"," 0.8198367996461227714"
"variable125"," 1.0356098399264059839"
"variable126"," 0.9108847771900302481"
"variable127"," 0.6737699359441557956"
"variable128"," 0.1470028871409112536"
"variable129","-0.1521759795152387296"
"variable130","-0.5075344700780041185"
"variable131","-1.2165990858588755508"
"variable132","-1.1124605724053724387"
"variable133","-1.0359615935469594916"
"variable134","-1.0882551021131074975"
"variable135","-1.2463358201185739116"
"variable136","-1.2983519273649459791"
"variable137","-1.3568368368532681689"
"variable138","-1.4494859416681897812"
"variable139","-1.4641263787499163573"
"variable140","-1.4039485364107531229"
"variable141"," 0.4322302246601281150"
"variable142"," 0.7731523476697779174"
"variable143"," 1.1180263780657133665"
"variable144"," 1.2455996865862637435"
"variable145"," 1.5353267984637242183"
"variable146"," 1.6017246744476931752"
"variable147"," 0.9955764868784122701"
"variable148"," 0.7838611433214154323"
"variable149"," 0.1922123236310232519"
"variable150","-0.4024793500022429416"
"variable151","-0.7713104924190442580"
"variable152","-0.6965222507523661788"
"variable153","-0.9300282425207471171"
"variable154","-1.4118716320417810106"
"variable155","-1.3551742393009165166"
"variable156","-1.2635885318936941335"
"variable157","-1.4963625940726326125"
"variable158","-1.7136136731000994882"
"variable159","-1.4159825228755085202"
"variable160","-1.4936923280331670938"
"variable161"," 0.8416815950858380635"
"variable162"," 1.1246081452293859027"
"variable163"," 1.4883080725263635458"
"variable164"," 1.4003455295392157609"
"variable165"," 2.0661207045683163130"
"variable166"," 1.7878405783651591943"
"variable167"," 1.3539969191059197939"
"variable168"," 1.1798199659935668659"
"variable169"," 0.6642988205977755634"
"variable170","-0.4001664279403705504"
"variable171","-0.7743060041604385990"
"variable172","-0.8095637476152364176"
"variable173","-1.0267880401466153995"
"variable174","-1.2161848890522453104"
"variable175","-1.2751233875798457795"
"variable176","-1.2378530361295272400"
"variable177","-1.3928417038254614635"
"variable178","-1.5558025008896223529"
"variable179","-1.4223396593905899277"
"variable180","-1.7434895501324125799"
"variable181"," 0.5611056244130001591"
"variable182"," 1.3795916810094401850"
"variable183"," 1.9004344480790678062"
"variable184"," 1.8843312226463340142"
"variable185"," 2.1119903332484728509"
"variable186"," 1.9733257154169308034"
"variable187"," 1.5000069245525580186"
"variable188"," 1.1683059892457785534"
"variable189"," 0.5734611240075576655"
"variable190"," 0.0530783570844087227"
"variable191","-0.3010517777174069320"
"variable192","-0.7982171312630557125"
"variable193","-0.9282559054518315644"
"variable194","-1.1867583198751776585"
"variable195","-1.2141843307531703378"
"variable196","-1.4458509825474004096"
"variable197","-1.2638510819980248723"
"variable198","-1.3907916940855031829"
"variable199","-1.4414503101800359985"
"variable1100","-1.8031820151331525715"
"variable1101"," 1.0439142635082023780"
"variable1102"," 1.0369007904185503222"
"variable1103"," 1.7312387417666590395"
"variable1104"," 2.0672472105405774734"
"variable1105"," 2.3928670321566922752"
"variable1106"," 2.1187072971543954303"
"variable1107"," 1.7333273741878072460"
"variable1108"," 1.2214079571019349491"
"variable1109"," 0.7444546582347474351"
"variable1110"," 0.3770096130396682343"
"variable1111","-0.3087324398162496486"
"variable1112","-0.3220648977414884984"
"variable1113","-0.7045959564015573662"
"variable1114","-1.0552855700531689198"
"variable1115","-1.2768594408326823242"
"variable1116","-1.2500470471502393988"
"variable1117","-1.5955623083633394543"
"variable1118","-1.2520102333878200263"
"variable1119","-1.3136665862038339192"
"variable1120","-1.6679279808596327861"
"variable1121"," 0.5771945756918605008"
"variable1122"," 1.2894870173079371334"
"variable1123"," 1.8796742420456440392"
"variable1124"," 2.4834417271695192753"
"variable1125"," 2.2592603654417979797"
"variable1126"," 2.3333468847709331051"
"variable1127"," 2.0195716790002773422"
"variable1128"," 1.4509254509673794598"
"variable1129"," 0.6537021841221574148"
"variable1130"," 0.4774768071182533546"
"variable1131","-0.0064636131396938884"
"variable1132","-0.0856187560954058402"
"variable1133","-0.6250556123773073347"
"variable1134","-0.7384683074183034934"
"variable1135","-0.9789400923585483971"
"variable1136","-0.9170801930122455259"
"variable1137","-1.2740609354096301686"
"variable1138","-1.0960039053152621502"
"variable1139","-1.5045778592469256640"
"variable1140","-1.5559680055921270014"
"variable1141"," 0.7623128696986924968"
"variable1142"," 1.2834787699452545606"
"variable1143"," 1.7268238302977834131"
"variable1144"," 2.2032306469969693552"
"variable1145"," 2.3041425962964057206"
"variable1146"," 1.8269930466709709549"
"variable1147"," 1.7789446056305957544"
"variable1148"," 1.1296034166732178416"
"variable1149"," 0.7700485101589268355"
"variable1150"," 0.6567906608955630388"
"variable1151"," 0.2884003099400165304"
"variable1152","-0.0953493509913021231"
"variable1153","-0.5058138962424392204"
"variable1154","-0.6145747731083417431"
"variable1155","-0.5950876265284028577"
"variable1156","-0.6856654873979687315"
"variable1157","-0.8695202285969043654"
"variable1158","-1.1871187174518997853"
"variable1159","-1.2120377685904584197"
"variable1160","-1.6371408717287194712"
"variable1161"," 0.6828145581017447396"
"variable1162"," 1.1222343076076086721"
"variable1163"," 1.4211847223739533241"
"variable1164"," 1.8903203644109960457"
"variable1165"," 1.7652546531026476195"
"variable1166"," 1.8500346308215549485"
"variable1167"," 1.8708306549538387120"
"variable1168"," 1.3605786192422262282"
"variable1169"," 0.6974542862040106206"
"variable1170"," 0.4000608716953493738"
"variable1171"," 0.2761131051864411656"
"variable1172"," 0.0794192976888878632"
"variable1173","-0.4185348476522465222"
"variable1174","-0.5889438042883606839"
"variable1175","-0.4400692003223283244"
"variable1176","-0.6086412042573891013"
"variable1177","-0.7953510803098258197"
"variable1178","-0.7850772606050635538"
"variable1179","-0.8465979586505210097"
"variable1180","-1.4326605894886774717"
"variable1181"," 0.4784259517315958554"
"variable1182"," 0.9731204557627471941"
"variable1183"," 1.4281321331569494237"
"variable1184"," 1.7398318020370568959"
"variable1185"," 1.5119440856510710791"
"variable1186"," 1.7236387300686277779"
"variable1187"," 1.4749734838524208858"
"variable1188"," 1.1620500998725513675"
"variable1189"," 0.8586484988011823249"
"variable1190"," 0.4264545444961891918"
"variable1191"," 0.4594094822475127682"
"variable1192"," 0.2851459267745745096"
"variable1193","-0.0839868654284925686"
"variable1194","-0.2133008401438631352"
"variable1195","-0.3425587836553832810"
"variable1196","-0.3519189992016321100"
"variable1197","-0.7793161852951334678"
"variable1198","-0.7282696970650690549"
"variable1199","-0.8863533342964359241"
"variable1200","-1.0714772296670587171"
"variable1201"," 0.1909735353199213392"
"variable1202"," 0.6670205464619065605"
"variable1203"," 1.0388161538602556089"
"variable1204"," 1.1776277519633580049"
"variable1205"," 1.2749897659809237283"
"variable1206"," 1.2021238471784549962"
"variable1207"," 1.2927280925029853709"
"variable1208"," 0.9759478808791893778"
"variable1209"," 0.7736350363817531273"
"variable1210"," 0.5587447554191637966"
"variable1211"," 0.3872870587680458665"
"variable1212"," 0.4663730100623166841"
"variable1213"," 0.4139762899705485277"
"variable1214"," 0.1826865686056636240"
"variable1215","-0.0029409745583850455"
"variable1216","-0.2926403534042555377"
"variable1217","-0.3079315786916364539"
"variable1218","-0.5332879261444813945"
"variable1219","-0.8736061549598276299"
"variable1220","-1.0048431663073862374"
"variable1221","-0.1349016467345240944"
"variable1222","-0.0059034554539139084"
"variable1223"," 0.6339721132319969810"
"variable1224"," 0.7169344688868353188"
"variable1225"," 0.8088663502029164176"
"variable1226"," 1.1341846393201386878"
"variable1227"," 0.8035963138323040100"
"variable1228"," 0.6063231694109381120"
"variable1229"," 0.5361895785075270204"
"variable1230"," 0.2591078022846395879"
"variable1231"," 0.5082073296994541467"
"variable1232"," 0.5968444661103561311"
"variable1233"," 0.6567173479453931595"
"variable1234"," 0.6618450371590156589"
"variable1235"," 0.6716150923960727548"
"variable1236"," 0.3233149555361191640"
"variable1237"," 0.2408816050926981811"
"variable1238","-0.2470768015989850963"
"variable1239","-0.4107168787590068648"
"variable1240","-0.9226820788831316955"
"variable1241","-0.6980627024821067783"
"variable1242","-0.2428356505567180190"
"variable1243"," 0.2691318176705149168"
"variable1244"," 0.3968730255721742983"
"variable1245"," 0.6641999530804885143"
"variable1246"," 0.6536917572441908186"
"variable1247"," 0.3841095993241566697"
"variable1248"," 0.2575299313112184851"
"variable1249"," 0.5202732404850813897"
"variable1250"," 0.3975860172327539965"
"variable1251"," 0.2632763391324678404"
"variable1252"," 0.6203835493178523341"
"variable1253"," 0.7581546835375394533"
"variable1254"," 1.0051801584145831914"
"variable1255"," 0.6865826265592742672"
"variable1256"," 0.2403080841481665120"
"variable1257"," 0.2644905172241280855"
"variable1258","-0.2050817330238318137"
"variable1259","-0.8650199358398693583"
"variable1260","-0.5773997052330819280"
"variable1261","-1.0551813549760948874"
"variable1262","-0.5510021728504284066"
"variable1263","-0.0168211019862034017"
"variable1264","-0.0357408885672752669"
"variable1265"," 0.2254245381602321130"
"variable1266"," 0.0170020333946198227"
"variable1267"," 0.2729662232160139368"
"variable1268"," 0.2224206238122940771"
"variable1269"," 0.4465388752173355402"
"variable1270"," 0.4239226459961614180"
"variable1271"," 0.8200461571687829299"
"variable1272"," 0.7665210243157272174"
"variable1273"," 0.9477351596543045487"
"variable1274"," 1.0011834975882083487"
"variable1275"," 0.6217890924080837767"
"variable1276"," 0.3631884035506992570"
"variable1277"," 0.0453000484332032188"
"variable1278","-0.0867070271197841747"
"variable1279","-0.5599764521555421481"
"variable1280","-0.5535120645390677607"
"variable1281","-1.1356982892047131628"
"variable1282","-0.9631774391556880976"
"variable1283","-0.3210792165094252804"
"variable1284","-0.4680398332110641268"
"variable1285","-0.2734548447537596960"
"variable1286","-0.1571764678057747666"
"variable1287","-0.3146591275062550208"
"variable1288","-0.0924856061537820545"
"variable1289"," 0.2470479504469617615"
"variable1290"," 0.2847796067041091783"
"variable1291"," 0.4335851679799624381"
"variable1292"," 0.6000489363288902256"
"variable1293"," 0.6560445293046891502"
"variable1294"," 0.8354771847317824518"
"variable1295"," 1.1130941855154672382"
"variable1296"," 0.6486939704725909195"
"variable1297"," 0.3870047235103254435"
"variable1298"," 0.0039877837545649053"
"variable1299","-0.3589584717054438157"
"variable1300","-0.4578234596257357847"
"variable1301","-1.4226629952303126991"
"variable1302","-1.0900407429970251361"
"variable1303","-0.7691148551132145350"
"variable1304","-0.4445078594202437894"
"variable1305","-0.6932094284042474852"
"variable1306","-0.6968419962490335351"
"variable1307","-0.3394209360891226046"
"variable1308","-0.1586994721091238569"
"variable1309"," 0.0005097331746502509"
"variable1310"," 0.2163048016307144161"
"variable1311"," 0.4985068263342308237"
"variable1312"," 0.8193756882326073132"
"variable1313"," 1.1086534746181577749"
"variable1314"," 1.2969176352613458469"
"variable1315"," 1.2968635006306845625"
"variable1316"," 0.9094453229252329463"
"variable1317"," 0.3064308922253493050"
"variable1318"," 0.0911840723699026690"
"variable1319","-0.3545823633766852501"
"variable1320","-0.5849315830889356693"
"variable1321","-1.1646176208461227475"
"variable1322","-1.1628476394203817179"
"variable1323","-1.0712823875688666231"
"variable1324","-1.0566474270923174039"
"variable1325","-0.9010908470507910106"
"variable1326","-0.7883950091599756238"
"variable1327","-0.4508135017845799064"
"variable1328","-0.2752589532070807143"
"variable1329"," 0.1182658371335855441"
"variable1330"," 0.0737197098278554730"
"variable1331"," 0.5895379557435906914"
"variable1332"," 0.7500955574746223098"
"variable1333"," 1.0651141784109618982"
"variable1334"," 0.8939913313018084118"
"variable1335"," 0.9506067614717806924"
"variable1336"," 0.7775028347545385188"
"variable1337"," 0.1168084099987116570"
"variable1338","-0.1466748571077262642"
"variable1339","-0.3640737891923467306"
"variable1340","-1.0498123743919489659"
"variable1341","-1.5646297517213407779"
"variable1342","-1.8171669183203484899"
"variable1343","-1.2903471662477925541"
"variable1344","-1.1338862439487946698"
"variable1345","-1.1691201215491446863"
"variable1346","-1.2277161158820164566"
"variable1347","-0.8900632170773639107"
"variable1348","-0.6417320312330938581"
"variable1349","-0.2422576094809353597"
"variable1350","-0.1222279005224450321"
"variable1351"," 0.3157384113648614710"
"variable1352"," 0.7554587352256741939"
"variable1353"," 0.2739953738663832294"
"variable1354"," 0.7767184133053166573"
"variable1355"," 0.8323458698891724739"
"variable1356"," 0.4544979685060515084"
"variable1357"," 0.2239748017607638975"
"variable1358"," 0.0099086445873241766"
"variable1359","-0.3554296018476025276"
"variable1360","-0.7295106105735482682"
"variable1361","-1.3155568640248802570"
"variable1362","-1.4270379395519650068"
"variable1363","-1.2680190081533910806"
"variable1364","-1.1721452695063416805"
"variable1365","-1.0702847271604769563"
"variable1366","-1.1389065106649338688"
"variable1367","-0.9711497187736275460"
"variable1368","-0.9831568819044012031"
"variable1369","-0.0895706548674369829"
"variable1370","-0.3819016257644365364"
"variable1371","-0.0158358128928408753"
"variable1372"," 0.4359270715963242115"
"variable1373"," 0.4604229348062723326"
"variable1374"," 0.6134627942764254716"
"variable1375"," 0.6275115608920263099"
"variable1376"," 0.5612674931277781276"
"variable1377"," 0.4191672685856754899"
"variable1378","-0.1428135133875596818"
"variable1379","-0.4683962880143855423"
"variable1380","-0.7735584346139556811"
"variable1381","-1.3941503693949646170"
"variable1382","-1.4394581373123391810"
"variable1383","-1.4032340034005910123"
"variable1384","-1.0520145141070493811"
"variable1385","-1.0918929752001746980"
"variable1386","-1.2744951148244825223"
"variable1387","-1.1473605050203643518"
"variable1388","-1.1912434721860329923"
"variable1389","-0.6083004554947434306"
"variable1390","-0.2018364004574364490"
"variable1391","-0.0699854213737627212"
"variable1392","-0.0036362345053164366"
"variable1393"," 0.2522435483213712470"
"variable1394"," 0.3728308878531169102"
"variable1395"," 0.2139314122284052544"
"variable1396"," 0.2171256893576397340"
"variable1397","-0.2224503858748760610"
"variable1398","-0.3736778790917412718"
"variable1399","-0.5007377040586082906"
"variable1400","-0.5710168287092109995"
