"","V1"
"variable11","-0.321112528577917389"
"variable12"," 0.309678489859390504"
"variable13"," 0.545388181108712344"
"variable14"," 0.611471128345029924"
"variable15"," 0.365288336898911270"
"variable16"," 0.504193905090350780"
"variable17"," 0.283525706705795633"
"variable18","-0.298365193881005908"
"variable19","-0.399690834989488042"
"variable110","-0.712056845657533244"
"variable111","-1.127240965559485941"
"variable112","-1.129306365872128737"
"variable113","-1.204387721919506937"
"variable114","-1.379424601133399042"
"variable115","-1.922733129914478090"
"variable116","-1.599106943902300459"
"variable117","-1.533567070733732329"
"variable118","-1.608269881287492487"
"variable119","-1.470061809072618964"
"variable120","-1.769118613598945178"
"variable121"," 0.104541455191600852"
"variable122"," 0.613243534484285591"
"variable123"," 0.924768328216254654"
"variable124"," 0.929771188397495729"
"variable125"," 1.070697828230878779"
"variable126"," 1.042685597363030903"
"variable127"," 0.870099135909486399"
"variable128"," 0.277747768881970780"
"variable129","-0.059594707801615410"
"variable130","-0.411351300903467332"
"variable131","-0.626819699009719566"
"variable132","-1.000370563604158658"
"variable133","-1.302802526763307656"
"variable134","-1.517551436495535810"
"variable135","-1.652367368393013125"
"variable136","-1.772328238837126646"
"variable137","-1.761905301696507609"
"variable138","-1.584963538121594295"
"variable139","-1.751845367155627775"
"variable140","-1.701627565593783142"
"variable141"," 0.290274782831166756"
"variable142"," 0.768437779220932926"
"variable143"," 0.970943180637090619"
"variable144"," 1.217158004428924523"
"variable145"," 1.203888717925360341"
"variable146"," 1.332626398335256868"
"variable147"," 1.139375377843746984"
"variable148"," 0.612204857602500430"
"variable149"," 0.114781257926814706"
"variable150","-0.150505744905254729"
"variable151","-0.788528585414467686"
"variable152","-1.086793220027238771"
"variable153","-1.063242851903529962"
"variable154","-1.325372704037811378"
"variable155","-1.536616626876158964"
"variable156","-1.599752912280156147"
"variable157","-1.542726942518712896"
"variable158","-1.702478758477499632"
"variable159","-1.742413532450193925"
"variable160","-1.624259919423947762"
"variable161"," 0.415892684990313399"
"variable162"," 1.238141347181735519"
"variable163"," 1.553254401079520175"
"variable164"," 1.745078409987684154"
"variable165"," 1.669221799233135739"
"variable166"," 1.388289627528477510"
"variable167"," 1.327949586258736492"
"variable168"," 0.912154682186026911"
"variable169"," 0.442369634790798549"
"variable170"," 0.003069522204038353"
"variable171","-0.462549008021736485"
"variable172","-0.929113050463964862"
"variable173","-1.072818355417889613"
"variable174","-1.133851887271879022"
"variable175","-1.393546017075950383"
"variable176","-1.281770026007811314"
"variable177","-1.287865192799698688"
"variable178","-1.259518171776680573"
"variable179","-1.408377028983826218"
"variable180","-1.605009129225039466"
"variable181"," 0.797790598263641848"
"variable182"," 1.347021521147152789"
"variable183"," 1.630886213275214658"
"variable184"," 2.052122838110223224"
"variable185"," 2.077359552390841024"
"variable186"," 2.063251416017800821"
"variable187"," 1.522764116599591100"
"variable188"," 1.384231327202546602"
"variable189"," 0.624890118333028322"
"variable190"," 0.181703929501880718"
"variable191","-0.239861243217846187"
"variable192","-0.665766957440185547"
"variable193","-0.714213261484190731"
"variable194","-0.826063148763847344"
"variable195","-1.246602426918106854"
"variable196","-1.477951881571105908"
"variable197","-1.370778168345461179"
"variable198","-1.568780025238799114"
"variable199","-1.513058829326339616"
"variable1100","-1.612361573753936739"
"variable1101"," 0.916872837753314851"
"variable1102"," 1.260380999701753657"
"variable1103"," 2.023311960191518821"
"variable1104"," 2.095642723240307870"
"variable1105"," 2.023647704894076860"
"variable1106"," 2.195761554763621337"
"variable1107"," 1.959026626391425108"
"variable1108"," 1.431308757930734421"
"variable1109"," 0.614510384029935297"
"variable1110"," 0.366385484742118073"
"variable1111","-0.096994324270960636"
"variable1112","-0.316769003850221109"
"variable1113","-0.659707403216720056"
"variable1114","-1.202061160012446894"
"variable1115","-1.100608222685093063"
"variable1116","-1.089607276944855929"
"variable1117","-1.350373540342471479"
"variable1118","-1.260971437212029311"
"variable1119","-1.457555982947463358"
"variable1120","-1.587935108865779821"
"variable1121"," 1.036711589443141124"
"variable1122"," 1.468617487380208253"
"variable1123"," 1.970246184162752101"
"variable1124"," 2.212061777395486928"
"variable1125"," 2.250424968243140089"
"variable1126"," 2.127185234989710683"
"variable1127"," 1.879938014667669854"
"variable1128"," 1.483852099859440221"
"variable1129"," 1.070657493134235860"
"variable1130"," 0.234744445570665150"
"variable1131","-0.179051674880623124"
"variable1132","-0.279732009496251044"
"variable1133","-0.568954770725405790"
"variable1134","-0.974891184552213907"
"variable1135","-0.911788911000826374"
"variable1136","-1.004943821215991129"
"variable1137","-1.066536565823940297"
"variable1138","-1.222761789119804821"
"variable1139","-1.369992594472194236"
"variable1140","-1.534379043469995763"
"variable1141"," 0.814205080046268792"
"variable1142"," 1.534646166187655592"
"variable1143"," 1.794016217538142888"
"variable1144"," 2.250279922607429928"
"variable1145"," 2.253710202004197249"
"variable1146"," 2.144416604361913059"
"variable1147"," 1.678168122730769651"
"variable1148"," 1.416688806593879857"
"variable1149"," 0.890160969047512407"
"variable1150"," 0.497152387002209817"
"variable1151"," 0.132248988182450899"
"variable1152","-0.278941902705137301"
"variable1153","-0.141679242146329820"
"variable1154","-0.425727881424184662"
"variable1155","-0.608171386166033834"
"variable1156","-0.951986040386605725"
"variable1157","-0.801411596248906011"
"variable1158","-0.994279743081369793"
"variable1159","-1.017667338175290315"
"variable1160","-1.269462259863044062"
"variable1161"," 0.647146191924123149"
"variable1162"," 0.977303786020405574"
"variable1163"," 1.607004606699359295"
"variable1164"," 1.847695951380397439"
"variable1165"," 1.932788330572494440"
"variable1166"," 1.722572866188023077"
"variable1167"," 1.620464743109490735"
"variable1168"," 1.170562143282110945"
"variable1169"," 0.864948144188530943"
"variable1170"," 0.533185867690731063"
"variable1171"," 0.302028138262794177"
"variable1172"," 0.028332185287600259"
"variable1173","-0.112258991954153356"
"variable1174","-0.292790442944412532"
"variable1175","-0.516729583594513153"
"variable1176","-0.510795622981114583"
"variable1177","-0.574754259924119437"
"variable1178","-0.917228746581487120"
"variable1179","-0.856771762849297569"
"variable1180","-1.174236603821256830"
"variable1181"," 0.271289575660819793"
"variable1182"," 0.642101583468392967"
