"","V1"
"variable11","-0.414347621478978412"
"variable12"," 0.349947051887624094"
"variable13"," 0.364771373111421882"
"variable14"," 0.145077689707552415"
"variable15"," 0.533117348128950175"
"variable16"," 0.514012621780238099"
"variable17"," 0.301781865222218726"
"variable18"," 0.005947468146381085"
"variable19","-0.259421753033572955"
"variable110","-0.538523219679635901"
"variable111","-0.977028868525368965"
"variable112","-1.391858296195225053"
"variable113","-1.172097724236378591"
"variable114","-1.288986824913777696"
"variable115","-1.572707475541885502"
"variable116","-1.539528050859686470"
"variable117","-1.562041883248765917"
"variable118","-1.761864177783038610"
"variable119","-1.830229572240404501"
"variable120","-1.594619370541384695"
"variable121","-0.070441068292530162"
"variable122"," 0.565176012315615206"
"variable123"," 0.682000593938561384"
"variable124"," 0.938224526725971009"
"variable125"," 0.934074597053563438"
"variable126"," 0.839217172811105971"
"variable127"," 0.555242777339782112"
"variable128"," 0.363817501157332357"
"variable129","-0.042864499487375571"
"variable130","-0.471920358204834356"
"variable131","-0.889566535622927645"
"variable132","-1.110811718233117640"
"variable133","-1.423175141866901861"
"variable134","-1.350145780131740247"
"variable135","-1.380575645537180929"
"variable136","-1.554495925542528578"
"variable137","-1.588988512074491322"
"variable138","-1.644107641223288230"
"variable139","-1.715082932932988635"
"variable140","-1.398128849695752463"
"variable141"," 0.147459678220603491"
"variable142"," 0.682199393176327162"
"variable143"," 1.001015406180747469"
"variable144"," 1.171968914289996722"
"variable145"," 1.406552076303440257"
"variable146"," 1.400920694197192784"
"variable147"," 1.053711768845855490"
"variable148"," 0.865742672966376636"
"variable149"," 0.127514703249753003"
"variable150","-0.129177983640785504"
"variable151","-0.625033486857434317"
"variable152","-0.939965592086653645"
"variable153","-1.129040417170551702"
"variable154","-1.219297449510487574"
"variable155","-1.633172631869647784"
"variable156","-1.455113220572067378"
"variable157","-1.544605592025771079"
"variable158","-1.518633987164921484"
"variable159","-1.759293509402002131"
"variable160","-1.505900073037310882"
"variable161"," 0.612895043194746192"
"variable162"," 1.201244192172432612"
"variable163"," 1.659181278268544668"
"variable164"," 1.509425322872601782"
"variable165"," 1.677147216711413646"
"variable166"," 1.694588954731550468"
"variable167"," 1.354180373339057830"
"variable168"," 0.960090318855041813"
"variable169"," 0.562123914285762249"
"variable170","-0.148032898140519453"
"variable171","-0.594456015610338673"
"variable172","-0.808308348111432595"
"variable173","-0.990496894546650353"
"variable174","-1.009480210077119411"
"variable175","-1.497472275187658797"
"variable176","-1.406817069306968371"
"variable177","-1.518437085114515028"
"variable178","-1.674964554493823199"
"variable179","-1.545079881271245181"
"variable180","-1.558147000684408257"
"variable181"," 0.756913323554026518"
"variable182"," 1.363179966254367770"
"variable183"," 1.962891964426927371"
"variable184"," 2.041232321024546881"
"variable185"," 1.950976623255455733"
"variable186"," 2.063338527190270888"
"variable187"," 1.597211585651556076"
"variable188"," 1.187895781962794661"
"variable189"," 0.680631201155461940"
"variable190"," 0.091803818660057337"
"variable191","-0.294688794976236568"
"variable192","-0.733429019005652938"
"variable193","-0.908439760822164821"
"variable194","-0.939573606594722777"
"variable195","-1.302341748921914677"
"variable196","-1.397193961982002630"
"variable197","-1.342299309408971686"
"variable198","-1.410821660790900767"
"variable199","-1.485032009953160426"
"variable1100","-1.643666185905098942"
"variable1101"," 0.849044377169785869"
"variable1102"," 1.289166177041288108"
"variable1103"," 1.875778245723169535"
"variable1104"," 2.316569117621708696"
"variable1105"," 2.196753159403473710"
"variable1106"," 2.128977350328200124"
"variable1107"," 1.939859687109168673"
"variable1108"," 1.040303560890725398"
"variable1109"," 0.890265238696993699"
"variable1110"," 0.453864342169735480"
"variable1111","-0.138210679165005845"
"variable1112","-0.374848119059691398"
"variable1113","-0.855519630161103439"
"variable1114","-0.758201117902810307"
"variable1115","-1.046872579171728379"
"variable1116","-1.063830039681875839"
"variable1117","-1.253822412374039574"
"variable1118","-1.362593063978431163"
"variable1119","-1.413653534239881937"
"variable1120","-1.321563653645972281"
"variable1121"," 0.821553869552624216"
"variable1122"," 1.537154578339850586"
"variable1123"," 2.117766105728244419"
"variable1124"," 2.441532142404209349"
"variable1125"," 2.146267704262462050"
"variable1126"," 2.178836741814275779"
"variable1127"," 1.891091194411601339"
"variable1128"," 1.275397140063633916"
"variable1129"," 0.810086864018662589"
"variable1130"," 0.179453472987937290"
"variable1131","-0.148517134488114766"
"variable1132","-0.128714283510071498"
"variable1133","-0.627720454403240979"
"variable1134","-0.787463761514747507"
"variable1135","-0.961520385691114421"
"variable1136","-0.795075157716845449"
"variable1137","-1.008625882575713506"
"variable1138","-1.370097755288923302"
"variable1139","-1.244707825891856912"
"variable1140","-1.352154669858669278"
"variable1141"," 0.704485218265755164"
"variable1142"," 1.371966240241413892"
"variable1143"," 2.056125206742806633"
"variable1144"," 2.415220529085949863"
"variable1145"," 2.410695925560805364"
"variable1146"," 1.771213173786486017"
"variable1147"," 1.805799751455412716"
"variable1148"," 1.403857814862214504"
"variable1149"," 0.908223801389086427"
"variable1150"," 0.614180770053419089"
"variable1151","-0.050914250598651109"
"variable1152","-0.045418544953587964"
"variable1153","-0.467953382110029015"
"variable1154","-0.346986109986329339"
"variable1155","-0.688225413842774691"
"variable1156","-0.792700100546105069"
"variable1157","-0.976690110457121730"
"variable1158","-1.146446053992003389"
"variable1159","-1.226032258632264726"
"variable1160","-1.333014357054710386"
"variable1161"," 0.509506680541648937"
"variable1162"," 0.802908657371278589"
"variable1163"," 1.737534133594540675"
"variable1164"," 2.109803519626784141"
"variable1165"," 2.192792189701550321"
"variable1166"," 1.918407277017804446"
"variable1167"," 1.542289010178923947"
"variable1168"," 1.301054779636860781"
"variable1169"," 1.078856966635172165"
"variable1170"," 0.675152361235483611"
"variable1171"," 0.193995771963846625"
"variable1172","-0.150417811584790700"
"variable1173","-0.096063951686407939"
"variable1174","-0.189499169781765925"
"variable1175","-0.363864936820223361"
"variable1176","-0.567766410143394906"
