"","V1"
"variable11","-0.395109705443209003"
"variable12","-0.059401692152549382"
"variable13"," 0.265250729553414000"
"variable14"," 0.567608423407518048"
"variable15"," 0.569804791825211931"
"variable16"," 0.402802018048975530"
"variable17"," 0.286293352419495606"
"variable18","-0.103796112685447389"
"variable19","-0.253466829091305190"
"variable110","-0.661648679398297190"
"variable111","-0.841734748373125341"
"variable112","-1.374241008120738350"
"variable113","-1.290898678804070610"
"variable114","-1.454271406620090135"
"variable115","-1.613912563266484135"
"variable116","-1.738470216914913768"
"variable117","-1.456615690520617568"
"variable118","-1.923694929010082877"
"variable119","-1.713456714936669067"
"variable120","-1.752250534502580059"
"variable121"," 0.062981724051509758"
"variable122"," 0.440147236596391656"
"variable123"," 0.749164351840153508"
"variable124"," 1.093161013146105143"
"variable125"," 1.061747965162989749"
"variable126"," 0.779060550118567563"
"variable127"," 0.812651724904477124"
"variable128"," 0.724458363007247530"
"variable129"," 0.281860556924486971"
"variable130","-0.360400402305053269"
"variable131","-0.837802144152592021"
"variable132","-0.910122397367698732"
"variable133","-1.413160046698404670"
"variable134","-1.428066604560328967"
"variable135","-1.414633884174832490"
"variable136","-1.612936473318262731"
"variable137","-1.411369776107553431"
"variable138","-1.410847715277860237"
"variable139","-1.678805626973416620"
"variable140","-1.935328085807138887"
"variable141"," 0.098948559180307094"
"variable142"," 0.623592959296106697"
"variable143"," 1.205083504397745919"
"variable144"," 1.246221244825727714"
"variable145"," 1.335180818795876023"
"variable146"," 0.997836626988972686"
"variable147"," 1.034607986972689853"
"variable148"," 0.748614006062539472"
"variable149"," 0.382713089366822690"
"variable150","-0.330847182111936200"
"variable151","-0.503023885779504409"
"variable152","-0.770116398961047888"
"variable153","-1.012774269916156822"
"variable154","-1.169940148136646929"
"variable155","-1.486545541882907218"
"variable156","-1.368315146213819888"
"variable157","-1.559222457562538855"
"variable158","-1.532583277083694018"
"variable159","-1.656088634870668930"
"variable160","-1.714184442815996468"
"variable161"," 0.631554656351622778"
"variable162"," 1.085335160629085083"
"variable163"," 1.245212420753071703"
"variable164"," 1.517497695694037585"
"variable165"," 1.787058531026035180"
"variable166"," 1.453607417922220257"
"variable167"," 1.311473412573710862"
"variable168"," 0.958350463967737820"
"variable169"," 0.472122766905588687"
"variable170","-0.212250532485349697"
"variable171","-0.488135435148666030"
"variable172","-0.938151709215940377"
"variable173","-1.234044289402862260"
"variable174","-1.188410174055081203"
"variable175","-1.626996373353095215"
"variable176","-1.483990016955904823"
"variable177","-1.372243412246512806"
"variable178","-1.538417059086509608"
"variable179","-1.554697102244063212"
"variable180","-1.491967788862304856"
"variable181"," 1.081941537235053374"
"variable182"," 1.405967419982183664"
"variable183"," 1.919241091553597123"
"variable184"," 1.968625116741940406"
"variable185"," 1.928988088900680520"
"variable186"," 1.788204248819264874"
"variable187"," 1.798997060996457620"
"variable188"," 1.133843590900525555"
"variable189"," 0.889531985322445928"
"variable190"," 0.235961275104729223"
"variable191","-0.547312266757050025"
"variable192","-0.543506960421442531"
"variable193","-0.903806870576092658"
"variable194","-0.897234562033958460"
"variable195","-1.127604986184562952"
"variable196","-1.187895884430469007"
"variable197","-1.466401526867388450"
"variable198","-1.615991656570142876"
"variable199","-1.459238553836694319"
"variable1100","-1.530030563676084698"
"variable1101"," 1.069180131008135470"
"variable1102"," 1.722588217747377470"
"variable1103"," 1.837602267776027531"
"variable1104"," 2.254695197878834101"
"variable1105"," 2.279388792009055198"
"variable1106"," 2.372525494423328940"
"variable1107"," 1.806204092136061590"
"variable1108"," 1.337312210090750852"
"variable1109"," 0.868479695508297289"
"variable1110"," 0.337371942970558725"
"variable1111","-0.268684136015471919"
"variable1112","-0.541896237209627207"
"variable1113","-0.794715945043274474"
"variable1114","-1.004974152651901154"
"variable1115","-1.106111669316861557"
"variable1116","-1.068980412331753005"
"variable1117","-1.146304093674882951"
"variable1118","-1.220372346678621822"
"variable1119","-1.724088722616598179"
"variable1120","-1.260306428252011335"
"variable1121"," 0.798691051940068841"
"variable1122"," 1.635306815084332399"
"variable1123"," 1.876496160474747210"
"variable1124"," 2.141005423796441764"
"variable1125"," 2.326925483552335638"
"variable1126"," 2.210870894314457935"
"variable1127"," 1.497875653078478475"
"variable1128"," 1.472990865416116124"
"variable1129"," 1.035284772586871682"
"variable1130"," 0.284315246009627598"
"variable1131","-0.005826297389768698"
"variable1132","-0.227933747857006541"
"variable1133","-0.744164730356566162"
"variable1134","-0.652941661221083103"
"variable1135","-0.856280754606228434"
"variable1136","-0.884078831973673873"
"variable1137","-0.861175454705849996"
"variable1138","-1.161519514668408082"
"variable1139","-1.418954572232555167"
"variable1140","-1.523385854651157167"
"variable1141"," 0.872761623792890129"
"variable1142"," 1.573646346396188500"
"variable1143"," 1.962325330964655334"
"variable1144"," 2.134641757801841511"
"variable1145"," 2.240926402060904099"
"variable1146"," 1.993718623259380873"
"variable1147"," 1.790798504631667454"
"variable1148"," 1.183504405766831580"
"variable1149"," 1.029558208691837784"
"variable1150"," 0.402076965927757879"
"variable1151"," 0.200493612932814702"
"variable1152","-0.192265319005271690"
"variable1153","-0.503096939421893596"
"variable1154","-0.516793130411276280"
"variable1155","-0.680074672204095343"
"variable1156","-0.971343873578445427"
"variable1157","-1.140229037774582954"
"variable1158","-1.161403356862467540"
"variable1159","-1.273832843675800630"
"variable1160","-1.774163473444588135"
"variable1161"," 0.541959651938205278"
"variable1162"," 1.423710114246316882"
"variable1163"," 1.748378824387794905"
"variable1164"," 1.897597739427575814"
"variable1165"," 2.250706804921049464"
"variable1166"," 1.994008885363220962"
"variable1167"," 1.792948601888049387"
"variable1168"," 1.145486205336640584"
"variable1169"," 0.666563926323760381"
"variable1170"," 0.487790652472549768"
"variable1171"," 0.332871905360775211"
"variable1172","-0.183764199490678043"
"variable1173","-0.205376747400059373"
"variable1174","-0.453364147446247756"
"variable1175","-0.440345288258293777"
"variable1176","-0.589915659721300223"
"variable1177","-0.935882768696460587"
"variable1178","-0.940349101399447385"
"variable1179","-1.124039553015298010"
"variable1180","-1.295856834527996160"
"variable1181"," 0.514852499050287182"
"variable1182"," 0.733520991301968461"
"variable1183"," 1.516918937523250577"
"variable1184"," 1.634957011657207193"
"variable1185"," 1.893759901757583908"
"variable1186"," 1.555199208549509216"
"variable1187"," 1.531298752171856847"
"variable1188"," 1.193075733679171080"
"variable1189"," 0.792009109743991746"
"variable1190"," 0.497091358687303309"
"variable1191"," 0.362095706785598659"
"variable1192"," 0.207567686013891944"
"variable1193"," 0.121928376944120218"
"variable1194","-0.043479789190600499"
"variable1195","-0.243884917205453022"
"variable1196","-0.310217105154527495"
"variable1197","-0.576139935286719029"
"variable1198","-0.687376026126561790"
"variable1199","-0.961253483428076261"
"variable1200","-1.121714078338655218"
"variable1201"," 0.201009642192606364"
"variable1202"," 0.588877428937691128"
"variable1203"," 1.026504733605575481"
"variable1204"," 1.144737592927055569"
"variable1205"," 1.244374829200123100"
"variable1206"," 1.060486228879753856"
"variable1207"," 1.170796658894820208"
"variable1208"," 1.070622328877766094"
"variable1209"," 0.696697402751691897"
"variable1210"," 0.396330177934103633"
"variable1211"," 0.349830508840119903"
"variable1212"," 0.330251651204601759"
"variable1213"," 0.417063054849681425"
"variable1214"," 0.352163192338863729"
"variable1215","-0.047846035987320623"
"variable1216","-0.017514609263413722"
"variable1217","-0.436135125395849754"
"variable1218","-0.528801598786439953"
"variable1219","-0.870853755140640118"
"variable1220","-0.912436560678867914"
"variable1221","-0.163480808517516785"
"variable1222"," 0.228349050067738146"
"variable1223"," 0.476173399501438832"
"variable1224"," 0.784547559703271058"
"variable1225"," 0.838516587543446046"
"variable1226"," 0.861230168518591244"
"variable1227"," 0.664643207630219557"
"variable1228"," 0.665754486578308602"
"variable1229"," 0.467368511091286742"
"variable1230"," 0.551286651109541448"
"variable1231"," 0.697388981917535178"
"variable1232"," 0.570401568600382491"
"variable1233"," 0.512972333289826055"
"variable1234"," 0.328409131213907968"
"variable1235"," 0.406124425354141394"
"variable1236"," 0.161483671606414331"
"variable1237","-0.089455609193635016"
"variable1238","-0.415358001093733553"
"variable1239","-0.609185058033917315"
"variable1240","-1.009629146537741828"
"variable1241","-0.768294923147785025"
"variable1242","-0.133940473693160644"
"variable1243"," 0.192608119750724172"
"variable1244"," 0.402296723058650219"
"variable1245"," 0.343850764910939743"
"variable1246"," 0.319762351869347317"
"variable1247"," 0.210684467997390906"
"variable1248"," 0.498940811222029046"
"variable1249"," 0.210659616032428054"
"variable1250"," 0.462998058454373251"
"variable1251"," 0.604040151233032674"
"variable1252"," 0.427163607048730964"
"variable1253"," 0.653600183264388734"
"variable1254"," 0.549744036197702624"
"variable1255"," 0.810297539200917405"
"variable1256"," 0.550857713456725517"
"variable1257"," 0.294764855842298223"
"variable1258"," 0.125798425144725695"
"variable1259","-0.486437672420142742"
"variable1260","-0.915562778403150146"
"variable1261","-0.881385556383997293"
"variable1262","-0.371832617187489556"
"variable1263","-0.247801312948272290"
"variable1264"," 0.144650697791243371"
"variable1265"," 0.306896194893061192"
"variable1266","-0.091627849036675146"
"variable1267"," 0.167207409279186370"
"variable1268"," 0.193975699983650246"
"variable1269"," 0.156929240049194896"
"variable1270"," 0.363007350182538546"
"variable1271"," 0.399773911254964420"
"variable1272"," 0.834454686162989456"
"variable1273"," 0.770790816482843644"
"variable1274"," 0.761059980082664511"
"variable1275"," 0.859645958414651967"
"variable1276"," 0.311424910285058254"
"variable1277"," 0.461624890670987387"
"variable1278"," 0.183752638888947328"
"variable1279","-0.264216425504218422"
"variable1280","-0.962253526501812173"
"variable1281","-1.035194135871430943"
"variable1282","-0.863276782813166554"
"variable1283","-0.455979248172713569"
"variable1284","-0.226885648818352298"
"variable1285","-0.248997485021694692"
"variable1286","-0.073172793430271305"
"variable1287","-0.444150366960851195"
"variable1288","-0.048994482349837207"
"variable1289"," 0.069533331531276665"
"variable1290"," 0.341229974060166197"
"variable1291"," 0.432209406636825388"
"variable1292"," 0.884360646907375703"
"variable1293"," 0.992566841871606931"
"variable1294"," 0.885429256104923401"
"variable1295"," 0.952872475826813004"
"variable1296"," 0.915117639346555656"
"variable1297"," 0.468921782346762628"
"variable1298","-0.037795453877235069"
"variable1299","-0.552804715597602359"
"variable1300","-0.699215031311402946"
"variable1301","-1.094316205737834835"
"variable1302","-1.111535087619267115"
"variable1303","-0.972581958192580531"
"variable1304","-0.547426673609414438"
"variable1305","-0.650651679313430931"
"variable1306","-0.458041133597743177"
"variable1307","-0.409690230927718835"
"variable1308","-0.221658518060487031"
