"","V1"
"variable11","-0.495512463753839061"
"variable12"," 0.079211788952872925"
"variable13"," 0.338810988910971056"
"variable14"," 0.577681251272143537"
"variable15"," 0.394876642521884313"
"variable16"," 0.517452628019412941"
"variable17"," 0.308773395681106788"
"variable18","-0.022412068943001746"
"variable19","-0.329776967790681330"
"variable110","-0.562450901636038503"
"variable111","-1.056483099190011821"
"variable112","-1.017456908268671523"
"variable113","-1.333176860187089252"
"variable114","-1.531010725567317543"
"variable115","-1.759102874601824462"
"variable116","-1.458193057780478696"
"variable117","-1.715366334250173264"
"variable118","-1.705486890028328872"
"variable119","-1.871598131266262399"
"variable120","-1.783514509361338263"
"variable121","-0.015459685943333495"
"variable122"," 0.486111904995280786"
"variable123"," 0.559089857751494446"
"variable124"," 1.005738648358944998"
"variable125"," 1.175913870392179872"
"variable126"," 0.866146773794487346"
"variable127"," 0.892995582975134372"
"variable128"," 0.441279561972756085"
"variable129","-0.113420394299851721"
"variable130","-0.619527757101726806"
"variable131","-0.815969668332910070"
"variable132","-0.927054157058850414"
"variable133","-1.273003696348121050"
"variable134","-1.561921658658919299"
"variable135","-1.630144799963110902"
"variable136","-1.283597722663745611"
"variable137","-1.415285555291460495"
"variable138","-1.568345376217053389"
"variable139","-1.612775199054949482"
"variable140","-1.472466660214347467"
"variable141"," 0.473096228392823448"
"variable142"," 0.824897851589241893"
"variable143"," 1.076063743614321888"
"variable144"," 1.484303320892544464"
"variable145"," 1.426613066693166898"
"variable146"," 1.684686019204517438"
"variable147"," 1.113721113318597356"
"variable148"," 0.618872035752947358"
"variable149","-0.044786731182791056"
"variable150"," 0.011037177148091215"
"variable151","-0.567245491330195528"
"variable152","-0.774627058608034491"
"variable153","-0.998316359386937524"
"variable154","-1.197730601663272942"
"variable155","-1.211217847847646745"
"variable156","-1.554122490526081757"
"variable157","-1.600951484039861317"
"variable158","-1.609727254819301345"
"variable159","-1.437273938852586141"
"variable160","-1.724263828777676588"
"variable161"," 0.536158425977865560"
"variable162"," 1.133203849053131540"
"variable163"," 1.419385484342818415"
"variable164"," 1.797502117266360111"
"variable165"," 1.771247867538342291"
"variable166"," 1.462961781611036516"
"variable167"," 1.239769164452778627"
"variable168"," 0.973945119118788449"
"variable169"," 0.468368134185263796"
"variable170","-0.094580280575188844"
"variable171","-0.413224289911118370"
"variable172","-0.659289778452344599"
"variable173","-0.954697924091466255"
"variable174","-1.043101105146644558"
"variable175","-1.336863126889434428"
"variable176","-1.093088223754038468"
"variable177","-1.457056654437429044"
"variable178","-1.499353975890306723"
"variable179","-1.677186369886925599"
"variable180","-1.731948516903594193"
"variable181"," 0.870624433090269156"
"variable182"," 1.344592728545338511"
"variable183"," 1.900845956370923240"
"variable184"," 2.108252697253556462"
"variable185"," 2.146864903305745198"
"variable186"," 1.860749537081195726"
"variable187"," 1.671604180767476189"
"variable188"," 1.255812547235218402"
"variable189"," 0.751132093863998707"
"variable190"," 0.256203696149130800"
"variable191","-0.192699304952722666"
"variable192","-0.508291326777822960"
"variable193","-1.065306960792830493"
"variable194","-1.057811513715588791"
"variable195","-1.421058615160633476"
"variable196","-1.185313362893277267"
"variable197","-1.478966484126204461"
"variable198","-1.448879653618919905"
"variable199","-1.458292711120013241"
"variable1100","-1.493881225036921778"
"variable1101"," 0.808526103887853953"
"variable1102"," 1.371834823230963396"
"variable1103"," 1.962428874423873371"
"variable1104"," 2.421545663437575602"
"variable1105"," 2.281337713792336963"
"variable1106"," 2.223871061288374307"
"variable1107"," 1.804611790036940500"
"variable1108"," 1.654646123423890280"
