"","V1"
"variable11","-0.280637761988943080"
"variable12"," 0.173537037252669391"
"variable13"," 0.072406724350392804"
"variable14"," 0.247661348438907081"
"variable15"," 0.504843622664844505"
"variable16"," 0.483601340812800984"
"variable17"," 0.209977849171034459"
"variable18","-0.297435484743366729"
"variable19","-0.279580798156076338"
"variable110","-0.636810296307133039"
"variable111","-1.068034419276336688"
"variable112","-0.928660176139560201"
"variable113","-1.301581941797453679"
"variable114","-1.306455028099085869"
"variable115","-1.575232944424705295"
"variable116","-1.500784651717196549"
"variable117","-1.856225674106315893"
"variable118","-1.463865022367011548"
"variable119","-1.471345097464680451"
"variable120","-1.486894120684451259"
"variable121"," 0.296752617530672391"
"variable122"," 0.678932929736274615"
"variable123"," 0.540605420823431437"
"variable124"," 0.871241235372119061"
"variable125"," 1.266569595056758590"
"variable126"," 0.997289513541223971"
"variable127"," 0.852912411141351634"
"variable128"," 0.309416626339010625"
"variable129","-0.080276706602265852"
"variable130","-0.284074338682801186"
"variable131","-0.539112975551848672"
"variable132","-1.127630946598224382"
"variable133","-1.134907760511523200"
"variable134","-1.364477723837273837"
"variable135","-1.415182902509463325"
"variable136","-1.588854137774909692"
"variable137","-1.897657687980150554"
"variable138","-1.558880497250602515"
"variable139","-1.775418238553997163"
"variable140","-1.536072009211572276"
"variable141"," 0.406621054834666817"
"variable142"," 0.518897260992257192"
"variable143"," 1.093539355187172823"
"variable144"," 1.216573785954879305"
"variable145"," 1.463725853326051540"
"variable146"," 1.366226304456002127"
"variable147"," 1.048727520157708204"
"variable148"," 0.541968151939232867"
"variable149"," 0.012632553858645007"
"variable150","-0.365545618347606627"
"variable151","-0.661353451190118014"
"variable152","-0.723041471396208113"
"variable153","-1.114822559298018545"
"variable154","-1.306676350304882606"
"variable155","-1.205282040822311718"
"variable156","-1.410174302241857358"
"variable157","-1.513864542412935554"
"variable158","-1.634954981886351355"
"variable159","-1.566093929543841412"
"variable160","-1.782522856936672451"
"variable161"," 0.736849887983942797"
"variable162"," 1.046326662298231236"
"variable163"," 1.375572452934787471"
"variable164"," 1.611336806187124271"
"variable165"," 1.909869405608970672"
"variable166"," 1.692259729959508130"
"variable167"," 1.257535905990504466"
"variable168"," 1.085183114605671850"
"variable169"," 0.539338643503446180"
"variable170","-0.109795436635039087"
"variable171","-0.462955729524102855"
"variable172","-0.935535835078180056"
"variable173","-1.087468055390563126"
"variable174","-1.027122839883664707"
"variable175","-1.287414017031370816"
"variable176","-1.314876132558892685"
"variable177","-1.327037138616806278"
"variable178","-1.385533348451919888"
"variable179","-1.673931746054387881"
"variable180","-1.591588899813513480"
"variable181"," 0.837306765727640401"
"variable182"," 1.381866734344065595"
"variable183"," 1.852086185143905883"
"variable184"," 2.068628343718556195"
"variable185"," 2.244185251905747691"
"variable186"," 1.990782129553271274"
"variable187"," 1.520515424108806357"
"variable188"," 1.105811875860520654"
"variable189"," 0.904941524089833749"
"variable190"," 0.058502215531053434"
"variable191","-0.189343217807919600"
"variable192","-0.720454346303882387"
"variable193","-1.095636504256893629"
"variable194","-1.103268958834611402"
