"","V1"
"variable11","-1.631839416524016e-01"
"variable12"," 2.509114708271057e-01"
"variable13"," 4.685592361477203e-01"
"variable14"," 3.012686671143521e-01"
"variable15"," 7.632374256720622e-01"
"variable16"," 2.146201107154633e-01"
"variable17"," 2.418364181175015e-01"
"variable18"," 9.584172694806679e-02"
"variable19","-2.789197698569053e-01"
"variable110","-5.430203075280037e-01"
"variable111","-9.654097770938448e-01"
"variable112","-1.215028671605226e+00"
"variable113","-1.370559610088492e+00"
"variable114","-1.385928854132266e+00"
"variable115","-1.321767605459636e+00"
"variable116","-1.474367647656419e+00"
"variable117","-1.536691288077946e+00"
"variable118","-1.303288418469504e+00"
"variable119","-1.437835973259285e+00"
"variable120","-1.540934817925178e+00"
"variable121"," 1.152967597217684e-01"
"variable122"," 2.319009658070888e-01"
"variable123"," 8.308995412592893e-01"
"variable124"," 1.094100561133679e+00"
"variable125"," 8.099500060149796e-01"
"variable126"," 8.188223158726200e-01"
"variable127"," 8.496623213779844e-01"
"variable128"," 1.186822296516740e-01"
"variable129"," 1.676270353564270e-01"
"variable130","-3.640982429537157e-01"
"variable131","-8.398936096065596e-01"
"variable132","-1.245838341788033e+00"
"variable133","-1.152238392199707e+00"
"variable134","-1.362622756505846e+00"
"variable135","-1.465454863851914e+00"
"variable136","-1.744305643785412e+00"
"variable137","-1.514339059895880e+00"
"variable138","-1.602934582090565e+00"
"variable139","-1.317155182124974e+00"
"variable140","-1.413016465044550e+00"
"variable141"," 2.934155096403994e-01"
"variable142"," 6.128516234483514e-01"
"variable143"," 1.120518288525113e+00"
"variable144"," 1.612539279364803e+00"
"variable145"," 1.611471245534655e+00"
"variable146"," 1.371903886757046e+00"
"variable147"," 1.160716553919484e+00"
"variable148"," 5.739938996638208e-01"
"variable149"," 2.080219816559962e-01"
"variable150","-7.725581508266424e-02"
"variable151","-5.523676623075283e-01"
"variable152","-9.439379408288366e-01"
"variable153","-1.136710161808817e+00"
"variable154","-1.293380410655301e+00"
"variable155","-1.488300148927438e+00"
"variable156","-1.302904984178946e+00"
"variable157","-1.307732522511099e+00"
"variable158","-1.454711887849248e+00"
"variable159","-1.234976341367825e+00"
"variable160","-2.053365674961579e+00"
"variable161"," 6.057653169951699e-01"
"variable162"," 8.432207509529217e-01"
"variable163"," 1.384619096122286e+00"
"variable164"," 1.775710084811001e+00"
"variable165"," 1.784543230176403e+00"
"variable166"," 1.798714738468698e+00"
"variable167"," 1.177569683572899e+00"
"variable168"," 1.009721076614590e+00"
"variable169"," 3.962305116069222e-01"
"variable170"," 3.051019393760041e-01"
"variable171","-2.150966813674663e-01"
"variable172","-6.896285679970769e-01"
"variable173","-9.848383055393072e-01"
"variable174","-1.164271495675984e+00"
"variable175","-1.239033607663150e+00"
"variable176","-1.184479636629518e+00"
"variable177","-1.223376160446622e+00"
"variable178","-1.372302276214218e+00"
"variable179","-1.486428825597174e+00"
"variable180","-1.871364797944398e+00"
"variable181"," 6.540835629491127e-01"
"variable182"," 1.259945581196119e+00"
"variable183"," 1.674677771235514e+00"
"variable184"," 2.025760315479521e+00"
"variable185"," 2.155041290871402e+00"
"variable186"," 2.084127058208646e+00"
"variable187"," 1.565705335731202e+00"
"variable188"," 1.175387955989014e+00"
"variable189"," 5.637786816657825e-01"
"variable190"," 2.435444287442616e-02"
"variable191","-3.678131539549371e-01"
"variable192","-4.578352836631508e-01"
"variable193","-9.818895339054179e-01"
"variable194","-1.095099083586395e+00"
"variable195","-1.173916259682006e+00"
"variable196","-1.388532453960964e+00"
"variable197","-1.500570975977705e+00"
"variable198","-1.511689997844636e+00"
"variable199","-1.642489135146086e+00"
"variable1100","-1.485801736401361e+00"
"variable1101"," 8.234799142144207e-01"
"variable1102"," 1.620004768277226e+00"
"variable1103"," 1.725254097473147e+00"
"variable1104"," 2.239367113322506e+00"
"variable1105"," 2.379681273065821e+00"
"variable1106"," 1.985749625936608e+00"
"variable1107"," 2.051212247658617e+00"
"variable1108"," 1.423126476885284e+00"
"variable1109"," 5.600692663151285e-01"
"variable1110"," 1.823182061994097e-01"
"variable1111","-2.660983084503126e-01"
"variable1112","-5.620833710918366e-01"
"variable1113","-8.378583724983855e-01"
"variable1114","-8.807497919459210e-01"
"variable1115","-1.059478870144969e+00"
"variable1116","-1.157036724480016e+00"
"variable1117","-1.306689874598350e+00"
"variable1118","-1.220922202724351e+00"
"variable1119","-1.312650958670365e+00"
"variable1120","-1.421485700032631e+00"
"variable1121"," 8.549779589411685e-01"
"variable1122"," 1.366668207882062e+00"
"variable1123"," 1.669989575018053e+00"
"variable1124"," 2.081199414862930e+00"
"variable1125"," 2.455569663329613e+00"
"variable1126"," 2.178867178380397e+00"
"variable1127"," 1.697798435003315e+00"
"variable1128"," 1.388566524355387e+00"
"variable1129"," 8.929884876142937e-01"
"variable1130"," 2.662261048920677e-01"
"variable1131","-4.870060049147745e-02"
"variable1132","-3.091228118069131e-01"
"variable1133","-8.904613087503419e-01"
"variable1134","-8.009207576541786e-01"
"variable1135","-7.913618614941570e-01"
"variable1136","-9.602493560963998e-01"
"variable1137","-1.079806852513823e+00"
"variable1138","-1.131014029547266e+00"
"variable1139","-1.168435485474627e+00"
"variable1140","-1.419068179432269e+00"
"variable1141"," 8.870814431117657e-01"
"variable1142"," 1.453046841770329e+00"
"variable1143"," 1.637643806321187e+00"
"variable1144"," 2.273590553758187e+00"
"variable1145"," 2.302650629443345e+00"
"variable1146"," 2.098892270180581e+00"
"variable1147"," 1.845911734195786e+00"
"variable1148"," 1.437973052616742e+00"
"variable1149"," 7.261251249613259e-01"
"variable1150"," 4.394254178049735e-01"
"variable1151"," 6.153614982893869e-02"
"variable1152","-1.441024934397150e-02"
"variable1153","-3.918884866643336e-01"
"variable1154","-5.145344584743692e-01"
"variable1155","-6.991590610367167e-01"
"variable1156","-8.642323009522761e-01"
"variable1157","-8.000980367129297e-01"
"variable1158","-1.139970565058038e+00"
"variable1159","-1.303826480206905e+00"
"variable1160","-1.548646985143616e+00"
"variable1161"," 6.425381881281934e-01"
"variable1162"," 1.244934005766806e+00"
"variable1163"," 1.809284537578542e+00"
"variable1164"," 2.315230359055215e+00"
"variable1165"," 2.357135802179862e+00"
"variable1166"," 1.761512348672897e+00"
"variable1167"," 1.505796961064453e+00"
"variable1168"," 1.301688189059918e+00"
"variable1169"," 6.015398087354916e-01"
"variable1170"," 3.113366387501205e-01"
"variable1171"," 1.345799355527004e-01"
"variable1172","-1.023659045615315e-01"
"variable1173","-2.299571510389711e-01"
"variable1174","-1.639006463797053e-01"
"variable1175","-3.597171573284491e-01"
"variable1176","-6.771564172548892e-01"
"variable1177","-7.730021926786916e-01"
"variable1178","-7.852244136311730e-01"
"variable1179","-8.543254575661807e-01"
"variable1180","-1.113801491936235e+00"
"variable1181"," 5.996424784225771e-01"
"variable1182"," 9.202575547939891e-01"
"variable1183"," 1.264948873278765e+00"
"variable1184"," 1.558862875536691e+00"
"variable1185"," 1.631144957285165e+00"
"variable1186"," 1.820425402410222e+00"
"variable1187"," 1.445346153430739e+00"
"variable1188"," 9.843715524296568e-01"
"variable1189"," 8.684511905560059e-01"
"variable1190"," 4.863905904012992e-01"
"variable1191"," 2.726672022440588e-01"
"variable1192","-9.159524331943669e-03"
"variable1193"," 8.963282068834288e-05"
"variable1194"," 2.541950561570527e-02"
"variable1195","-1.919780364182667e-01"
"variable1196","-5.795309146784503e-01"
"variable1197","-7.236782212854791e-01"
"variable1198","-6.814695019681984e-01"
"variable1199","-9.755687913627513e-01"
"variable1200","-1.144799155782408e+00"
"variable1201"," 5.358439377183699e-01"
"variable1202"," 6.500190875700659e-01"
"variable1203"," 9.197127261901048e-01"
"variable1204"," 1.375639611650757e+00"
"variable1205"," 1.288090204720479e+00"
"variable1206"," 1.535847091407183e+00"
"variable1207"," 1.251628873180970e+00"
"variable1208"," 9.344371258246165e-01"
"variable1209"," 5.807531414489476e-01"
"variable1210"," 7.373130105235023e-01"
"variable1211"," 2.930116872367045e-01"
"variable1212"," 3.632373793269056e-01"
"variable1213"," 2.715966278132612e-01"
"variable1214"," 1.665310979808507e-01"
"variable1215"," 6.247714186240266e-02"
"variable1216","-1.022942359750359e-01"
"variable1217","-4.843820018311070e-01"
"variable1218","-7.628198065621764e-01"
"variable1219","-9.057467452151005e-01"
"variable1220","-1.037656578795532e+00"
"variable1221","-1.661412139658115e-01"
"variable1222"," 1.642051197647992e-01"
"variable1223"," 5.036582670034803e-01"
"variable1224"," 8.052630569895006e-01"
"variable1225"," 7.250458544185383e-01"
"variable1226"," 5.865048297567974e-01"
"variable1227"," 7.882390706404250e-01"
"variable1228"," 7.771128959238529e-01"
"variable1229"," 4.637858262746413e-01"
"variable1230"," 2.878775486548976e-01"
"variable1231"," 5.881626361974671e-01"
"variable1232"," 4.343681818334131e-01"
"variable1233"," 6.077032382921604e-01"
"variable1234"," 5.886192435848139e-01"
"variable1235"," 1.465353217097112e-01"
"variable1236"," 6.465449074958803e-02"
"variable1237","-3.688325019392706e-01"
"variable1238","-6.570441091815377e-01"
"variable1239","-8.998179460477364e-01"
"variable1240","-1.086753531469713e+00"
"variable1241","-2.241341694235401e-01"
"variable1242","-1.543969490482749e-02"
"variable1243"," 3.950299440698978e-01"
"variable1244"," 4.126255551345672e-01"
"variable1245"," 4.489982306608558e-01"
"variable1246"," 5.697584003276991e-01"
"variable1247"," 3.989252993177340e-01"
"variable1248"," 2.101076430371493e-01"
"variable1249"," 3.546713861584393e-01"
"variable1250"," 3.721731594751705e-01"
"variable1251"," 5.375858476467530e-01"
"variable1252"," 5.652201605628586e-01"
"variable1253"," 9.008494690793045e-01"
"variable1254"," 4.506815762017433e-01"
"variable1255"," 5.763952819632532e-01"
"variable1256"," 3.008114257129378e-01"
"variable1257"," 1.897626893199898e-01"
"variable1258","-6.392858245004914e-01"
"variable1259","-6.636628312177115e-01"
"variable1260","-1.045107014805705e+00"
"variable1261","-8.118795970975448e-01"
"variable1262","-9.206057943905583e-01"
"variable1263","-9.837610399752915e-02"
"variable1264"," 2.464038136022816e-02"
"variable1265"," 1.861310912699454e-01"
"variable1266"," 1.040567021317902e-01"
"variable1267"," 3.376414693807125e-01"
"variable1268"," 9.366841895553144e-02"
"variable1269"," 4.007477263981248e-01"
"variable1270"," 3.124964238480197e-01"
"variable1271"," 5.755139597563199e-01"
"variable1272"," 6.876680296381221e-01"
"variable1273"," 7.638691882302487e-01"
"variable1274"," 1.098658695899236e+00"
"variable1275"," 7.994054745070434e-01"
"variable1276"," 3.337109110071637e-01"
"variable1277"," 2.456542102028534e-01"
"variable1278","-2.787424636233586e-01"
"variable1279","-5.940388342537242e-01"
"variable1280","-6.596234891579604e-01"
"variable1281","-9.042163747636678e-01"
"variable1282","-7.960800007532004e-01"
"variable1283","-3.484309881234265e-01"
"variable1284","-3.419966692269161e-01"
"variable1285","-4.159618444257455e-01"
"variable1286"," 3.691261388964440e-02"
"variable1287","-6.887738352416511e-02"
"variable1288","-1.612527056926097e-01"
"variable1289"," 2.608302444917828e-01"
"variable1290"," 1.849751150946657e-01"
"variable1291"," 6.511543539020906e-01"
"variable1292"," 1.063160329535751e+00"
"variable1293"," 1.110965691299273e+00"
"variable1294"," 1.057099278340907e+00"
"variable1295"," 8.910758144805181e-01"
"variable1296"," 4.052626063643361e-01"
"variable1297"," 1.905896285914721e-01"
"variable1298","-6.268360048488121e-02"
"variable1299","-4.522591163889877e-01"
"variable1300","-6.717215510686152e-01"
"variable1301","-1.210732320756399e+00"
"variable1302","-1.058335795711937e+00"
"variable1303","-9.142932139206170e-01"
"variable1304","-7.067009883800583e-01"
"variable1305","-4.957865293875176e-01"
"variable1306","-3.158831847456779e-01"
"variable1307","-3.235005837998465e-01"
"variable1308","-1.960163921346497e-01"
"variable1309"," 8.751883219538310e-02"
"variable1310"," 1.499549126181362e-01"
"variable1311"," 5.113577585155927e-01"
"variable1312"," 9.069988284189761e-01"
"variable1313"," 1.155270180162248e+00"
"variable1314"," 9.829872241018371e-01"
"variable1315"," 7.587933602680995e-01"
"variable1316"," 7.380591172453000e-01"
"variable1317"," 7.430482773306895e-01"
"variable1318"," 3.406371707981966e-01"
"variable1319","-6.210746260381441e-01"
"variable1320","-6.970822448676506e-01"
"variable1321","-1.404732648379508e+00"
"variable1322","-1.025869217684284e+00"
"variable1323","-1.176626897047604e+00"
"variable1324","-1.153843750587744e+00"
"variable1325","-9.366943320543637e-01"
"variable1326","-6.328564720158649e-01"
"variable1327","-5.488457315603144e-01"
"variable1328","-6.350230809860820e-01"
"variable1329","-2.180897332767427e-01"
"variable1330","-6.543191282112776e-02"
"variable1331"," 5.114844879737538e-01"
"variable1332"," 6.038230582133344e-01"
"variable1333"," 1.014406351863526e+00"
"variable1334"," 8.960017199449031e-01"
"variable1335"," 8.643132072461726e-01"
"variable1336"," 7.973909463365590e-01"
"variable1337"," 3.986582795922507e-01"
"variable1338"," 2.052908948237752e-02"
"variable1339","-4.905212630465426e-01"
"variable1340","-5.186133697284172e-01"
"variable1341","-1.118608189758898e+00"
"variable1342","-1.398020653363451e+00"
"variable1343","-1.238932275488123e+00"
"variable1344","-1.202635895189245e+00"
"variable1345","-1.152094299542906e+00"
"variable1346","-9.351882881296378e-01"
"variable1347","-4.002211816285738e-01"
"variable1348","-5.975883778263638e-01"
"variable1349","-3.740972693582326e-01"
"variable1350","-3.003616357913140e-01"
"variable1351"," 3.659148949538524e-01"
"variable1352"," 5.056420307489771e-01"
"variable1353"," 8.376847623443994e-01"
"variable1354"," 7.349807057976694e-01"
"variable1355"," 7.793873261533786e-01"
"variable1356"," 4.708592243931147e-01"
"variable1357"," 9.844930803288687e-02"
"variable1358"," 6.473220436793758e-02"
"variable1359","-3.126125158696194e-01"
"variable1360","-7.079028404478429e-01"
"variable1361","-1.458170674085496e+00"
"variable1362","-1.530968192335346e+00"
"variable1363","-1.710403961547197e+00"
"variable1364","-1.278287307035394e+00"
"variable1365","-1.365074982887971e+00"
"variable1366","-1.066635760966478e+00"
"variable1367","-8.519567187969521e-01"
"variable1368","-7.327865254393069e-01"
"variable1369","-5.433861690171752e-01"
"variable1370","-1.877275523374697e-01"
"variable1371"," 2.400648871155047e-02"
"variable1372"," 3.770232622515394e-01"
"variable1373"," 6.037542517053821e-01"
"variable1374"," 8.492895670075450e-01"
"variable1375"," 8.473940909856623e-01"
"variable1376"," 4.143778489216273e-01"
"variable1377"," 1.895490665236565e-01"
"variable1378","-2.791707905785895e-01"
"variable1379","-4.468011359240008e-01"
"variable1380","-7.009054540193195e-01"
"variable1381","-1.505580765467804e+00"
"variable1382","-1.180935460415159e+00"
"variable1383","-1.560787912763874e+00"
"variable1384","-1.482981707898537e+00"
"variable1385","-1.343194232773933e+00"
"variable1386","-1.190894622566872e+00"
"variable1387","-1.122857384327465e+00"
"variable1388","-1.050174665120859e+00"
"variable1389","-8.396080872664954e-01"
"variable1390","-3.778101660669529e-01"
"variable1391","-3.677661925931390e-02"
"variable1392"," 1.785369333625691e-01"
"variable1393"," 2.845612710511127e-01"
"variable1394"," 3.281930100927463e-01"
"variable1395"," 4.811286358471352e-01"
"variable1396","-5.099669275561267e-02"
"variable1397","-4.694262340318226e-01"
"variable1398","-2.507002314108696e-01"
"variable1399","-7.404934627654750e-01"
"variable1400","-1.105868679114709e+00"
