"","x"
"1","2.774920752596540"
"2","2.861859223971590"
"3","2.946412321588203"
"4","3.026888320403028"
"5","3.101382017607898"
"6","3.167847753659886"
"7","3.224211215529821"
"8","3.268515431358195"
"9","3.299086778989184"
"10","3.314697686888231"
"11","3.314697686888231"
"12","3.299086778989184"
"13","3.268515431358195"
"14","3.224211215529822"
"15","3.167847753659886"
"16","3.101382017607898"
"17","3.026888320403028"
"18","2.946412321588204"
"19","2.861859223971590"
"20","2.774920752596540"
"21","2.861859223971590"
"22","2.957516929998369"
"23","3.051119967822305"
"24","3.140752335775115"
"25","3.224211215529821"
"26","3.299086778989184"
"27","3.362894527918913"
"28","3.413256815992499"
"29","3.448116513383995"
"30","3.465951717781289"
"31","3.465951717781289"
"32","3.448116513383995"
"33","3.413256815992499"
"34","3.362894527918913"
"35","3.299086778989184"
"36","3.224211215529821"
"37","3.140752335775115"
"38","3.051119967822305"
"39","2.957516929998369"
"40","2.861859223971590"
"41","2.946412321588203"
"42","3.051119967822305"
"43","3.154212764604647"
"44","3.253545052980565"
"45","3.346596074007465"
"46","3.430553836300961"
"47","3.502468459457789"
"48","3.559474403200151"
"49","3.599061990210125"
"50","3.619357613455838"
"51","3.619357613455838"
"52","3.599061990210125"
"53","3.559474403200151"
"54","3.502468459457789"
"55","3.430553836300961"
"56","3.346596074007465"
"57","3.253545052980565"
"58","3.154212764604647"
"59","3.051119967822305"
"60","2.946412321588203"
"61","3.026888320403028"
"62","3.140752335775115"
"63","3.253545052980565"
"64","3.362894527918913"
"65","3.465951717781289"
"66","3.559474403200151"
"67","3.640000504884216"
"68","3.704115031887742"
"69","3.748789390792899"
"70","3.771741377004099"
"71","3.771741377004099"
"72","3.748789390792899"
"73","3.704115031887742"
"74","3.640000504884216"
"75","3.559474403200151"
"76","3.465951717781289"
"77","3.362894527918913"
"78","3.253545052980565"
"79","3.140752335775115"
"80","3.026888320403028"
"81","3.101382017607898"
"82","3.224211215529821"
"83","3.346596074007465"
"84","3.465951717781289"
"85","3.579104006464082"
"86","3.682368571748970"
"87","3.771741377004099"
"88","3.843212305388937"
"89","3.893180327137063"
"90","3.918906468239100"
"91","3.918906468239100"
"92","3.893180327137063"
"93","3.843212305388937"
"94","3.771741377004099"
"95","3.682368571748970"
"96","3.579104006464082"
"97","3.465951717781289"
"98","3.346596074007465"
"99","3.224211215529822"
"100","3.101382017607898"
"101","3.167847753659886"
"102","3.299086778989184"
"103","3.430553836300961"
"104","3.559474403200151"
"105","3.682368571748970"
"106","3.795120163116981"
"107","3.893180327137063"
"108","3.971926778444610"
"109","4.027159002722450"
"110","4.055653407641097"
"111","4.055653407641097"
"112","4.027159002722450"
"113","3.971926778444611"
"114","3.893180327137063"
"115","3.795120163116981"
"116","3.682368571748970"
"117","3.559474403200151"
"118","3.430553836300961"
"119","3.299086778989184"
"120","3.167847753659886"
"121","3.224211215529821"
"122","3.362894527918913"
"123","3.502468459457789"
"124","3.640000504884216"
"125","3.771741377004099"
"126","3.893180327137063"
"127","3.999256872233038"
"128","4.084761341483532"
"129","4.144908302981285"
"130","4.175995550790904"
"131","4.175995550790904"
"132","4.144908302981285"
"133","4.084761341483532"
"134","3.999256872233038"
"135","3.893180327137063"
"136","3.771741377004099"
"137","3.640000504884216"
"138","3.502468459457789"
"139","3.362894527918913"
"140","3.224211215529821"
"141","3.268515431358195"
"142","3.413256815992499"
"143","3.559474403200151"
"144","3.704115031887742"
"145","3.843212305388937"
"146","3.971926778444610"
"147","4.084761341483532"
"148","4.175995550790904"
"149","4.240327896176052"
"150","4.273629412071310"
"151","4.273629412071310"
"152","4.240327896176052"
"153","4.175995550790904"
"154","4.084761341483532"
"155","3.971926778444611"
"156","3.843212305388937"
"157","3.704115031887742"
"158","3.559474403200151"
"159","3.413256815992499"
"160","3.268515431358195"
"161","3.299086778989184"
"162","3.448116513383995"
"163","3.599061990210125"
"164","3.748789390792899"
"165","3.893180327137063"
"166","4.027159002722450"
"167","4.144908302981285"
"168","4.240327896176052"
"169","4.307728059614915"
"170","4.342656156169709"
"171","4.342656156169709"
"172","4.307728059614915"
"173","4.240327896176052"
"174","4.144908302981285"
"175","4.027159002722450"
"176","3.893180327137063"
"177","3.748789390792899"
"178","3.599061990210126"
"179","3.448116513383995"
"180","3.299086778989184"
"181","3.314697686888231"
"182","3.465951717781289"
"183","3.619357613455838"
"184","3.771741377004099"
"185","3.918906468239100"
"186","4.055653407641097"
"187","4.175995550790904"
"188","4.273629412071310"
"189","4.342656156169709"
"190","4.378447883654137"
"191","4.378447883654138"
"192","4.342656156169709"
"193","4.273629412071310"
