"","x"
"1","2.774127948725155"
"2","2.861041581496575"
"3","2.945570522018588"
"4","3.026023528579183"
"5","3.100495942692821"
"6","3.166942689268152"
"7","3.223290047913975"
"8","3.267581605883994"
"9","3.298144219181676"
"10","3.313750666993635"
"11","3.313750666993635"
"12","3.298144219181676"
"13","3.267581605883994"
"14","3.223290047913975"
"15","3.166942689268152"
"16","3.100495942692821"
"17","3.026023528579183"
"18","2.945570522018588"
"19","2.861041581496575"
"20","2.774127948725155"
"21","2.861041581496575"
"22","2.956671957806066"
"23","3.050248252938092"
"24","3.139855012632270"
"25","3.223290047913975"
"26","3.298144219181676"
"27","3.361933738030302"
"28","3.412281637434618"
"29","3.447131375297353"
"30","3.464961484118825"
"31","3.464961484118825"
"32","3.447131375297353"
"33","3.412281637434618"
"34","3.361933738030302"
"35","3.298144219181676"
"36","3.223290047913975"
"37","3.139855012632270"
"38","3.050248252938092"
"39","2.956671957806066"
"40","2.861041581496575"
"41","2.945570522018588"
"42","3.050248252938092"
"43","3.153311595773570"
"44","3.252615504592088"
"45","3.345639940640070"
"46","3.429573715928201"
"47","3.501467792843629"
"48","3.558457449802721"
"49","3.598033726510514"
"50","3.618323551230749"
"51","3.618323551230749"
"52","3.598033726510514"
"53","3.558457449802721"
"54","3.501467792843629"
"55","3.429573715928202"
"56","3.345639940640070"
"57","3.252615504592088"
"58","3.153311595773570"
"59","3.050248252938092"
"60","2.945570522018588"
"61","3.026023528579183"
"62","3.139855012632270"
"63","3.252615504592088"
"64","3.361933738030302"
"65","3.464961484118825"
"66","3.558457449802721"
"67","3.638960544918004"
"68","3.703056754192933"
"69","3.747718349488658"
"70","3.770663778242854"
"71","3.770663778242854"
"72","3.747718349488658"
"73","3.703056754192933"
"74","3.638960544918004"
"75","3.558457449802721"
"76","3.464961484118825"
"77","3.361933738030302"
"78","3.252615504592088"
"79","3.139855012632270"
"80","3.026023528579183"
"81","3.100495942692821"
"82","3.223290047913975"
"83","3.345639940640070"
"84","3.464961484118825"
"85","3.578081444825247"
"86","3.681316507088451"
