"","V1"
"variable11","-0.0899393956167879732"
"variable12"," 0.0698355901123612482"
"variable13"," 0.3474317840330187201"
"variable14"," 0.5608344033205279189"
"variable15"," 0.7055068495828605846"
"variable16"," 0.5740125025929299074"
"variable17"," 0.2596904581388078115"
"variable18","-0.1168056308026689250"
"variable19","-0.2948692087947510920"
"variable110","-0.5888546670221296297"
"variable111","-1.0470559441078852725"
"variable112","-1.1903834615881596637"
"variable113","-1.3753427895929806191"
"variable114","-1.4530636958406188963"
"variable115","-1.4016863721984140767"
"variable116","-1.3745318626601734646"
"variable117","-1.5751902016673577922"
"variable118","-1.4377868347781972425"
"variable119","-1.7300362143191443387"
"variable120","-1.6232144877321135201"
"variable121"," 0.1653583526692888606"
"variable122"," 0.2580590175184067081"
"variable123"," 0.7746360182135878514"
"variable124"," 1.0384219116998190113"
"variable125"," 1.2101765440282796771"
"variable126"," 0.7841852754638801715"
"variable127"," 0.6144133504284763347"
"variable128"," 0.3573985989893055937"
"variable129","-0.1986473021100996772"
"variable130","-0.4504235994319456537"
"variable131","-0.7621255558672772601"
"variable132","-1.1289451897773958855"
"variable133","-1.1706218145805304953"
"variable134","-1.4048102739694134922"
"variable135","-1.6211055303864005950"
"variable136","-1.6026719944656702133"
"variable137","-1.7495493960777477316"
"variable138","-1.6167150934894733982"
"variable139","-1.4289481110881760983"
"variable140","-1.5278091776694346926"
"variable141"," 0.1612752345499986473"
"variable142"," 0.5676112014173696485"
"variable143"," 1.1922625332445415669"
"variable144"," 1.3698883635341307929"
"variable145"," 1.4006741726514502222"
"variable146"," 1.1534328568350538102"
"variable147"," 1.0091917044684568516"
"variable148"," 0.5527943782598601086"
"variable149"," 0.2156649771594129350"
"variable150","-0.3560419762410878541"
"variable151","-0.7331403098949239583"
"variable152","-0.8939482761082722106"
"variable153","-1.2642484398887723351"
"variable154","-1.4794917731494652280"
"variable155","-1.2567755768238519920"
"variable156","-1.4519455584585552188"
"variable157","-1.5744796153090838686"
"variable158","-1.7391825370915205973"
"variable159","-1.6705496236172923119"
"variable160","-1.7419178917250541794"
"variable161"," 0.6813514713943207290"
"variable162"," 0.7730249997739997436"
"variable163"," 1.5542125952827410273"
"variable164"," 1.7178836700154502815"
"variable165"," 1.8991977199032952228"
"variable166"," 1.6301246304577301505"
"variable167"," 1.2959818558516362774"
"variable168"," 1.0161671240238161484"
"variable169"," 0.4452424628531345685"
"variable170","-0.0336628392222484418"
"variable171","-0.5489208654633338513"
"variable172","-0.8240076585750191196"
"variable173","-0.9359564101420851934"
"variable174","-1.2413056329608278539"
"variable175","-1.2360756099881529124"
"variable176","-1.4069820889916544449"
"variable177","-1.2441641363406388265"
"variable178","-1.8469418498675009843"
"variable179","-1.5783015161093880696"
"variable180","-1.4289814795371116318"
"variable181"," 0.7872101864635362434"
"variable182"," 1.5145961248956694156"
"variable183"," 1.7481807638161659391"
"variable184"," 1.9987901566124834929"
"variable185"," 2.1581559630733431199"
"variable186"," 1.9396394196105606333"
"variable187"," 1.6219559423278437915"
"variable188"," 1.2601833061801963609"
"variable189"," 0.4488562025508491260"
"variable190"," 0.2281800008976205829"
"variable191","-0.3775396624471519802"
"variable192","-0.6038772841945354575"
"variable193","-0.9389724132034975579"
"variable194","-1.1128889139517614826"
"variable195","-1.2777626869699156842"
"variable196","-1.2838557614777328375"
"variable197","-1.4528910960930376817"
"variable198","-1.4429396389085094032"
"variable199","-1.4684089206392589855"
"variable1100","-1.5350920679478288200"
"variable1101"," 0.9585237632669109109"
"variable1102"," 1.4135441461217368442"
"variable1103"," 1.7895643558641778359"
"variable1104"," 2.2791889242447309627"
"variable1105"," 2.4610735176759788168"
"variable1106"," 2.1809195601239825812"
"variable1107"," 1.7179182739665053159"
"variable1108"," 1.4184121006141228172"
"variable1109"," 0.9117401121942479980"
"variable1110"," 0.2752004415356442135"
"variable1111","-0.1885893348906068356"
"variable1112","-0.6025936041918141806"
"variable1113","-0.6629111533221685448"
"variable1114","-1.0782885974089089220"
"variable1115","-1.0485849828362530101"
"variable1116","-1.0737580213782742522"
"variable1117","-1.4334950279518687832"
"variable1118","-1.2899433429782141136"
"variable1119","-1.5535906741109248852"
"variable1120","-1.4706470330660639245"
"variable1121"," 0.6421689223123965284"
"variable1122"," 1.4444534094073502306"
"variable1123"," 1.7479175615291620005"
"variable1124"," 2.2120217014990020132"
"variable1125"," 2.2907428092626855864"
"variable1126"," 2.1324573364170413825"
"variable1127"," 2.0481896981819702752"
"variable1128"," 1.3326880465011343713"
"variable1129"," 0.7881952379341033987"
"variable1130"," 0.4685760149453747081"
"variable1131","-0.0959751154346051016"
"variable1132","-0.2411185518882103807"
"variable1133","-0.6261757710906061813"
"variable1134","-0.8323052804466458676"
"variable1135","-0.9687855080499193638"
"variable1136","-1.0027864488893043493"
"variable1137","-1.1299923984924467035"
"variable1138","-1.0714971758389086887"
"variable1139","-1.3609646398657784250"
"variable1140","-1.4372786481370800615"
