"","V1"
"variable11","-0.147316377292190326"
"variable12"," 0.042464542018755769"
"variable13"," 0.553156440439258823"
"variable14"," 0.499443618877101647"
"variable15"," 0.459846853145197743"
"variable16"," 0.380603574552831558"
"variable17"," 0.365135547159673834"
"variable18","-0.076817447376088033"
"variable19","-0.484777626933256878"
"variable110","-0.594641359842336126"
"variable111","-1.054750789223892538"
"variable112","-0.833158853192450977"
"variable113","-1.490553088507294621"
"variable114","-1.134011056955764651"
"variable115","-1.575707071743948973"
"variable116","-1.453946881036854766"
"variable117","-1.487171221082082884"
"variable118","-1.592585275705849623"
"variable119","-1.517359459237968888"
"variable120","-1.584296989795641597"
"variable121"," 0.117669089156787282"
"variable122"," 0.410058695353500480"
"variable123"," 0.497150183236938381"
"variable124"," 1.125797581998782881"
"variable125"," 1.243860852832999297"
"variable126"," 0.964212009655358138"
"variable127"," 0.417032695877031845"
"variable128"," 0.415006008532561310"
"variable129","-0.179589066825234428"
"variable130","-0.540260190151874986"
"variable131","-0.737107179039335092"
"variable132","-0.896648548429437198"
"variable133","-1.052754341257626791"
"variable134","-1.304644244433437184"
"variable135","-1.364579279363660191"
"variable136","-1.613668839717453674"
"variable137","-1.578253317204103112"
"variable138","-1.681709157121115572"
"variable139","-1.531032357159324508"
"variable140","-1.808326092761895376"
"variable141"," 0.313721278451243701"
"variable142"," 0.877962672841382186"
"variable143"," 1.297690045931650937"
"variable144"," 1.026157208869653115"
"variable145"," 1.451381965323871093"
"variable146"," 1.558705220501438005"
"variable147"," 1.013914335299757941"
"variable148"," 0.620697055076776749"
"variable149"," 0.152952012819879579"
"variable150","-0.231819426598543876"
"variable151","-0.567096681359051114"
"variable152","-0.616096155954834690"
"variable153","-1.286936330574858456"
"variable154","-1.351550666561783798"
"variable155","-1.398062659457803836"
"variable156","-1.492210979104354962"
"variable157","-1.422295243020245348"
"variable158","-1.539208387213605977"
"variable159","-1.571195426813857932"
"variable160","-1.814562734791735243"
"variable161"," 0.755147624116118021"
"variable162"," 0.911349882902649178"
"variable163"," 1.319881460806437534"
"variable164"," 1.656548317882960308"
"variable165"," 1.873646845329514310"
"variable166"," 1.635517848591701462"
"variable167"," 1.147573448483692582"
"variable168"," 0.907487527762441459"
"variable169"," 0.330419269719599340"
"variable170","-0.167546192810300698"
"variable171","-0.634914157554740899"
"variable172","-0.670428729325485362"
"variable173","-1.028074717863594278"
"variable174","-1.202520976033411904"
"variable175","-1.296853038292162363"
"variable176","-1.212278251851036215"
"variable177","-1.420597105880208710"
"variable178","-1.562703721370663823"
"variable179","-1.650910903321776146"
"variable180","-1.790260055039287979"
"variable181"," 0.692226133121297771"
"variable182"," 1.419046674056495982"
"variable183"," 1.506859537827402118"
"variable184"," 1.850973781702477616"
"variable185"," 2.273066118317621509"
"variable186"," 1.927568547085692696"
"variable187"," 1.631671666257029196"
"variable188"," 1.099605357102329872"
"variable189"," 0.511819443068320834"
"variable190"," 0.175118943647292691"
"variable191","-0.108621183014841804"
"variable192","-0.695240554277799405"
"variable193","-0.951186817739674284"
"variable194","-0.962183476220349276"
"variable195","-1.349272718996620490"
"variable196","-1.095915163895913036"
"variable197","-1.330672456433937834"
"variable198","-1.637064542605647821"
"variable199","-1.530293088655685807"
"variable1100","-1.424589196227406873"
"variable1101"," 0.991837854828250487"
"variable1102"," 1.529855714711992887"
"variable1103"," 1.868096625373132813"
"variable1104"," 2.282496582907140414"
"variable1105"," 2.313941229704290947"
"variable1106"," 2.100379210667937091"
"variable1107"," 1.912818624619960994"
"variable1108"," 1.178774667909855633"
"variable1109"," 0.636609627273570067"
"variable1110"," 0.444348280943631768"
