"","V1"
"variable11","-0.119887405421512425"
"variable12"," 0.194657579159872973"
"variable13"," 0.140640896717723757"
"variable14"," 0.430540598646449335"
"variable15"," 0.616469721881721666"
"variable16"," 0.156538175108599409"
"variable17"," 0.223209330493343017"
"variable18"," 0.344029677596550343"
"variable19","-0.373155141232602239"
"variable110","-0.598011110510433985"
"variable111","-0.938052176942300697"
"variable112","-1.051418810487755762"
"variable113","-1.225338409795585948"
"variable114","-1.305075404531658156"
"variable115","-1.464689609613992749"
"variable116","-1.696989579121408465"
"variable117","-1.616378805802621388"
"variable118","-1.816595208045494791"
"variable119","-1.748565689123894096"
"variable120","-1.649214579397923375"
"variable121"," 0.169290573402648220"
"variable122"," 0.431542761682975062"
"variable123"," 0.572126280556949918"
"variable124"," 1.018273507457088334"
"variable125"," 1.057804944508183853"
"variable126"," 0.963608289311083666"
"variable127"," 0.557896951990154322"
"variable128"," 0.415412825658882934"
"variable129","-0.071244177214146415"
"variable130","-0.395697211118955394"
"variable131","-0.722765751076506646"
"variable132","-1.070835881995756633"
"variable133","-0.989220414992092456"
"variable134","-1.415820420054760387"
"variable135","-1.489532950239430553"
"variable136","-1.444394002641893548"
"variable137","-1.756844564317706858"
"variable138","-1.681373618583185570"
"variable139","-1.322475482427694748"
"variable140","-1.572627502451702020"
"variable141"," 0.385004600156975130"
"variable142"," 0.788738836029724388"
"variable143"," 1.168103952183179750"
"variable144"," 1.440846683611261891"
"variable145"," 1.531366750599615356"
"variable146"," 1.417450550284806710"
"variable147"," 0.970885160933704361"
"variable148"," 0.581816901047273127"
"variable149"," 0.007675507470651877"
"variable150","-0.038967505008404679"
"variable151","-0.618097168282768727"
"variable152","-0.863053359379111873"
"variable153","-1.115319642434574154"
"variable154","-1.126240513131212095"
"variable155","-1.103178484300123108"
"variable156","-1.708587433667695166"
"variable157","-1.537243727402898497"
"variable158","-1.381579037786451636"
"variable159","-1.742458152097582147"
"variable160","-1.552824570213733768"
"variable161"," 0.595061232689898190"
"variable162"," 1.034146644955050709"
"variable163"," 1.527676168182421357"
"variable164"," 1.795754263867316514"
"variable165"," 1.734486908727800980"
"variable166"," 1.620196167850840308"
"variable167"," 1.543429442688809328"
"variable168"," 0.953703392670786521"
"variable169"," 0.421646644803182480"
"variable170"," 0.247238082323877784"
"variable171","-0.401351995475927814"
"variable172","-0.811427478438485394"
"variable173","-1.095038603400710242"
"variable174","-1.296685747503102615"
"variable175","-1.324185319776803871"
"variable176","-1.615676629153916188"
"variable177","-1.512504090110602384"
"variable178","-1.894011217157661520"
"variable179","-1.562971011005018118"
"variable180","-1.686951033462330551"
"variable181"," 0.631651835414225427"
"variable182"," 1.249658633348700976"
"variable183"," 1.800096639272478649"
"variable184"," 1.923310081608269995"
"variable185"," 1.919055370499139990"
"variable186"," 1.820381149311170343"
"variable187"," 1.737756751326352989"
"variable188"," 1.287791641005771925"
"variable189"," 0.611317684927431215"
"variable190"," 0.138376510470647057"
"variable191","-0.071723464687018679"
"variable192","-0.663104866219263123"
"variable193","-0.747551848124370588"
"variable194","-1.113320816067386643"
"variable195","-1.349506165142431824"
"variable196","-1.174424554973993340"
"variable197","-1.550371617426493209"
"variable198","-1.397551916196555499"
"variable199","-1.344972700740695970"
"variable1100","-1.429053996441268515"
"variable1101"," 0.991341924421393017"
"variable1102"," 1.682615947909845922"
"variable1103"," 2.051862772335442120"
"variable1104"," 2.030414929662592627"
"variable1105"," 2.183930488980017959"
"variable1106"," 2.050361245605865079"
"variable1107"," 1.776129697963159559"
"variable1108"," 1.366754125264642239"
"variable1109"," 0.847789100294720877"
"variable1110"," 0.234807236142456494"
"variable1111","-0.255227892921510047"
"variable1112","-0.435702081289749688"
"variable1113","-0.799076340529580209"
"variable1114","-0.939502477057540419"
"variable1115","-1.233064782577549368"
"variable1116","-1.242899360361360284"
"variable1117","-1.435339954833130038"
"variable1118","-1.277456525705432444"
"variable1119","-1.484792336176936400"
"variable1120","-1.522174546737876888"
"variable1121"," 0.829038120632853426"
"variable1122"," 1.447821197675169369"
"variable1123"," 1.900742946056233729"
"variable1124"," 2.298352644439417780"
"variable1125"," 2.365158369426262563"
"variable1126"," 2.374117736521868860"
"variable1127"," 1.825585780274099124"
"variable1128"," 1.311976315747990673"
"variable1129"," 0.764907569445819613"
"variable1130"," 0.657284783388227378"
"variable1131","-0.123888420199751173"
"variable1132","-0.204656843844714220"
"variable1133","-0.430784679127525882"
"variable1134","-0.865821647671711880"
"variable1135","-0.869339415304181795"
"variable1136","-1.134003415408524562"
"variable1137","-1.046889987292752844"
"variable1138","-1.299369555428759204"
"variable1139","-1.650492757886841133"
"variable1140","-1.447711927360188833"
"variable1141"," 0.696554110095395695"
"variable1142"," 1.300672557754665837"
"variable1143"," 1.918119843632556609"
"variable1144"," 2.090327336429726124"
"variable1145"," 2.360491829311298417"
"variable1146"," 2.205023536670392303"
"variable1147"," 1.933384170021337445"
"variable1148"," 1.365614026927506330"
"variable1149"," 0.909285608786797095"
"variable1150"," 0.707753678714600154"
"variable1151"," 0.171919474742065370"
"variable1152","-0.202064423658259107"
"variable1153","-0.326744514484722359"
"variable1154","-0.473796581226251012"
"variable1155","-0.652341596351031283"
"variable1156","-0.809920971519559996"
"variable1157","-1.164931357162911407"
"variable1158","-1.089612827306130960"
"variable1159","-1.107727077173921604"
"variable1160","-1.271765685608688301"
"variable1161"," 0.583476685818866470"
"variable1162"," 1.409400187207222599"
"variable1163"," 1.734653147930891315"
"variable1164"," 2.139554974305887924"
"variable1165"," 2.121283140538584799"
"variable1166"," 1.917706456757891420"
"variable1167"," 1.590487511088235495"
"variable1168"," 1.322999240395502873"
"variable1169"," 0.823903290557625012"
"variable1170"," 0.396976351524110205"
"variable1171","-0.066978048508925955"
"variable1172","-0.121761704151478065"
"variable1173","-0.328596052972482511"
"variable1174","-0.309476156647199352"
"variable1175","-0.408696584334902857"
"variable1176","-0.492235608470234953"
"variable1177","-0.905963738855705247"
"variable1178","-0.824811753774113643"
"variable1179","-1.006689521017112066"
"variable1180","-1.381130918591328083"
"variable1181"," 0.546579181776574163"
"variable1182"," 0.984813325761130454"
"variable1183"," 1.111363986016717043"
"variable1184"," 1.553399827199290373"
"variable1185"," 1.869469584546082697"
"variable1186"," 1.556694530038823965"
"variable1187"," 1.412583416791933999"
"variable1188"," 1.205611481826290632"
"variable1189"," 0.801664496521905079"
"variable1190"," 0.338858330901787796"
"variable1191"," 0.093044613498361101"
"variable1192"," 0.143593159360642653"
"variable1193"," 0.016049838655270786"
"variable1194","-0.201709889678494847"
"variable1195","-0.102613149701520009"
"variable1196","-0.312238522497292892"
"variable1197","-0.629298395009479039"
"variable1198","-0.646693151419590717"
"variable1199","-1.141013177771744269"
"variable1200","-1.109228948822295724"
"variable1201"," 0.458283782357471692"
"variable1202"," 0.711002001328579047"
"variable1203"," 1.176861741186315591"
"variable1204"," 1.006523468166931279"
"variable1205"," 1.502397140148846955"
"variable1206"," 1.253226352687470957"
"variable1207"," 1.135461989338095945"
"variable1208"," 1.047020662193023810"
"variable1209"," 0.523791589660271395"
"variable1210"," 0.477346696503946177"
"variable1211"," 0.571862302433249203"
"variable1212"," 0.041299010609476661"
"variable1213"," 0.234615251076706083"
"variable1214"," 0.180394057717827322"
"variable1215","-0.099309405904043607"
"variable1216"," 0.200239975411973470"
"variable1217","-0.336824179683182290"
"variable1218","-0.340706986324199379"
"variable1219","-0.961034292670166601"
"variable1220","-1.154355727429814849"
"variable1221"," 0.100967117871643003"
"variable1222"," 0.062474157808222797"
"variable1223"," 0.670126156083194591"
"variable1224"," 0.853097972851354358"
"variable1225"," 1.023036109731609855"
"variable1226"," 0.860269568117923877"
"variable1227"," 0.925488071353387842"
"variable1228"," 0.701935524450328030"
"variable1229"," 0.667792282419232830"
"variable1230"," 0.322751926653941423"
"variable1231"," 0.419762682480712024"
"variable1232"," 0.234429589482154838"
"variable1233"," 0.477151476399088115"
"variable1234"," 0.432906226294003771"
"variable1235"," 0.284113644827420520"
"variable1236"," 0.081954128552303343"
"variable1237","-0.006674888629329689"
"variable1238","-0.563970715498299136"
"variable1239","-0.828282308094548503"
"variable1240","-1.104405410054535075"
"variable1241","-0.638847260473925815"
"variable1242","-0.015902055516935021"
"variable1243"," 0.151789467156520586"
"variable1244"," 0.556925102522888849"
"variable1245"," 0.478916741441794691"
"variable1246"," 0.545837398243553817"
"variable1247"," 0.397668700185180635"
"variable1248"," 0.447567181796738711"
"variable1249"," 0.265175149994393511"
"variable1250"," 0.321848364775923323"
"variable1251"," 0.386146678715512282"
"variable1252"," 0.460326000688019210"
"variable1253"," 0.410283991801521419"
"variable1254"," 0.473649590469612303"
"variable1255"," 0.597003969468115847"
"variable1256"," 0.136493557986231279"
"variable1257","-0.018566839255477210"
"variable1258","-0.226083223192822702"
"variable1259","-0.399779554168953499"
"variable1260","-0.723250713780282384"
"variable1261","-0.820026218973711085"
"variable1262","-0.424660192274098236"
"variable1263"," 0.019803176492129537"
"variable1264"," 0.153039223002690378"
"variable1265"," 0.200742892716720911"
"variable1266"," 0.349945360128379124"
"variable1267"," 0.255888275999631376"
"variable1268"," 0.137002358819582420"
"variable1269"," 0.048263188956115671"
"variable1270"," 0.482075902035480841"
"variable1271"," 0.404990026348468812"
"variable1272"," 0.542865181145252729"
"variable1273"," 0.887734202909827186"
"variable1274"," 0.810826567097189810"
"variable1275"," 0.697898175209150096"
"variable1276"," 0.816047581649888332"
"variable1277"," 0.646964668713297497"
"variable1278","-0.168824745917291602"
"variable1279","-0.454514732887538964"
"variable1280","-0.698119178075472635"
"variable1281","-0.952419430945362855"
"variable1282","-0.410701583973014317"
"variable1283","-0.505219402681199914"
"variable1284","-0.320235168974585260"
"variable1285","-0.356487924351159668"
"variable1286","-0.092063742562370321"
"variable1287","-0.040795722280324576"
"variable1288"," 0.200064604913170074"
"variable1289"," 0.071366671500646156"
"variable1290"," 0.252630297023439754"
"variable1291"," 0.569025848828309755"
"variable1292"," 0.925391999256389597"
"variable1293"," 0.953555185708705122"
"variable1294"," 0.858581893253426265"
"variable1295"," 0.863988133448686968"
"variable1296"," 0.460730370509728648"
"variable1297"," 0.713376300186333578"
"variable1298","-0.074068847192966789"
"variable1299","-0.467477728176751539"
"variable1300","-0.926089488411014350"
"variable1301","-1.236506031834447850"
"variable1302","-0.926625193181889073"
"variable1303","-0.974314078625172941"
"variable1304","-0.718222194652352708"
"variable1305","-0.561263954186701497"
"variable1306","-0.802279305995097447"
"variable1307","-0.462926137896900791"
"variable1308","-0.378976912517267395"
"variable1309","-0.322120032559244596"
"variable1310"," 0.294102705718516488"
"variable1311"," 0.520837724686963544"
"variable1312"," 0.676719078543393748"
"variable1313"," 0.826600440159583671"
"variable1314"," 0.759124539673739718"
"variable1315"," 0.773703062704189315"
"variable1316"," 0.808211123037504642"
"variable1317"," 0.478746880856698920"
"variable1318","-0.078536584674521695"
"variable1319","-0.408793173819630318"
"variable1320","-0.663791951970609584"
"variable1321","-1.428812835040556228"
"variable1322","-1.402108362118266616"
"variable1323","-0.963338239037778155"
"variable1324","-0.800477761139399280"
"variable1325","-0.926891553135547830"
"variable1326","-0.832663007808516209"
"variable1327","-0.629269145164393251"
"variable1328","-0.444264934649025278"
"variable1329","-0.271541458021763493"
"variable1330","-0.052818526968128714"
"variable1331"," 0.696595316770964867"
"variable1332"," 0.792214376927024455"
"variable1333"," 1.165776241936544499"
"variable1334"," 0.898566348672651505"
"variable1335"," 0.874322015480198056"
"variable1336"," 0.944719482061059490"
"variable1337"," 0.410199213339057733"
"variable1338","-0.088885014773753199"
"variable1339","-0.257287131865532648"
"variable1340","-0.602390604482683445"
"variable1341","-1.487888045832072015"
"variable1342","-1.373408706338418384"
"variable1343","-1.109765157326887186"
"variable1344","-1.295827133728450153"
"variable1345","-1.251828605264245553"
"variable1346","-0.976904456541623722"
"variable1347","-0.845904159838845260"
"variable1348","-0.778963331290242533"
"variable1349","-0.389135758109071583"
"variable1350"," 0.081077693315142071"
"variable1351"," 0.349653857634807830"
"variable1352"," 0.610797434543162598"
"variable1353"," 0.845834247865675959"
"variable1354"," 0.795720259922085504"
"variable1355"," 0.974485741029445518"
"variable1356"," 0.470315693049614181"
"variable1357"," 0.179188283287523953"
"variable1358","-0.101451843380649220"
"variable1359","-0.530577525884574741"
"variable1360","-0.458637081284181125"
"variable1361","-1.328915326304176636"
"variable1362","-1.624811935617238579"
"variable1363","-1.643340605869047399"
"variable1364","-1.440400372193759715"
"variable1365","-1.229263051631826809"
"variable1366","-1.176380812526886199"
"variable1367","-1.013910744740769587"
"variable1368","-0.661050020783795045"
"variable1369","-0.345675762654933161"
"variable1370","-0.104737880078427492"
"variable1371","-0.047478063352291322"
"variable1372"," 0.424315616256768502"
"variable1373"," 0.458653732224295396"
"variable1374"," 0.870600049984044055"
"variable1375"," 0.681807335232539891"
"variable1376"," 0.338149639300532545"
"variable1377"," 0.285840171617201877"
"variable1378","-0.041729855121167114"
"variable1379","-0.397322817254526006"
