"","V1"
"variable11","-1.581038353141549280"
"variable12","-0.061530663234996376"
"variable13"," 1.407318586268277993"
"variable14"," 0.050466443860495119"
"variable15","-1.019465264790393011"
"variable16","-0.368475240282731376"
"variable17"," 0.365605216405903377"
"variable18","-0.177607990354476802"
"variable19","-1.788896335640672186"
"variable110","-0.109764526138684620"
"variable111","-0.602661719158148257"
"variable112"," 0.660536852163249089"
"variable113"," 0.611165700260782652"
"variable114"," 1.569735097377422672"
"variable115"," 0.664434666441595878"
"variable116"," 0.160239598828669227"
"variable117"," 0.638408421182379504"
"variable118"," 1.882904424676911992"
"variable119"," 0.530019079588412212"
"variable120"," 1.173416060859221011"
"variable121","-1.372307455771345275"
"variable122","-0.358373427437422010"
"variable123"," 0.100527650322548318"
"variable124","-0.020984850904237358"
"variable125","-0.341092137340024582"
"variable126","-2.137976888254409680"
"variable127","-0.747146273863917632"
"variable128","-0.752450078359815033"
"variable129","-0.302557570807856890"
"variable130"," 1.120195234716849786"
"variable131"," 1.535502828587072655"
"variable132","-0.179862364233554339"
"variable133","-0.505486498191212275"
"variable134"," 0.252204088779424573"
"variable135"," 0.126789204863983096"
"variable136"," 0.086241304225211424"
"variable137","-0.243280655186838335"
"variable138"," 0.919220685073039001"
"variable139","-0.136917377076606533"
"variable140","-0.067655311735932630"
"variable141","-0.303141639030165999"
"variable142","-1.423714928452980200"
"variable143","-0.856747111479088663"
"variable144","-1.923783606005830427"
"variable145","-1.101155568900595183"
"variable146","-0.143465672643318248"
"variable147"," 0.345537648961782629"
"variable148"," 0.651988996014417843"
"variable149"," 0.527947580759009050"
"variable150"," 0.630877372171680495"
"variable151"," 1.520987124614217034"
"variable152"," 0.640469050892963909"
"variable153","-0.665840111550241143"
"variable154","-1.028104399715405570"
"variable155","-0.943016310635783284"
"variable156"," 1.443069617891188594"
"variable157"," 1.804752832155493536"
"variable158","-0.894105965320582174"
"variable159","-2.973061704377040204"
"variable160","-0.255925541704691728"
"variable161","-0.164973933541158885"
"variable162","-0.317693231427706502"
"variable163","-0.880241614514180482"
"variable164"," 0.493870328269306436"
"variable165","-0.926213535991308623"
"variable166"," 0.049566142239741956"
"variable167"," 0.845889055439268178"
"variable168"," 0.610434596703160248"
"variable169"," 1.596569904762268566"
"variable170"," 1.008358440421175617"
"variable171"," 0.973499052167382528"
"variable172","-0.042157531316404824"
"variable173"," 2.553616662468547460"
"variable174","-0.127846794873218594"
"variable175","-1.044955291898730154"
"variable176"," 1.499952389311832279"
"variable177"," 0.820109378109487253"
"variable178","-1.293316310308219697"
"variable179","-1.004135422405135536"
"variable180"," 1.269741603482487768"
"variable181","-0.450070266829670385"
"variable182"," 0.228451037706765170"
"variable183"," 0.779537872164998036"
"variable184"," 1.190090106587117225"
"variable185"," 1.795072165431288447"
"variable186"," 0.323056361983432905"
"variable187"," 0.652709276920946602"
"variable188","-0.099435063159614312"
"variable189","-1.354946432480456764"
"variable190","-1.433917984106809262"
"variable191","-0.930861589126431577"
"variable192"," 1.124776875208130411"
"variable193"," 0.164377805846112862"
"variable194","-2.620762496277930342"
"variable195","-1.746104461727360890"
"variable196"," 0.089245050717732061"
"variable197","-0.916326491032633306"
"variable198","-0.806215062239946101"
"variable199","-1.028509659519202257"
"variable1100","-0.417653346602628428"
"variable1101","-0.077300531005448495"
"variable1102"," 0.158487701095599398"
"variable1103"," 0.678978083041596459"
"variable1104"," 0.395645172549153767"
"variable1105"," 1.010569496609232010"
"variable1106"," 0.506050683208122409"
"variable1107"," 0.440174260088792790"
"variable1108","-0.372092691753205973"
