"","V1"
"variable11","-0.082662550881402799"
"variable12"," 0.170126319307533275"
"variable13"," 0.371658445300347862"
"variable14"," 0.544677781715295239"
"variable15"," 0.523306385273862640"
"variable16"," 0.442699241090871387"
"variable17"," 0.175474808425593792"
"variable18"," 0.070785219685878184"
"variable19","-0.186588994389634277"
"variable110","-0.623465625212478280"
"variable111","-0.935868340722703862"
"variable112","-1.333351006179337439"
"variable113","-1.559722556014372152"
"variable114","-1.686252118385720644"
"variable115","-1.437266041063520738"
"variable116","-1.488613962852773920"
"variable117","-1.579107155374120053"
"variable118","-1.611983709092480677"
"variable119","-1.394103392659243212"
"variable120","-1.789327397902865879"
"variable121","-0.128326190098242005"
"variable122"," 0.467921312927461197"
"variable123"," 0.791340636174245216"
"variable124"," 0.823461660864726941"
"variable125"," 0.971708500696184529"
"variable126"," 0.863874741256256184"
"variable127"," 0.855540650204512199"
"variable128"," 0.420908114565968494"
"variable129"," 0.025804214171333335"
"variable130","-0.331470257726926398"
"variable131","-0.823410937782814156"
"variable132","-1.002943847234664787"
"variable133","-1.202712322686010360"
"variable134","-1.440953025856155589"
"variable135","-1.555537205567471881"
"variable136","-1.543440291817447907"
"variable137","-1.559607458172556527"
"variable138","-1.518419701347739403"
"variable139","-1.573667323163006060"
"variable140","-1.718419076346144658"
"variable141"," 0.370356198492446165"
"variable142"," 0.727538018387069552"
"variable143"," 1.135503199883412417"
"variable144"," 1.416655705557411160"
"variable145"," 1.287973114285770659"
"variable146"," 1.192581205478062456"
"variable147"," 1.015236376871631041"
"variable148"," 0.719127256081148691"
"variable149"," 0.013896024250587474"
"variable150","-0.176670245818062011"
"variable151","-0.766074649929048834"
"variable152","-1.048017481954705454"
"variable153","-1.173415451369480111"
"variable154","-1.466592772397173006"
"variable155","-1.377492205360575150"
"variable156","-1.466647835551405210"
"variable157","-1.501836092422009328"
"variable158","-1.502400395444293268"
"variable159","-1.390037237812673743"
"variable160","-1.540424180998160919"
"variable161"," 0.444505090950755966"
"variable162"," 1.157212430125750702"
"variable163"," 1.690466506002139102"
"variable164"," 1.748822164420630543"
"variable165"," 2.005410315498028062"
"variable166"," 1.678912470837324200"
"variable167"," 1.441526843934727520"
"variable168"," 0.866706583566160038"
"variable169"," 0.349595092017037479"
"variable170","-0.180135135779965150"
"variable171","-0.518162196020716004"
"variable172","-0.778144179562327287"
"variable173","-1.147276076354750263"
"variable174","-1.033071609539631286"
"variable175","-1.263869538988128705"
"variable176","-1.524167045551475530"
"variable177","-1.470369840363437319"
"variable178","-1.543650990615635932"
"variable179","-1.742718568748848673"
"variable180","-1.621143915550044667"
"variable181"," 0.803211517604686565"
"variable182"," 1.225297628254973237"
"variable183"," 1.814484448227980273"
"variable184"," 2.060890692181213790"
"variable185"," 2.069227686079496920"
"variable186"," 1.968471526396983418"
"variable187"," 1.572425680510471935"
"variable188"," 1.180484681250686396"
"variable189"," 0.544992493457595373"
"variable190"," 0.040845509510771580"
"variable191","-0.413330044804715580"
"variable192","-0.742844235582659551"
"variable193","-0.844505300483704424"
"variable194","-1.200352231278373871"
"variable195","-1.157708590295380091"
"variable196","-1.431514072864722209"
"variable197","-1.316310208281343153"
"variable198","-1.497711093544485284"
"variable199","-1.609099728950329045"
"variable1100","-1.483799656770900866"
"variable1101"," 1.063995738999613305"
"variable1102"," 1.281383019775975018"
"variable1103"," 2.077817106496333110"
"variable1104"," 2.071364688792202813"
"variable1105"," 2.153724914033117610"
"variable1106"," 2.178740046662854368"
"variable1107"," 1.885264033703842435"
"variable1108"," 1.212694582693115697"
"variable1109"," 0.809097640742635904"
"variable1110"," 0.379080136788036148"
"variable1111","-0.136706630825073283"
"variable1112","-0.587773263007996705"
"variable1113","-0.758901959261804815"
"variable1114","-1.021314587807774510"
"variable1115","-0.984645559330835418"
"variable1116","-1.216102941922571512"
"variable1117","-1.349571500058417417"
"variable1118","-1.432068968318055191"
"variable1119","-1.434573687157756350"
"variable1120","-1.575284028535149927"
"variable1121"," 0.945854033655867066"
"variable1122"," 1.425179898287253888"
"variable1123"," 2.070707116698359496"
"variable1124"," 2.119471060513893779"
"variable1125"," 2.226822931582383980"
"variable1126"," 2.146682129183610233"
"variable1127"," 1.820888803624615804"
"variable1128"," 1.355070177686515498"
"variable1129"," 1.074916608959761710"
"variable1130"," 0.540070756815672404"
"variable1131","-0.075151887943447099"
"variable1132","-0.280785914726930319"
"variable1133","-0.512225782586258838"
"variable1134","-0.564458107452630142"
"variable1135","-0.943618225799985555"
"variable1136","-0.967685599402305252"
