"","x"
"1","2.891692693619015"
"2","2.982289638499115"
"3","3.070400830277126"
"4","3.154263354122814"
"5","3.231891834044781"
"6","3.301154526731663"
"7","3.359889829613324"
"8","3.406058419144232"
"9","3.437916245172560"
"10","3.454184078504446"
"11","3.454184078504446"
"12","3.437916245172560"
"13","3.406058419144232"
"14","3.359889829613325"
"15","3.301154526731663"
"16","3.231891834044781"
"17","3.154263354122814"
"18","3.070400830277127"
"19","2.982289638499116"
"20","2.891692693619015"
"21","2.982289638499115"
"22","3.081972733718019"
"23","3.179514697870598"
"24","3.272918901676557"
"25","3.359889829613324"
"26","3.437916245172560"
"27","3.504409099501363"
"28","3.556890692109027"
"29","3.593217326718118"
"30","3.611803057570647"
"31","3.611803057570647"
"32","3.593217326718118"
"33","3.556890692109027"
"34","3.504409099501363"
"35","3.437916245172560"
"36","3.359889829613324"
"37","3.272918901676557"
"38","3.179514697870598"
"39","3.081972733718019"
"40","2.982289638499115"
"41","3.070400830277126"
"42","3.179514697870598"
"43","3.286945761241075"
"44","3.390458069572159"
"45","3.487424787409236"
"46","3.574915591450948"
"47","3.649856466844372"
"48","3.709261287994092"
"49","3.750514767398012"
"50","3.771664454428589"
"51","3.771664454428589"
"52","3.750514767398012"
"53","3.709261287994092"
"54","3.649856466844372"
"55","3.574915591450948"
"56","3.487424787409236"
"57","3.390458069572160"
"58","3.286945761241075"
"59","3.179514697870598"
"60","3.070400830277126"
"61","3.154263354122814"
"62","3.272918901676557"
"63","3.390458069572159"
"64","3.504409099501363"
"65","3.611803057570647"
"66","3.709261287994092"
"67","3.793176023096904"
"68","3.859988565082995"
"69","3.906542873748307"
"70","3.930460706633756"
"71","3.930460706633756"
"72","3.906542873748307"
"73","3.859988565082995"
"74","3.793176023096904"
"75","3.709261287994092"
"76","3.611803057570647"
"77","3.504409099501363"
"78","3.390458069572160"
"79","3.272918901676557"
"80","3.154263354122814"
"81","3.231891834044781"
"82","3.359889829613324"
"83","3.487424787409236"
"84","3.611803057570647"
"85","3.729716928135828"
"86","3.837326988230207"
"87","3.930460706633756"
"88","4.004939216055410"
"89","4.057009951145214"
"90","4.083818678634157"
"91","4.083818678634157"
"92","4.057009951145214"
"93","4.004939216055410"
"94","3.930460706633756"
"95","3.837326988230207"
"96","3.729716928135828"
"97","3.611803057570647"
"98","3.487424787409236"
"99","3.359889829613325"
"100","3.231891834044781"
"101","3.301154526731663"
"102","3.437916245172560"
"103","3.574915591450948"
"104","3.709261287994092"
"105","3.837326988230207"
"106","3.954823299664583"
"107","4.057009951145214"
"108","4.139070146082813"
"109","4.196626607559093"
"110","4.226320090673944"
"111","4.226320090673944"
"112","4.196626607559093"
"113","4.139070146082814"
"114","4.057009951145214"
"115","3.954823299664583"
"116","3.837326988230207"
"117","3.709261287994092"
"118","3.574915591450948"
"119","3.437916245172560"
"120","3.301154526731663"
"121","3.359889829613324"
"122","3.504409099501363"
"123","3.649856466844372"
"124","3.793176023096904"
"125","3.930460706633756"
"126","4.057009951145214"
"127","4.167550322480632"
"128","4.256652920733958"
"129","4.319330937374140"
"130","4.351726373269628"
"131","4.351726373269628"
"132","4.319330937374140"
"133","4.256652920733958"
"134","4.167550322480632"
"135","4.057009951145214"
"136","3.930460706633756"
"137","3.793176023096904"
"138","3.649856466844372"
"139","3.504409099501363"
"140","3.359889829613324"
"141","3.406058419144232"
"142","3.556890692109027"
"143","3.709261287994092"
"144","3.859988565082995"
"145","4.004939216055410"
"146","4.139070146082813"
"147","4.256652920733958"
"148","4.351726373269628"
"149","4.418765899691973"
"150","4.453468782688054"
"151","4.453468782688055"
"152","4.418765899691973"
"153","4.351726373269628"
"154","4.256652920733958"
"155","4.139070146082814"
"156","4.004939216055410"
"157","3.859988565082996"
"158","3.709261287994092"
"159","3.556890692109027"
"160","3.406058419144232"
"161","3.437916245172560"
"162","3.593217326718118"
"163","3.750514767398012"
"164","3.906542873748307"
"165","4.057009951145214"
"166","4.196626607559093"
"167","4.319330937374140"
"168","4.418765899691973"
"169","4.489002341573246"
"170","4.525400253663172"
"171","4.525400253663172"
"172","4.489002341573246"
"173","4.418765899691973"
"174","4.319330937374141"
"175","4.196626607559093"
"176","4.057009951145214"
"177","3.906542873748307"
"178","3.750514767398012"
"179","3.593217326718118"
"180","3.437916245172560"
"181","3.454184078504446"
"182","3.611803057570647"
"183","3.771664454428589"
"184","3.930460706633756"
"185","4.083818678634157"
"186","4.226320090673944"
"187","4.351726373269628"
"188","4.453468782688054"
"189","4.525400253663172"
"190","4.562698139291753"
"191","4.562698139291753"
"192","4.525400253663172"
"193","4.453468782688055"
"194","4.351726373269628"
"195","4.226320090673944"
"196","4.083818678634157"
"197","3.930460706633756"
"198","3.771664454428589"
"199","3.611803057570647"
"200","3.454184078504446"
"201","3.454184078504446"
"202","3.611803057570647"
"203","3.771664454428589"
"204","3.930460706633756"
"205","4.083818678634157"
"206","4.226320090673944"
"207","4.351726373269628"
"208","4.453468782688055"
"209","4.525400253663172"
"210","4.562698139291753"
"211","4.562698139291753"
"212","4.525400253663172"
"213","4.453468782688055"
"214","4.351726373269628"
"215","4.226320090673944"
"216","4.083818678634157"
"217","3.930460706633757"
"218","3.771664454428589"
"219","3.611803057570647"
"220","3.454184078504446"
"221","3.437916245172560"
"222","3.593217326718118"
"223","3.750514767398012"
"224","3.906542873748307"
"225","4.057009951145214"
"226","4.196626607559093"
"227","4.319330937374140"
"228","4.418765899691973"
"229","4.489002341573246"
"230","4.525400253663172"
"231","4.525400253663172"
"232","4.489002341573246"
"233","4.418765899691973"
"234","4.319330937374141"
"235","4.196626607559093"
"236","4.057009951145214"
"237","3.906542873748307"
"238","3.750514767398012"
"239","3.593217326718118"
"240","3.437916245172560"
"241","3.406058419144232"
"242","3.556890692109027"
"243","3.709261287994092"
