"","V1"
"variable11","-0.133953573865921688"
"variable12"," 0.214823250641270502"
"variable13"," 0.177223035386457561"
"variable14","-0.075989597521108870"
"variable15","-0.782465084372789055"
"variable16","-0.151261588320458468"
"variable17"," 1.388789602227303410"
"variable18"," 2.910829651900531445"
"variable19"," 2.275133940989192194"
"variable110"," 0.945251338935706009"
"variable111","-0.540848868609108746"
"variable112"," 0.539269602486317390"
"variable113"," 1.446928217051852927"
"variable114"," 0.884759874947739555"
"variable115","-0.276921071521462336"
"variable116","-1.310576310292416169"
"variable117"," 0.529082644099772903"
"variable118"," 0.201146036564913339"
"variable119"," 0.723113892723248997"
"variable120","-0.483466187101132594"
"variable121"," 0.713860815544256844"
"variable122"," 0.351288614412096079"
"variable123","-0.708083286731851391"
"variable124","-0.623659725556622080"
"variable125"," 0.250450374385102204"
"variable126"," 1.329133000019519395"
"variable127"," 0.265832869821230389"
"variable128"," 0.012396653419093625"
"variable129"," 1.986692656156282544"
"variable130","-0.251557422427606592"
"variable131"," 0.606061892926478940"
"variable132"," 1.402773407451408216"
"variable133"," 0.019579696377957943"
"variable134"," 0.384046659894790143"
"variable135"," 0.518958826355627845"
"variable136"," 0.011925534362282655"
"variable137","-0.291105217329977795"
"variable138","-0.130374177862495333"
"variable139"," 2.012506420106593641"
"variable140"," 0.432425124302271813"
"variable141"," 1.384414855162317215"
"variable142"," 1.062672289690347771"
"variable143"," 1.041987670214965522"
"variable144"," 0.833145391690353843"
"variable145"," 0.069736360998544356"
"variable146"," 0.618321690803654955"
"variable147"," 0.426727966202097575"
"variable148"," 2.031603692041692000"
"variable149"," 2.624565089207725244"
"variable150"," 0.205299985543925367"
"variable151"," 2.602795741536324314"
"variable152"," 1.776591707110649176"
"variable153"," 0.156976028046791033"
"variable154"," 1.136180329540572576"
"variable155"," 0.173050585970353915"
"variable156","-1.100871148024920920"
"variable157","-0.887767186983191348"
"variable158"," 1.028652357242176407"
"variable159","-0.258932444488424118"
"variable160","-0.433348506437011005"
"variable161"," 1.467661598614149243"
"variable162"," 0.369542712511581828"
"variable163"," 1.859498911933145315"
"variable164"," 0.494365957923618260"
"variable165","-1.645990992520199203"
"variable166","-2.117768987849363516"
"variable167","-1.168167437933322228"
"variable168"," 2.141118181085030159"
"variable169"," 0.229893741117149664"
"variable170","-1.336449307489788962"
"variable171"," 1.692206493032447412"
"variable172"," 0.884985065693567829"
"variable173"," 0.789064735051345445"
"variable174","-0.130187531456494948"
"variable175"," 0.185306801025723611"
"variable176","-1.333652822266520488"
"variable177","-0.310641054487867940"
"variable178"," 0.890184544740287742"
"variable179","-1.127842819753360315"
"variable180","-1.894678516214394870"
"variable181","-1.301876402896282370"
"variable182","-1.410600812531681569"
"variable183","-0.246232838161805606"
"variable184","-0.151921808827685606"
"variable185","-0.630132756569926178"
"variable186","-1.160768721715085938"
"variable187","-1.635249456326913320"
"variable188"," 0.760336459855169844"
"variable189","-0.936971316685571431"
"variable190","-2.531103705698693584"
"variable191","-0.110880559658487504"
"variable192","-0.168903758313566243"
"variable193","-0.346174546708152731"
"variable194"," 0.578469567454515832"
"variable195"," 0.595540997253835691"
"variable196"," 0.800823082200775471"
"variable197","-1.121469759319830173"
"variable198"," 0.407957673760282469"
"variable199","-1.791994173443209215"
"variable1100","-2.707745196615025662"
"variable1101","-0.233012026732287741"
"variable1102","-0.402879702924950456"
"variable1103"," 0.003282850559159848"
"variable1104","-0.241604598544699206"
"variable1105","-0.856762312513922764"
"variable1106"," 0.142024130056415870"
"variable1107","-0.893396139016141011"
"variable1108"," 0.703883795670797840"
"variable1109"," 0.926023969517329126"
"variable1110","-1.218559233045862111"
"variable1111","-0.946185952326170532"
"variable1112","-0.271701728140369914"
"variable1113","-1.454986163997795456"
"variable1114","-0.126950456349930352"
"variable1115"," 0.820703707566357021"
"variable1116"," 1.558413900730729162"
"variable1117","-0.101309147664429999"
"variable1118"," 0.297581919822383301"
"variable1119"," 0.259502912612639469"
"variable1120","-0.572410538678698733"
"variable1121"," 0.386320958187272245"
"variable1122","-0.436424905782117400"
"variable1123","-0.052406737174472195"
"variable1124"," 0.435045469243389882"
"variable1125"," 1.061354448490444025"
"variable1126"," 1.490077404990897136"
"variable1127"," 0.140769514038411314"
"variable1128"," 1.624218481373305378"
"variable1129"," 0.790587214807001004"
"variable1130","-1.828502504348437085"
"variable1131","-1.200467983229033475"
"variable1132"," 1.093743433901331441"
"variable1133","-0.191253826089472917"
"variable1134","-1.577077263530202389"
"variable1135","-0.739353020104015823"
"variable1136"," 0.586180088679042033"
"variable1137"," 0.861427252112686559"
"variable1138"," 1.393032631128598320"
"variable1139"," 0.750199596123511503"
"variable1140"," 0.508148662060368017"
"variable1141","-0.155921726695834373"
"variable1142","-0.917483446840936523"
"variable1143","-0.416620637617389267"
"variable1144","-0.676047786472799284"
"variable1145","-0.439647444361426498"
"variable1146","-0.227123366513634489"
"variable1147","-0.059226295901630484"
"variable1148"," 1.367375401632324516"
"variable1149","-0.115905601121253823"
"variable1150","-1.412126514421204293"
"variable1151","-0.829860820350476258"
"variable1152"," 0.971611134732716430"
"variable1153","-1.870313875406567794"
"variable1154","-0.279288464036042738"
"variable1155","-1.225079111243187580"
"variable1156","-0.406111019994316980"
"variable1157"," 1.520366473847632571"
"variable1158"," 1.188124653421706700"
"variable1159"," 1.091848375679381977"
"variable1160"," 0.959949740301656473"
"variable1161"," 0.211030035110187586"
"variable1162"," 0.805273843396652755"
"variable1163","-0.103681835286740506"
"variable1164","-1.461692767487986488"
"variable1165"," 1.360424621407077650"
"variable1166"," 0.726336737521757758"
"variable1167"," 0.179606245888196292"
"variable1168"," 0.107541555024205038"
"variable1169","-0.209216725037066259"
"variable1170","-0.477891997343090069"
"variable1171","-0.713528184996021775"
"variable1172","-1.091217558962097156"
"variable1173","-0.781248641951955203"
"variable1174","-0.694058874353391753"
"variable1175","-0.979708792519651150"
"variable1176","-1.508015202776318731"
"variable1177"," 0.433184986570000041"
"variable1178","-1.162479011110965521"
"variable1179","-0.124053552705696568"
"variable1180","-0.255141444795747296"
"variable1181","-1.004499152338784729"
"variable1182"," 0.992544030324594373"
"variable1183"," 0.680258062336176916"
"variable1184","-0.625130960583524575"
"variable1185"," 0.333719888034229861"
"variable1186"," 0.019441095064976658"
"variable1187","-1.286940037855912378"
"variable1188","-0.221036966320128203"
"variable1189","-0.881296219976763218"
"variable1190"," 0.788157113702546486"
"variable1191"," 0.166464930618508644"
"variable1192","-0.173738009191234527"
"variable1193","-0.072160730644443408"
"variable1194"," 1.647083885526355207"
"variable1195"," 0.449038716231132451"
"variable1196","-0.433199423255343052"
"variable1197","-0.061884358376784111"
"variable1198","-0.193345675161246983"
"variable1199","-1.027672853777588102"
"variable1200","-0.506695646342264494"
"variable1201"," 0.378790750738889292"
"variable1202"," 0.963791038295502500"
"variable1203","-1.673248810251800389"
"variable1204","-2.085595475953880396"
"variable1205","-0.356714815874875857"
"variable1206","-1.217027814869116487"
"variable1207"," 1.091898248975784913"
"variable1208"," 0.230920895395694492"
"variable1209"," 0.343712235955939804"
"variable1210","-1.905773084850932220"
"variable1211"," 0.305532546738266575"
"variable1212"," 0.282303085195656889"
"variable1213"," 0.680409026793633798"
"variable1214"," 1.657399556270746643"
"variable1215"," 0.989624706332784321"
"variable1216","-0.177919164701723892"
"variable1217"," 0.919019603515698669"
"variable1218"," 1.671812947706543984"
"variable1219"," 0.442190340657275305"
"variable1220","-1.905445773599205195"
"variable1221","-0.480605864072339295"
"variable1222"," 0.186323458266733105"
"variable1223","-1.852075008654681776"
"variable1224","-1.320658790516981762"
"variable1225"," 0.100354065203131421"
"variable1226","-0.581886848663892842"
"variable1227"," 1.166703662817989651"
"variable1228","-0.647601478311509937"
"variable1229","-0.007179951722612214"
"variable1230","-0.803632018158060513"
"variable1231","-0.256876604639090400"
"variable1232"," 0.238781887285574673"
"variable1233"," 0.802520273898123748"
"variable1234"," 0.543441212865442336"
"variable1235"," 0.087593890095084753"
"variable1236","-0.438415066800446895"
"variable1237"," 1.050595523318594848"
"variable1238"," 1.992884581395531152"
"variable1239"," 0.610187695617795733"
"variable1240","-0.643153687030873722"
"variable1241","-1.829245456066746822"
"variable1242","-1.663749211580472398"
"variable1243","-2.231398053446792318"
"variable1244","-1.375908364652114413"
"variable1245","-2.490247652106538645"
"variable1246","-0.812623173251237230"
"variable1247"," 0.533761244827506642"
"variable1248","-0.475616469364832595"
"variable1249"," 0.724604589237909491"
"variable1250"," 0.363768178993815861"
"variable1251","-0.264040014234824649"
"variable1252"," 0.338204477353604260"
"variable1253"," 0.537485379665845642"
"variable1254","-0.076623370537660343"
"variable1255"," 0.857129721627559404"
"variable1256"," 0.134667526573481300"
"variable1257","-0.042550750957308051"
"variable1258"," 0.308544620008057435"
"variable1259","-0.203064872501841770"
"variable1260"," 0.484687226358563150"
"variable1261","-1.057663064563896915"
"variable1262"," 0.194415586729025730"
"variable1263"," 0.612613870798922489"
"variable1264"," 0.545014061121851245"
"variable1265","-0.171895999613254136"
"variable1266","-0.432120837407055369"
"variable1267","-0.086738506124041312"
"variable1268","-0.618476945878942752"
"variable1269"," 1.907791294558965456"
"variable1270"," 1.232836106474975546"
"variable1271","-0.002689625234580894"
"variable1272"," 0.114980506004700694"
"variable1273","-1.801409469624109416"
"variable1274","-0.798309117668699830"
"variable1275"," 0.603879094835126917"
"variable1276","-0.401829665009948045"
"variable1277"," 1.320287803064355003"
"variable1278","-0.245221733424464572"
"variable1279","-1.152890168125694004"
"variable1280","-0.411086127460351614"
"variable1281","-0.192427492087564544"
"variable1282"," 0.349676987365556635"
"variable1283"," 0.767757480216583965"
"variable1284"," 0.165141731500351385"
"variable1285","-0.249838672217189639"
"variable1286","-1.419361827088728045"
"variable1287"," 0.442462188119224720"
"variable1288","-0.370196955492722857"
"variable1289"," 0.573187171058320510"
"variable1290"," 2.076077151705444823"
"variable1291"," 0.742488639729293687"
"variable1292"," 0.181338978548069518"
"variable1293","-0.982645218505805440"
"variable1294","-1.519314334202774397"
"variable1295","-0.231664896218881616"
"variable1296"," 0.929178310099158855"
"variable1297","-0.233921999213667964"
"variable1298"," 0.311805073274609934"
"variable1299","-1.010362576763168763"
"variable1300","-1.312450989142922353"
"variable1301"," 0.835868889428401762"
"variable1302"," 0.439879201778718421"
"variable1303","-0.208083784178712150"
"variable1304","-0.812739657017936823"
"variable1305","-0.746221480009685245"
"variable1306"," 0.347649014635984244"
"variable1307"," 1.758528376188557507"
"variable1308"," 1.376324124160463569"
"variable1309"," 1.171648967262911345"
"variable1310"," 2.158750061847050539"
"variable1311"," 1.614023168748989434"
"variable1312","-0.442610285169376116"
"variable1313","-1.202375151552871335"
"variable1314","-1.427614572345615729"
"variable1315","-0.121640528622267277"
"variable1316"," 0.164146913181785120"
"variable1317","-1.998917576988534339"
"variable1318"," 0.896915122729976644"
"variable1319"," 2.275605707964246882"
"variable1320"," 0.605483961157264772"
"variable1321"," 0.189345931202709761"
"variable1322","-0.421341043705999119"
"variable1323","-1.252765721905737539"
"variable1324","-0.709658475320119497"
"variable1325","-1.509069654462567467"
"variable1326"," 0.018963146321525834"
"variable1327"," 0.804213661176230277"
"variable1328"," 1.483629907072245624"
"variable1329"," 0.562090272012978232"
"variable1330"," 0.939864504666273470"
"variable1331"," 0.862570205337317764"
"variable1332"," 0.525670240654100396"
"variable1333","-0.566804533786610221"
"variable1334","-2.016714531774843611"
"variable1335","-0.851914288811915887"
"variable1336"," 0.066035169550046638"
"variable1337","-1.866655644226223654"
"variable1338","-1.067331590342802450"
"variable1339","-0.497950623153906535"
"variable1340"," 0.713953741280265897"
"variable1341","-0.026452268631014238"
"variable1342"," 0.220811437897330709"
"variable1343","-1.360114420020810622"
"variable1344"," 0.397527968838784995"
"variable1345","-0.947868287845409108"
"variable1346"," 0.078965490182493714"
"variable1347","-0.386868236695542767"
"variable1348","-0.280499072793327475"
"variable1349","-0.342844560435735246"
"variable1350"," 0.905361692618752878"
"variable1351","-1.320827730924412080"
"variable1352","-0.494905014893192385"
"variable1353","-0.746659685808947482"
"variable1354"," 0.326394513812433062"
"variable1355","-0.937313350096625197"
"variable1356","-0.738566779180600208"
"variable1357","-2.665366123494663064"
"variable1358","-0.312979378634110572"
"variable1359","-1.155590132444479057"
"variable1360"," 0.604030399462932022"
"variable1361"," 0.864953600310064852"
"variable1362","-1.034567513018143980"
"variable1363","-0.118175770809001116"
"variable1364"," 1.311512132644694573"
"variable1365"," 0.347596559212188516"
"variable1366"," 1.601750969181514161"
"variable1367"," 0.097127909342138524"
"variable1368","-0.106063143058927375"
"variable1369","-0.353727145330097359"
"variable1370","-0.297362505268163546"
"variable1371","-1.157189082043708739"
"variable1372","-0.094893660592877654"
"variable1373","-0.780967458655579927"
"variable1374"," 1.382165525068349776"
"variable1375","-1.390916225179578358"
"variable1376","-1.170053827496104981"
"variable1377","-1.309975929624209723"
"variable1378"," 0.221870899510683783"
"variable1379"," 0.375190930627196939"
"variable1380","-0.214533682923560065"
"variable1381"," 1.779498211739517943"
"variable1382","-0.041827117483255197"
"variable1383"," 0.591368066399036607"
"variable1384"," 0.993191443808965735"
"variable1385"," 1.529052535427958270"
"variable1386"," 1.137960522571029420"
"variable1387"," 0.526031602161806111"
"variable1388","-0.289708269557146347"
"variable1389"," 0.707774351214857322"
"variable1390","-0.290832071718153173"
"variable1391","-0.948336331641453256"
"variable1392","-0.668064839578856762"
"variable1393","-0.966175048477219578"
"variable1394"," 0.232464917724009290"
"variable1395"," 0.926002651792891762"
"variable1396"," 0.528171712963448448"
"variable1397","-1.098054226506726794"
"variable1398","-0.387921260911505361"
"variable1399"," 0.240542658600077841"
"variable1400"," 1.347203828352905530"
