"","V1"
"variable11","-0.2513707573152578201"
"variable12"," 0.1401194287722656862"
"variable13"," 0.2528446457212581433"
"variable14"," 0.4787801309681165574"
"variable15"," 0.4374741303646859092"
"variable16"," 0.2345742171057883518"
"variable17"," 0.1461900285242552222"
"variable18"," 0.1241649501821954632"
"variable19","-0.3922827968382699426"
"variable110","-0.7533599079497623752"
"variable111","-1.0928658903135795022"
"variable112","-1.1036694266058744152"
"variable113","-1.5058843603154390411"
"variable114","-1.5339725752406938586"
"variable115","-1.4120980478535003488"
"variable116","-1.7506745254885096585"
"variable117","-1.3355345257651127788"
"variable118","-1.6015389676053892742"
"variable119","-1.4801853660562469539"
"variable120","-1.4350988558700110698"
"variable121"," 0.1619683183158661111"
"variable122"," 0.4074610459861737199"
"variable123"," 0.7574859340292471321"
"variable124"," 0.9865097865520489062"
"variable125"," 1.1385753181531570455"
"variable126"," 0.6159698167757686749"
"variable127"," 0.4851225111295663917"
"variable128"," 0.4341960589925941694"
"variable129","-0.0223747455367730858"
"variable130","-0.4217288122697676611"
"variable131","-0.8792260857213125558"
"variable132","-0.9379242214205103512"
"variable133","-1.0067924994212558154"
"variable134","-1.5261577537999593268"
"variable135","-1.5666971045091615533"
"variable136","-1.4563903538136138138"
"variable137","-1.5658855075248228061"
"variable138","-1.5025675063786445573"
"variable139","-1.5621442305001100870"
"variable140","-1.7601723961475583824"
"variable141"," 0.2215834596774209908"
"variable142"," 0.7097243370932355688"
"variable143"," 1.1538384270292549871"
"variable144"," 1.4686801180677968581"
"variable145"," 1.5666047616940925735"
"variable146"," 1.3992820500543814433"
"variable147"," 1.0460584783830255695"
"variable148"," 0.7328140377405621964"
"variable149"," 0.4328432079003415311"
"variable150","-0.2612967031536690965"
"variable151","-0.7246056912463032518"
"variable152","-0.8402200653757704307"
"variable153","-1.3094790702668364091"
"variable154","-1.4236606664992796922"
"variable155","-1.3321023395111426524"
"variable156","-1.2906229615487048168"
"variable157","-1.4391083139439890815"
"variable158","-1.7975236596392996091"
"variable159","-1.6628965146097323125"
"variable160","-1.5298249682970082031"
"variable161"," 0.6011749707497495709"
"variable162"," 1.1802845783293096638"
"variable163"," 1.4446789061610620930"
"variable164"," 1.8511908046289096141"
"variable165"," 1.9249099000948244331"
"variable166"," 1.7288178559684697078"
"variable167"," 1.3138589121088672940"
"variable168"," 0.9439370184805261355"
"variable169"," 0.3031412703993853208"
"variable170"," 0.0652987792134386846"
"variable171","-0.5438025953450635885"
"variable172","-0.8707419339775348543"
"variable173","-1.2257054821651525156"
"variable174","-1.2981009985073679314"
"variable175","-1.4069939284145918101"
"variable176","-1.3600587293983568138"
"variable177","-1.2902393585070155435"
"variable178","-1.7139670612755160128"
"variable179","-1.7365200765021933105"
"variable180","-1.5563269758380362529"
"variable181"," 0.6921099956527514419"
"variable182"," 1.4688659096059601961"
"variable183"," 1.3119498379026113266"
"variable184"," 1.7439998650547718917"
"variable185"," 2.0464409125558984393"
"variable186"," 2.1028188980287234600"
"variable187"," 1.5532374382669178470"
"variable188"," 1.1688349305961658331"
"variable189"," 0.7014609400310798382"
"variable190"," 0.2714929931991951761"
"variable191","-0.1430494902678272340"
"variable192","-0.5729623084436078484"
"variable193","-1.0365672920120319045"
"variable194","-1.1254370782772824544"
"variable195","-1.3593148015294154174"
"variable196","-1.3149508544388415210"
"variable197","-1.7794734389310615796"
"variable198","-1.4648178194920966622"
"variable199","-1.6456694845275312566"
"variable1100","-1.6606864517714743368"
"variable1101"," 0.8163872172582082865"
"variable1102"," 1.5399371655383491397"
"variable1103"," 1.5633760283836370952"
"variable1104"," 2.2010145270739425172"
"variable1105"," 2.2058183864428690946"
"variable1106"," 2.3172153082256849999"
"variable1107"," 1.8664510210138880453"
"variable1108"," 1.1412221685886652089"
"variable1109"," 0.7922658786440182066"
"variable1110"," 0.3265695052689928657"
"variable1111"," 0.0783839015845778225"
"variable1112","-0.4642515112423318824"
"variable1113","-0.7769418267131157352"
"variable1114","-1.0708637031679753004"
"variable1115","-1.1459313875696941487"
"variable1116","-1.2148603848751504675"
"variable1117","-1.6383997705093076291"
"variable1118","-1.2099668819448432533"
"variable1119","-1.4471354114202137353"
"variable1120","-1.3121856198257519921"
"variable1121"," 1.1198145912195669460"
"variable1122"," 1.5619504826901160488"
"variable1123"," 2.0632047039810355038"
"variable1124"," 2.3945989527290123533"
"variable1125"," 2.3224530179794959928"
"variable1126"," 2.4172114189290052622"
"variable1127"," 1.8371284159266321190"
"variable1128"," 1.3223138296163274852"
"variable1129"," 0.8398679346093316234"
"variable1130"," 0.5264107780504879708"
"variable1131"," 0.0151026581205863097"
"variable1132","-0.4434753989444968347"
"variable1133","-0.6156762090956299227"
"variable1134","-0.9792701329899107243"
"variable1135","-0.8644405931268746013"
"variable1136","-1.0571671723438162971"
"variable1137","-1.2893839785024412414"
"variable1138","-1.2947087418641503032"
"variable1139","-1.2988465152604891095"
"variable1140","-1.4630751899645888514"
"variable1141"," 0.9593300791007546291"
"variable1142"," 1.5227858106469263078"
"variable1143"," 1.7097501335932263622"
"variable1144"," 2.1307995712858871507"
"variable1145"," 2.0953103554350920312"
"variable1146"," 1.8763994143572406692"
"variable1147"," 2.0309733039759834128"
"variable1148"," 1.4880067031365209473"
"variable1149"," 0.8618182778949268208"
"variable1150"," 0.5242836780336529445"
"variable1151"," 0.1645043705296445335"
"variable1152","-0.1987531175413312368"
"variable1153","-0.3615891842386456667"
"variable1154","-0.7873839238925958162"
"variable1155","-0.8400462929498870857"
"variable1156","-0.9698529588921246392"
"variable1157","-0.9107903202465498227"
"variable1158","-1.3847879024138411985"
"variable1159","-1.2763201751056774125"
"variable1160","-1.2609596050197136030"
"variable1161"," 0.6519822811456543743"
"variable1162"," 1.3043325060941086679"
"variable1163"," 1.3863035243063619451"
"variable1164"," 1.7934134417016285301"
"variable1165"," 2.0114632842493391784"
"variable1166"," 1.8231837931374847983"
"variable1167"," 1.5289246820435264951"
"variable1168"," 1.3462650620888314545"
"variable1169"," 0.9478594530419373054"
"variable1170"," 0.3881460321929425805"
"variable1171"," 0.2569695659054451742"
"variable1172","-0.0049764710919973573"
"variable1173","-0.4488395351421181068"
"variable1174","-0.3600763151661080519"
"variable1175","-0.2986644190049500547"
"variable1176","-0.6588794173127958675"
"variable1177","-0.7743695554980776219"
"variable1178","-1.0213630845319401352"
"variable1179","-1.0609998905304300898"
"variable1180","-1.3720436358142882316"
"variable1181"," 0.1495748988568115501"
"variable1182"," 0.9476031056192536495"
"variable1183"," 1.1132760254751572493"
"variable1184"," 1.4300317779124669393"
"variable1185"," 1.5732164138337991766"
"variable1186"," 1.5765049146371663547"
"variable1187"," 1.3753842683442900618"
"variable1188"," 1.2321893597604298698"
"variable1189"," 0.8451298928862693849"
"variable1190"," 0.6230951624463128002"
"variable1191"," 0.3187280819024440603"
"variable1192"," 0.0922430364144214976"
"variable1193"," 0.0530889552209048363"
"variable1194","-0.0432922255086075902"
"variable1195","-0.0546978606916297821"
"variable1196","-0.3276104713701984972"
"variable1197","-0.5896415757378890010"
"variable1198","-0.8315024396992335420"
"variable1199","-0.9355110936857928827"
"variable1200","-1.1548812058224260380"
"variable1201"," 0.1066097608610318825"
"variable1202"," 0.6262357137133722773"
"variable1203"," 0.7805626108056531454"
"variable1204"," 1.2804764732725002485"
"variable1205"," 1.6257418357572461787"
"variable1206"," 1.4539019828895605180"
"variable1207"," 1.2215454330523145554"
"variable1208"," 1.0356026442348598149"
"variable1209"," 0.7820758753705100430"
"variable1210"," 0.7385128436302419441"
"variable1211"," 0.2736965012352359228"
"variable1212"," 0.2854320826497225294"
"variable1213"," 0.1516678997018307551"
"variable1214"," 0.2646074482915775072"
"variable1215"," 0.0668831437852903665"
"variable1216"," 0.0773548426511026510"
"variable1217","-0.2552894054447629735"
"variable1218","-0.4360528465700076461"
"variable1219","-0.8116147321005406923"
"variable1220","-1.2147285461552537189"
"variable1221","-0.0213266777867431312"
"variable1222"," 0.3139034089091813917"
"variable1223"," 0.5057746494137662641"
"variable1224"," 0.7105457452263477247"
"variable1225"," 0.7752557562476605213"
"variable1226"," 0.9266269661653536716"
"variable1227"," 0.9572429415276197950"
"variable1228"," 0.7983616912396234166"
"variable1229"," 0.6432961785725131998"
"variable1230"," 0.4114724415670019675"
"variable1231"," 0.5168047149726329170"
"variable1232"," 0.5311277935141858197"
"variable1233"," 0.5409475448775384887"
"variable1234"," 0.6143984081036515388"
"variable1235"," 0.3814526610685005092"
"variable1236"," 0.1482797543669344964"
