"","x"
"1","2.827270921228487"
"2","2.915849527239031"
"3","3.001997758307453"
"4","3.083991974211842"
"5","3.159891029608309"
"6","3.227610672636672"
"7","3.285037457389183"
"8","3.330177492823414"
"9","3.361325583124366"
"10","3.377230998050414"
"11","3.377230998050414"
"12","3.361325583124366"
"13","3.330177492823414"
"14","3.285037457389184"
"15","3.227610672636672"
"16","3.159891029608309"
"17","3.083991974211843"
"18","3.001997758307453"
"19","2.915849527239032"
"20","2.827270921228487"
"21","2.915849527239031"
"22","3.013311860312100"
"23","3.108680762912520"
"24","3.200004087110772"
"25","3.285037457389183"
"26","3.361325583124366"
"27","3.426337094869077"
"28","3.477649490894710"
"29","3.513166832665851"
"30","3.531338506476517"
"31","3.531338506476517"
"32","3.513166832665851"
"33","3.477649490894710"
"34","3.426337094869077"
"35","3.361325583124366"
"36","3.285037457389183"
"37","3.200004087110772"
"38","3.108680762912520"
"39","3.013311860312100"
"40","2.915849527239031"
"41","3.001997758307453"
"42","3.108680762912520"
"43","3.213718453181008"
"44","3.314924691305657"
"45","3.409731163055816"
"46","3.495272827523784"
"47","3.568544153442606"
"48","3.626625540786427"
"49","3.666959966009264"
"50","3.687638475612510"
"51","3.687638475612510"
"52","3.666959966009264"
"53","3.626625540786427"
"54","3.568544153442606"
"55","3.495272827523785"
"56","3.409731163055816"
"57","3.314924691305657"
"58","3.213718453181008"
"59","3.108680762912520"
"60","3.001997758307453"
"61","3.083991974211842"
"62","3.200004087110772"
"63","3.314924691305657"
"64","3.426337094869077"
"65","3.531338506476517"
"66","3.626625540786427"
"67","3.708670804773954"
"68","3.773994882103286"
"69","3.819512043535334"
"70","3.842897029624987"
"71","3.842897029624987"
"72","3.819512043535334"
"73","3.773994882103286"
"74","3.708670804773954"
"75","3.626625540786427"
"76","3.531338506476517"
"77","3.426337094869077"
"78","3.314924691305657"
"79","3.200004087110772"
"80","3.083991974211842"
"81","3.159891029608309"
"82","3.285037457389183"
"83","3.409731163055816"
"84","3.531338506476517"
"85","3.646625465631645"
"86","3.751838164895245"
"87","3.842897029624987"
"88","3.915716290263901"
"89","3.966626981946753"
"90","3.992838458647538"
"91","3.992838458647538"
"92","3.966626981946753"
"93","3.915716290263901"
"94","3.842897029624987"
"95","3.751838164895245"
"96","3.646625465631645"
"97","3.531338506476517"
"98","3.409731163055816"
"99","3.285037457389184"
"100","3.159891029608309"
"101","3.227610672636672"
"102","3.361325583124366"
"103","3.495272827523784"
"104","3.626625540786427"
"105","3.751838164895245"
"106","3.866716867394669"
"107","3.966626981946753"
"108","4.046859021626962"
"109","4.103133227464872"
"110","4.132165192564711"
"111","4.132165192564711"
"112","4.103133227464872"
"113","4.046859021626963"
"114","3.966626981946753"
"115","3.866716867394669"
"116","3.751838164895245"
"117","3.626625540786427"
"118","3.495272827523785"
"119","3.361325583124366"
"120","3.227610672636672"
"121","3.285037457389183"
"122","3.426337094869077"
"123","3.568544153442606"
"124","3.708670804773954"
"125","3.842897029624987"
"126","3.966626981946753"
"127","4.074704710326420"
"128","4.161822261096400"
"129","4.223103922954210"
"130","4.254777646130240"
"131","4.254777646130240"
"132","4.223103922954210"
"133","4.161822261096400"
"134","4.074704710326420"
"135","3.966626981946753"
"136","3.842897029624987"
"137","3.708670804773954"
"138","3.568544153442606"
"139","3.426337094869077"
"140","3.285037457389183"
"141","3.330177492823414"
"142","3.477649490894710"
"143","3.626625540786427"
"144","3.773994882103286"
"145","3.915716290263901"
"146","4.046859021626962"
"147","4.161822261096400"
"148","4.254777646130240"
"149","4.320323651086117"
"150","4.354253415543495"
"151","4.354253415543495"
"152","4.320323651086117"
"153","4.254777646130240"
"154","4.161822261096400"
"155","4.046859021626963"
"156","3.915716290263901"
"157","3.773994882103286"
"158","3.626625540786427"
"159","3.477649490894710"
"160","3.330177492823414"
"161","3.361325583124366"
"162","3.513166832665851"
"163","3.666959966009264"
"164","3.819512043535334"
"165","3.966626981946753"
"166","4.103133227464872"
"167","4.223103922954210"
"168","4.320323651086117"
"169","4.388995349907941"
"170","4.424582381224361"
"171","4.424582381224361"
"172","4.388995349907941"
"173","4.320323651086117"
"174","4.223103922954211"
"175","4.103133227464872"
"176","3.966626981946753"
"177","3.819512043535334"
"178","3.666959966009265"
"179","3.513166832665851"
"180","3.361325583124366"
"181","3.377230998050414"
"182","3.531338506476517"
"183","3.687638475612510"
"184","3.842897029624987"
"185","3.992838458647538"
"186","4.132165192564711"
"187","4.254777646130240"
"188","4.354253415543495"
"189","4.424582381224361"
"190","4.461049336268958"
"191","4.461049336268958"
"192","4.424582381224361"
"193","4.354253415543495"
"194","4.254777646130240"
"195","4.132165192564711"
"196","3.992838458647538"
"197","3.842897029624987"
"198","3.687638475612510"
"199","3.531338506476517"
"200","3.377230998050414"
"201","3.377230998050414"
"202","3.531338506476517"
"203","3.687638475612510"
"204","3.842897029624987"
"205","3.992838458647538"
"206","4.132165192564711"
"207","4.254777646130240"
"208","4.354253415543495"
"209","4.424582381224361"
"210","4.461049336268958"
"211","4.461049336268958"
"212","4.424582381224361"
"213","4.354253415543495"
"214","4.254777646130240"
"215","4.132165192564711"
"216","3.992838458647538"
"217","3.842897029624988"
"218","3.687638475612510"
"219","3.531338506476517"
"220","3.377230998050414"
"221","3.361325583124366"
"222","3.513166832665851"
"223","3.666959966009264"
"224","3.819512043535334"
"225","3.966626981946753"
"226","4.103133227464872"
"227","4.223103922954210"
"228","4.320323651086117"
"229","4.388995349907941"
"230","4.424582381224361"
"231","4.424582381224361"
"232","4.388995349907941"
"233","4.320323651086117"
"234","4.223103922954211"
"235","4.103133227464872"
"236","3.966626981946753"
"237","3.819512043535334"
"238","3.666959966009265"
"239","3.513166832665851"
"240","3.361325583124366"
"241","3.330177492823414"
"242","3.477649490894710"
"243","3.626625540786427"
"244","3.773994882103286"
"245","3.915716290263901"
"246","4.046859021626963"
"247","4.161822261096400"
"248","4.254777646130240"
"249","4.320323651086117"
"250","4.354253415543495"
"251","4.354253415543495"
"252","4.320323651086117"
"253","4.254777646130240"
"254","4.161822261096400"
"255","4.046859021626963"
"256","3.915716290263901"
"257","3.773994882103286"
"258","3.626625540786427"
"259","3.477649490894710"
"260","3.330177492823414"
"261","3.285037457389184"
"262","3.426337094869077"
"263","3.568544153442606"
"264","3.708670804773954"
"265","3.842897029624987"
