"","x"
"1","-0.240194613211147379"
"2"," 0.035429231544996394"
"3"," 0.484278105754457455"
"4"," 0.807981682541357160"
"5"," 0.228946374284112519"
"6"," 0.702763800239603942"
"7","-0.273770016939788752"
"8","-0.858969534107920651"
"9","-1.359343729555293701"
"10","-1.550409633069152360"
"11","-1.695465758636157894"
"12","-1.598715921243146543"
"13","-1.447759515909717631"
"14","-1.502445202048429129"
"15","-1.859111720920187727"
"16"," 0.170352604305300831"
"17"," 0.608100435108855142"
"18"," 1.234853487758733381"
"19"," 1.071135987780320376"
"20"," 0.839790843976108370"
"21"," 0.960581090242682123"
"22"," 0.014675698680852528"
"23","-0.964943382418964934"
"24","-1.249400287640269447"
"25","-1.213301824118357075"
"26","-1.684567533133010109"
"27","-1.567291285428191738"
"28","-1.619114714888709727"
"29","-1.669960681123014989"
"30","-1.106699417456628920"
"31"," 0.522961755327945310"
"32"," 1.388143480789571393"
"33"," 1.950801150576414456"
"34"," 1.795594335951345988"
"35"," 1.193657768527804475"
"36"," 0.929430792810385875"
"37"," 0.252718995854454176"
"38","-0.338301673684635484"
"39","-0.501124498332609636"
"40","-0.508458623687063405"
"41","-0.911007646835121920"
"42","-1.425649075964649626"
"43","-2.052920419938944807"
"44","-1.466014054442782433"
"45","-1.390601222864749964"
"46"," 0.870414667002332387"
"47"," 1.756426329845517165"
"48"," 2.180426685708045209"
"49"," 1.898535011172021614"
"50"," 1.982453368112244929"
"51"," 1.226779259449886750"
"52"," 0.611513822059493450"
"53","-0.037819075630073890"
"54","-0.284017342383719451"
"55","-0.839805346512704332"
"56","-1.329876735329025061"
"57","-1.299272245579775387"
"58","-1.255882914058332300"
"59","-1.517977669077639868"
"60","-1.480757109477918609"
"61"," 0.986612092695829834"
"62"," 1.687712138725001809"
"63"," 2.577442754121646029"
"64"," 2.182516287242211472"
"65"," 2.013882358648337423"
"66"," 1.801707167638198159"
"67"," 1.131244093003206830"
"68"," 0.455185445564490365"
"69","-0.368604338244405028"
"70","-0.029134492154820918"
"71","-0.951246890761317188"
"72","-0.843648894318536069"
"73","-1.379828888230985928"
"74","-1.464272698451151378"
"75","-1.211207709663773446"
"76"," 0.771365596786721230"
"77"," 1.357656335572188233"
"78"," 1.789234351250942989"
"79"," 2.001728173804464106"
"80"," 1.885837807991274762"
"81"," 1.612467130456103126"
"82"," 0.457796409975846530"
"83"," 0.267752796658816350"
"84"," 0.197032314232380573"
"85"," 0.121131408766609772"
"86","-0.236877048588597289"
"87","-0.445299339261090332"
"88","-1.412695791746456875"
"89","-1.438856541467891548"
"90","-1.303780873271123353"
"91"," 0.895388989158884874"
"92"," 1.358200118449614191"
"93"," 1.504287951231243703"
"94"," 2.261105097694548149"
"95"," 2.198540855484153234"
"96"," 1.401079516880816334"
"97"," 1.301546039611155559"
"98"," 0.243256300090325478"
"99"," 0.187802283538155090"
"100","-0.305185550618076840"
"101","-0.213722695656479500"
"102","-0.475338389466235800"
"103","-0.691402704556735803"
"104","-0.723122576592022726"
"105","-1.293066981251973280"
"106"," 0.605916664925743143"
"107"," 0.597307960330642929"
"108"," 0.946658561456653946"
"109"," 1.893821848456416435"
"110"," 1.683818868133542868"
"111"," 0.563981607665372087"
"112"," 0.440159284388839278"
"113"," 0.157114763173500233"
"114"," 0.485769727652846373"
"115"," 0.193275825930582013"
"116"," 0.217147603871806261"
"117"," 0.075331581976889550"
"118","-0.079479975271313980"
"119","-0.764595639663770754"
"120","-1.194001235408866934"
"121","-0.424612293494756710"
"122"," 0.293725530081166142"
"123"," 0.605710570756328059"
"124"," 0.744450394578241914"
"125"," 1.062937220711164699"
"126"," 0.878239816237248450"
"127"," 0.104485102957499798"
"128"," 0.317945478302816331"
"129"," 0.421574085918905161"
"130"," 0.248941975234398261"
"131"," 0.601506994134722084"
"132"," 0.353622267052226325"
"133","-0.110249970427223176"
"134","-1.210464990371143301"
"135","-0.596833554916156750"
"136","-0.412328470004922787"
"137","-0.035151953346467923"
"138"," 0.399924840476227672"
"139"," 0.828388351351263985"
"140"," 0.517408044831017766"
"141"," 0.485452287111212633"
"142"," 0.411911224445119795"
"143"," 0.101666937545268121"
"144"," 0.673697775675762167"
"145"," 0.473247384392973869"
"146"," 1.239830198264059824"
"147"," 0.020752695687382722"
"148","-0.009266989418681842"
"149","-0.056822288723714032"
"150","-0.714039913210659738"
"151","-0.838154121658737372"
"152","-0.652426102671023855"
"153","-0.211320234377578381"
"154","-0.176843730237061958"
"155","-0.444026047335196683"
"156","-0.015166829737501043"
"157"," 0.337764070536422489"
"158"," 0.449274132863362097"
"159"," 0.609863898390060277"
"160"," 0.968388941384571544"
"161"," 1.472034268574981875"
"162"," 0.712875203354913167"
"163","-0.131699916201825168"
"164","-0.025910351572880186"
"165","-0.666130883044624533"
"166","-1.199582418033182440"
"167","-1.377223637316744131"
"168","-0.587348178482889227"
"169","-0.671477264502811977"
"170","-0.606639381187668691"
"171"," 0.079166804099854243"
"172","-0.104899541854149000"
"173"," 0.561169524291982413"
"174"," 0.638211977030182731"
"175"," 0.803801657008369475"
"176"," 0.935641177746431740"
"177"," 0.535740527893132423"
"178"," 0.166072704148078176"
"179","-0.171067329530548373"
"180","-0.546521744185615721"
"181","-1.801458150529837932"
"182","-1.221926798211988130"
"183","-0.853537120332539700"
"184","-1.104775308849384574"
"185","-0.742895758107405491"
"186","-0.357162913266636184"
"187","-0.012758014476421151"
"188"," 0.421687715785797890"
"189"," 0.655604298577305511"
"190"," 0.736596685310378696"
"191"," 0.316946721006215348"
"192"," 0.567890672720429701"
"193"," 0.408797723893061515"
"194","-0.144960684231794146"
"195","-0.920243338443807013"
"196","-0.830474470879138726"
"197","-1.164270116851547465"
"198","-1.304862277632898859"
"199","-0.894356231694125814"
"200","-1.228915867609669199"
"201","-0.640927093286992378"
"202"," 0.307410159176997322"
"203"," 0.079312406310092745"
"204"," 0.859430835603526733"
"205"," 0.329563545049946283"
"206"," 0.515457140789829071"
"207"," 0.546003856682522493"
"208"," 0.204743537388042990"
"209","-0.364715711986351609"
