"","x"
"1"," 0.04642626406166746"
"2","-0.70230794972453225"
"3","-0.81448517844764612"
"4"," 0.76772505371701238"
"5","-0.90208847493685052"
"6"," 1.78794727408696819"
"7"," 0.15274814418911414"
"8"," 0.18774041586884829"
"9","-0.71549357795742641"
"10","-0.67764196062589821"
"11","-1.39084946820374000"
"12","-0.36635035222622270"
"13"," 0.37687442115441605"
"14"," 0.36223357943660417"
"15","-0.74353413967300830"
"16","-0.78541290413874798"
"17","-0.69653247941566443"
"18"," 1.28434973313980083"
"19","-0.83315121086577038"
"20","-0.45117310961358975"
"21"," 2.06260995877916775"
"22"," 0.15583004295976230"
"23","-1.33296431674138982"
"24","-0.93247596180261316"
"25"," 0.28997259659298119"
"26","-0.49773485574408921"
"27","-0.65852260484787484"
"28","-0.37262964788585456"
"29"," 0.07960929004405869"
"30"," 1.47093279509208008"
"31","-0.20378747661431890"
"32"," 0.95654428291334226"
"33"," 0.93013929774278403"
"34","-0.16407006498987017"
"35","-1.57340571032784160"
"36","-0.47886180348412588"
"37","-0.54185770851628312"
"38","-0.20831734222700071"
"39"," 1.15788494943309317"
"40"," 2.45464776695724707"
"41"," 1.76074135367115781"
"42","-0.02185477524075520"
"43","-1.80612266363151885"
"44","-0.61601902318741786"
"45"," 0.23181518299401305"
"46"," 0.81065972703920153"
"47"," 1.17754338350094856"
"48"," 0.88326072778829134"
"49","-1.29628692023631387"
"50"," 0.43860102015515967"
"51","-0.43451774986019698"
"52"," 0.02817898963921111"
"53"," 0.07974681412114852"
"54"," 0.58530168833864238"
"55"," 0.38597828656659311"
"56","-1.40488407775803070"
"57"," 0.50199703270650342"
"58"," 0.23030811884339292"
"59","-0.30382740630633348"
"60"," 0.07363652734805315"
"61"," 0.22978316698162465"
"62"," 0.36013578616376529"
"63"," 1.72953550146164425"
"64","-0.18430341147803919"
"65"," 0.20945543302577416"
"66"," 1.11042827248050524"
"67"," 1.18661903370459920"
"68"," 1.25915739920187297"
"69","-0.37350301452316614"
"70"," 1.88675400894095713"
"71"," 0.09642193279961025"
"72"," 1.89314726205911588"
"73","-1.03362279952796743"
"74","-0.19505213562669702"
"75"," 1.22533165115767817"
"76","-0.70271867213645334"
"77","-0.81187459329210110"
"78","-0.81439656372795100"
"79","-1.16749353994598004"
"80","-0.56011116798760907"
"81"," 0.40871883820046723"
"82","-1.78845288707538463"
"83"," 0.10028081068992151"
"84"," 1.17108171666933436"
"85"," 2.39432149317312026"
"86"," 1.56924203004184770"
"87"," 1.14114356785177695"
"88","-1.75052310650867438"
"89","-0.84678004064580348"
"90","-0.27446332810884222"
"91"," 0.58910715686048742"
"92","-0.13600681446679308"
"93","-1.39465327400854711"
"94"," 1.32264572539131131"
"95"," 1.02355596599112797"
"96"," 0.37387714831737873"
"97"," 0.95708827854954237"
"98","-1.17443724115993597"
"99"," 0.62522991131208838"
"100","-0.15487218386503646"
"101"," 0.79320146335694452"
"102"," 0.13657094359800326"
"103"," 0.38865721705040346"
"104"," 1.27061367665410141"
"105"," 0.11156352157564951"
"106"," 1.08482662569977317"
"107","-1.04970827449087700"
"108","-1.03943479759625879"
"109"," 1.57875048622785674"
"110"," 0.70014261736140648"
"111","-1.92929332831308642"
"112","-1.45486662861551608"
"113","-0.53992546328945967"
"114"," 0.87231393839612781"
"115","-0.05680369260476640"
"116"," 0.66591516947149820"
"117"," 1.01192493130621708"
"118"," 1.83004449015510695"
"119"," 0.44214712039819992"
"120","-0.03269165921899424"
"121","-1.61376953630280795"
"122","-0.27776115280348418"
"123","-0.67559168033817474"
"124","-0.85726988069427468"
"125","-0.24070425594751518"
"126"," 0.69900159472429635"
"127","-2.04686754986354869"
"128","-0.73974115367545834"
"129"," 0.15406872708944536"
"130","-0.87237218173839504"
"131"," 0.27781829939238667"
"132"," 0.56812948929563334"
"133"," 0.24096071751237039"
"134","-2.39853933923022788"
"135"," 2.18267248908646438"
"136","-0.44502774594780120"
"137"," 0.58175870637812421"
"138"," 0.26681619254408279"
"139"," 0.89147065623355148"
"140"," 0.88143231173929837"
"141"," 0.01518689263246239"
"142"," 0.08934982954915853"
"143","-0.98064376738175796"
"144"," 0.71251301845966697"
"145","-0.46815088960103024"
"146"," 2.32483169784532251"
"147","-1.25955405295257727"
"148","-0.67799211975265283"
"149"," 0.41547238248129392"
"150"," 0.88467649227954326"
"151","-0.62344512535741237"
"152","-0.98541579693492010"
"153"," 0.04562649343819656"
"154"," 0.12840439888994007"
"155","-1.64673483777442309"
"156","-0.22411520462584666"
"157"," 0.22219667927976505"
"158"," 0.06656313806377791"
"159","-0.92993010631313200"
"160"," 0.27163233387717667"
"161"," 1.70504962612098132"
"162"," 0.44043405006835368"
"163","-1.15526365382382745"
"164","-0.48904044202710545"
"165"," 0.35021843319897683"
"166","-0.73013446670673332"
"167","-2.35091397292950433"
"168"," 0.57577342744505400"
"169","-0.71154082770240623"
"170","-0.91461322641923293"
"171"," 1.36046350970441776"
"172","-0.55217547937149969"
"173"," 0.74173218513650552"
"174","-1.27324713521186950"
"175","-0.48032164937457728"
"176"," 0.05581024950641178"
"177","-1.08617107962110482"
"178","-0.92635574658904485"
"179","-0.19967151235055125"
"180"," 0.67795913739326952"
