"","x"
"1","-0.298885197230124300"
"2","-0.205718302825707550"
"3"," 0.274716293948374213"
"4"," 0.482490777245273728"
"5"," 0.750852932706039033"
"6"," 0.332122020640181093"
"7"," 0.102453615624144137"
"8"," 0.005176129823524889"
"9","-0.470476215034831113"
"10","-0.697022900761534503"
"11","-0.687330753326603872"
"12","-1.027771417635953144"
"13","-1.119053960841775330"
"14","-1.413817693724475966"
"15","-1.691240460112308996"
"16","-2.058814104481770269"
"17","-1.811592216731010563"
"18","-1.737894820482251301"
"19","-1.405626222117795754"
"20","-1.779038752433926840"
"21"," 0.370733677634512815"
"22"," 0.538891371924593021"
"23"," 0.644444327787433102"
"24"," 1.178454209886327764"
"25"," 0.963740009316166768"
"26"," 0.486710800271454858"
"27"," 1.174667009956226638"
"28"," 0.584167630003241789"
"29"," 0.169824379634260003"
"30","-0.507211846574931124"
"31","-0.854449994526235934"
"32","-0.983342269692442428"
"33","-1.005650186200829355"
"34","-1.489942217855267481"
"35","-1.510528416180112909"
"36","-1.929059343107444535"
"37","-1.535477715927919373"
"38","-1.283918136723030345"
"39","-2.002991885721983945"
"40","-1.607275018571317604"
"41"," 0.123512894218440958"
"42"," 0.837658490603383266"
"43"," 1.227641030225350871"
"44"," 1.729286514886228199"
"45"," 1.400344052697720443"
"46"," 1.139931410382579502"
"47"," 1.290453572275302996"
"48"," 0.905043565661455607"
"49"," 0.030528958351220215"
"50","-0.843261263093622038"
"51","-0.474926735677976386"
"52","-0.560136752392183523"
"53","-0.932156703467965531"
"54","-1.047441018792998113"
"55","-1.203709179992079603"
"56","-1.941439520654531625"
"57","-1.635509867119575578"
"58","-1.425061755351447745"
"59","-1.715909327360711334"
"60","-1.610997736956518933"
"61"," 0.707062600315496836"
"62"," 1.014778411478310050"
"63"," 1.611475670059905330"
"64"," 1.616202342289377203"
"65"," 1.386434383903415224"
"66"," 1.887330426383150517"
"67"," 1.723680916587686296"
"68"," 1.472525490302236229"
"69"," 0.554456609482483098"
"70"," 0.227099821779153915"
"71"," 0.085831298292920744"
"72","-0.791269600524809547"
"73","-1.177629766225385399"
"74","-1.374182886245683743"
"75","-1.372897625848455538"
"76","-1.486817645380308806"
"77","-1.098266649667256845"
"78","-1.579063512889720355"
"79","-1.480894266276933546"
"80","-1.643059040440763008"
"81"," 0.821118527405372611"
"82"," 1.394461730379774389"
"83"," 2.058329017255699167"
"84"," 2.213804988913211425"
"85"," 2.153980935434759658"
"86"," 2.293907754066653482"
"87"," 2.105010695364188056"
"88"," 1.325434397775665962"
"89"," 0.979088576989943782"
"90"," 0.388525476591981944"
"91","-0.053830549559625906"
"92","-0.252170980848360260"
"93","-0.595940961704815253"
"94","-1.342382781679935411"
"95","-1.385222670876872897"
"96","-1.751337147072456357"
"97","-1.099800183708030010"
"98","-1.228033891687396961"
"99","-1.414891936253357629"
"100","-1.513308033738667069"
"101"," 0.637622964286354121"
"102"," 1.198179218937666324"
"103"," 2.126901667233764393"
"104"," 2.453511698634142757"
"105"," 1.971493899597172250"
"106"," 2.073830434937018907"
"107"," 1.606423652773362187"
"108"," 0.607940720837479631"
"109"," 0.733655487176763987"
"110"," 0.384331702449904888"
"111","-0.253344288447774513"
"112","-0.290691238764543225"
"113","-0.565224268411957054"
"114","-0.882777371019093371"
"115","-1.249852796399758548"
"116","-1.509456015326029910"
"117","-1.383545730404948992"
"118","-1.354664761603018741"
"119","-1.694340180902573989"
"120","-1.676555042556099773"
"121"," 1.051954530899994245"
"122"," 1.295533442556401793"
"123"," 1.763247294747850358"
"124"," 2.173352521721562791"
"125"," 2.624275477711906834"
"126"," 2.277181354979851413"
"127"," 2.120961546166016287"
"128"," 1.334182161091285623"
"129"," 0.843220657067500379"
"130"," 0.292693165799458532"
"131"," 0.198631663891613686"
"132","-0.351176555671978141"
"133","-0.858290307153525944"
"134","-0.859703661168193189"
"135","-0.723900237364253796"
"136","-0.662004671301949954"
"137","-0.993151494967496884"
"138","-0.977917703278773365"
"139","-1.337731255399596142"
"140","-1.723668341276221483"
"141"," 0.884599658692846846"
"142"," 1.218247181001453905"
"143"," 1.723930724393009539"
"144"," 1.725696923541910621"
"145"," 2.236820253360170874"
"146"," 2.384756380772307782"
"147"," 1.576811193086005147"
"148"," 1.531808704339932214"
"149"," 1.742559951265257201"
"150"," 0.383026361418381533"
"151"," 0.355769579849502526"
"152","-0.242809546638173002"
"153","-0.313926538115265941"
"154","-0.552894455799246010"
"155","-0.164183184661989640"
"156","-0.927668992319497732"
"157","-0.920813453283131134"
"158","-1.206632758998310129"
"159","-1.273791226142629851"
"160","-1.593669448906468888"
"161"," 0.536170301411700967"
"162"," 1.088126111481650948"
"163"," 1.335973446121117458"
"164"," 2.394916422530943834"
"165"," 1.861239445753585020"
"166"," 1.968625866325049989"
"167"," 1.766803579532601143"
"168"," 1.423887635724369938"
"169"," 1.132972897184988614"
"170"," 0.567670430146958727"
"171"," 0.457511350578616360"
"172","-0.301225384291295417"
"173","-0.423215375501527269"
"174","-0.063489805723676546"
"175","-0.462323503922467294"
"176","-0.516526221723417223"
"177","-0.551841082708842245"
"178","-0.884538358554574855"
"179","-1.432857972337982400"
