"","x"
"1","-0.083303065944037205"
"2","-1.144715018359500514"
"3","-1.016828753145077702"
"4","-0.273296022675112715"
"5"," 0.605912182279701783"
"6","-1.333562217361758728"
"7","-0.908629098229308263"
"8"," 0.561661141821160448"
"9","-0.257845531602696687"
"10"," 0.026473753201795402"
"11"," 0.528330200436828989"
"12"," 0.418856711950003180"
"13"," 0.707708619648406811"
"14"," 0.106977692546349243"
"15","-0.434472200993798852"
"16","-2.651567292535667253"
"17","-1.027345503372698587"
"18"," 0.330860163734222945"
"19"," 0.645658990923635212"
"20","-0.340722821213262972"
"21"," 1.658086824430753170"
"22"," 0.431496019923507113"
"23","-0.115021705462389962"
"24"," 1.082943728546259532"
"25","-0.024711111576537232"
"26","-1.069976464127547766"
"27"," 1.673448424803396062"
"28"," 0.975776318669541176"
"29"," 1.397314431042011806"
"30","-0.739764236903209915"
"31","-0.457095574888674194"
"32"," 0.389273874860393831"
"33"," 0.617616890059693557"
"34","-0.763577878235327523"
"35","-0.461064575834964629"
"36","-1.847853018618982768"
"37","-0.065879811009327383"
"38"," 1.292495240682550062"
"39","-1.409369173543849385"
"40"," 0.260825077647439507"
"41","-0.563374551227801557"
"42"," 0.294376753983664696"
"43"," 0.781654612348072431"
"44"," 0.464345211341452679"
"45","-0.711302037350751704"
"46","-0.321002372130147540"
"47"," 1.140444261760857447"
"48"," 1.217960063294285966"
"49","-0.990179387048137682"
"50","-2.393945578274740527"
"51"," 0.473682214098766763"
"52"," 1.467463037045631413"
"53"," 0.888596857227097248"
"54"," 0.491080238807022840"
"55"," 0.924462502740334369"
"56","-2.442394904812096090"
"57"," 0.202003402333243071"
"58"," 0.333484327503352052"
"59","-0.535141958237254634"
"60","-0.065724022320024944"
"61"," 0.402715153560323780"
"62","-0.030312273898419645"
"63"," 0.615656538337502557"
"64","-0.156938541917952479"
"65","-1.334723081808530498"
"66"," 0.665516296655760398"
"67"," 1.218337870251440025"
"68"," 2.129541415794170334"
"69"," 0.079300169392032813"
"70"," 0.236882472256316950"
"71"," 2.362875276589918361"
"72"," 0.916561474415093946"
"73","-0.967852925070351255"
"74","-0.377031081092146780"
"75"," 0.092375264647989189"
"76","-0.719102684315154783"
"77"," 1.602653715132198009"
"78"," 0.245722473795989216"
"79"," 0.234565526703450516"
"80","-0.158092637663113073"
"81"," 0.299528149068464367"
"82"," 0.263046785181119125"
"83"," 1.411864971027110283"
"84"," 0.471510348653594369"
"85"," 0.265349308531515171"
"86"," 1.177312460951083217"
"87"," 1.456243077199204983"
"88"," 0.465526890864348453"
"89"," 1.467650566965017944"
"90"," 0.536703854758344479"
"91"," 0.586340352618855754"
"92"," 1.366208686476315659"
"93"," 1.146578281089937645"
"94","-0.762912367158808280"
"95","-1.215424725103874559"
"96","-1.516172022698864197"
"97"," 0.276642165332260159"
"98"," 0.280770744442156217"
"99"," 0.460402232604413097"
"100"," 0.567811280737509083"
"101","-0.559396001333828385"
"102","-0.977068202307779465"
"103"," 1.048527156819109241"
"104"," 1.180963096484002106"
"105","-0.846982436188206678"
"106","-0.227270718732448584"
"107","-0.439602037432542836"
"108","-2.187529157758520082"
"109","-0.090007640670818623"
"110"," 0.029331064535351996"
"111","-0.164917467144941626"
"112"," 0.601128580144758007"
"113"," 1.420118773494887021"
"114"," 0.262181074200834974"
"115","-0.894067130182369274"
"116","-1.415526000808638107"
"117","-0.462669452827395522"
"118"," 0.287090621403378043"
"119","-0.686034954404458386"
"120","-0.284803620283991421"
"121"," 0.693860014681688675"
"122","-0.198087166095785999"
"123","-0.420783623766477100"
"124","-0.109587645360863031"
"125"," 0.488665053045393372"
"126"," 0.641347484048758187"
"127"," 0.981869739846739309"
"128","-0.265136704265788337"
"129"," 0.225039403701123186"
"130","-0.381640018166850170"
"131"," 0.304904405631907405"
"132","-0.190516246071873896"
"133","-1.088896253134782999"
"134","-0.199435522875442639"
"135"," 1.550213810729547115"
"136"," 1.004469077549345002"
"137"," 1.169357445596461265"
"138"," 0.785570902705253982"
"139","-0.715251057332169538"
"140","-0.560953120954111761"
"141"," 0.063602250340765248"
"142","-0.450676039329243383"
"143"," 0.228101421989342912"
"144","-1.006614736853707726"
"145"," 0.687987446499317645"
"146"," 1.333096485192018177"
"147","-0.310292511009488237"
"148"," 0.343788270518088357"
