"","x"
"1","-1.793134673915015131"
"2","-1.694513727916651558"
"3","-1.927475499027620831"
"4","-2.158521610184620965"
"5","-1.791106300165377307"
"6","-1.142036298018726637"
"7","-1.428865626043620995"
"8","-1.698218730939620613"
"9","-0.995689072206389580"
"10","-1.390489999873874671"
"11","-1.635618375215766473"
"12","-1.870641088128620400"
"13","-2.044202079396621130"
"14","-0.933144823739568641"
"15","-1.237911072749083186"
"16","-1.517435215689173056"
"17","-1.634837543490162748"
"18","-2.009809127600620915"
"19","-2.166814456652620624"
"20","-2.301172243755620794"
"21","-1.048663331044897840"
"22","-1.363045575884890503"
"23","-1.437189973259891396"
"24","-1.835248949292620502"
"25","-2.017422626492620719"
"26","-2.311229161044621172"
"27","-2.364702145283620993"
"28","-1.049558049926759384"
"29","-1.272210745512807994"
"30","-1.589674369808419474"
"31","-1.636998050536128124"
"32","-2.031055855133620636"
"33","-2.179546666348620931"
"34","-2.223214490268620391"
"35","-1.023373635308720830"
"36","-1.405124869081912031"
"37","-1.594477144064817331"
"38","-1.888153742027620652"
"39","-1.958731913300620908"
"40","-1.005890050105115341"
"41","-1.220239420292408505"
"42","-1.565914332827620825"
"43","-0.523433506983421393"
"44","-0.872318201796281611"
"45","-1.153089767376620722"
"46","-0.543345408621298542"
"47","-0.846746872155275776"
"48","-1.117605307485620925"
"49","-1.453265134248620472"
"50","-1.592080222948620616"
"51","-0.609342725808299845"
"52","-0.741867934758543512"
"53","-1.244701205194871152"
"54","-1.434328306980283907"
"55","-1.778752282011620833"
"56","-1.775163234003620527"
"57","-1.947980170987621218"
"58","-0.721383039253906122"
"59","-0.732154563684243032"
"60","-1.127500238039075287"
"61","-1.064741818132743267"
"62","-1.408739634716211331"
"63","-1.733196518713620460"
"64","-2.001055485000620582"
"65","-2.037888513443620653"
"66","-2.178333244608620323"
"67","-0.784615821528229507"
"68","-0.736429831433266568"
"69","-1.035510686233067634"
"70","-0.957830225961943116"
"71","-1.489636291376313038"
"72","-1.632749751768620694"
"73","-1.848294349427620720"
"74","-2.102819222456620452"
"75","-2.341418903787620742"
"76","-0.678169571522782566"
"77","-0.856284288661268489"
"78","-1.214954848169373491"
"79","-1.171741769525457944"
"80","-1.479377376340620609"
"81","-1.846321807353620503"
"82","-2.026257685405620901"
"83","-2.037132074800620529"
"84","-2.285723691328620522"
"85","-0.656229599419747012"
"86","-0.806175239592237913"
"87","-1.245285682600180355"
"88","-1.521847269913620515"
"89","-1.769318058363620549"
"90","-1.774753675993620661"
"91","-1.971209600467620948"
"92","-0.543380221237900862"
"93","-0.671085609484651791"
"94","-1.150847035440380361"
"95","-1.394499662661620620"
"96","-1.639734227813620882"
"97","-0.598432846534437513"
"98","-1.061894262693620750"
"99","-1.193141771429620634"
"100"," 0.042977576976540477"
"101"," 0.027678764996902028"
"102","-0.604478545245620724"
"103","-0.614441999363620428"
"104","-1.091182930963620734"
"105","-0.170547422101203716"
"106","-0.204683419896879881"
"107","-0.345778056341792595"
"108","-0.768004305520620711"
"109","-1.050800866323621019"
"110","-1.435428014473620673"
"111","-1.500315815493620697"
"112","-0.357856048605391996"
"113","-0.222408065062319998"
"114","-0.387829465453577438"
"115","-0.800598420232193964"
"116","-1.005439731268620518"
"117","-1.365609948928620643"
"118","-1.409566730640620547"
"119","-1.703599608996620551"
"120","-1.824568726240620720"
"121","-0.372768005953841408"
"122","-0.417953124199971882"
"123","-0.516978964776844463"
"124","-0.743710794210745707"
"125","-1.261804421939620724"
"126","-1.559489337544620824"
"127","-1.737741483091620909"
"128","-1.894654261573621046"
"129","-2.084065534344620829"
"130","-0.568590124593984392"
"131","-0.347038652228491229"
"132","-0.432059098476728243"
"133","-0.547663998170371480"
"134","-1.147414235450401776"
"135","-1.380930176248620578"
"136","-1.570945953427620889"
"137","-1.951922260869620951"
"138","-2.230290845748621020"
"139","-0.428738633982154005"
"140","-0.439143522006874842"
"141","-0.669192535677379352"
"142","-0.779407998736227570"
"143","-1.187520359120620705"
"144","-1.580277044104620332"
"145","-1.752801288176620398"
"146","-1.821085069533620704"
"147","-2.048922606232620680"
"148","-0.304439900041987288"
"149","-0.383996332297424803"
"150","-0.269917842926032381"
"151","-0.844789335001367547"
"152","-1.041258328088620733"
"153","-1.360771923653620652"
"154","-1.448219499248620812"
"155","-1.653860606611620154"
"156","-1.961453299668620698"
"157","-0.146655611464472035"
"158","-0.150708391306732525"
"159","-0.292101642556798269"
"160","-0.884611667812620794"
"161","-0.674794334505620430"
"162","-1.303393381500620674"
"163","-1.558281674380620707"
"164","-0.026136951768097272"
"165"," 0.190059954715385171"
"166","-0.505890953972147339"
"167","-0.670557794053620482"
"168","-1.058621123371620509"
"169","-0.063082757381822341"
"170"," 0.387131212641616207"
"171"," 0.727938831020428778"
"172"," 0.843310182401440178"
"173"," 0.204867033235029972"
"174"," 0.082049363515379503"
"175","-0.470200126489620396"
"176","-0.893545045868620824"
"177"," 0.082816949303007925"
"178"," 0.364333705088347726"
"179"," 0.562684641977301725"
"180"," 0.034029571920328516"
"181","-0.529586055460620764"
"182","-0.421213508253620916"
"183","-0.952601557488620743"
"184","-1.289940196243620552"
"185","-1.223071105129620806"
"186"," 0.002811350683993158"
"187","-0.018723141955318906"
"188"," 0.377480067436306910"
"189","-0.046124220374035962"
"190","-0.604097965472620402"
"191","-0.903608752643620838"
"192","-1.183176663944620843"
"193","-1.484589533980620990"
"194","-1.657142307081620691"
"195","-0.099267603845292027"
"196","-0.017416231516656375"
"197"," 0.158359144065368745"
"198"," 0.003807786067872427"
"199","-0.658119504078971795"
"200","-1.019722512756620736"
"201","-1.205505404568620653"
"202","-1.441129271481620622"
"203","-1.768443857325620261"
"204","-0.276106915120887253"
"205","-0.054630040256952943"
"206"," 0.076013868357927020"
"207"," 0.115281110284949903"
"208"," 0.243056019180029892"
"209","-0.776586298190347191"
"210","-1.082749111827620903"
"211","-1.120747208691620589"
"212","-1.471796269401620672"
"213","-1.638288197547620673"
"214","-1.976459474403620797"
"215","-0.088500872943814202"
"216","-0.038871876103033012"
"217","-0.056557023276437822"
"218","-0.099188461825079885"
"219","-0.418506361178985709"
"220","-1.028961887629620708"
"221","-1.242783292741620693"
"222","-1.452143871011620790"
"223","-1.739458023532620468"
"224","-0.111991435849825793"
"225"," 0.034878924126465094"
"226"," 0.418122372712789403"
"227","-0.149765029329092636"
"228","-0.645812106728620772"
"229","-0.985288211053620966"
"230","-1.057128097440620529"
"231","-1.373758601885620489"
"232","-1.628291866824620238"
"233"," 0.222249669198567312"
"234"," 0.271139833903585925"
"235"," 0.541233758001695486"
"236"," 0.531778123979017581"
"237","-0.569789458888620537"
"238","-0.993982531395620650"
"239","-0.701832297067620514"
"240","-1.163389272336620595"
"241","-1.486310849220620511"
"242"," 0.348249120575228721"
"243"," 0.848453361840310727"
"244"," 0.981339063014809665"
"245","-0.097136243749389339"
"246","-0.030258351120620697"
"247","-0.467458309564620644"
"248","-0.876673465993621059"
"249","-0.072473124645937692"
"250"," 1.630613085423481046"
"251"," 4.367585229569621141"
"252"," 4.717334694918620563"
"253"," 1.051002667025534354"
"254"," 1.581023966533091185"
"255"," 1.726393205100075434"
"256"," 0.153154455951378998"
"257"," 4.089414506365621094"
"258"," 4.748480282750620951"
"259","-0.529635826684620725"
"260"," 0.623782771390542057"
"261"," 0.802254494356798409"
"262"," 1.171743755506800433"
"263"," 1.326586914494235936"
"264"," 1.668333166073634244"
"265","-0.234155987481620920"
"266","-0.402750290131620892"
"267","-0.675074217864620962"
"268"," 4.466632850365620300"
"269"," 0.413782957958724884"
"270"," 0.314403666446317231"
"271"," 0.911307350159317187"
"272"," 0.890170301527966834"
"273"," 2.009021165837677980"
"274"," 3.801413995574621119"
"275","-0.703787669817620976"
"276","-0.914254289683620769"
"277","-1.114391848912620775"
"278"," 0.184242932680805660"
"279"," 0.337640637159011603"
"280"," 0.528350744871747713"
"281"," 0.754872265669357501"
"282"," 1.063249603844072411"
"283"," 3.542863853751620606"
"284","-0.649951959833620529"
"285"," 3.762067414741621096"
"286","-0.931976494635620378"
"287","-1.197884446147620796"
"288","-1.287415625673620889"
"289"," 0.059115188158620047"
"290"," 0.201483298290768442"
"291"," 0.412904580775004360"
"292"," 0.787921646931263875"
"293"," 1.096100603912832483"
"294"," 1.134362076423747645"
"295","-0.705465499405620755"
"296","-0.839084793131620543"
"297","-1.034029179013620903"
"298"," 4.284986499841620500"
"299","-1.436563397849620838"
"300"," 0.197697541818432354"
"301"," 0.475432896094751867"
"302"," 0.469324825383290012"
"303"," 0.558457641056881005"
"304"," 1.514923429976241298"
"305","-0.290083989038796952"
"306","-0.614257579116620378"
"307"," 3.768597168090620730"
"308","-0.977393918124620731"
"309","-1.272290580787620806"
"310"," 4.534050043727620327"
"311"," 0.214900196182316372"
"312"," 0.365713922471627151"
"313"," 0.931440560374870330"
"314"," 0.688004880467594448"
"315"," 2.354323346280183582"
"316"," 3.701055356785620809"
"317","-0.671883577552620403"
"318"," 4.325828832938620749"
"319"," 4.621870195234621725"
"320"," 0.673415172918397253"
"321"," 0.760961706094288926"
"322"," 1.100391716418865906"
"323"," 1.305797700074151413"
"324"," 3.138567892543838500"
"325","-0.459501866568620521"
"326"," 4.187913332942621025"
"327","-0.613270162355620929"
"328","-0.988968641371621104"
"329"," 0.784609917387771749"
"330"," 1.431885685464040492"
"331"," 1.667697923988798347"
"332"," 4.198508621735620672"
"333","-0.080923609052620971"
"334","-0.167476458216620494"
"335"," 4.588636532618620478"
"336"," 1.952448035732232690"
"337"," 1.565530191724225695"
"338"," 4.709242720430620643"
"339"," 3.717963255190764205"
"340"," 1.306678801469921991"
"341"," 1.885465454852497391"
"342"," 2.743038074724788000"
"343"," 3.269672705796103251"
"344"," 4.137094401055620096"
"345"," 4.192308926833621108"
"346"," 4.176724454925620833"
"347"," 0.897215334767422545"
