"","x"
"1","-1.94676522469192737"
"2"," 0.80059959835005590"
"3"," 0.05575928199715023"
"4","-1.34977722217647877"
"5"," 1.25335826259102667"
"6"," 0.35296139330741610"
"7","-0.43227815463389746"
"8"," 0.86300059816229491"
"9"," 0.84450819845663072"
"10"," 0.78296282330472855"
"11"," 0.63828475027749143"
"12"," 0.49166759285298645"
"13","-0.17853288164450709"
"14","-0.44413090952770107"
"15","-0.52521753174460384"
"16","-0.86719716729592711"
"17","-0.33742917061466959"
"18","-1.48827227453331079"
"19"," 2.24929641989795659"
"20"," 1.20345701987934550"
"21","-1.33342202635000096"
"22","-0.54961026659478418"
"23","-0.61901103592220275"
"24"," 0.73767261796369243"
"25","-0.20188469131076375"
